-0.82236,-0.56607,0.05739,0.56702,-0.82371,0.00025,0.04713,0.03274,0.99835
-0.82254,-0.56576,0.05787,0.56672,-0.82391,0.00029,0.04752,0.03304,0.99832
-0.82264,-0.56558,0.05812,0.56655,-0.82403,0.00030,0.04772,0.03317,0.99831
-0.82271,-0.56549,0.05803,0.56646,-0.82409,0.00029,0.04765,0.03311,0.99832
-0.82283,-0.56521,0.05905,0.56621,-0.82426,0.00033,0.04849,0.03370,0.99826
-0.82296,-0.56495,0.05969,0.56598,-0.82442,0.00035,0.04901,0.03407,0.99822
-0.82306,-0.56478,0.05991,0.56582,-0.82453,0.00037,0.04919,0.03420,0.99820
-0.82326,-0.56448,0.06015,0.56552,-0.82473,0.00040,0.04938,0.03434,0.99819
-0.82353,-0.56405,0.06044,0.56510,-0.82502,0.00042,0.04963,0.03451,0.99817
-0.82341,-0.56421,0.06063,0.56526,-0.82491,0.00036,0.04981,0.03457,0.99816
-0.82342,-0.56421,0.06036,0.56526,-0.82491,0.00033,0.04961,0.03440,0.99818
-0.82327,-0.56451,0.05965,0.56554,-0.82472,0.00035,0.04900,0.03402,0.99822
-0.82326,-0.56459,0.05908,0.56559,-0.82469,0.00034,0.04853,0.03369,0.99825
-0.82337,-0.56445,0.05876,0.56545,-0.82478,0.00035,0.04827,0.03351,0.99827
-0.82326,-0.56463,0.05861,0.56562,-0.82467,0.00031,0.04816,0.03340,0.99828
-0.82306,-0.56493,0.05844,0.56592,-0.82446,0.00031,0.04801,0.03333,0.99829
-0.82287,-0.56523,0.05826,0.56621,-0.82426,0.00028,0.04786,0.03322,0.99830
-0.82250,-0.56577,0.05823,0.56675,-0.82389,0.00025,0.04784,0.03321,0.99830
-0.82220,-0.56622,0.05822,0.56719,-0.82359,0.00016,0.04786,0.03315,0.99830
-0.82201,-0.56651,0.05802,0.56748,-0.82339,0.00012,0.04770,0.03302,0.99832
-0.82182,-0.56680,0.05785,0.56776,-0.82319,0.00012,0.04756,0.03294,0.99832
-0.82164,-0.56707,0.05770,0.56802,-0.82301,0.00012,0.04742,0.03288,0.99833
-0.82169,-0.56698,0.05793,0.56794,-0.82307,0.00014,0.04760,0.03301,0.99832
-0.82172,-0.56692,0.05813,0.56789,-0.82311,0.00014,0.04777,0.03312,0.99831
-0.82194,-0.56664,0.05765,0.56760,-0.82331,0.00020,0.04735,0.03288,0.99834
-0.82229,-0.56613,0.05775,0.56709,-0.82366,0.00026,0.04742,0.03296,0.99833
-0.82261,-0.56565,0.05792,0.56661,-0.82398,0.00032,0.04754,0.03308,0.99832
-0.82293,-0.56517,0.05812,0.56615,-0.82431,0.00041,0.04767,0.03324,0.99831
-0.82326,-0.56475,0.05747,0.56570,-0.82461,0.00040,0.04716,0.03284,0.99835
-0.82297,-0.56523,0.05690,0.56616,-0.82430,0.00032,0.04672,0.03247,0.99838
-0.82283,-0.56548,0.05634,0.56639,-0.82413,0.00025,0.04629,0.03212,0.99841
-0.82284,-0.56550,0.05605,0.56641,-0.82413,0.00025,0.04605,0.03196,0.99843
-0.82305,-0.56520,0.05596,0.56610,-0.82433,0.00027,0.04598,0.03190,0.99843
-0.82301,-0.56524,0.05625,0.56615,-0.82430,0.00024,0.04623,0.03204,0.99842
-0.82327,-0.56488,0.05601,0.56577,-0.82456,0.00015,0.04610,0.03181,0.99843
-0.82350,-0.56457,0.05572,0.56546,-0.82478,0.00017,0.04586,0.03165,0.99845
-0.82374,-0.56424,0.05558,0.56513,-0.82500,0.00023,0.04572,0.03160,0.99845
-0.82396,-0.56393,0.05543,0.56481,-0.82522,0.00026,0.04559,0.03152,0.99846
-0.82423,-0.56356,0.05522,0.56443,-0.82548,0.00026,0.04544,0.03139,0.99847
-0.82449,-0.56319,0.05503,0.56406,-0.82573,0.00035,0.04524,0.03133,0.99848
-0.82451,-0.56306,0.05601,0.56396,-0.82580,0.00034,0.04606,0.03187,0.99843
-0.82484,-0.56253,0.05656,0.56345,-0.82615,0.00037,0.04652,0.03217,0.99840
-0.82517,-0.56200,0.05703,0.56293,-0.82650,0.00042,0.04690,0.03246,0.99837
-0.82525,-0.56183,0.05749,0.56278,-0.82660,0.00047,0.04726,0.03274,0.99835
-0.82533,-0.56167,0.05789,0.56264,-0.82670,0.00054,0.04755,0.03302,0.99832
-0.82553,-0.56140,0.05769,0.56237,-0.82689,0.00057,0.04739,0.03291,0.99833
-0.82518,-0.56189,0.05792,0.56286,-0.82655,0.00056,0.04755,0.03306,0.99832
-0.82506,-0.56205,0.05814,0.56303,-0.82644,0.00054,0.04775,0.03318,0.99831
-0.82511,-0.56197,0.05826,0.56295,-0.82649,0.00054,0.04785,0.03325,0.99830
-0.82529,-0.56174,0.05783,0.56271,-0.82665,0.00059,0.04748,0.03303,0.99833
-0.82544,-0.56156,0.05748,0.56252,-0.82679,0.00059,0.04720,0.03282,0.99835
-0.82552,-0.56148,0.05716,0.56242,-0.82685,0.00055,0.04695,0.03261,0.99836
-0.82550,-0.56159,0.05626,0.56250,-0.82679,0.00058,0.04619,0.03213,0.99842
-0.82540,-0.56190,0.05470,0.56276,-0.82662,0.00055,0.04490,0.03124,0.99850
-0.82510,-0.56224,0.05558,0.56314,-0.82636,0.00051,0.04564,0.03172,0.99845
-0.82482,-0.56258,0.05642,0.56350,-0.82612,0.00050,0.04633,0.03221,0.99841
-0.82478,-0.56267,0.05606,0.56358,-0.82606,0.00050,0.04603,0.03201,0.99843
-0.82478,-0.56269,0.05576,0.56359,-0.82605,0.00052,0.04577,0.03186,0.99844
-0.82482,-0.56268,0.05532,0.56356,-0.82607,0.00050,0.04542,0.03159,0.99847
-0.82473,-0.56273,0.05615,0.56364,-0.82602,0.00050,0.04610,0.03206,0.99842
-0.82464,-0.56283,0.05658,0.56375,-0.82594,0.00047,0.04647,0.03228,0.99840
-0.82472,-0.56266,0.05705,0.56360,-0.82605,0.00051,0.04684,0.03257,0.99837
-0.82476,-0.56255,0.05747,0.56350,-0.82611,0.00048,0.04721,0.03278,0.99835
-0.82471,-0.56259,0.05787,0.56355,-0.82608,0.00046,0.04754,0.03299,0.99832
-0.82477,-0.56255,0.05739,0.56350,-0.82612,0.00050,0.04714,0.03275,0.99835
-0.82439,-0.56311,0.05740,0.56406,-0.82573,0.00044,0.04715,0.03274,0.99835
-0.82402,-0.56365,0.05734,0.56460,-0.82536,0.00037,0.04711,0.03268,0.99835
-0.82399,-0.56370,0.05727,0.56464,-0.82534,0.00037,0.04706,0.03264,0.99836
-0.82428,-0.56329,0.05716,0.56423,-0.82562,0.00039,0.04697,0.03257,0.99837
-0.82411,-0.56350,0.05748,0.56446,-0.82546,0.00040,0.04722,0.03277,0.99835
-0.82440,-0.56313,0.05692,0.56407,-0.82573,0.00040,0.04677,0.03244,0.99838
-0.82468,-0.56277,0.05649,0.56368,-0.82599,0.00035,0.04646,0.03213,0.99840
-0.82462,-0.56286,0.05655,0.56377,-0.82593,0.00034,0.04652,0.03217,0.99840
-0.82456,-0.56294,0.05659,0.56386,-0.82587,0.00035,0.04654,0.03220,0.99840
-0.82466,-0.56282,0.05635,0.56373,-0.82596,0.00039,0.04632,0.03209,0.99841
-0.82469,-0.56270,0.05702,0.56363,-0.82603,0.00038,0.04689,0.03245,0.99837
-0.82466,-0.56272,0.05726,0.56367,-0.82600,0.00046,0.04703,0.03265,0.99836
-0.82459,-0.56285,0.05705,0.56379,-0.82592,0.00044,0.04687,0.03253,0.99837
-0.82454,-0.56291,0.05725,0.56385,-0.82588,0.00038,0.04707,0.03260,0.99836
-0.82466,-0.56271,0.05741,0.56366,-0.82601,0.00043,0.04718,0.03271,0.99835
-0.82464,-0.56275,0.05739,0.56370,-0.82598,0.00043,0.04716,0.03270,0.99835
-0.82458,-0.56278,0.05784,0.56374,-0.82595,0.00048,0.04750,0.03300,0.99833
-0.82449,-0.56282,0.05867,0.56382,-0.82590,0.00048,0.04819,0.03347,0.99828
-0.82453,-0.56280,0.05838,0.56378,-0.82592,0.00041,0.04798,0.03326,0.99829
-0.82439,-0.56298,0.05865,0.56396,-0.82580,0.00038,0.04822,0.03338,0.99828
-0.82426,-0.56312,0.05902,0.56412,-0.82569,0.00033,0.04855,0.03357,0.99826
-0.82430,-0.56310,0.05881,0.56409,-0.82572,0.00026,0.04842,0.03339,0.99827
-0.82430,-0.56312,0.05848,0.56410,-0.82571,0.00026,0.04814,0.03320,0.99829
-0.82422,-0.56327,0.05819,0.56423,-0.82562,0.00020,0.04793,0.03300,0.99831
-0.82415,-0.56346,0.05735,0.56440,-0.82550,0.00024,0.04721,0.03257,0.99835
-0.82406,-0.56368,0.05655,0.56459,-0.82537,0.00027,0.04652,0.03215,0.99840
-0.82406,-0.56367,0.05667,0.56459,-0.82537,0.00029,0.04661,0.03223,0.99839
-0.82413,-0.56363,0.05603,0.56453,-0.82541,0.00031,0.04608,0.03188,0.99843
-0.82420,-0.56358,0.05537,0.56446,-0.82546,0.00032,0.04552,0.03152,0.99847
-0.82415,-0.56361,0.05581,0.56451,-0.82543,0.00037,0.04586,0.03181,0.99844
-0.82424,-0.56348,0.05585,0.56438,-0.82552,0.00037,0.04589,0.03183,0.99844
-0.82432,-0.56334,0.05596,0.56424,-0.82561,0.00028,0.04604,0.03180,0.99843
-0.82442,-0.56317,0.05637,0.56408,-0.82572,0.00029,0.04638,0.03204,0.99841
-0.82427,-0.56335,0.05682,0.56427,-0.82559,0.00020,0.04680,0.03223,0.99838
-0.82435,-0.56324,0.05668,0.56415,-0.82567,0.00015,0.04672,0.03210,0.99839
-0.82462,-0.56290,0.05605,0.56379,-0.82592,0.00023,0.04616,0.03179,0.99843
-0.82451,-0.56301,0.05652,0.56392,-0.82583,0.00020,0.04656,0.03204,0.99840
-0.82449,-0.56305,0.05645,0.56396,-0.82580,0.00018,0.04651,0.03198,0.99841
-0.82457,-0.56299,0.05595,0.56388,-0.82586,0.00025,0.04607,0.03175,0.99843
-0.82449,-0.56309,0.05612,0.56399,-0.82578,0.00027,0.04619,0.03188,0.99842
-0.82426,-0.56340,0.05634,0.56431,-0.82556,0.00030,0.04634,0.03204,0.99841
-0.82419,-0.56352,0.05618,0.56443,-0.82548,0.00032,0.04620,0.03197,0.99842
-0.82427,-0.56339,0.05632,0.56431,-0.82556,0.00037,0.04629,0.03209,0.99841
-0.82434,-0.56328,0.05642,0.56420,-0.82564,0.00034,0.04639,0.03211,0.99841
-0.82410,-0.56363,0.05641,0.56454,-0.82540,0.00036,0.04636,0.03214,0.99841
-0.82387,-0.56398,0.05634,0.56489,-0.82517,0.00032,0.04631,0.03209,0.99841
-0.82369,-0.56420,0.05669,0.56512,-0.82501,0.00029,0.04661,0.03227,0.99839
-0.82340,-0.56472,0.05567,0.56561,-0.82467,0.00026,0.04576,0.03170,0.99845
-0.82313,-0.56519,0.05483,0.56605,-0.82437,0.00016,0.04511,0.03117,0.99850
-0.82294,-0.56546,0.05491,0.56632,-0.82418,0.00017,0.04516,0.03124,0.99849
-0.82275,-0.56574,0.05498,0.56661,-0.82399,0.00017,0.04521,0.03129,0.99849
-0.82281,-0.56562,0.05527,0.56650,-0.82407,0.00012,0.04548,0.03141,0.99847
-0.82246,-0.56616,0.05507,0.56703,-0.82370,0.00019,0.04525,0.03138,0.99848
-0.82221,-0.56649,0.05538,0.56736,-0.82347,0.00010,0.04554,0.03150,0.99847
-0.82203,-0.56669,0.05592,0.56758,-0.82332,0.00011,0.04597,0.03183,0.99844
-0.82166,-0.56732,0.05493,0.56818,-0.82290,0.00012,0.04513,0.03131,0.99849
-0.82140,-0.56779,0.05394,0.56862,-0.82260,0.00013,0.04430,0.03078,0.99854
-0.82123,-0.56797,0.05462,0.56883,-0.82246,0.00018,0.04482,0.03121,0.99851
-0.82108,-0.56817,0.05487,0.56903,-0.82232,0.00018,0.04502,0.03137,0.99849
-0.82095,-0.56836,0.05476,0.56923,-0.82218,0.00018,0.04491,0.03132,0.99850
-0.82076,-0.56871,0.05411,0.56955,-0.82196,0.00020,0.04437,0.03098,0.99853
-0.82059,-0.56901,0.05349,0.56983,-0.82176,0.00013,0.04388,0.03059,0.99857
-0.82048,-0.56915,0.05368,0.56997,-0.82166,0.00006,0.04407,0.03065,0.99856
-0.82045,-0.56919,0.05370,0.57002,-0.82163,0.00010,0.04407,0.03069,0.99856
-0.82054,-0.56907,0.05353,0.56989,-0.82172,0.00009,0.04393,0.03058,0.99857
-0.82083,-0.56870,0.05310,0.56951,-0.82198,0.00015,0.04357,0.03036,0.99859
-0.82107,-0.56830,0.05358,0.56913,-0.82224,0.00026,0.04391,0.03071,0.99856
-0.82081,-0.56865,0.05399,0.56949,-0.82200,0.00023,0.04425,0.03093,0.99854
-0.82065,-0.56884,0.05442,0.56970,-0.82186,0.00024,0.04459,0.03120,0.99852
-0.82054,-0.56895,0.05486,0.56982,-0.82177,0.00028,0.04493,0.03149,0.99849
-0.82042,-0.56918,0.05430,0.57003,-0.82162,0.00026,0.04447,0.03116,0.99852
-0.82063,-0.56895,0.05346,0.56977,-0.82180,0.00030,0.04376,0.03071,0.99857
-0.82082,-0.56874,0.05274,0.56955,-0.82196,0.00030,0.04318,0.03028,0.99861
-0.82088,-0.56875,0.05180,0.56953,-0.82197,0.00027,0.04242,0.02973,0.99866
-0.82079,-0.56897,0.05083,0.56972,-0.82184,0.00032,0.04159,0.02922,0.99871
-0.82090,-0.56876,0.05133,0.56953,-0.82197,0.00036,0.04199,0.02953,0.99868
-0.82130,-0.56814,0.05174,0.56892,-0.82239,0.00038,0.04234,0.02975,0.99866
-0.82172,-0.56751,0.05215,0.56830,-0.82282,0.00042,0.04267,0.02998,0.99864
-0.82203,-0.56704,0.05223,0.56784,-0.82314,0.00047,0.04273,0.03005,0.99863
-0.82214,-0.56693,0.05177,0.56771,-0.82323,0.00055,0.04230,0.02984,0.99866
-0.82225,-0.56681,0.05129,0.56758,-0.82332,0.00055,0.04192,0.02956,0.99868
-0.82230,-0.56672,0.05147,0.56749,-0.82338,0.00056,0.04206,0.02967,0.99867
-0.82232,-0.56670,0.05144,0.56747,-0.82339,0.00052,0.04206,0.02962,0.99868
-0.82226,-0.56677,0.05147,0.56755,-0.82334,0.00052,0.04208,0.02964,0.99867
-0.82217,-0.56684,0.05224,0.56763,-0.82328,0.00045,0.04275,0.03002,0.99863
-0.82169,-0.56748,0.05283,0.56829,-0.82283,0.00041,0.04324,0.03036,0.99860
-0.82162,-0.56750,0.05371,0.56834,-0.82279,0.00033,0.04400,0.03079,0.99856
-0.82145,-0.56770,0.05416,0.56855,-0.82265,0.00036,0.04435,0.03109,0.99853
-0.82119,-0.56806,0.05433,0.56891,-0.82240,0.00036,0.04447,0.03120,0.99852
-0.82152,-0.56751,0.05522,0.56839,-0.82276,0.00039,0.04521,0.03171,0.99847
-0.82179,-0.56702,0.05604,0.56793,-0.82307,0.00044,0.04587,0.03219,0.99843
-0.82171,-0.56704,0.05717,0.56799,-0.82304,0.00044,0.04681,0.03283,0.99836
-0.82162,-0.56713,0.05751,0.56808,-0.82297,0.00039,0.04711,0.03299,0.99834
-0.82151,-0.56731,0.05722,0.56826,-0.82285,0.00041,0.04685,0.03285,0.99836
-0.82125,-0.56771,0.05699,0.56866,-0.82258,0.00043,0.04664,0.03277,0.99837
-0.82100,-0.56808,0.05687,0.56903,-0.82232,0.00043,0.04652,0.03271,0.99838
-0.82110,-0.56781,0.05817,0.56880,-0.82248,0.00043,0.04760,0.03344,0.99831
-0.82116,-0.56766,0.05875,0.56866,-0.82257,0.00045,0.04807,0.03378,0.99827
-0.82122,-0.56758,0.05869,0.56858,-0.82263,0.00049,0.04800,0.03377,0.99828
-0.82143,-0.56728,0.05866,0.56829,-0.82283,0.00051,0.04798,0.03376,0.99828
-0.82157,-0.56704,0.05911,0.56806,-0.82299,0.00048,0.04838,0.03397,0.99825
-0.82162,-0.56694,0.05934,0.56796,-0.82305,0.00041,0.04860,0.03404,0.99824
-0.82177,-0.56673,0.05921,0.56775,-0.82320,0.00049,0.04847,0.03403,0.99825
-0.82195,-0.56649,0.05909,0.56751,-0.82337,0.00052,0.04835,0.03396,0.99825
-0.82170,-0.56687,0.05896,0.56788,-0.82311,0.00056,0.04822,0.03394,0.99826
-0.82162,-0.56695,0.05918,0.56797,-0.82305,0.00057,0.04839,0.03408,0.99825
-0.82156,-0.56702,0.05932,0.56805,-0.82299,0.00058,0.04849,0.03417,0.99824
-0.82182,-0.56668,0.05905,0.56770,-0.82323,0.00067,0.04823,0.03407,0.99825
-0.82203,-0.56641,0.05870,0.56742,-0.82343,0.00073,0.04792,0.03391,0.99828
-0.82222,-0.56619,0.05825,0.56718,-0.82359,0.00076,0.04754,0.03366,0.99830
-0.82207,-0.56645,0.05772,0.56743,-0.82342,0.00080,0.04707,0.03341,0.99833
-0.82193,-0.56671,0.05720,0.56768,-0.82325,0.00071,0.04668,0.03305,0.99836
-0.82154,-0.56726,0.05742,0.56823,-0.82287,0.00071,0.04685,0.03321,0.99835
-0.82150,-0.56728,0.05770,0.56826,-0.82285,0.00072,0.04707,0.03338,0.99833
-0.82178,-0.56683,0.05806,0.56782,-0.82315,0.00069,0.04740,0.03354,0.99831
-0.82190,-0.56667,0.05806,0.56766,-0.82326,0.00075,0.04738,0.03358,0.99831
-0.82202,-0.56646,0.05835,0.56747,-0.82340,0.00073,0.04763,0.03371,0.99830
-0.82220,-0.56615,0.05887,0.56717,-0.82360,0.00066,0.04811,0.03394,0.99827
-0.82226,-0.56604,0.05912,0.56706,-0.82367,0.00066,0.04832,0.03407,0.99825
-0.82216,-0.56619,0.05902,0.56720,-0.82358,0.00064,0.04824,0.03400,0.99826
-0.82227,-0.56607,0.05865,0.56708,-0.82366,0.00063,0.04795,0.03378,0.99828
-0.82215,-0.56631,0.05793,0.56729,-0.82351,0.00060,0.04737,0.03336,0.99832
-0.82205,-0.56653,0.05723,0.56748,-0.82338,0.00059,0.04679,0.03296,0.99836
-0.82193,-0.56660,0.05821,0.56759,-0.82331,0.00059,0.04759,0.03352,0.99830
-0.82183,-0.56666,0.05913,0.56768,-0.82325,0.00055,0.04837,0.03402,0.99825
-0.82178,-0.56666,0.05978,0.56770,-0.82324,0.00055,0.04890,0.03439,0.99821
-0.82160,-0.56684,0.06059,0.56791,-0.82309,0.00059,0.04953,0.03489,0.99816
-0.82145,-0.56702,0.06093,0.56810,-0.82296,0.00055,0.04983,0.03507,0.99814
-0.82132,-0.56721,0.06084,0.56830,-0.82282,0.00058,0.04973,0.03505,0.99815
-0.82131,-0.56713,0.06174,0.56824,-0.82286,0.00054,0.05049,0.03553,0.99809
-0.82130,-0.56706,0.06256,0.56820,-0.82289,0.00054,0.05117,0.03600,0.99804
-0.82171,-0.56637,0.06345,0.56754,-0.82334,0.00059,0.05190,0.03649,0.99799
-0.82190,-0.56608,0.06346,0.56725,-0.82354,0.00051,0.05197,0.03642,0.99798
-0.82205,-0.56588,0.06337,0.56704,-0.82369,0.00054,0.05189,0.03638,0.99799
-0.82204,-0.56586,0.06368,0.56704,-0.82369,0.00057,0.05213,0.03658,0.99797
-0.82201,-0.56586,0.06396,0.56705,-0.82368,0.00053,0.05238,0.03670,0.99795
-0.82191,-0.56602,0.06393,0.56721,-0.82357,0.00051,0.05237,0.03668,0.99795
-0.82199,-0.56589,0.06402,0.56708,-0.82367,0.00050,0.05245,0.03672,0.99795
-0.82243,-0.56526,0.06395,0.56645,-0.82410,0.00055,0.05239,0.03668,0.99795
-0.82280,-0.56476,0.06366,0.56594,-0.82445,0.00060,0.05215,0.03652,0.99797
-0.82313,-0.56432,0.06317,0.56549,-0.82476,0.00065,0.05174,0.03626,0.99800
-0.82326,-0.56407,0.06387,0.56526,-0.82492,0.00069,0.05230,0.03667,0.99796
-0.82282,-0.56479,0.06309,0.56595,-0.82444,0.00064,0.05165,0.03624,0.99801
-0.82242,-0.56545,0.06231,0.56658,-0.82400,0.00060,0.05100,0.03580,0.99806
-0.82235,-0.56556,0.06228,0.56669,-0.82393,0.00059,0.05098,0.03578,0.99806
-0.82238,-0.56552,0.06218,0.56665,-0.82396,0.00060,0.05089,0.03573,0.99806
-0.82203,-0.56599,0.06266,0.56713,-0.82363,0.00052,0.05131,0.03597,0.99803
-0.82150,-0.56674,0.06280,0.56788,-0.82311,0.00045,0.05144,0.03603,0.99803
-0.82100,-0.56747,0.06274,0.56861,-0.82261,0.00044,0.05136,0.03603,0.99803
-0.82059,-0.56809,0.06248,0.56922,-0.82218,0.00039,0.05115,0.03588,0.99805
-0.82019,-0.56870,0.06224,0.56982,-0.82177,0.00035,0.05095,0.03575,0.99806
-0.82026,-0.56857,0.06248,0.56970,-0.82185,0.00036,0.05115,0.03589,0.99805
-0.82056,-0.56812,0.06263,0.56926,-0.82216,0.00036,0.05129,0.03595,0.99804
-0.82074,-0.56788,0.06241,0.56901,-0.82233,0.00038,0.05111,0.03582,0.99805
-0.82079,-0.56787,0.06182,0.56898,-0.82235,0.00038,0.05062,0.03549,0.99809
-0.82079,-0.56780,0.06250,0.56893,-0.82238,0.00036,0.05119,0.03585,0.99805
-0.82079,-0.56772,0.06315,0.56888,-0.82242,0.00037,0.05173,0.03623,0.99800
-0.82078,-0.56773,0.06327,0.56888,-0.82242,0.00034,0.05184,0.03627,0.99800
-0.82073,-0.56783,0.06300,0.56897,-0.82236,0.00032,0.05163,0.03611,0.99801
-0.82065,-0.56803,0.06228,0.56915,-0.82224,0.00030,0.05104,0.03570,0.99806
-0.82065,-0.56801,0.06248,0.56914,-0.82224,0.00028,0.05122,0.03579,0.99805
-0.82059,-0.56808,0.06257,0.56921,-0.82219,0.00028,0.05128,0.03585,0.99804
-0.82090,-0.56766,0.06243,0.56878,-0.82249,0.00036,0.05114,0.03581,0.99805
-0.82121,-0.56725,0.06189,0.56836,-0.82278,0.00037,0.05072,0.03548,0.99808
-0.82153,-0.56691,0.06087,0.56798,-0.82304,0.00042,0.04986,0.03492,0.99815
-0.82156,-0.56691,0.06039,0.56797,-0.82305,0.00041,0.04947,0.03464,0.99817
-0.82162,-0.56688,0.05993,0.56792,-0.82308,0.00042,0.04909,0.03437,0.99820
-0.82174,-0.56668,0.06013,0.56773,-0.82322,0.00042,0.04926,0.03449,0.99819
-0.82193,-0.56646,0.05952,0.56749,-0.82338,0.00048,0.04874,0.03417,0.99823
-0.82212,-0.56624,0.05902,0.56725,-0.82355,0.00038,0.04839,0.03379,0.99826
-0.82240,-0.56581,0.05930,0.56682,-0.82384,0.00042,0.04861,0.03396,0.99824
-0.82273,-0.56548,0.05788,0.56646,-0.82409,0.00044,0.04745,0.03315,0.99832
-0.82299,-0.56523,0.05655,0.56616,-0.82430,0.00047,0.04635,0.03240,0.99840
-0.82295,-0.56542,0.05525,0.56630,-0.82420,0.00048,0.04526,0.03168,0.99847
-0.82289,-0.56561,0.05411,0.56646,-0.82409,0.00038,0.04438,0.03096,0.99853
-0.82285,-0.56563,0.05455,0.56649,-0.82407,0.00034,0.04476,0.03118,0.99851
-0.82277,-0.56579,0.05413,0.56664,-0.82396,0.00040,0.04437,0.03100,0.99853
-0.82270,-0.56591,0.05386,0.56675,-0.82389,0.00031,0.04420,0.03078,0.99855
-0.82284,-0.56569,0.05401,0.56654,-0.82404,0.00033,0.04432,0.03087,0.99854
-0.82304,-0.56537,0.05448,0.56622,-0.82425,0.00035,0.04470,0.03113,0.99852
-0.82330,-0.56489,0.05547,0.56577,-0.82456,0.00029,0.04557,0.03162,0.99846
-0.82326,-0.56492,0.05581,0.56581,-0.82453,0.00029,0.04586,0.03182,0.99844
-0.82329,-0.56492,0.05530,0.56580,-0.82454,0.00030,0.04542,0.03154,0.99847
-0.82330,-0.56496,0.05472,0.56582,-0.82453,0.00021,0.04500,0.03113,0.99850
-0.82361,-0.56451,0.05473,0.56536,-0.82484,0.00025,0.04500,0.03115,0.99850
-0.82358,-0.56451,0.05516,0.56539,-0.82483,0.00034,0.04531,0.03146,0.99848
-0.82354,-0.56453,0.05557,0.56542,-0.82480,0.00035,0.04563,0.03171,0.99845
-0.82353,-0.56458,0.05529,0.56546,-0.82478,0.00041,0.04537,0.03160,0.99847
-0.82339,-0.56480,0.05501,0.56567,-0.82463,0.00037,0.04516,0.03142,0.99849
-0.82339,-0.56482,0.05487,0.56569,-0.82462,0.00034,0.04506,0.03132,0.99849
-0.82350,-0.56468,0.05465,0.56554,-0.82472,0.00034,0.04488,0.03119,0.99851
-0.82339,-0.56482,0.05487,0.56568,-0.82462,0.00036,0.04504,0.03134,0.99849
-0.82335,-0.56479,0.05576,0.56568,-0.82462,0.00037,0.04577,0.03184,0.99844
-0.82330,-0.56477,0.05664,0.56570,-0.82461,0.00038,0.04650,0.03235,0.99839
-0.82330,-0.56474,0.05695,0.56567,-0.82463,0.00032,0.04678,0.03248,0.99838
-0.82327,-0.56473,0.05744,0.56568,-0.82463,0.00025,0.04723,0.03270,0.99835
-0.82339,-0.56462,0.05681,0.56554,-0.82472,0.00027,0.04670,0.03235,0.99838
-0.82331,-0.56486,0.05563,0.56574,-0.82458,0.00017,0.04577,0.03162,0.99845
-0.82321,-0.56513,0.05436,0.56597,-0.82443,0.00015,0.04473,0.03089,0.99852
-0.82317,-0.56521,0.05409,0.56605,-0.82437,0.00015,0.04451,0.03074,0.99854
-0.82312,-0.56532,0.05381,0.56614,-0.82431,0.00009,0.04431,0.03054,0.99855
-0.82320,-0.56515,0.05434,0.56599,-0.82441,0.00010,0.04474,0.03084,0.99852
-0.82345,-0.56486,0.05351,0.56567,-0.82463,0.00012,0.04406,0.03037,0.99857
-0.82375,-0.56447,0.05293,0.56527,-0.82491,0.00011,0.04360,0.03001,0.99860
-0.82401,-0.56414,0.05254,0.56493,-0.82514,0.00014,0.04327,0.02979,0.99862
-0.82421,-0.56382,0.05267,0.56462,-0.82535,0.00018,0.04337,0.02988,0.99861
-0.82435,-0.56361,0.05286,0.56440,-0.82550,0.00016,0.04355,0.02997,0.99860
-0.82463,-0.56321,0.05271,0.56400,-0.82578,0.00015,0.04344,0.02986,0.99861
-0.82485,-0.56290,0.05251,0.56369,-0.82599,0.00019,0.04327,0.02975,0.99862
-0.82498,-0.56274,0.05227,0.56351,-0.82611,0.00015,0.04310,0.02958,0.99863
-0.82520,-0.56245,0.05186,0.56322,-0.82631,0.00018,0.04275,0.02936,0.99865
-0.82545,-0.56212,0.05143,0.56288,-0.82654,0.00020,0.04240,0.02911,0.99868
-0.82537,-0.56223,0.05152,0.56299,-0.82646,0.00019,0.04247,0.02916,0.99867
-0.82537,-0.56222,0.05165,0.56298,-0.82647,0.00018,0.04259,0.02923,0.99867
-0.82544,-0.56211,0.05182,0.56288,-0.82654,0.00016,0.04274,0.02930,0.99866
-0.82548,-0.56198,0.05253,0.56276,-0.82662,0.00016,0.04333,0.02969,0.99862
-0.82554,-0.56183,0.05316,0.56263,-0.82671,0.00013,0.04388,0.03002,0.99859
-0.82522,-0.56221,0.05414,0.56304,-0.82643,0.00005,0.04472,0.03053,0.99853
-0.82506,-0.56241,0.05450,0.56324,-0.82629,0.00002,0.04502,0.03071,0.99851
-0.82507,-0.56241,0.05432,0.56325,-0.82629,-0.00001,0.04489,0.03059,0.99852
-0.82499,-0.56261,0.05342,0.56342,-0.82617,-0.00001,0.04414,0.03009,0.99857
-0.82489,-0.56278,0.05322,0.56359,-0.82606,0.00005,0.04393,0.03003,0.99858
-0.82507,-0.56254,0.05304,0.56333,-0.82623,0.00006,0.04379,0.02993,0.99859
-0.82541,-0.56203,0.05308,0.56282,-0.82658,0.00010,0.04382,0.02995,0.99859
-0.82574,-0.56154,0.05313,0.56234,-0.82691,0.00014,0.04386,0.03000,0.99859
-0.82599,-0.56120,0.05285,0.56199,-0.82714,0.00015,0.04363,0.02983,0.99860
