7.048658,-0.70708,-0.39242,9.41815,-0.06846,0.48916,-0.01015,0.04107,-0.01938,-0.13478,5231,-5475,4.838795,4.843422
7.069901,-0.73819,-0.40618,9.40499,-0.06846,0.48720,-0.01477,-0.10330,-0.01938,-0.18290,5231,-5475,4.838795,4.843517
7.081851,-0.73220,-0.41755,9.35354,-0.06482,0.48720,-0.01477,-0.00705,-0.01938,-0.06915,5231,-5475,4.838795,4.843515
7.094281,-0.71755,-0.40738,9.31466,-0.06300,0.49084,-0.01652,0.02357,-0.09813,-0.19165,5231,-5475,4.838795,4.843523
7.115538,-0.71964,-0.41515,9.31825,-0.06118,0.49448,-0.01827,0.19420,0.25187,-0.15665,5231,-5475,4.838795,4.843447
7.127578,-0.70887,-0.40618,9.36850,-0.06006,0.48832,-0.00903,0.14170,0.13812,-0.02540,5231,-5475,4.838795,4.843340
7.139854,-0.72772,-0.40229,9.32932,-0.06244,0.48958,-0.00987,0.00170,0.14249,-0.09540,5231,-5475,4.838795,4.843308
7.161039,-0.74357,-0.41755,9.47976,-0.06482,0.49084,-0.01071,-0.10330,0.22562,0.02710,5231,-5475,4.838795,4.843278
7.173056,-0.71934,-0.39033,9.38046,-0.06706,0.48188,-0.01827,0.02795,0.13374,-0.01228,5231,-5475,4.838795,4.843329
7.194121,-0.73340,-0.40678,9.43251,-0.06706,0.48188,-0.01827,-0.05080,-0.04563,-0.16540,5231,-5475,4.838795,4.843408
7.206129,-0.74297,-0.39362,9.23450,-0.06454,0.49308,-0.01029,0.08920,0.03312,-0.27040,5231,-5475,4.838795,4.843431
7.218391,-0.72473,-0.40439,9.43041,-0.06272,0.49238,-0.01372,0.10232,0.08999,-0.09978,5231,-5475,4.838795,4.843398
7.239648,-0.73519,-0.39003,9.34995,-0.06090,0.49168,-0.01715,0.03670,-0.01938,-0.22665,5231,-5475,4.838795,4.843342
7.251668,-0.72832,-0.41426,9.35115,-0.06650,0.50036,-0.02121,0.04107,-0.08938,-0.05165,5231,-5475,4.838795,4.843344
7.272789,-0.71964,-0.40020,9.40080,-0.06594,0.49504,-0.01659,-0.07705,0.20812,-0.06915,5231,-5475,4.838795,4.843346
7.284737,-0.71366,-0.38644,9.40619,-0.06594,0.49504,-0.01659,0.00170,-0.17688,-0.20040,5231,-5475,4.838795,4.843387
7.299922,-0.73280,-0.37866,9.27697,-0.06202,0.50148,-0.02345,-0.02455,0.12937,-0.15665,5231,-5475,4.838795,4.843326
7.316427,-0.72802,-0.41456,9.20997,-0.06202,0.48972,-0.02681,-0.03330,-0.08063,-0.13915,5231,-5475,4.838795,4.843288
7.333252,-0.73400,-0.42772,9.38644,-0.06006,0.48972,-0.02681,-0.16455,-0.00188,-0.11290,5231,-5475,4.838795,4.843202
7.350075,-0.69870,-0.40798,9.36910,-0.06426,0.49336,-0.01897,0.21170,0.09437,0.00960,5231,-5475,4.838795,4.843159
7.366691,-0.74477,-0.40439,9.30449,-0.06426,0.45752,-0.01967,-0.12955,-0.03688,-0.15665,5231,-5475,4.838795,4.843262
7.383171,-0.73938,-0.40678,9.34756,-0.06930,0.48272,-0.01967,-0.03330,-0.15063,0.02710,5231,-5475,4.838795,4.843344
7.397256,-0.72024,-0.40558,9.38644,-0.06930,0.48272,-0.02443,-0.02455,0.04187,-0.13915,5231,-5475,4.838795,4.843460
7.409504,-0.72024,-0.40798,9.37388,-0.06118,0.48328,-0.02443,-0.12955,-0.07188,0.01835,5231,-5475,4.838795,4.843376
7.421656,-0.74387,-0.40768,9.37927,-0.06034,0.48944,-0.02233,-0.09455,-0.05001,-0.17415,5231,-5475,4.838795,4.843329
7.442928,-0.71246,-0.41097,9.39781,-0.05950,0.49560,-0.02023,0.02795,0.27812,0.04460,5231,-5475,4.838795,4.843177
7.454973,-0.74207,-0.39182,9.43520,-0.05838,0.49028,-0.01085,0.22920,-0.04563,-0.06478,5231,-5475,4.838795,4.843055
7.476227,-0.73998,-0.43011,9.39542,-0.06482,0.49196,-0.01631,-0.01580,0.01562,-0.08665,5231,-5475,4.838795,4.843047
7.488299,-0.72742,-0.40917,9.37747,-0.06482,0.49196,-0.01631,-0.12080,-0.03688,0.00960,5231,-5475,4.838795,4.843021
7.500722,-0.72981,-0.39781,9.35653,-0.06090,0.49056,-0.01673,-0.02018,-0.03688,-0.02540,5231,-5475,4.838795,4.842932
7.521866,-0.71904,-0.40379,9.34337,-0.06090,0.49056,-0.01673,0.26420,0.12937,-0.03415,5231,-5475,4.838795,4.842843
7.534019,-0.72203,-0.41037,9.34517,-0.06426,0.49056,-0.01995,0.27295,-0.08938,-0.06040,5231,-5475,4.838795,4.842826
7.546331,-0.71934,-0.39990,9.29492,-0.06524,0.49028,-0.01267,0.09357,0.06812,-0.00790,5231,-5475,4.838795,4.842821
7.567751,-0.72144,-0.38764,9.29612,-0.06622,0.49000,-0.00539,-0.02455,-0.01938,-0.09540,5231,-5475,4.838795,4.842855
7.579758,-0.73579,-0.41246,9.37149,-0.06734,0.48888,-0.01505,-0.23018,0.05499,-0.03415,5231,-5475,4.838795,4.842903
7.601033,-0.70768,-0.41276,9.44268,-0.06202,0.49056,-0.01071,0.09795,0.00687,-0.00790,5231,-5475,4.838795,4.842831
7.612982,-0.74237,-0.39601,9.37149,-0.06202,0.49056,-0.01071,-0.06830,0.14687,-0.06040,5231,-5475,4.838795,4.842772
7.625421,-0.71366,-0.40558,9.38674,-0.06244,0.49700,-0.02149,0.24232,-0.00626,-0.07790,5231,-5475,4.838795,4.842720
7.646496,-0.73161,-0.40618,9.36850,-0.06286,0.49700,-0.02149,0.01045,0.21687,-0.41915,5231,-5475,4.838795,4.842735
7.658558,-0.73071,-0.41755,9.35205,-0.06034,0.49224,-0.01085,0.11107,0.03312,-0.11728,5231,-5475,4.838795,4.842668
7.679801,-0.74656,-0.41157,9.29013,-0.06454,0.49196,-0.03101,0.02795,0.14687,0.14085,5231,-5475,4.838795,4.842611
7.691754,-0.89372,-0.41635,9.37269,-0.06454,0.49196,-0.03101,-0.26955,0.15562,-0.02540,5231,-5475,4.838795,4.842589
7.703989,-0.72114,-0.39422,9.42114,-0.06398,0.49784,-0.01463,-0.06393,0.08999,-0.16540,5231,-5475,4.838795,4.842599
7.725244,-0.75553,-0.39781,9.30329,-0.06398,0.46200,-0.02891,0.15045,0.02437,-0.12165,5231,-5475,4.838795,4.842670
7.737269,-0.74058,-0.40199,9.43191,-0.05642,0.49084,-0.02891,0.11545,-0.02813,-0.11290,5231,-5475,4.838795,4.842508
7.749475,-0.71904,-0.42024,9.37328,-0.05824,0.49112,-0.02492,0.08482,0.06374,-0.10415,5231,-5475,4.838795,4.842398
7.770714,-0.87159,-0.37388,9.39482,-0.06006,0.49140,-0.02093,0.02795,-0.08063,-0.14790,5231,-5475,4.838795,4.842321
7.783008,-0.73101,-0.39781,9.38405,-0.06342,0.49112,-0.02709,-0.06393,0.05937,-0.16103,5231,-5475,4.838795,4.842336
7.804051,-0.72323,-0.41515,9.37508,-0.07126,0.49672,-0.02051,-0.01580,0.28687,-0.11290,5231,-5475,4.838795,4.842455
7.816141,-0.72084,-0.39721,9.32543,-0.07126,0.49672,-0.02051,-0.25205,-0.07188,-0.01665,5231,-5475,4.838795,4.842554
7.828516,-0.74058,-0.40289,9.41037,-0.06706,0.49196,-0.01491,-0.00705,-0.01938,-0.13040,5231,-5475,4.838795,4.842626
7.849550,-0.74297,-0.38584,9.35773,-0.06706,0.49196,-0.01491,0.04545,-0.03688,-0.06040,5231,-5475,4.838795,4.842665
7.861501,-0.72652,-0.42084,9.41277,-0.06174,0.49112,-0.02807,0.00607,0.02437,-0.18290,5231,-5475,4.838795,4.842651
7.882699,-0.71785,-0.40798,9.21895,-0.06958,0.49168,-0.01687,-0.12955,0.12062,-0.14790,5231,-5475,4.838795,4.842755
7.894662,-0.71904,-0.41456,9.41097,-0.06958,0.49168,-0.01687,-0.05080,-0.14188,-0.15665,5231,-5475,4.838795,4.842862
7.907097,-0.72383,-0.40469,9.38465,-0.05978,0.48776,-0.02261,-0.09893,0.02874,-0.16103,5231,-5475,4.838795,4.842808
7.928304,-0.72024,-0.39840,9.41336,-0.06370,0.49252,-0.02709,0.20295,-0.04563,-0.16540,5231,-5475,4.838795,4.842797
7.940269,-0.71545,-0.39900,9.37328,-0.06370,0.49252,-0.02709,-0.19955,0.02437,-0.03415,5231,-5475,4.838795,4.842757
7.952425,-0.73819,-0.41515,9.22912,-0.06580,0.51100,-0.01883,-0.08143,-0.05438,-0.04728,5231,-5475,4.838795,4.842723
7.973531,-0.74118,-0.38943,9.35773,-0.06790,0.49364,-0.01883,0.10670,0.27812,0.19335,5231,-5475,4.838795,4.842718
7.985623,-0.80070,-0.42054,9.36521,-0.06538,0.49252,-0.01925,0.21607,0.00687,-0.13040,5231,-5475,4.838795,4.842755
8.006965,-0.71844,-0.41396,9.37986,-0.06930,0.49420,-0.02583,-0.10330,0.00687,-0.06915,5231,-5475,4.838795,4.842828
8.018965,-0.73519,-0.36790,9.28894,-0.06930,0.49420,-0.02583,0.17670,-0.15063,-0.02540,5231,-5475,4.838795,4.842895
8.031183,-0.73759,-0.39960,9.40439,-0.06258,0.48608,-0.01925,-0.05518,0.00687,-0.15228,5231,-5475,4.838795,4.842900
8.052618,-0.73280,-0.40738,9.39841,-0.06258,0.48608,-0.01939,-0.19955,0.17312,-0.15665,5231,-5475,4.838795,4.842879
8.064651,-0.72174,-0.40469,9.40738,-0.06370,0.48664,-0.01939,0.10232,0.08999,0.08397,5231,-5475,4.838795,4.842817
8.085768,-0.72742,-0.42173,9.48694,-0.06818,0.48972,-0.02191,-0.00705,0.10312,-0.02540,5231,-5475,4.838795,4.842872
8.097784,-0.70110,-0.40678,9.42952,-0.06818,0.48972,-0.02289,-0.01580,0.02437,-0.16540,5231,-5475,4.838795,4.842967
8.113843,-0.73340,-0.41874,9.48993,-0.06818,0.48720,-0.02289,0.07170,0.05062,-0.08665,5231,-5475,4.838795,4.843047
8.130440,-0.72503,-0.41157,9.35295,-0.06202,0.49364,-0.02807,0.05420,-0.09813,-0.14790,5231,-5475,4.838795,4.843004
8.147014,-0.69930,-0.41097,9.36072,-0.06202,0.49364,-0.02807,0.01920,-0.03688,0.07085,5231,-5475,4.838795,4.842898
8.163500,-0.73519,-0.40319,9.34637,-0.06538,0.48944,-0.03395,-0.13830,-0.11563,0.05335,5231,-5475,4.838795,4.842875
8.180089,-0.71067,-0.38644,9.41576,-0.05810,0.49168,-0.02541,0.13295,0.05937,-0.18290,5231,-5475,4.838795,4.842772
8.196703,-0.73699,-0.43190,9.48635,-0.05810,0.49168,-0.02541,-0.07705,-0.06313,-0.13915,5231,-5475,4.838795,4.842647
8.209658,-0.89013,-0.39482,9.48156,-0.06454,0.49140,-0.02569,-0.22580,-0.07188,-0.13915,5231,-5475,4.838795,4.842650
8.221808,-0.70469,-0.40618,9.33919,-0.06454,0.49140,-0.02569,0.19420,0.14687,-0.16540,5231,-5475,4.838795,4.842659
8.233983,-0.70977,-0.38764,9.40708,-0.05922,0.49476,-0.03437,0.04107,0.05937,-0.18728,5231,-5475,4.838795,4.842588
8.255235,-0.71545,-0.41815,9.23271,-0.05922,0.48776,-0.02429,0.08045,-0.06313,0.10585,5231,-5475,4.838795,4.842443
8.267330,-0.73968,-0.42084,9.38375,-0.06286,0.48776,-0.02429,0.04107,0.08124,-0.14353,5231,-5475,4.838795,4.842447
8.288523,-0.70828,-0.38345,9.35653,-0.06286,0.49476,-0.02079,0.15045,0.09437,-0.31415,5231,-5475,4.838795,4.842448
8.300466,-0.73878,-0.38465,9.33201,-0.06286,0.49476,-0.02079,-0.16455,0.08562,-0.17415,5231,-5475,4.838795,4.842421
8.312869,-0.71127,-0.39063,9.35235,-0.06258,0.49392,-0.02555,0.02795,0.05937,-0.09978,5231,-5475,4.838795,4.842389
8.334141,-0.70768,-0.38524,9.35773,-0.07126,0.48552,-0.02485,-0.05080,0.21687,0.07085,5231,-5475,4.838795,4.842501
8.346128,-0.72682,-0.40738,9.44088,-0.07126,0.48552,-0.02394,0.15045,0.12499,-0.06040,5231,-5475,4.838795,4.842649
8.367395,-0.70349,-0.40738,9.36551,-0.06538,0.49084,-0.02303,-0.01580,-0.09813,-0.10415,5231,-5475,4.838795,4.842663
8.379361,-0.71605,-0.38584,9.41576,-0.06538,0.49084,-0.02303,0.04545,0.14687,-0.17415,5231,-5475,4.838795,4.842693
8.391556,-0.72054,-0.40857,9.40080,-0.05530,0.49112,-0.00637,0.09795,-0.06751,-0.00353,5231,-5475,4.838795,4.842487
8.412756,-0.73400,-0.40319,9.35115,-0.06426,0.48888,-0.01365,0.12420,0.05937,-0.27915,5231,-5475,4.838795,4.842524
8.424732,-0.71844,-0.41276,9.32902,-0.06426,0.48888,-0.01365,-0.17330,-0.04563,-0.24415,5231,-5475,4.838795,4.842553
8.437057,-0.72592,-0.39601,9.39871,-0.05866,0.48776,-0.01827,0.11982,-0.04126,0.02272,5231,-5475,4.838795,4.842413
8.458354,-0.73699,-0.40977,9.27099,-0.06174,0.49056,-0.02303,-0.33080,-0.15063,0.12335,5231,-5475,4.838795,4.842310
8.470423,-0.71695,-0.41515,9.38555,-0.06174,0.49056,-0.02303,0.05420,-0.08063,-0.02540,5231,-5475,4.838795,4.842243
8.491632,-0.73639,-0.41216,9.48036,-0.06062,0.48692,-0.02597,-0.11205,-0.11563,-0.40165,5231,-5475,4.838795,4.842237
8.503654,-0.73998,-0.40319,9.36431,-0.06062,0.48692,-0.02597,0.15920,0.15562,-0.00790,5231,-5475,4.838795,4.842150
8.515885,-0.80489,-0.38883,9.33410,-0.06314,0.48916,-0.02597,0.08482,0.08124,-0.16103,5231,-5475,4.838795,4.842168
8.537286,-0.73819,-0.40379,9.38345,-0.07042,0.48552,-0.02429,-0.06830,0.11187,-0.19165,5231,-5475,4.838795,4.842320
8.549329,-0.73220,-0.40558,9.21596,-0.07042,0.48552,-0.02429,0.09795,0.09437,-0.14790,5231,-5475,4.838795,4.842461
8.561803,-0.72323,-0.41366,9.28714,-0.06090,0.49000,-0.02933,0.00170,0.03312,-0.09978,5231,-5475,4.838795,4.842404
8.583159,-0.89133,-0.39302,9.32184,-0.06090,0.48524,-0.02947,-0.06830,0.11187,0.13210,5231,-5475,4.838795,4.842295
8.595176,-0.74865,-0.39511,9.33649,-0.06874,0.48524,-0.02947,-0.03768,0.11187,-0.22228,5231,-5475,4.838795,4.842454
8.616434,-0.72682,-0.40798,9.36970,-0.06902,0.48692,-0.02149,-0.01580,-0.15938,-0.20040,5231,-5475,4.838795,4.842573
8.628480,-0.73579,-0.41456,9.34637,-0.06902,0.48692,-0.02149,-0.15580,0.06812,-0.02540,5231,-5475,4.838795,4.842653
8.640792,-0.71306,-0.40080,9.35624,-0.06118,0.49056,-0.01197,-0.05518,0.04624,-0.15665,5231,-5475,4.838795,4.842621
8.661988,-0.73938,-0.40977,9.29612,-0.06678,0.50064,-0.01309,0.10670,-0.06313,-0.09540,5231,-5475,4.838795,4.842637
8.673996,-0.79382,-0.40259,9.33978,-0.06678,0.48272,-0.01183,0.00170,0.03312,-0.14353,5231,-5475,4.838795,4.842733
8.695071,-0.74178,-0.39601,9.46421,-0.05866,0.49252,-0.01057,0.33420,-0.06313,-0.03415,5231,-5475,4.838795,4.842597
8.707065,-0.71904,-0.38824,9.38585,-0.05866,0.49252,-0.01057,0.27295,0.06812,-0.03415,5231,-5475,4.838795,4.842463
8.719337,-0.72353,-0.41486,9.40140,-0.06062,0.49140,-0.02317,-0.01143,0.00249,-0.12165,5231,-5475,4.838795,4.842405
8.740403,-0.73699,-0.42233,9.37986,-0.06958,0.48944,-0.01449,-0.20830,0.03312,-0.13915,5231,-5475,4.838795,4.842516
8.752402,-0.71007,-0.37956,9.37388,-0.06664,0.49140,-0.01813,-0.00268,0.00249,-0.10415,5231,-5475,4.838795,4.842574
8.773588,-0.72562,-0.40199,9.46720,-0.06370,0.49336,-0.02177,0.06295,0.12937,0.00085,5231,-5475,4.838795,4.842527
8.785598,-0.72144,-0.41396,9.38884,-0.05502,0.48944,-0.01771,0.06295,0.16437,0.02710,5231,-5475,4.838795,4.842313
8.797869,-0.71456,-0.39930,9.32603,-0.05502,0.48944,-0.01771,-0.01580,-0.03251,-0.04290,5231,-5475,4.838795,4.842122
8.819146,-0.76271,-0.41815,9.37508,-0.05978,0.49588,-0.02443,0.10670,-0.00188,-0.25290,5231,-5475,4.838795,4.842048
8.831132,-0.70170,-0.40140,9.34756,-0.05978,0.49588,-0.02443,0.21170,-0.09813,-0.14790,5231,-5475,4.838795,4.841955
8.843342,-0.71994,-0.40439,9.35025,-0.05810,0.49560,-0.01491,0.04545,0.03312,-0.01228,5231,-5475,4.838795,4.841805
8.864970,-0.72682,-0.43370,9.45464,-0.05698,0.49196,-0.02219,0.05420,0.03312,0.12335,5231,-5475,4.838795,4.841609
8.877111,-0.71785,-0.39571,9.32991,-0.05642,0.49168,-0.01764,-0.05955,0.05499,-0.14790,5231,-5475,4.838795,4.841488
8.898599,-0.73340,-0.38824,9.36970,-0.05586,0.49140,-0.01309,0.22920,0.15562,-0.00790,5231,-5475,4.838795,4.841306
8.913492,-0.73161,-0.41874,9.48814,-0.05838,0.49112,-0.01337,0.00170,-0.04563,-0.06915,5231,-5475,4.838795,4.841193
8.930003,-0.72084,-0.40798,9.24587,-0.05838,0.49588,-0.01365,0.07170,-0.09813,-0.11290,5231,-5475,4.838795,4.841083
8.946418,-0.70170,-0.38883,9.39243,-0.06062,0.49588,-0.01365,-0.06830,-0.00188,-0.18290,5231,-5475,4.838795,4.841040
8.963261,-0.72742,-0.38285,9.37807,-0.06650,0.48608,-0.01701,0.19420,0.21687,0.03585,5231,-5475,4.838795,4.841076
8.979892,-0.72203,-0.40379,9.32483,-0.06650,0.48804,-0.01001,-0.03330,-0.01938,-0.20915,5231,-5475,4.838795,4.841176
8.996414,-0.71964,-0.42413,9.37508,-0.06062,0.48804,-0.01001,0.13295,-0.18563,-0.16540,5231,-5475,4.838795,4.841138
9.010686,-0.73519,-0.42652,9.38166,-0.06062,0.49476,-0.01827,0.10670,0.24312,0.05335,5231,-5475,4.838795,4.841030
9.022984,-0.73699,-0.40379,9.46182,-0.06510,0.49476,-0.01827,-0.28705,0.10312,-0.14790,5231,-5475,4.838795,4.841055
9.035236,-0.73460,-0.41276,9.40020,-0.06510,0.49476,-0.01813,0.17670,0.15562,0.00960,5231,-5475,4.838795,4.841047
9.047620,-0.73340,-0.39721,9.23719,-0.07014,0.48832,-0.01813,0.01920,0.07687,-0.13478,5231,-5475,4.838795,4.841207
9.068686,-0.71067,-0.40319,9.38585,-0.06342,0.48664,-0.01743,0.08920,-0.21188,-0.09540,5231,-5475,4.838795,4.841208
9.080654,-0.72622,-0.39482,9.36730,-0.06342,0.48664,-0.01743,-0.12955,0.13812,-0.23540,5231,-5475,4.838795,4.841238
9.092865,-0.72473,-0.38435,9.30838,-0.06174,0.50036,-0.00735,0.05857,0.01124,-0.06915,5231,-5475,4.838795,4.841179
9.114472,-0.72861,-0.38883,9.39063,-0.06538,0.48748,-0.00539,0.01045,0.02437,-0.00790,5231,-5475,4.838795,4.841201
9.126867,-0.72473,-0.41545,9.31586,-0.06538,0.48748,-0.00539,-0.02455,-0.04126,-0.20040,5231,-5475,4.838795,4.841294
9.148147,-0.72144,-0.43250,9.24946,-0.05530,0.49168,-0.01645,0.18545,-0.08938,-0.26165,5231,-5475,4.838795,4.841152
9.160153,-0.70708,-0.41934,9.39542,-0.05530,0.49168,-0.01645,-0.13830,-0.01938,-0.07790,5231,-5475,4.838795,4.840974
9.172425,-0.73549,-0.39242,9.37478,-0.06986,0.49364,0.00231,-0.17768,0.06374,-0.21790,5231,-5475,4.838795,4.841149
9.193564,-0.73041,-0.40199,9.18844,-0.06202,0.49112,-0.02583,-0.16455,-0.27313,-0.20915,5231,-5475,4.838795,4.841133
9.205573,-0.71964,-0.40947,9.40319,-0.06216,0.49266,-0.02016,0.10232,-0.14626,-0.18728,5231,-5475,4.838795,4.841142
9.226729,-0.89611,-0.42114,9.35295,-0.06230,0.49420,-0.01449,-0.05955,0.00687,-0.02540,5231,-5475,4.838795,4.841087
9.238724,-0.72981,-0.41874,9.34577,-0.06370,0.49504,-0.01477,0.23795,-0.05438,0.00085,5231,-5475,4.838795,4.841053
9.251020,-0.74836,-0.40648,9.42922,-0.06370,0.49504,-0.01477,0.16357,0.04187,-0.01665,5231,-5475,4.838795,4.841026
9.271952,-0.71486,-0.42353,9.40858,-0.06426,0.49644,-0.01701,0.04545,-0.00188,-0.14790,5231,-5475,4.838795,4.841030
9.283954,-0.71127,-0.40917,9.44088,-0.06426,0.49644,-0.01701,-0.04205,-0.12438,-0.06915,5231,-5475,4.838795,4.841019
9.296133,-0.72802,-0.40319,9.37388,-0.06650,0.49364,-0.02121,-0.08143,0.08999,-0.10853,5231,-5475,4.838795,4.841084
9.317575,-0.72682,-0.40140,9.39781,-0.05838,0.48972,-0.01743,0.09795,-0.29063,-0.18290,5231,-5475,4.838795,4.840997
9.329619,-0.71815,-0.39452,9.35324,-0.05838,0.50764,-0.00847,0.00170,0.01562,-0.18290,5231,-5475,4.838795,4.840899
9.350760,-0.72263,-0.40738,9.37927,-0.06482,0.49644,0.00049,-0.12955,-0.15938,-0.25290,5231,-5475,4.838795,4.840940
9.362705,-0.71545,-0.40020,9.46601,-0.06482,0.49644,-0.03535,-0.04205,0.10312,-0.13915,5231,-5475,4.838795,4.840953
9.374978,-0.73549,-0.43011,9.34816,-0.06258,0.49252,-0.02065,-0.01580,0.04187,-0.09978,5231,-5475,4.838795,4.840940
9.396363,-0.74716,-0.39422,9.42353,-0.06566,0.49112,-0.00399,-0.05080,-0.02813,-0.05165,5231,-5475,4.838795,4.840970
9.408470,-0.73848,-0.40798,9.41277,-0.06622,0.49098,-0.01169,0.04107,0.01124,-0.13478,5231,-5475,4.838795,4.841048
9.429873,-0.70588,-0.39482,9.38465,-0.06678,0.49084,-0.01939,0.11545,-0.09813,-0.01665,5231,-5475,4.838795,4.841091
9.441823,-0.73400,-0.41216,9.31825,-0.06398,0.48944,-0.01393,-0.01580,0.13812,-0.22665,5231,-5475,4.838795,4.841126
9.454287,-0.72772,-0.39452,9.33470,-0.06398,0.48944,-0.01393,0.00170,-0.01938,-0.12165,5231,-5475,4.838795,4.841157
9.475399,-0.71665,-0.40020,9.34816,-0.05922,0.48944,-0.02149,0.32545,0.15562,-0.10415,5231,-5475,4.838795,4.841070
9.487467,-0.89432,-0.37029,9.36910,-0.05922,0.48944,-0.02149,0.15920,-0.06313,-0.06915,5231,-5475,4.838795,4.840978
9.499692,-0.73220,-0.42413,9.37358,-0.06174,0.49196,-0.01239,0.05857,0.04187,-0.02540,5231,-5475,4.838795,4.840924
9.520893,-0.70349,-0.38345,9.37209,-0.06202,0.49616,-0.01757,-0.01580,-0.01063,-0.29665,5231,-5475,4.838795,4.840919
9.532874,-0.74118,-0.40648,9.31556,-0.06538,0.49532,-0.01491,0.08482,0.10749,-0.04290,5231,-5475,4.838795,4.840935
9.553964,-0.87398,-0.40798,9.33859,-0.06874,0.49448,-0.01225,-0.09455,-0.08063,-0.04290,5231,-5475,4.838795,4.841013
9.565936,-0.72622,-0.41037,9.37807,-0.06874,0.49448,-0.00763,0.01920,-0.13313,0.12335,5231,-5475,4.838795,4.841056
9.578325,-0.73280,-0.39033,9.33201,-0.06706,0.49448,-0.00763,-0.04205,-0.03688,-0.11290,5231,-5475,4.838795,4.841134
9.599681,-0.73759,-0.39123,9.37209,-0.05950,0.49252,-0.01477,-0.05955,0.19937,-0.07790,5231,-5475,4.838795,4.841040
9.611652,-0.73819,-0.40828,9.31974,-0.06230,0.49308,-0.01890,0.01482,0.10749,0.02272,5231,-5475,4.838795,4.840976
9.632854,-0.86501,-0.36610,9.39961,-0.06510,0.49364,-0.02303,-0.17330,0.05062,-0.10415,5231,-5475,4.838795,4.840998
9.644826,-0.71785,-0.41934,9.37986,-0.06202,0.49168,-0.01365,0.22045,0.23437,-0.09540,5231,-5475,4.838795,4.840960
9.657223,-0.73340,-0.41964,9.41157,-0.06202,0.50960,-0.01764,0.11982,-0.12438,-0.08228,5231,-5475,4.838795,4.840890
9.678463,-0.73220,-0.38824,9.39362,-0.06370,0.49280,-0.02163,-0.06830,0.13812,-0.17415,5231,-5475,4.838795,4.840901
9.690396,-0.73759,-0.39422,9.35773,-0.06370,0.49280,-0.02163,0.10670,0.26937,-0.07790,5231,-5475,4.838795,4.840892
9.702622,-0.72503,-0.41635,9.36521,-0.06622,0.50736,-0.01953,0.12857,0.13374,-0.15665,5231,-5475,4.838795,4.840946
9.727952,-0.71785,-0.36670,9.36790,-0.06314,0.49448,-0.01757,-0.15580,0.03312,-0.18290,5231,-5475,4.838795,4.840958
9.744107,-0.73699,-0.40379,9.33919,-0.06426,0.48832,-0.01253,0.01045,0.04187,-0.11290,5231,-5475,4.838795,4.840987
9.760532,-0.72682,-0.39242,9.35893,-0.06426,0.48832,-0.01897,-0.26955,-0.06313,-0.07790,5231,-5475,4.838795,4.841005
9.777046,-0.70289,-0.39960,9.32603,-0.06370,0.49112,-0.01897,0.04545,-0.05438,-0.15665,5231,-5475,4.838795,4.841028
9.793806,-0.73819,-0.38405,9.36491,-0.06650,0.49840,-0.02065,0.06295,0.07687,-0.12165,5231,-5475,4.838795,4.841077
9.810613,-0.71605,-0.40678,9.28415,-0.06650,0.49840,-0.02065,0.01045,0.00687,-0.24415,5231,-5475,4.838795,4.841144
9.823496,-0.76092,-0.41216,9.32902,-0.06762,0.49448,-0.03703,0.08045,0.05937,-0.06040,5231,-5475,4.838795,4.841198
9.835724,-0.73340,-0.39900,9.36790,-0.06762,0.49448,-0.03703,0.21170,-0.10688,0.01835,5231,-5475,4.838795,4.841236
9.847932,-0.73280,-0.42712,9.36551,-0.06370,0.49308,-0.01519,-0.16455,0.12937,-0.23540,5231,-5475,4.838795,4.841254
9.860138,-0.72144,-0.39182,9.39990,-0.06370,0.49196,-0.02275,-0.01580,0.10749,-0.16540,5231,-5475,4.838795,4.841287
9.881294,-0.72861,-0.37149,9.37388,-0.06594,0.49084,-0.03031,0.20295,0.08562,0.09710,5231,-5475,4.838795,4.841287
9.893240,-0.71785,-0.42413,9.35235,-0.06594,0.49364,-0.01379,-0.20830,-0.02813,-0.19165,5231,-5475,4.838795,4.841338
9.905452,-0.73759,-0.39392,9.38016,-0.06762,0.49364,-0.01379,-0.06830,0.11624,-0.00790,5231,-5475,4.838795,4.841386
9.926843,-0.72024,-0.37747,9.35354,-0.06482,0.48636,-0.02079,0.15920,0.05062,0.08835,5231,-5475,4.838795,4.841377
9.938887,-0.73878,-0.41964,9.37239,-0.06594,0.48762,-0.02394,0.07607,0.01562,-0.16978,5231,-5475,4.838795,4.841465
9.960167,-0.73699,-0.40439,9.25304,-0.06706,0.48888,-0.02709,0.08045,0.09437,-0.28790,5231,-5475,4.838795,4.841568
9.972147,-0.71904,-0.40738,9.31466,-0.07602,0.49448,-0.01225,0.23795,0.12937,-0.10415,5231,-5475,4.838795,4.841796
9.984476,-0.72323,-0.40319,9.36790,-0.07602,0.49448,-0.01435,0.09357,-0.04563,-0.01665,5231,-5475,4.838795,4.842006
10.005804,-0.73579,-0.40439,9.34098,-0.06706,0.49560,-0.01645,-0.05080,0.02437,-0.23540,5231,-5475,4.838795,4.842077
10.017863,-0.72712,-0.41545,9.35474,-0.06118,0.49672,-0.01260,0.05857,0.00687,-0.05165,5231,-5475,4.838795,4.841998
10.038960,-0.72861,-0.43310,9.30868,-0.05530,0.49784,-0.00875,0.08920,-0.02813,0.00960,5231,-5475,4.838795,4.841780
