0.01455,0.99853,-0.05213,-0.99736,0.01079,-0.07178,-0.07111,0.05303,0.99606
0.01289,0.99879,-0.04743,-0.99738,0.00946,-0.07173,-0.07119,0.04823,0.99630
0.01247,0.99896,-0.04390,-0.99738,0.00930,-0.07171,-0.07123,0.04468,0.99646
0.01335,0.99905,-0.04144,-0.99737,0.01035,-0.07176,-0.07126,0.04229,0.99656
0.01218,0.99904,-0.04205,-0.99739,0.00915,-0.07162,-0.07117,0.04281,0.99655
0.01109,0.99903,-0.04261,-0.99740,0.00802,-0.07157,-0.07116,0.04330,0.99652
0.01257,0.99909,-0.04085,-0.99739,0.00962,-0.07161,-0.07115,0.04164,0.99660
0.01199,0.99903,-0.04227,-0.99740,0.00895,-0.07155,-0.07110,0.04302,0.99654
0.01151,0.99899,-0.04352,-0.99740,0.00838,-0.07152,-0.07108,0.04423,0.99649
0.01296,0.99904,-0.04180,-0.99739,0.00994,-0.07155,-0.07107,0.04261,0.99656
0.01425,0.99899,-0.04254,-0.99737,0.01118,-0.07159,-0.07104,0.04345,0.99653
0.01413,0.99897,-0.04317,-0.99738,0.01102,-0.07154,-0.07099,0.04407,0.99650
0.01350,0.99898,-0.04313,-0.99738,0.01039,-0.07153,-0.07101,0.04398,0.99651
0.01299,0.99899,-0.04310,-0.99739,0.00988,-0.07153,-0.07103,0.04391,0.99651
0.01164,0.99917,-0.03903,-0.99740,0.00883,-0.07151,-0.07111,0.03976,0.99668
0.01187,0.99919,-0.03837,-0.99740,0.00910,-0.07152,-0.07112,0.03912,0.99670
0.01204,0.99921,-0.03783,-0.99739,0.00931,-0.07156,-0.07115,0.03859,0.99672
0.01237,0.99908,-0.04100,-0.99739,0.00941,-0.07154,-0.07109,0.04178,0.99659
0.01230,0.99906,-0.04163,-0.99739,0.00929,-0.07154,-0.07109,0.04241,0.99657
0.01189,0.99913,-0.03990,-0.99740,0.00901,-0.07150,-0.07108,0.04065,0.99664
0.01479,0.99916,-0.03811,-0.99736,0.01203,-0.07162,-0.07110,0.03907,0.99670
0.01743,0.99910,-0.03856,-0.99732,0.01463,-0.07174,-0.07111,0.03971,0.99668
0.01449,0.99905,-0.04099,-0.99737,0.01153,-0.07161,-0.07107,0.04192,0.99659
0.01337,0.99908,-0.04073,-0.99738,0.01042,-0.07156,-0.07107,0.04158,0.99660
0.01385,0.99919,-0.03789,-0.99737,0.01111,-0.07158,-0.07110,0.03878,0.99671
0.01466,0.99911,-0.03962,-0.99736,0.01179,-0.07164,-0.07111,0.04057,0.99664
0.01537,0.99913,-0.03889,-0.99735,0.01255,-0.07170,-0.07115,0.03989,0.99667
0.01679,0.99913,-0.03824,-0.99732,0.01401,-0.07174,-0.07114,0.03934,0.99669
0.01872,0.99908,-0.03855,-0.99729,0.01592,-0.07182,-0.07114,0.03979,0.99667
0.02106,0.99899,-0.03974,-0.99725,0.01817,-0.07189,-0.07110,0.04114,0.99662
0.02119,0.99895,-0.04068,-0.99725,0.01822,-0.07188,-0.07106,0.04209,0.99658
0.02317,0.99892,-0.04019,-0.99721,0.02024,-0.07188,-0.07099,0.04174,0.99660
0.02502,0.99889,-0.03979,-0.99716,0.02211,-0.07196,-0.07100,0.04148,0.99661
0.02540,0.99889,-0.03958,-0.99715,0.02251,-0.07203,-0.07106,0.04129,0.99662
0.02452,0.99892,-0.03944,-0.99717,0.02164,-0.07197,-0.07104,0.04109,0.99663
0.02259,0.99896,-0.03964,-0.99722,0.01970,-0.07189,-0.07104,0.04116,0.99662
0.02300,0.99890,-0.04089,-0.99721,0.02002,-0.07189,-0.07099,0.04243,0.99657
0.02335,0.99884,-0.04204,-0.99720,0.02029,-0.07192,-0.07099,0.04360,0.99652
0.02336,0.99880,-0.04306,-0.99721,0.02023,-0.07191,-0.07095,0.04462,0.99648
0.02339,0.99876,-0.04398,-0.99721,0.02019,-0.07190,-0.07093,0.04553,0.99644
0.02140,0.99875,-0.04527,-0.99726,0.01812,-0.07178,-0.07087,0.04668,0.99639
0.02328,0.99872,-0.04485,-0.99722,0.02002,-0.07184,-0.07085,0.04640,0.99641
0.02500,0.99870,-0.04441,-0.99717,0.02176,-0.07194,-0.07088,0.04608,0.99642
0.02536,0.99872,-0.04375,-0.99716,0.02217,-0.07195,-0.07089,0.04545,0.99645
0.02570,0.99876,-0.04257,-0.99715,0.02259,-0.07198,-0.07093,0.04430,0.99650
0.02599,0.99880,-0.04154,-0.99714,0.02296,-0.07196,-0.07092,0.04329,0.99654
0.02596,0.99875,-0.04273,-0.99714,0.02284,-0.07199,-0.07092,0.04447,0.99649
0.02602,0.99884,-0.04059,-0.99714,0.02305,-0.07198,-0.07096,0.04234,0.99658
0.02815,0.99885,-0.03870,-0.99708,0.02531,-0.07204,-0.07098,0.04061,0.99665
0.02959,0.99888,-0.03687,-0.99703,0.02687,-0.07211,-0.07104,0.03889,0.99672
0.03031,0.99892,-0.03510,-0.99701,0.02772,-0.07211,-0.07106,0.03718,0.99678
0.02915,0.99888,-0.03717,-0.99705,0.02642,-0.07204,-0.07098,0.03916,0.99671
0.02811,0.99899,-0.03498,-0.99708,0.02554,-0.07196,-0.07100,0.03691,0.99679
0.02715,0.99909,-0.03301,-0.99710,0.02472,-0.07192,-0.07104,0.03487,0.99686
0.02958,0.99895,-0.03490,-0.99704,0.02701,-0.07204,-0.07102,0.03692,0.99679
0.03174,0.99883,-0.03657,-0.99698,0.02904,-0.07207,-0.07093,0.03875,0.99673
0.03049,0.99871,-0.04066,-0.99702,0.02751,-0.07201,-0.07080,0.04273,0.99657
0.02784,0.99882,-0.03976,-0.99710,0.02493,-0.07191,-0.07083,0.04165,0.99662
0.02544,0.99888,-0.03990,-0.99716,0.02253,-0.07182,-0.07084,0.04161,0.99662
0.02743,0.99881,-0.04029,-0.99711,0.02448,-0.07190,-0.07083,0.04215,0.99660
0.02925,0.99875,-0.04064,-0.99706,0.02627,-0.07199,-0.07083,0.04263,0.99658
0.02621,0.99890,-0.03883,-0.99714,0.02337,-0.07188,-0.07090,0.04061,0.99666
0.02744,0.99882,-0.04003,-0.99711,0.02451,-0.07191,-0.07084,0.04189,0.99661
0.02781,0.99879,-0.04051,-0.99710,0.02484,-0.07190,-0.07081,0.04240,0.99659
0.02738,0.99881,-0.04043,-0.99711,0.02442,-0.07188,-0.07080,0.04228,0.99659
0.02645,0.99891,-0.03839,-0.99714,0.02365,-0.07185,-0.07087,0.04019,0.99668
0.02502,0.99902,-0.03662,-0.99717,0.02234,-0.07182,-0.07093,0.03831,0.99675
0.02559,0.99895,-0.03791,-0.99716,0.02282,-0.07184,-0.07090,0.03964,0.99670
0.02606,0.99893,-0.03808,-0.99715,0.02327,-0.07176,-0.07080,0.03985,0.99669
0.02654,0.99896,-0.03713,-0.99714,0.02382,-0.07175,-0.07080,0.03893,0.99673
0.02611,0.99905,-0.03495,-0.99715,0.02355,-0.07171,-0.07082,0.03672,0.99681
0.02482,0.99915,-0.03300,-0.99718,0.02241,-0.07168,-0.07088,0.03468,0.99688
0.02491,0.99908,-0.03492,-0.99718,0.02236,-0.07166,-0.07081,0.03661,0.99682
0.02470,0.99903,-0.03633,-0.99719,0.02204,-0.07164,-0.07077,0.03800,0.99677
0.02420,0.99901,-0.03728,-0.99720,0.02149,-0.07162,-0.07075,0.03891,0.99674
0.02496,0.99893,-0.03904,-0.99718,0.02211,-0.07165,-0.07071,0.04072,0.99667
0.02572,0.99884,-0.04061,-0.99717,0.02276,-0.07164,-0.07063,0.04233,0.99660
0.02564,0.99887,-0.04004,-0.99717,0.02273,-0.07160,-0.07061,0.04176,0.99663
0.02349,0.99890,-0.04061,-0.99723,0.02054,-0.07151,-0.07060,0.04217,0.99661
0.02153,0.99892,-0.04115,-0.99728,0.01855,-0.07140,-0.07056,0.04258,0.99660
0.02293,0.99891,-0.04071,-0.99724,0.01998,-0.07146,-0.07057,0.04224,0.99661
0.02380,0.99880,-0.04278,-0.99723,0.02070,-0.07149,-0.07052,0.04437,0.99652
0.02312,0.99871,-0.04532,-0.99724,0.01985,-0.07148,-0.07048,0.04684,0.99641
0.02084,0.99878,-0.04468,-0.99729,0.01761,-0.07137,-0.07050,0.04604,0.99645
0.01974,0.99878,-0.04521,-0.99732,0.01648,-0.07131,-0.07048,0.04649,0.99643
0.01974,0.99871,-0.04678,-0.99732,0.01637,-0.07132,-0.07046,0.04806,0.99636
0.01873,0.99881,-0.04493,-0.99734,0.01550,-0.07123,-0.07045,0.04615,0.99645
0.01780,0.99891,-0.04323,-0.99735,0.01469,-0.07122,-0.07050,0.04438,0.99652
0.01734,0.99884,-0.04498,-0.99736,0.01411,-0.07117,-0.07045,0.04609,0.99645
0.01713,0.99881,-0.04572,-0.99737,0.01384,-0.07121,-0.07049,0.04682,0.99641
0.01717,0.99882,-0.04551,-0.99736,0.01390,-0.07121,-0.07049,0.04662,0.99642
0.01900,0.99884,-0.04433,-0.99733,0.01581,-0.07126,-0.07047,0.04557,0.99647
0.02065,0.99885,-0.04317,-0.99730,0.01753,-0.07133,-0.07049,0.04453,0.99652
0.02059,0.99887,-0.04285,-0.99730,0.01750,-0.07132,-0.07049,0.04420,0.99653
0.02345,0.99869,-0.04556,-0.99724,0.02016,-0.07142,-0.07041,0.04711,0.99641
0.02605,0.99851,-0.04802,-0.99718,0.02258,-0.07152,-0.07033,0.04974,0.99628
0.02492,0.99846,-0.04950,-0.99722,0.02134,-0.07144,-0.07027,0.05115,0.99622
0.02386,0.99842,-0.05078,-0.99724,0.02020,-0.07138,-0.07025,0.05234,0.99616
0.02701,0.99823,-0.05297,-0.99717,0.02319,-0.07156,-0.07020,0.05475,0.99603
0.02697,0.99820,-0.05349,-0.99717,0.02311,-0.07158,-0.07021,0.05527,0.99600
0.02697,0.99818,-0.05397,-0.99717,0.02308,-0.07158,-0.07020,0.05575,0.99597
0.02887,0.99808,-0.05478,-0.99712,0.02491,-0.07166,-0.07015,0.05669,0.99592
0.03062,0.99813,-0.05282,-0.99706,0.02679,-0.07175,-0.07020,0.05486,0.99602
0.03032,0.99824,-0.05103,-0.99707,0.02662,-0.07169,-0.07020,0.05306,0.99612
0.02997,0.99810,-0.05389,-0.99709,0.02607,-0.07166,-0.07012,0.05589,0.99597
0.02992,0.99802,-0.05535,-0.99709,0.02592,-0.07166,-0.07008,0.05733,0.99589
0.03003,0.99801,-0.05549,-0.99709,0.02602,-0.07166,-0.07007,0.05748,0.99588
0.02607,0.99816,-0.05475,-0.99720,0.02213,-0.07144,-0.07010,0.05646,0.99594
0.02245,0.99829,-0.05398,-0.99728,0.01857,-0.07126,-0.07014,0.05543,0.99600
0.02158,0.99836,-0.05298,-0.99730,0.01778,-0.07121,-0.07015,0.05438,0.99605
0.02085,0.99849,-0.05086,-0.99731,0.01720,-0.07119,-0.07021,0.05221,0.99617
0.02012,0.99866,-0.04777,-0.99732,0.01669,-0.07117,-0.07027,0.04908,0.99632
0.01907,0.99878,-0.04545,-0.99734,0.01580,-0.07115,-0.07035,0.04669,0.99643
0.01811,0.99888,-0.04367,-0.99735,0.01497,-0.07113,-0.07040,0.04484,0.99651
0.01953,0.99891,-0.04243,-0.99733,0.01648,-0.07121,-0.07043,0.04370,0.99656
0.01995,0.99892,-0.04192,-0.99732,0.01693,-0.07121,-0.07042,0.04322,0.99658
0.01950,0.99892,-0.04215,-0.99733,0.01647,-0.07118,-0.07041,0.04342,0.99657
0.02016,0.99884,-0.04380,-0.99732,0.01700,-0.07119,-0.07036,0.04511,0.99650
0.02081,0.99896,-0.04058,-0.99730,0.01788,-0.07121,-0.07041,0.04195,0.99664
0.02008,0.99909,-0.03771,-0.99731,0.01736,-0.07118,-0.07046,0.03904,0.99675
0.02050,0.99907,-0.03802,-0.99730,0.01776,-0.07124,-0.07049,0.03938,0.99673
0.02195,0.99891,-0.04127,-0.99728,0.01897,-0.07129,-0.07043,0.04272,0.99660
0.02142,0.99890,-0.04183,-0.99729,0.01840,-0.07127,-0.07042,0.04324,0.99658
0.02522,0.99877,-0.04269,-0.99720,0.02213,-0.07143,-0.07040,0.04437,0.99653
0.02872,0.99864,-0.04347,-0.99711,0.02556,-0.07159,-0.07038,0.04540,0.99649
0.02976,0.99880,-0.03882,-0.99706,0.02692,-0.07168,-0.07055,0.04084,0.99667
0.03069,0.99893,-0.03454,-0.99703,0.02815,-0.07168,-0.07063,0.03664,0.99683
0.03160,0.99878,-0.03803,-0.99701,0.02881,-0.07167,-0.07048,0.04018,0.99670
0.03050,0.99853,-0.04491,-0.99706,0.02723,-0.07157,-0.07024,0.04696,0.99642
0.02955,0.99843,-0.04768,-0.99710,0.02610,-0.07148,-0.07012,0.04966,0.99630
0.02864,0.99850,-0.04669,-0.99713,0.02526,-0.07143,-0.07014,0.04860,0.99635
0.02806,0.99854,-0.04625,-0.99714,0.02471,-0.07143,-0.07018,0.04812,0.99637
0.02772,0.99855,-0.04621,-0.99715,0.02437,-0.07142,-0.07019,0.04806,0.99637
0.02783,0.99843,-0.04858,-0.99715,0.02432,-0.07143,-0.07013,0.05043,0.99626
0.02790,0.99840,-0.04928,-0.99715,0.02434,-0.07141,-0.07010,0.05113,0.99623
0.02719,0.99846,-0.04838,-0.99717,0.02369,-0.07138,-0.07012,0.05018,0.99628
0.02566,0.99843,-0.04976,-0.99721,0.02207,-0.07130,-0.07009,0.05145,0.99621
0.02341,0.99831,-0.05321,-0.99727,0.01959,-0.07117,-0.07001,0.05473,0.99604
0.02361,0.99832,-0.05294,-0.99727,0.01981,-0.07117,-0.07000,0.05448,0.99606
0.02389,0.99838,-0.05161,-0.99726,0.02018,-0.07118,-0.07003,0.05317,0.99613
0.02418,0.99849,-0.04933,-0.99725,0.02064,-0.07120,-0.07007,0.05092,0.99624
0.02261,0.99852,-0.04950,-0.99729,0.01905,-0.07112,-0.07007,0.05098,0.99624
0.01933,0.99858,-0.04972,-0.99735,0.01577,-0.07100,-0.07012,0.05096,0.99624
0.01973,0.99850,-0.05109,-0.99735,0.01608,-0.07099,-0.07006,0.05236,0.99617
0.01822,0.99857,-0.05031,-0.99738,0.01463,-0.07090,-0.07006,0.05147,0.99621
0.01686,0.99862,-0.04966,-0.99740,0.01332,-0.07076,-0.07000,0.05073,0.99626
0.01798,0.99864,-0.04885,-0.99738,0.01450,-0.07081,-0.07000,0.04999,0.99629
0.01916,0.99867,-0.04793,-0.99736,0.01573,-0.07086,-0.07001,0.04916,0.99633
0.02023,0.99869,-0.04702,-0.99734,0.01687,-0.07093,-0.07005,0.04833,0.99637
0.01920,0.99869,-0.04753,-0.99736,0.01580,-0.07091,-0.07006,0.04877,0.99635
0.01825,0.99874,-0.04685,-0.99738,0.01491,-0.07082,-0.07003,0.04802,0.99639
0.01807,0.99882,-0.04506,-0.99738,0.01485,-0.07081,-0.07006,0.04623,0.99647
0.01815,0.99892,-0.04267,-0.99738,0.01510,-0.07080,-0.07008,0.04384,0.99658
0.01845,0.99904,-0.03977,-0.99737,0.01560,-0.07080,-0.07011,0.04097,0.99670
0.01920,0.99901,-0.04012,-0.99736,0.01632,-0.07081,-0.07008,0.04137,0.99668
0.01987,0.99905,-0.03875,-0.99734,0.01709,-0.07079,-0.07006,0.04005,0.99674
0.01817,0.99919,-0.03597,-0.99737,0.01559,-0.07073,-0.07011,0.03716,0.99685
0.01748,0.99925,-0.03451,-0.99739,0.01500,-0.07070,-0.07013,0.03566,0.99690
0.01758,0.99926,-0.03413,-0.99738,0.01513,-0.07078,-0.07021,0.03529,0.99691
0.01635,0.99926,-0.03472,-0.99740,0.01387,-0.07070,-0.07017,0.03578,0.99689
0.01584,0.99924,-0.03556,-0.99741,0.01329,-0.07069,-0.07017,0.03659,0.99686
0.01597,0.99920,-0.03661,-0.99741,0.01335,-0.07072,-0.07018,0.03765,0.99682
0.01593,0.99910,-0.03939,-0.99741,0.01311,-0.07070,-0.07012,0.04041,0.99672
0.01572,0.99900,-0.04192,-0.99742,0.01273,-0.07066,-0.07006,0.04293,0.99662
0.01486,0.99896,-0.04319,-0.99744,0.01178,-0.07058,-0.06999,0.04413,0.99657
0.01420,0.99894,-0.04386,-0.99745,0.01108,-0.07053,-0.06997,0.04475,0.99654
0.01359,0.99892,-0.04445,-0.99746,0.01043,-0.07051,-0.06997,0.04529,0.99652
0.01626,0.99865,-0.04939,-0.99742,0.01275,-0.07064,-0.06991,0.05041,0.99628
0.01865,0.99837,-0.05398,-0.99738,0.01480,-0.07075,-0.06983,0.05516,0.99603
0.02012,0.99852,-0.05043,-0.99735,0.01652,-0.07082,-0.06988,0.05172,0.99621
0.02020,0.99847,-0.05140,-0.99735,0.01653,-0.07085,-0.06989,0.05270,0.99616
0.02028,0.99848,-0.05115,-0.99735,0.01663,-0.07083,-0.06987,0.05245,0.99618
0.02033,0.99855,-0.04978,-0.99735,0.01678,-0.07085,-0.06991,0.05109,0.99624
0.02037,0.99862,-0.04851,-0.99734,0.01690,-0.07087,-0.06995,0.04982,0.99631
0.01996,0.99868,-0.04739,-0.99735,0.01657,-0.07088,-0.07000,0.04868,0.99636
0.01938,0.99865,-0.04821,-0.99736,0.01593,-0.07088,-0.07002,0.04945,0.99632
0.01954,0.99856,-0.04996,-0.99735,0.01597,-0.07091,-0.07001,0.05122,0.99623
0.02028,0.99842,-0.05246,-0.99735,0.01653,-0.07092,-0.06994,0.05376,0.99610
0.02336,0.99838,-0.05194,-0.99728,0.01964,-0.07107,-0.06994,0.05346,0.99612
0.02619,0.99833,-0.05142,-0.99721,0.02250,-0.07123,-0.06995,0.05314,0.99613
0.02721,0.99835,-0.05057,-0.99718,0.02357,-0.07124,-0.06993,0.05237,0.99618
0.02807,0.99823,-0.05236,-0.99716,0.02430,-0.07133,-0.06993,0.05421,0.99608
0.02876,0.99799,-0.05646,-0.99715,0.02470,-0.07133,-0.06979,0.05835,0.99585
0.02738,0.99794,-0.05794,-0.99719,0.02322,-0.07126,-0.06977,0.05973,0.99577
0.02608,0.99790,-0.05928,-0.99723,0.02184,-0.07115,-0.06971,0.06097,0.99570
0.02647,0.99803,-0.05685,-0.99721,0.02239,-0.07116,-0.06975,0.05858,0.99584
0.02619,0.99816,-0.05474,-0.99721,0.02226,-0.07119,-0.06984,0.05645,0.99596
0.02533,0.99827,-0.05312,-0.99724,0.02152,-0.07110,-0.06983,0.05477,0.99605
0.02464,0.99832,-0.05244,-0.99725,0.02088,-0.07107,-0.06986,0.05404,0.99609
0.02400,0.99817,-0.05548,-0.99727,0.02003,-0.07103,-0.06979,0.05703,0.99593
0.02263,0.99805,-0.05820,-0.99731,0.01848,-0.07091,-0.06969,0.05965,0.99578
0.02309,0.99804,-0.05822,-0.99730,0.01894,-0.07090,-0.06965,0.05970,0.99578
0.02348,0.99803,-0.05822,-0.99729,0.01932,-0.07093,-0.06966,0.05973,0.99578
0.02449,0.99786,-0.06060,-0.99727,0.02017,-0.07103,-0.06965,0.06217,0.99563
0.02525,0.99785,-0.06041,-0.99725,0.02093,-0.07106,-0.06964,0.06204,0.99564
0.02596,0.99784,-0.06031,-0.99724,0.02165,-0.07106,-0.06960,0.06199,0.99565
0.02823,0.99787,-0.05888,-0.99717,0.02401,-0.07120,-0.06964,0.06072,0.99572
0.02739,0.99815,-0.05428,-0.99719,0.02350,-0.07112,-0.06971,0.05607,0.99599
0.02666,0.99839,-0.05006,-0.99721,0.02306,-0.07104,-0.06977,0.05181,0.99622
0.02512,0.99832,-0.05224,-0.99725,0.02138,-0.07097,-0.06973,0.05388,0.99611
0.02378,0.99825,-0.05413,-0.99729,0.01991,-0.07086,-0.06966,0.05567,0.99602
0.02285,0.99835,-0.05263,-0.99731,0.01909,-0.07083,-0.06971,0.05411,0.99610
0.02148,0.99846,-0.05123,-0.99733,0.01782,-0.07076,-0.06974,0.05262,0.99618
0.01969,0.99856,-0.04981,-0.99737,0.01614,-0.07067,-0.06976,0.05107,0.99626
0.02060,0.99855,-0.04977,-0.99735,0.01705,-0.07074,-0.06978,0.05109,0.99625
0.02142,0.99848,-0.05087,-0.99734,0.01779,-0.07074,-0.06973,0.05225,0.99620
0.02295,0.99833,-0.05293,-0.99731,0.01918,-0.07081,-0.06968,0.05441,0.99608
0.02329,0.99838,-0.05196,-0.99729,0.01958,-0.07085,-0.06972,0.05347,0.99613
0.02263,0.99858,-0.04828,-0.99730,0.01918,-0.07083,-0.06980,0.04976,0.99632
0.02240,0.99853,-0.04944,-0.99731,0.01886,-0.07084,-0.06980,0.05089,0.99626
0.02097,0.99855,-0.04959,-0.99734,0.01743,-0.07077,-0.06980,0.05094,0.99626
0.01964,0.99857,-0.04973,-0.99737,0.01609,-0.07070,-0.06980,0.05099,0.99626
0.01912,0.99848,-0.05161,-0.99738,0.01544,-0.07063,-0.06973,0.05283,0.99617
0.01938,0.99838,-0.05344,-0.99738,0.01558,-0.07063,-0.06968,0.05467,0.99607
0.01921,0.99839,-0.05346,-0.99738,0.01541,-0.07063,-0.06969,0.05467,0.99607
0.01976,0.99831,-0.05472,-0.99738,0.01587,-0.07062,-0.06963,0.05597,0.99600
0.02025,0.99824,-0.05582,-0.99737,0.01628,-0.07066,-0.06962,0.05710,0.99594
0.02193,0.99812,-0.05723,-0.99733,0.01786,-0.07074,-0.06959,0.05863,0.99585
0.02352,0.99801,-0.05853,-0.99730,0.01935,-0.07083,-0.06956,0.06004,0.99577
0.02308,0.99801,-0.05875,-0.99731,0.01889,-0.07085,-0.06960,0.06022,0.99576
0.02277,0.99786,-0.06130,-0.99732,0.01841,-0.07084,-0.06956,0.06275,0.99560
0.02251,0.99781,-0.06223,-0.99732,0.01808,-0.07084,-0.06956,0.06365,0.99554
0.02147,0.99786,-0.06181,-0.99734,0.01708,-0.07079,-0.06958,0.06316,0.99557
0.02049,0.99790,-0.06143,-0.99737,0.01612,-0.07073,-0.06959,0.06272,0.99560
0.02097,0.99790,-0.06125,-0.99736,0.01662,-0.07075,-0.06958,0.06257,0.99561
0.02028,0.99791,-0.06131,-0.99737,0.01593,-0.07069,-0.06956,0.06258,0.99561
0.01939,0.99785,-0.06265,-0.99739,0.01494,-0.07066,-0.06957,0.06385,0.99553
0.01825,0.99771,-0.06514,-0.99741,0.01363,-0.07065,-0.06960,0.06626,0.99537
0.01833,0.99775,-0.06456,-0.99740,0.01375,-0.07069,-0.06965,0.06569,0.99541
0.01952,0.99775,-0.06408,-0.99738,0.01497,-0.07077,-0.06965,0.06530,0.99543
0.01938,0.99794,-0.06119,-0.99738,0.01503,-0.07079,-0.06972,0.06240,0.99561
0.01901,0.99807,-0.05908,-0.99738,0.01481,-0.07080,-0.06978,0.06027,0.99574
0.01844,0.99816,-0.05770,-0.99739,0.01433,-0.07080,-0.06984,0.05885,0.99582
0.01700,0.99799,-0.06110,-0.99742,0.01266,-0.07072,-0.06981,0.06214,0.99562
0.01482,0.99783,-0.06419,-0.99745,0.01028,-0.07057,-0.06975,0.06507,0.99544
0.01738,0.99760,-0.06701,-0.99742,0.01263,-0.07070,-0.06969,0.06807,0.99524
0.01864,0.99740,-0.06956,-0.99740,0.01370,-0.07075,-0.06962,0.07069,0.99507
0.01981,0.99722,-0.07186,-0.99738,0.01471,-0.07084,-0.06959,0.07307,0.99490
0.01943,0.99704,-0.07441,-0.99739,0.01416,-0.07081,-0.06954,0.07559,0.99471
0.01904,0.99686,-0.07681,-0.99740,0.01360,-0.07077,-0.06950,0.07796,0.99453
0.01805,0.99682,-0.07764,-0.99742,0.01255,-0.07071,-0.06951,0.07871,0.99447
0.01985,0.99656,-0.08044,-0.99739,0.01415,-0.07082,-0.06944,0.08163,0.99424
0.02087,0.99652,-0.08068,-0.99737,0.01515,-0.07087,-0.06940,0.08195,0.99422
0.02115,0.99667,-0.07870,-0.99736,0.01556,-0.07093,-0.06947,0.08000,0.99437
0.02117,0.99702,-0.07420,-0.99735,0.01589,-0.07096,-0.06957,0.07551,0.99472
0.01933,0.99732,-0.07051,-0.99738,0.01432,-0.07086,-0.06966,0.07170,0.99499
0.02275,0.99739,-0.06851,-0.99731,0.01787,-0.07109,-0.06968,0.06994,0.99511
0.02476,0.99736,-0.06824,-0.99726,0.01988,-0.07124,-0.06969,0.06982,0.99512
0.02652,0.99733,-0.06806,-0.99722,0.02165,-0.07135,-0.06968,0.06976,0.99513
0.02440,0.99749,-0.06652,-0.99727,0.01964,-0.07122,-0.06974,0.06807,0.99524
0.02251,0.99735,-0.06925,-0.99731,0.01757,-0.07111,-0.06971,0.07067,0.99506
0.02214,0.99726,-0.07063,-0.99732,0.01710,-0.07109,-0.06968,0.07202,0.99497
0.02283,0.99728,-0.07008,-0.99731,0.01783,-0.07116,-0.06972,0.07152,0.99500
0.02342,0.99730,-0.06958,-0.99729,0.01845,-0.07123,-0.06975,0.07106,0.99503
0.02254,0.99730,-0.06990,-0.99731,0.01755,-0.07117,-0.06976,0.07132,0.99501
0.02018,0.99733,-0.07023,-0.99736,0.01518,-0.07100,-0.06975,0.07148,0.99500
0.01866,0.99765,-0.06588,-0.99739,0.01398,-0.07090,-0.06981,0.06703,0.99531
0.01705,0.99775,-0.06477,-0.99742,0.01245,-0.07075,-0.06978,0.06581,0.99539
0.01561,0.99784,-0.06379,-0.99744,0.01109,-0.07064,-0.06978,0.06473,0.99546
0.01416,0.99816,-0.05889,-0.99746,0.00999,-0.07058,-0.06986,0.05974,0.99577
0.01281,0.99843,-0.05447,-0.99747,0.00896,-0.07050,-0.06990,0.05524,0.99602
0.01206,0.99840,-0.05522,-0.99748,0.00815,-0.07050,-0.06994,0.05593,0.99598
0.01209,0.99836,-0.05596,-0.99748,0.00813,-0.07052,-0.06995,0.05667,0.99594
0.01283,0.99840,-0.05515,-0.99747,0.00892,-0.07056,-0.06995,0.05592,0.99598
0.01408,0.99849,-0.05305,-0.99745,0.01031,-0.07061,-0.06996,0.05391,0.99609
0.01559,0.99850,-0.05240,-0.99743,0.01186,-0.07068,-0.06995,0.05337,0.99612
0.01567,0.99855,-0.05142,-0.99743,0.01202,-0.07069,-0.06997,0.05240,0.99617
0.01489,0.99855,-0.05164,-0.99744,0.01122,-0.07062,-0.06994,0.05256,0.99617
0.01514,0.99850,-0.05256,-0.99744,0.01140,-0.07062,-0.06992,0.05349,0.99612
0.01631,0.99840,-0.05407,-0.99742,0.01247,-0.07065,-0.06987,0.05508,0.99603
0.01734,0.99853,-0.05128,-0.99740,0.01369,-0.07072,-0.06991,0.05238,0.99618
0.01818,0.99864,-0.04877,-0.99739,0.01470,-0.07074,-0.06993,0.04993,0.99630
0.01833,0.99875,-0.04644,-0.99738,0.01502,-0.07078,-0.06999,0.04762,0.99641
0.01822,0.99884,-0.04447,-0.99738,0.01504,-0.07082,-0.07007,0.04564,0.99650
0.01783,0.99893,-0.04278,-0.99738,0.01477,-0.07080,-0.07010,0.04393,0.99657
0.01770,0.99890,-0.04341,-0.99739,0.01460,-0.07076,-0.07005,0.04455,0.99655
0.01759,0.99888,-0.04397,-0.99739,0.01445,-0.07074,-0.07003,0.04509,0.99653
0.01575,0.99900,-0.04193,-0.99742,0.01276,-0.07065,-0.07005,0.04293,0.99662
0.01825,0.99887,-0.04392,-0.99738,0.01511,-0.07076,-0.07001,0.04509,0.99653
0.02054,0.99874,-0.04574,-0.99733,0.01727,-0.07090,-0.07002,0.04707,0.99643
0.02041,0.99862,-0.04839,-0.99734,0.01695,-0.07083,-0.06992,0.04971,0.99631
0.02028,0.99861,-0.04873,-0.99735,0.01680,-0.07080,-0.06988,0.05004,0.99630
0.02008,0.99859,-0.04923,-0.99735,0.01657,-0.07079,-0.06988,0.05052,0.99628
0.02136,0.99843,-0.05171,-0.99733,0.01766,-0.07086,-0.06984,0.05308,0.99615
0.02252,0.99829,-0.05401,-0.99731,0.01866,-0.07095,-0.06982,0.05546,0.99602
