10.316431,-0.71186,-0.41934,9.40080,-0.46228,0.04522,-0.01981,-0.05427,-0.18313,-0.05164,23110,-24442,1.992660,0.011430
10.332351,-0.70887,-0.40499,9.43011,-0.46228,0.04522,-0.01981,-0.11552,0.07062,-0.01664,23110,-24442,1.992660,0.011435
10.348021,-0.70588,-0.42473,9.48455,-0.45276,0.04634,-0.04207,-0.15052,-0.07813,0.04461,23110,-24442,1.992660,0.011423
10.360468,-0.72712,-0.40618,9.36790,-0.45388,0.04340,-0.03661,0.03761,0.07500,-0.02539,23110,-24442,1.992660,0.011432
10.381207,-0.72742,-0.42832,9.36311,-0.45500,0.04046,-0.03115,-0.27302,-0.21813,0.08836,23110,-24442,1.992660,0.011410
10.392813,-0.69571,-0.40080,9.41636,-0.45500,0.07630,-0.03045,0.05948,-0.13063,0.10586,23110,-24442,1.992660,0.011387
10.404570,-0.72024,-0.40528,9.25992,-0.46844,0.05054,-0.03045,-0.18114,-0.02563,-0.02977,23110,-24442,1.992660,0.011396
10.425235,-0.69272,-0.39482,9.24886,-0.44968,0.03850,-0.02457,0.02448,0.00937,-0.16539,23110,-24442,1.992660,0.011429
10.436829,-0.70229,-0.39093,9.38734,-0.44996,0.04172,-0.02912,0.04198,0.02687,0.04898,23110,-24442,1.992660,0.011413
10.457453,-0.69751,-0.40798,9.41217,-0.45024,0.04494,-0.03367,-0.15927,0.04437,-0.14789,23110,-24442,1.992660,0.011442
10.469027,-0.70678,-0.41815,9.39781,-0.45052,0.04228,-0.03605,-0.01489,-0.08250,-0.07352,23110,-24442,1.992660,0.011466
10.489685,-0.71545,-0.40558,9.33320,-0.45080,0.03962,-0.03605,-0.07177,-0.02563,-0.06914,23110,-24442,1.992660,0.011479
10.501344,-0.69721,-0.40379,9.39512,-0.44604,0.04270,-0.02765,-0.08052,0.08375,-0.08227,23110,-24442,1.992660,0.011509
10.522025,-0.67418,-0.41216,9.25783,-0.45360,0.04466,-0.02597,-0.00177,-0.14813,-0.21789,23110,-24442,1.992660,0.011551
10.533609,-0.70708,-0.40618,9.38644,-0.45360,0.04466,-0.02597,-0.11552,0.02687,0.00086,23110,-24442,1.992660,0.011550
10.545346,-0.72084,-0.39840,9.32513,-0.45416,0.04354,-0.02555,0.22136,0.04000,0.05773,23110,-24442,1.992660,0.011530
10.566040,-0.70349,-0.37926,9.40020,-0.45472,0.04354,-0.02555,-0.29052,-0.00813,-0.17414,23110,-24442,1.992660,0.011566
10.577638,-0.71665,-0.39272,9.36850,-0.45724,0.04018,-0.03857,-0.02364,-0.06063,-0.06914,23110,-24442,1.992660,0.011590
10.598273,-0.71007,-0.39482,9.36252,-0.45276,0.04466,-0.02205,0.11198,-0.10438,0.07086,23110,-24442,1.992660,0.011575
10.609901,-0.70050,-0.39631,9.38764,-0.45276,0.04466,-0.02205,0.06386,-0.12188,0.16273,23110,-24442,1.992660,0.011515
10.630538,-0.70828,-0.39362,9.39123,-0.45304,0.04214,-0.02611,-0.08927,-0.03438,0.00086,23110,-24442,1.992660,0.011515
10.642207,-0.68345,-0.42562,9.44746,-0.45346,0.04228,-0.03115,0.13386,-0.06063,-0.09102,23110,-24442,1.992660,0.011546
10.662822,-0.72562,-0.40917,9.36551,-0.45388,0.04242,-0.03619,-0.24677,-0.00813,0.06211,23110,-24442,1.992660,0.011532
10.674411,-0.71785,-0.39960,9.28236,-0.46536,0.04354,-0.02849,0.05073,-0.06938,-0.05164,23110,-24442,1.992660,0.011541
10.686139,-0.69900,-0.42233,9.38196,-0.46536,0.04354,-0.03185,0.15136,0.04000,-0.04289,23110,-24442,1.992660,0.011556
10.706777,-0.69691,-0.39242,9.28056,-0.44772,0.03850,-0.03521,-0.15052,-0.06938,0.02711,23110,-24442,1.992660,0.011550
10.718395,-0.70828,-0.40828,9.38644,-0.44772,0.04312,-0.03367,0.26511,0.05750,-0.18727,23110,-24442,1.992660,0.011619
10.739010,-0.70528,-0.38883,9.38824,-0.44772,0.04774,-0.03213,0.09448,0.18437,-0.13914,23110,-24442,1.992660,0.011650
10.750583,-0.70140,-0.40917,9.33889,-0.46200,0.05026,-0.03619,0.12073,0.12312,0.02711,23110,-24442,1.992660,0.011641
10.771256,-0.71665,-0.39960,9.48635,-0.46200,0.01442,-0.03213,-0.30802,0.18437,-0.14789,23110,-24442,1.992660,0.011673
10.782876,-0.70229,-0.40857,9.40529,-0.44828,0.04662,-0.03213,-0.17677,-0.12625,-0.02977,23110,-24442,1.992660,0.011680
10.803541,-0.70469,-0.41216,9.37927,-0.45332,0.04158,-0.03521,0.10323,-0.16563,-0.14789,23110,-24442,1.992660,0.011708
10.815144,-0.71725,-0.40319,9.23390,-0.45332,0.04158,-0.03521,0.12948,-0.11313,0.07086,23110,-24442,1.992660,0.011692
10.826906,-0.73220,-0.40080,9.39542,-0.45612,0.04410,-0.02793,0.17761,-0.00813,-0.09539,23110,-24442,1.992660,0.011727
10.847569,-0.69631,-0.41396,9.32244,-0.45612,0.04438,-0.03745,0.11198,-0.19188,-0.07789,23110,-24442,1.992660,0.011740
10.859165,-0.70379,-0.39840,9.39781,-0.45052,0.04438,-0.03745,0.02011,0.00500,-0.10852,23110,-24442,1.992660,0.011780
10.879928,-0.70588,-0.39242,9.39303,-0.45276,0.04690,-0.03689,-0.07177,0.00937,-0.14789,23110,-24442,1.992660,0.011811
10.891580,-0.69721,-0.39960,9.41336,-0.45122,0.04634,-0.02905,0.03323,-0.15250,-0.02539,23110,-24442,1.992660,0.011818
10.912251,-0.71725,-0.43609,9.40080,-0.44968,0.04578,-0.02121,0.00698,-0.10438,-0.18289,23110,-24442,1.992660,0.011852
10.923850,-0.70349,-0.38883,9.38764,-0.45108,0.05138,-0.03969,-0.08927,0.14062,-0.01664,23110,-24442,1.992660,0.011857
10.935610,-0.69571,-0.38614,9.39452,-0.45108,0.05138,-0.03969,-0.10677,-0.03438,-0.09539,23110,-24442,1.992660,0.011892
10.956520,-0.72323,-0.38405,9.48096,-0.45752,0.04354,-0.03675,-0.04552,0.00937,-0.21789,23110,-24442,1.992660,0.011937
10.968110,-0.70887,-0.41844,9.43400,-0.45836,0.04116,-0.03913,0.13386,-0.01688,-0.02102,23110,-24442,1.992660,0.011944
10.988741,-0.72323,-0.39781,9.49412,-0.45920,0.03878,-0.04151,0.02448,0.04437,0.00086,23110,-24442,1.992660,0.011945
11.000382,-0.72054,-0.39960,9.40888,-0.44772,0.04466,-0.03787,0.00698,-0.06938,-0.00789,23110,-24442,1.992660,0.011947
11.021141,-0.71186,-0.40499,9.36252,-0.44772,0.04466,-0.03787,-0.09802,-0.03438,0.14086,23110,-24442,1.992660,0.011917
11.032792,-0.70558,-0.42921,9.40319,-0.45472,0.04326,-0.02877,-0.21614,-0.04313,-0.04289,23110,-24442,1.992660,0.011929
11.053446,-0.70349,-0.39422,9.28954,-0.45164,0.04690,-0.03661,-0.24677,-0.00813,-0.02539,23110,-24442,1.992660,0.011935
11.068151,-0.72503,-0.37268,9.37269,-0.45164,0.04690,-0.03213,-0.12427,0.14062,-0.01664,23110,-24442,1.992660,0.011942
11.083768,-0.72562,-0.42652,9.39003,-0.45668,0.04858,-0.03213,-0.01052,-0.20938,-0.01664,23110,-24442,1.992660,0.011942
11.099327,-0.71605,-0.38943,9.37448,-0.45192,0.03766,-0.02107,-0.16802,-0.06063,-0.04289,23110,-24442,1.992660,0.011953
11.114929,-0.69033,-0.39721,9.37986,-0.45192,0.03766,-0.02107,-0.19427,0.11437,-0.03414,23110,-24442,1.992660,0.011964
11.130709,-0.69631,-0.37926,9.44327,-0.44968,0.04326,-0.03339,-0.26427,-0.18313,-0.09539,23110,-24442,1.992660,0.011988
11.146349,-0.72203,-0.41635,9.41396,-0.44968,0.04326,-0.03339,-0.08927,-0.01688,0.04461,23110,-24442,1.992660,0.011976
11.159901,-0.71665,-0.39242,9.30987,-0.46592,0.04410,-0.02163,0.19948,0.08812,-0.01664,23110,-24442,1.992660,0.011980
11.171677,-0.71725,-0.38644,9.38824,-0.46102,0.04438,-0.02758,0.15573,0.16250,-0.06914,23110,-24442,1.992660,0.012010
11.192399,-0.70947,-0.40140,9.40918,-0.45612,0.04466,-0.03353,-0.21177,0.00937,-0.28789,23110,-24442,1.992660,0.012068
11.204013,-0.71067,-0.39781,9.44716,-0.45556,0.04550,-0.02261,-0.01052,-0.04750,-0.10414,23110,-24442,1.992660,0.012104
11.224669,-0.69153,-0.39840,9.36850,-0.45556,0.04550,-0.02303,-0.07177,0.09687,0.02711,23110,-24442,1.992660,0.012099
11.236271,-0.70947,-0.39601,9.39063,-0.44996,0.04578,-0.02303,-0.12427,-0.30563,-0.06039,23110,-24442,1.992660,0.012109
11.248007,-0.71635,-0.41785,9.41695,-0.45150,0.04410,-0.02660,-0.10239,0.04437,-0.11289,23110,-24442,1.992660,0.012149
11.268781,-0.72024,-0.42532,9.39303,-0.45304,0.04242,-0.03017,0.34823,0.08812,-0.00789,23110,-24442,1.992660,0.012150
11.280358,-0.72084,-0.41097,9.40678,-0.45780,0.03682,-0.03773,0.08136,-0.06938,-0.04289,23110,-24442,1.992660,0.012164
11.301111,-0.70229,-0.43549,9.35354,-0.45780,0.04634,-0.03549,0.23448,0.11437,-0.12164,23110,-24442,1.992660,0.012188
11.312729,-0.70678,-0.41366,9.36311,-0.46312,0.04634,-0.03549,0.06823,0.01375,-0.11289,23110,-24442,1.992660,0.012228
11.333358,-0.71306,-0.41456,9.39063,-0.45696,0.04410,-0.03535,-0.02802,-0.26188,-0.01664,23110,-24442,1.992660,0.012228
11.344924,-0.73998,-0.41336,9.36401,-0.45598,0.04214,-0.03276,0.23886,0.00500,0.00086,23110,-24442,1.992660,0.012228
11.365564,-0.71904,-0.44267,9.34577,-0.45500,0.04018,-0.03017,-0.14177,0.24562,0.04461,23110,-24442,1.992660,0.012218
11.377138,-0.69930,-0.39960,9.20459,-0.49084,0.04354,-0.02975,0.33948,0.08812,0.07086,23110,-24442,1.992660,0.012204
11.388867,-0.69870,-0.38943,9.37687,-0.46732,0.04354,-0.02975,0.06823,0.09687,0.00961,23110,-24442,1.992660,0.012204
11.409542,-0.71366,-0.38405,9.41217,-0.45696,0.03934,-0.02373,0.04198,0.14937,0.06211,23110,-24442,1.992660,0.012194
11.421150,-0.69452,-0.42383,9.40648,-0.45458,0.04186,-0.02968,0.05073,-0.03438,-0.18289,23110,-24442,1.992660,0.012258
11.441816,-0.72682,-0.42772,9.33021,-0.45220,0.04438,-0.03563,-0.17677,0.12312,-0.01664,23110,-24442,1.992660,0.012260
11.453388,-0.73101,-0.39182,9.47887,-0.45304,0.03990,-0.03367,-0.09802,-0.02125,-0.08664,23110,-24442,1.992660,0.012291
11.474024,-0.71007,-0.40618,9.44806,-0.45388,0.03990,-0.03367,-0.08927,0.07937,-0.10414,23110,-24442,1.992660,0.012313
11.485595,-0.71157,-0.39631,9.38884,-0.45668,0.03906,-0.03773,-0.04114,-0.00375,-0.05602,23110,-24442,1.992660,0.012333
11.506263,-0.72443,-0.40977,9.30688,-0.45640,0.04046,-0.03815,-0.19427,0.34187,0.07086,23110,-24442,1.992660,0.012320
11.517833,-0.70110,-0.42233,9.40140,-0.45640,0.04046,-0.03815,-0.02802,-0.06063,-0.05164,23110,-24442,1.992660,0.012329
11.529566,-0.71785,-0.41725,9.34278,-0.45976,0.03906,-0.03003,-0.16802,-0.06063,-0.18727,23110,-24442,1.992660,0.012394
11.550276,-0.70947,-0.42891,9.34995,-0.45976,0.03906,-0.03003,0.32198,-0.16563,-0.00789,23110,-24442,1.992660,0.012392
11.561925,-0.73549,-0.40857,9.35833,-0.45164,0.04130,-0.02821,-0.01927,0.11437,-0.10414,23110,-24442,1.992660,0.012431
11.582574,-0.71964,-0.41157,9.39123,-0.45612,0.04074,-0.03549,0.06823,0.00062,-0.06039,23110,-24442,1.992660,0.012443
11.594158,-0.72293,-0.42473,9.36401,-0.45612,0.04074,-0.03423,0.26511,-0.01688,-0.06914,23110,-24442,1.992660,0.012467
11.614800,-0.72203,-0.40618,9.41935,-0.44856,0.04270,-0.03297,0.05948,-0.06063,-0.05164,23110,-24442,1.992660,0.012477
11.626361,-0.71456,-0.41157,9.32603,-0.44982,0.04452,-0.03304,0.08136,-0.13063,-0.19164,23110,-24442,1.992660,0.012544
11.646992,-0.73759,-0.40140,9.47976,-0.45108,0.04634,-0.03311,0.01573,-0.06063,-0.02539,23110,-24442,1.992660,0.012549
11.658561,-0.74836,-0.43071,9.32543,-0.45304,0.04382,-0.03773,-0.20302,0.02687,0.02711,23110,-24442,1.992660,0.012541
11.670311,-0.70648,-0.41994,9.39063,-0.45304,0.04648,-0.03654,0.02886,-0.09125,-0.04289,23110,-24442,1.992660,0.012554
11.691030,-0.71725,-0.40379,9.39602,-0.45500,0.04914,-0.03535,0.13823,0.02687,-0.08664,23110,-24442,1.992660,0.012572
11.702627,-0.72832,-0.40588,9.41546,-0.45374,0.04382,-0.03738,0.09011,0.00937,-0.02102,23110,-24442,1.992660,0.012580
11.723286,-0.68255,-0.42652,9.19921,-0.45248,0.03850,-0.03941,-0.21177,-0.11313,-0.08664,23110,-24442,1.992660,0.012594
11.734862,-0.78544,-0.38465,9.37957,-0.45528,0.04746,-0.03899,-0.15927,-0.06500,-0.19602,23110,-24442,1.992660,0.012664
11.755474,-0.71366,-0.40499,9.42772,-0.45528,0.04046,-0.03367,-0.23802,0.04437,0.00086,23110,-24442,1.992660,0.012663
11.767066,-0.70887,-0.40469,9.34786,-0.45360,0.04046,-0.03367,0.02448,-0.17000,-0.15664,23110,-24442,1.992660,0.012717
11.787685,-0.71605,-0.41695,9.35055,-0.45500,0.04718,-0.03283,-0.19427,-0.09563,-0.02539,23110,-24442,1.992660,0.012720
11.799258,-0.73161,-0.43609,9.35474,-0.45500,0.04718,-0.03283,-0.20302,-0.00813,-0.19164,23110,-24442,1.992660,0.012756
11.811076,-0.70050,-0.41545,9.38435,-0.45332,0.04634,-0.04543,0.16886,-0.06500,-0.09539,23110,-24442,1.992660,0.012789
11.831763,-0.73938,-0.41336,9.47199,-0.46536,0.04158,-0.03479,-0.08927,-0.16563,-0.06914,23110,-24442,1.992660,0.012801
11.843314,-0.71306,-0.42114,9.43669,-0.46536,0.04158,-0.03479,-0.01927,-0.14813,-0.14789,23110,-24442,1.992660,0.012852
11.864366,-0.71545,-0.40558,9.36910,-0.45024,0.04046,-0.03367,-0.20302,0.04437,-0.27914,23110,-24442,1.992660,0.012926
11.879691,-0.70110,-0.39541,9.35534,-0.44240,0.04354,-0.02807,-0.22927,-0.11313,-0.15664,23110,-24442,1.992660,0.012967
11.895349,-0.70947,-0.38644,9.49233,-0.44240,0.04354,-0.02807,-0.07177,0.05312,-0.15664,23110,-24442,1.992660,0.013012
11.910953,-0.71306,-0.40678,9.46720,-0.45724,0.04270,-0.03129,-0.15927,-0.16563,-0.21789,23110,-24442,1.992660,0.013068
11.926464,-0.69751,-0.39900,9.20938,-0.45724,0.03486,-0.04179,0.07698,0.06187,-0.10414,23110,-24442,1.992660,0.013097
11.942076,-0.71545,-0.42413,9.39003,-0.45220,0.03486,-0.04179,0.18198,0.02687,-0.16539,23110,-24442,1.992660,0.013141
11.957600,-0.71904,-0.41276,9.37388,-0.46060,0.04074,-0.03801,0.31323,0.10562,-0.27039,23110,-24442,1.992660,0.013202
11.970394,-0.70199,-0.41815,9.37568,-0.46060,0.04074,-0.03801,-0.20739,0.02250,-0.13039,23110,-24442,1.992660,0.013249
11.991142,-0.70170,-0.40738,9.37687,-0.45500,0.04018,-0.02947,0.10323,0.04437,0.00086,23110,-24442,1.992660,0.013248
12.002766,-0.69033,-0.40199,9.40080,-0.45500,0.04018,-0.02947,-0.10677,0.19312,-0.05164,23110,-24442,1.992660,0.013261
12.014538,-0.71605,-0.41725,9.34547,-0.44800,0.03878,-0.04935,-0.13302,0.00500,-0.02977,23110,-24442,1.992660,0.013270
12.035372,-0.71067,-0.43848,9.39123,-0.45164,0.04326,-0.04487,-0.12427,-0.01688,-0.18289,23110,-24442,1.992660,0.013305
12.047182,-0.72024,-0.40738,9.39303,-0.45164,0.04326,-0.04487,0.00261,-0.03875,-0.11727,23110,-24442,1.992660,0.013346
12.067882,-0.69811,-0.39601,9.34995,-0.45164,0.03962,-0.03577,0.03323,0.04437,-0.16539,23110,-24442,1.992660,0.013380
12.079472,-0.70648,-0.39422,9.38345,-0.45150,0.04088,-0.03514,-0.00614,0.00937,-0.07789,23110,-24442,1.992660,0.013409
12.100173,-0.73400,-0.41097,9.40439,-0.45136,0.04214,-0.03451,-0.26427,-0.08688,-0.13039,23110,-24442,1.992660,0.013434
12.111897,-0.70588,-0.38584,9.35175,-0.46060,0.03906,-0.02625,0.06823,0.10562,0.07961,23110,-24442,1.992660,0.013419
12.123745,-0.71815,-0.39242,9.35803,-0.46060,0.03906,-0.03248,0.16011,-0.00813,-0.04727,23110,-24442,1.992660,0.013437
12.144417,-0.72742,-0.40738,9.34876,-0.45724,0.04214,-0.03871,-0.15927,0.26312,-0.21789,23110,-24442,1.992660,0.013483
12.156043,-0.70828,-0.41306,9.32094,-0.45710,0.04284,-0.03556,-0.08052,-0.17000,-0.01664,23110,-24442,1.992660,0.013485
12.176726,-0.67717,-0.41037,9.19681,-0.45696,0.04354,-0.03241,-0.10677,0.22812,-0.09539,23110,-24442,1.992660,0.013505
12.188313,-0.70887,-0.41366,9.35384,-0.46032,0.04186,-0.03521,0.02448,-0.13063,-0.09539,23110,-24442,1.992660,0.013536
12.208928,-0.72562,-0.39840,9.38226,-0.46032,0.04018,-0.04109,0.07698,-0.13938,-0.02539,23110,-24442,1.992660,0.013540
12.220490,-0.71665,-0.38943,9.43251,-0.45808,0.04018,-0.04109,-0.13302,-0.01688,-0.16539,23110,-24442,1.992660,0.013575
12.232330,-0.71605,-0.40229,9.40080,-0.45668,0.03864,-0.03206,-0.04552,-0.11750,-0.06477,23110,-24442,1.992660,0.013596
12.253130,-0.70708,-0.40140,9.30030,-0.45528,0.03710,-0.02303,-0.01052,-0.09563,-0.02539,23110,-24442,1.992660,0.013600
12.264707,-0.72323,-0.39601,9.38525,-0.44912,0.04102,-0.03423,0.03761,-0.04750,-0.10852,23110,-24442,1.992660,0.013639
12.285326,-0.69631,-0.40857,9.34995,-0.44912,0.03878,-0.02541,-0.09802,-0.18313,-0.14789,23110,-24442,1.992660,0.013667
12.296897,-0.71815,-0.39870,9.36282,-0.46032,0.03878,-0.02541,0.24323,-0.00375,-0.05164,23110,-24442,1.992660,0.013686
12.317542,-0.70110,-0.40439,9.62393,-0.46116,0.04858,-0.04081,-0.35177,0.20187,-0.18289,23110,-24442,1.992660,0.013725
12.329112,-0.71157,-0.39840,9.40948,-0.45822,0.04746,-0.03885,-0.06302,0.04000,-0.06039,23110,-24442,1.992660,0.013747
12.349838,-0.88056,-0.38824,9.39183,-0.45528,0.04634,-0.03689,-0.22927,0.11437,-0.11289,23110,-24442,1.992660,0.013771
12.361477,-0.72861,-0.40439,9.44567,-0.45556,0.04158,-0.03493,0.00698,0.11437,-0.00789,23110,-24442,1.992660,0.013773
12.373295,-0.70828,-0.39840,9.39661,-0.45556,0.04158,-0.03493,-0.11989,-0.04750,-0.10414,23110,-24442,1.992660,0.013810
12.393952,-0.67597,-0.41216,9.44567,-0.44996,0.04382,-0.04935,0.12073,-0.00813,0.07086,23110,-24442,1.992660,0.013795
12.405556,-0.71306,-0.40199,9.39602,-0.45542,0.04116,-0.04816,-0.02802,-0.05625,0.01836,23110,-24442,1.992660,0.013788
12.426257,-0.70648,-0.42054,9.32124,-0.46088,0.03850,-0.04697,-0.17677,0.01812,-0.13914,23110,-24442,1.992660,0.013814
12.437846,-0.71186,-0.40379,9.40110,-0.46452,0.04606,-0.04221,-0.27302,-0.01250,-0.07352,23110,-24442,1.992660,0.013839
12.458513,-0.72503,-0.40379,9.31466,-0.46452,0.04606,-0.04221,-0.12427,-0.06063,-0.25289,23110,-24442,1.992660,0.013889
12.470099,-0.71306,-0.41575,9.35564,-0.45584,0.04158,-0.05173,0.13823,0.08812,-0.14352,23110,-24442,1.992660,0.013941
12.490912,-0.70469,-0.40379,9.31765,-0.45556,0.04746,-0.04039,0.03323,-0.06063,-0.10414,23110,-24442,1.992660,0.013962
12.502562,-0.70229,-0.41695,9.36192,-0.45556,0.04746,-0.04039,-0.23802,-0.07813,0.03586,23110,-24442,1.992660,0.013952
12.514329,-0.70678,-0.38794,9.34936,-0.45108,0.04158,-0.03675,-0.04114,0.02687,-0.09102,23110,-24442,1.992660,0.013985
12.535035,-0.71665,-0.37328,9.33560,-0.45108,0.04158,-0.03675,0.03323,-0.05188,-0.10414,23110,-24442,1.992660,0.014008
12.546624,-0.71635,-0.41127,9.35713,-0.44968,0.04046,-0.03073,-0.00177,-0.06938,-0.16102,23110,-24442,1.992660,0.014064
12.567232,-0.71007,-0.41695,9.41037,-0.46004,0.04186,-0.04039,-0.04552,-0.05188,-0.12164,23110,-24442,1.992660,0.014087
12.578880,-0.70499,-0.39781,9.41516,-0.46004,0.04102,-0.03255,-0.06739,-0.04750,-0.05602,23110,-24442,1.992660,0.014106
12.599613,-0.69511,-0.38943,9.20399,-0.45248,0.04018,-0.02471,0.29573,-0.23563,-0.15664,23110,-24442,1.992660,0.014137
12.611250,-0.70887,-0.41216,9.40559,-0.45248,0.04018,-0.03605,0.06823,0.07062,0.04461,23110,-24442,1.992660,0.014128
12.623047,-0.71725,-0.43161,9.36252,-0.45556,0.04382,-0.03605,0.13386,0.00500,0.08398,23110,-24442,1.992660,0.014095
12.643931,-0.69332,-0.39242,9.36072,-0.44968,0.03290,-0.03983,-0.04552,0.14062,-0.06914,23110,-24442,1.992660,0.014111
12.655553,-0.71127,-0.39452,9.37448,-0.45178,0.03500,-0.03528,0.03761,-0.03438,-0.08664,23110,-24442,1.992660,0.014144
12.677565,-0.70469,-0.38285,9.41755,-0.45388,0.03710,-0.03073,0.12073,0.17562,-0.18289,23110,-24442,1.992660,0.014197
12.692971,-0.72503,-0.42652,9.33380,-0.45500,0.03710,-0.02779,-0.21177,-0.06938,-0.09539,23110,-24442,1.992660,0.014220
12.708610,-0.72203,-0.38644,9.37747,-0.45500,0.03850,-0.03017,-0.22927,-0.06063,-0.07789,23110,-24442,1.992660,0.014241
12.724248,-0.71904,-0.40798,9.37508,-0.45276,0.03850,-0.03017,-0.06302,0.00062,-0.00789,23110,-24442,1.992660,0.014242
12.739863,-0.71306,-0.40080,9.36192,-0.45528,0.03738,-0.05495,-0.72802,0.03562,-0.11289,23110,-24442,1.992660,0.014271
12.755533,-0.69452,-0.38166,9.47737,-0.45528,0.03738,-0.05495,-0.03677,-0.16563,-0.03414,23110,-24442,1.992660,0.014279
12.771221,-0.71964,-0.41276,9.38585,-0.45976,0.04074,-0.03577,-0.15927,-0.11313,0.09711,23110,-24442,1.992660,0.014250
12.786755,-0.72263,-0.43490,9.38944,-0.44996,0.03962,-0.03045,-0.04552,0.05312,-0.20039,23110,-24442,1.992660,0.014302
12.802307,-0.73759,-0.40199,9.30210,-0.44996,0.03962,-0.03045,-0.18552,0.05312,-0.05164,23110,-24442,1.992660,0.014316
12.817880,-0.69212,-0.40798,9.34218,-0.44996,0.04298,-0.03787,-0.14177,-0.05188,-0.12164,23110,-24442,1.992660,0.014347
12.833519,-0.72323,-0.38704,9.35833,-0.44996,0.04298,-0.03605,0.07698,0.07062,-0.15664,23110,-24442,1.992660,0.014391
12.849043,-0.69033,-0.41037,9.38764,-0.44604,0.04242,-0.03605,0.28698,-0.11313,-0.03414,23110,-24442,1.992660,0.014399
12.864685,-0.71545,-0.41635,9.33320,-0.45836,0.04718,-0.04641,-0.14177,-0.20938,-0.13039,23110,-24442,1.992660,0.014425
12.877740,-0.69990,-0.39541,9.36192,-0.45836,0.04718,-0.04641,-0.01927,0.01812,-0.07789,23110,-24442,1.992660,0.014441
12.889542,-0.71486,-0.40229,9.39721,-0.45556,0.04522,-0.03955,0.04636,-0.18750,-0.27477,23110,-24442,1.992660,0.014538
12.910232,-0.70528,-0.40738,9.32603,-0.45276,0.04326,-0.03955,0.09448,-0.18313,0.00961,23110,-24442,1.992660,0.014533
12.921970,-0.72383,-0.39960,9.37568,-0.45136,0.03626,-0.03605,-0.19864,0.06625,0.05336,23110,-24442,1.992660,0.014514
12.942665,-0.73220,-0.43250,9.48874,-0.45612,0.03934,-0.05145,-0.02802,-0.08688,-0.27039,23110,-24442,1.992660,0.014566
12.954246,-0.69661,-0.41695,9.41875,-0.45612,0.03934,-0.05145,-0.12427,-0.05625,-0.02977,23110,-24442,1.992660,0.014574
12.974873,-0.72203,-0.40259,9.23211,-0.45416,0.03990,-0.03507,-0.14177,-0.06938,-0.00789,23110,-24442,1.992660,0.014574
12.986466,-0.71067,-0.42114,9.32962,-0.45416,0.03990,-0.03507,0.11198,-0.08688,-0.01664,23110,-24442,1.992660,0.014575
12.998204,-0.71157,-0.39721,9.35653,-0.45500,0.04466,-0.03199,-0.21177,-0.04313,-0.16977,23110,-24442,1.992660,0.014635
13.018905,-0.71785,-0.40738,9.37747,-0.45836,0.04914,-0.04249,-0.14177,-0.04313,0.00086,23110,-24442,1.992660,0.014633
13.030504,-0.71366,-0.39302,9.40080,-0.45836,0.04914,-0.04249,-0.13739,0.02250,-0.03414,23110,-24442,1.992660,0.014646
13.051246,-0.71246,-0.43250,9.32662,-0.45304,0.05054,-0.02765,-0.10677,-0.20063,0.02711,23110,-24442,1.992660,0.014636
13.062890,-0.72144,-0.39691,9.42174,-0.45444,0.04186,-0.03297,-0.04552,-0.07375,-0.09539,23110,-24442,1.992660,0.014669
13.083597,-0.69870,-0.38465,9.47976,-0.45584,0.03318,-0.03829,0.03323,0.01812,-0.18289,23110,-24442,1.992660,0.014707
13.095220,-0.73131,-0.41815,9.41247,-0.45024,0.04158,-0.03577,0.02886,-0.02563,-0.02539,23110,-24442,1.992660,0.014715
13.116091,-0.72981,-0.42293,9.47019,-0.45024,0.04158,-0.03689,-0.10677,-0.02563,-0.04289,23110,-24442,1.992660,0.014722
13.127701,-0.71067,-0.39182,9.39003,-0.45304,0.04298,-0.03689,0.12948,-0.01688,-0.19164,23110,-24442,1.992660,0.014762
13.139508,-0.70259,-0.40798,9.34726,-0.45472,0.04550,-0.03157,-0.02802,0.01812,-0.08664,23110,-24442,1.992660,0.014792
13.160185,-0.72443,-0.39601,9.35474,-0.45640,0.04802,-0.02625,-0.22052,-0.06938,-0.10414,23110,-24442,1.992660,0.014812
13.171865,-0.71815,-0.41276,9.42593,-0.45164,0.04550,-0.03647,0.14698,-0.05188,-0.09539,23110,-24442,1.992660,0.014845
13.192548,-0.73220,-0.42233,9.30329,-0.45164,0.04354,-0.04305,-0.15052,-0.05188,-0.12164,23110,-24442,1.992660,0.014867
13.204154,-0.73400,-0.41844,9.38286,-0.45668,0.04354,-0.04305,-0.01489,-0.03875,-0.13477,23110,-24442,1.992660,0.014914
13.224858,-0.69870,-0.37328,9.36730,-0.45052,0.04326,-0.03549,-0.29927,-0.15688,-0.08664,23110,-24442,1.992660,0.014931
13.236485,-0.70648,-0.40319,9.33380,-0.45052,0.04326,-0.03549,0.19948,-0.24438,-0.15664,23110,-24442,1.992660,0.014961
13.248256,-0.71635,-0.40170,9.40230,-0.45808,0.04578,-0.03773,0.04636,-0.03000,-0.10852,23110,-24442,1.992660,0.015000
13.268941,-0.71665,-0.42532,9.40319,-0.45752,0.04466,-0.03899,-0.02802,0.13187,-0.01664,23110,-24442,1.992660,0.015002
13.280519,-0.71246,-0.40618,9.36640,-0.45752,0.04466,-0.03899,0.07261,-0.01250,-0.04289,23110,-24442,1.992660,0.015017
