7.023181,-0.62931,-0.41815,9.44926,0.44506,-0.30114,0.04319,0.01078,0.03266,0.10076,14507,-14877,2.540379,2.541292
7.034997,-0.62333,-0.45882,9.34696,0.44506,-0.29946,0.03213,-0.02422,0.00641,0.10951,14507,-14877,2.540379,2.541645
7.046962,-0.63559,-0.44267,9.40469,0.43274,-0.29946,0.03213,-0.15109,-0.01546,0.04826,14507,-14877,2.540379,2.541362
7.067883,-0.62812,-0.42293,9.38286,0.44002,-0.29666,0.04263,0.00203,0.02391,-0.14424,14507,-14877,2.540379,2.541689
7.079709,-0.65773,-0.43490,9.37777,0.44548,-0.30030,0.04718,-0.26922,0.17704,-0.00862,14507,-14877,2.540379,2.541967
7.100622,-0.62812,-0.42473,9.38585,0.45094,-0.30394,0.05173,0.00203,-0.06359,0.11826,14507,-14877,2.540379,2.542202
7.112388,-0.63709,-0.43729,9.43191,0.44534,-0.30254,0.04025,0.15078,0.12016,-0.02174,14507,-14877,2.540379,2.542303
7.124313,-0.64068,-0.42383,9.38465,0.44534,-0.30254,0.04025,0.14641,0.01079,-0.12237,14507,-14877,2.540379,2.542438
7.145207,-0.62034,-0.43310,9.26860,0.44282,-0.29526,0.03731,0.09828,0.12891,-0.17049,14507,-14877,2.540379,2.542974
7.156962,-0.55214,-0.42054,9.37179,0.44534,-0.29652,0.04312,-0.12047,-0.10734,0.01763,14507,-14877,2.540379,2.543465
7.177885,-0.63230,-0.43848,9.26561,0.44786,-0.29778,0.04893,-0.29547,-0.29984,-0.01299,14507,-14877,2.540379,2.543961
7.189653,-0.65474,-0.43161,9.39452,0.44786,-0.30002,0.04627,-0.10297,-0.02859,-0.11799,14507,-14877,2.540379,2.544312
7.210564,-0.62273,-0.44088,9.35953,0.44786,-0.30002,0.04417,-0.16422,-0.18609,0.02201,14507,-14877,2.540379,2.544606
7.222313,-0.62931,-0.42353,9.35713,0.44702,-0.29918,0.04417,-0.25172,0.16391,-0.03924,14507,-14877,2.540379,2.544916
7.234230,-0.63619,-0.42114,9.38764,0.44688,-0.30254,0.04249,0.01953,0.04141,0.03951,14507,-14877,2.540379,2.544941
7.255087,-0.63529,-0.43908,9.40020,0.44674,-0.30590,0.04081,0.08078,-0.01109,-0.05674,14507,-14877,2.540379,2.544744
7.266825,-0.64128,-0.42772,9.44417,0.44310,-0.29806,0.05089,0.05453,-0.01109,0.03951,14507,-14877,2.540379,2.544900
7.287645,-0.66401,-0.42293,9.34218,0.44310,-0.29694,0.04221,0.07203,-0.21234,-0.10924,14507,-14877,2.540379,2.545187
7.299411,-0.64008,-0.42712,9.42054,0.44422,-0.29694,0.04221,-0.12047,0.01079,-0.01737,14507,-14877,2.540379,2.545499
7.320341,-0.64786,-0.41635,9.35893,0.44618,-0.30058,0.04291,0.01953,-0.09859,-0.00424,14507,-14877,2.540379,2.545619
7.335000,-0.63350,-0.45224,9.38226,0.44394,-0.29778,0.05103,-0.38297,0.03266,0.10951,14507,-14877,2.540379,2.545781
7.351001,-0.66520,-0.43011,9.35295,0.44394,-0.29778,0.05103,-0.17297,-0.02859,-0.01299,14507,-14877,2.540379,2.545967
7.366922,-0.64367,-0.42772,9.30868,0.44842,-0.30478,0.04137,-0.16422,0.02391,0.05701,14507,-14877,2.540379,2.545857
7.382867,-0.48574,-0.42592,9.37628,0.44842,-0.29946,0.04585,-0.03297,0.04141,0.02201,14507,-14877,2.540379,2.546139
7.398820,-0.63410,-0.39721,9.37867,0.44394,-0.29946,0.04585,-0.06797,-0.08984,-0.07424,14507,-14877,2.540379,2.546211
7.414912,-0.62812,-0.43549,9.39602,0.44814,-0.30058,0.05089,-0.06797,-0.06359,-0.41549,14507,-14877,2.540379,2.546474
7.429105,-0.60239,-0.43789,9.48814,0.44814,-0.30058,0.05089,-0.12922,-0.02859,-0.07424,14507,-14877,2.540379,2.546640
7.441136,-0.62512,-0.40738,9.34936,0.44198,-0.30478,0.05131,-0.24297,0.09391,-0.30174,14507,-14877,2.540379,2.546230
7.453057,-0.62094,-0.42144,9.29013,0.44198,-0.30478,0.05131,0.05891,-0.06796,0.00013,14507,-14877,2.540379,2.545781
7.473948,-0.62034,-0.41456,9.38046,0.44422,-0.30786,0.04767,0.19453,-0.35234,-0.03924,14507,-14877,2.540379,2.545259
7.485704,-0.63858,-0.43370,9.37957,0.44226,-0.30548,0.04879,0.19891,-0.19046,-0.16174,14507,-14877,2.540379,2.544883
7.506551,-0.63290,-0.43729,9.31586,0.44030,-0.30310,0.04991,0.05453,-0.02859,-0.05674,14507,-14877,2.540379,2.544549
7.518368,-0.63260,-0.43759,9.34427,0.44170,-0.31150,0.05089,0.18141,-0.01109,-0.03924,14507,-14877,2.540379,2.543696
7.539285,-0.63649,-0.44566,9.36311,0.44170,-0.30226,0.04669,0.19453,0.19891,0.05701,14507,-14877,2.540379,2.543534
7.551115,-0.64427,-0.44088,9.40977,0.44226,-0.30226,0.04669,0.09828,-0.09859,0.14451,14507,-14877,2.540379,2.543394
7.563051,-0.62303,-0.42802,9.38794,0.44464,-0.29918,0.04844,0.04578,-0.11171,0.02638,14507,-14877,2.540379,2.543619
7.583923,-0.63709,-0.41515,9.30509,0.44702,-0.29610,0.05019,0.23828,0.08516,-0.02174,14507,-14877,2.540379,2.544184
7.595701,-0.55902,-0.43280,9.36910,0.44086,-0.29974,0.04809,-0.29109,0.03266,-0.03487,14507,-14877,2.540379,2.544163
7.616547,-0.63290,-0.43190,9.36670,0.45010,-0.30394,0.04725,-0.03297,0.02391,-0.01299,14507,-14877,2.540379,2.544288
7.628317,-0.63829,-0.42233,9.31645,0.45010,-0.30394,0.04725,0.34328,-0.00234,0.10076,14507,-14877,2.540379,2.544384
7.640303,-0.64128,-0.41396,9.43819,0.44520,-0.29722,0.04179,-0.04609,-0.07671,-0.02174,14507,-14877,2.540379,2.544766
7.661194,-0.63589,-0.44327,9.36611,0.44030,-0.29722,0.04179,-0.26047,0.12891,-0.08299,14507,-14877,2.540379,2.544894
7.672959,-0.62782,-0.43250,9.38944,0.44758,-0.29666,0.05033,-0.00672,0.02391,-0.06987,14507,-14877,2.540379,2.545406
7.693812,-0.63888,-0.44267,9.37448,0.43638,-0.29694,0.05383,0.08078,-0.15109,0.17076,14507,-14877,2.540379,2.545250
7.705573,-0.63649,-0.43370,9.30300,0.43638,-0.29694,0.07175,-0.07672,-0.11609,0.01763,14507,-14877,2.540379,2.545086
7.726442,-0.65085,-0.43250,9.31406,0.44338,-0.29162,0.05481,-0.18172,0.24266,-0.03924,14507,-14877,2.540379,2.545726
7.738198,-0.47378,-0.60060,9.40379,0.44338,-0.29162,0.05481,0.08953,-0.02859,-0.13549,14507,-14877,2.540379,2.546363
7.750190,-0.65324,-0.43609,9.41336,0.44730,-0.30198,0.04893,0.09391,-0.04171,0.00013,14507,-14877,2.540379,2.546383
7.771066,-0.65862,-0.41575,9.38704,0.44058,-0.30086,0.04627,0.09828,0.19016,-0.00424,14507,-14877,2.540379,2.546153
7.783021,-0.72024,-0.41755,9.31705,0.44058,-0.29890,0.04473,-0.02859,-0.08546,-0.02612,14507,-14877,2.540379,2.546093
7.803915,-0.64307,-0.43549,9.48694,0.44450,-0.29694,0.04319,-0.11172,0.12891,-0.03049,14507,-14877,2.540379,2.546375
7.815695,-0.65025,-0.42353,9.37209,0.44450,-0.29694,0.04697,-0.22547,0.02391,-0.01299,14507,-14877,2.540379,2.546631
7.827618,-0.63410,-0.41276,9.34666,0.44674,-0.29750,0.04697,-0.03297,0.10704,-0.07424,14507,-14877,2.540379,2.546966
7.848521,-0.48096,-0.42173,9.28654,0.44282,-0.29834,0.04921,-0.28672,-0.14234,-0.17924,14507,-14877,2.540379,2.547036
7.860313,-0.63888,-0.43280,9.37299,0.44702,-0.29960,0.04963,0.01078,-0.05921,-0.06549,14507,-14877,2.540379,2.547205
7.881165,-0.46780,-0.43669,9.33081,0.45122,-0.30086,0.05005,-0.11172,0.08516,-0.05674,14507,-14877,2.540379,2.547466
7.892931,-0.64337,-0.41127,9.35803,0.47320,-0.30142,0.05355,0.03703,-0.02421,0.00888,14507,-14877,2.540379,2.548687
7.913793,-0.63051,-0.40857,9.33380,0.45934,-0.30142,0.05355,-0.09422,0.05016,0.08326,14507,-14877,2.540379,2.549190
7.925565,-0.61914,-0.41815,9.40858,0.45178,-0.29778,0.05173,-0.38297,-0.11609,-0.05674,14507,-14877,2.540379,2.549605
7.937639,-0.62512,-0.42263,9.39273,0.44912,-0.29820,0.04718,-0.09422,-0.08984,-0.03487,14507,-14877,2.540379,2.549853
7.958510,-0.62752,-0.44447,9.24886,0.44646,-0.29862,0.04263,0.07203,0.10266,0.14451,14507,-14877,2.540379,2.549898
7.970293,-0.62752,-0.42951,9.29941,0.45066,-0.29302,0.04459,-0.15109,-0.03296,-0.15299,14507,-14877,2.540379,2.550634
7.991148,-0.64905,-0.41695,9.49053,0.45066,-0.29302,0.04459,0.00203,0.05016,0.00451,14507,-14877,2.540379,2.551280
8.002983,-0.63769,-0.41994,9.36132,0.44394,-0.29806,0.04795,0.07203,-0.04609,0.16201,14507,-14877,2.540379,2.551155
8.014919,-0.63290,-0.40887,9.35683,0.44786,-0.29778,0.04410,0.00641,-0.03734,-0.07424,14507,-14877,2.540379,2.551318
8.035850,-0.49591,-0.45763,9.36730,0.45178,-0.29750,0.04025,-0.00672,-0.06359,-0.11799,14507,-14877,2.540379,2.551693
8.047597,-0.64247,-0.43370,9.34427,0.44310,-0.29918,0.04697,-0.01984,-0.09421,-0.01737,14507,-14877,2.540379,2.551467
8.068472,-0.47378,-0.43011,9.35594,0.44310,-0.30058,0.04669,0.10703,0.08516,-0.13549,14507,-14877,2.540379,2.551168
8.080259,-0.63230,-0.44237,9.37538,0.44282,-0.30058,0.04669,-0.00672,-0.05484,-0.00862,14507,-14877,2.540379,2.550848
8.101169,-0.63829,-0.40319,9.36192,0.44926,-0.29806,0.04949,0.03703,-0.00234,-0.17049,14507,-14877,2.540379,2.551067
8.112924,-0.65982,-0.40917,9.29552,0.44926,-0.29806,0.04949,-0.20797,0.20766,-0.07424,14507,-14877,2.540379,2.551257
8.124814,-0.64696,-0.41785,9.43161,0.44618,-0.29918,0.05145,-0.16422,0.06766,0.01763,14507,-14877,2.540379,2.551178
8.149639,-0.61256,-0.43131,9.44387,0.45458,-0.30506,0.05691,-0.14672,-0.07234,-0.03924,14507,-14877,2.540379,2.551094
8.165314,-0.63769,-0.43669,9.41516,0.45458,-0.30422,0.04655,0.17703,0.04141,-0.07424,14507,-14877,2.540379,2.551108
8.181254,-0.65324,-0.43430,9.40439,0.45458,-0.30422,0.04655,0.10703,0.09391,-0.04799,14507,-14877,2.540379,2.551112
8.197141,-0.63290,-0.41097,9.38884,0.44730,-0.30590,0.04235,0.01953,0.08516,0.00451,14507,-14877,2.540379,2.550635
8.213052,-0.63470,-0.42772,9.21237,0.44730,-0.30590,0.04235,-0.06797,0.02391,-0.01299,14507,-14877,2.540379,2.550186
8.228954,-0.65145,-0.45703,9.43849,0.45206,-0.30926,0.05103,0.03703,0.13766,-0.15299,14507,-14877,2.540379,2.549762
8.242036,-0.62632,-0.41874,9.36371,0.45206,-0.30926,0.05103,-0.05922,-0.17734,0.16201,14507,-14877,2.540379,2.549294
8.253951,-0.66939,-0.43669,9.41695,0.44674,-0.30618,0.04557,0.08953,0.06766,-0.17049,14507,-14877,2.540379,2.548884
8.265868,-0.69153,-0.40349,9.36999,0.45136,-0.30758,0.04872,0.05016,0.05454,-0.08299,14507,-14877,2.540379,2.548606
8.286716,-0.64187,-0.43490,9.37747,0.45598,-0.30898,0.05187,0.06328,-0.01109,-0.03049,14507,-14877,2.540379,2.548440
8.298463,-0.63380,-0.42263,9.38794,0.44730,-0.30674,0.04291,-0.01984,0.02829,-0.03049,14507,-14877,2.540379,2.548040
8.319338,-0.63709,-0.40379,9.32124,0.44730,-0.30674,0.04291,0.14203,-0.09859,-0.19674,14507,-14877,2.540379,2.547687
8.331167,-0.64606,-0.42532,9.33978,0.44226,-0.30086,0.04991,-0.11172,0.05891,0.07451,14507,-14877,2.540379,2.547458
8.343096,-0.62333,-0.42802,9.34577,0.44534,-0.30226,0.05110,0.29516,0.15516,-0.05674,14507,-14877,2.540379,2.547320
8.364024,-0.63051,-0.42173,9.33919,0.44842,-0.30366,0.05229,-0.05047,0.02391,-0.07424,14507,-14877,2.540379,2.547234
8.375769,-0.64008,-0.45523,9.39661,0.44506,-0.30562,0.05215,-0.01547,-0.08984,-0.02612,14507,-14877,2.540379,2.546842
8.396640,-0.62273,-0.42832,9.42114,0.44506,-0.30590,0.05033,-0.06797,0.19891,-0.06549,14507,-14877,2.540379,2.546452
8.408391,-0.63799,-0.42263,9.36371,0.44786,-0.30590,0.05033,-0.18172,-0.19484,-0.08299,14507,-14877,2.540379,2.546240
8.429324,-0.63709,-0.42951,9.42413,0.43946,-0.30114,0.05579,-0.07672,-0.22984,-0.06549,14507,-14877,2.540379,2.545934
8.441155,-0.65324,-0.44267,9.43550,0.43946,-0.30114,0.05579,0.22078,0.05016,-0.00424,14507,-14877,2.540379,2.545628
8.453089,-0.62004,-0.44028,9.38106,0.44422,-0.30030,0.03409,0.00203,-0.19046,-0.09612,14507,-14877,2.540379,2.545725
8.474002,-0.64666,-0.44207,9.48276,0.43330,-0.31066,0.03969,-0.18172,-0.00234,0.03076,14507,-14877,2.540379,2.544453
8.485761,-0.57428,-0.42712,9.42323,0.43330,-0.31066,0.03969,0.03266,-0.17734,-0.15299,14507,-14877,2.540379,2.543300
8.506626,-0.63649,-0.43011,9.45404,0.44114,-0.31010,0.03941,-0.15547,0.18141,-0.04799,14507,-14877,2.540379,2.542600
8.518390,-0.62931,-0.42503,9.47707,0.44352,-0.30772,0.04508,-0.04172,0.05891,-0.05674,14507,-14877,2.540379,2.542222
8.539304,-0.62094,-0.44985,9.37568,0.44590,-0.30534,0.05075,-0.15547,0.03266,0.04826,14507,-14877,2.540379,2.542113
8.551136,-0.66042,-0.44387,9.39243,0.43414,-0.30702,0.04991,0.10703,0.13766,-0.01299,14507,-14877,2.540379,2.541304
8.563071,-0.64397,-0.42084,9.32393,0.43414,-0.30702,0.04802,-0.11172,0.04579,-0.16612,14507,-14877,2.540379,2.540592
8.583930,-0.64606,-0.41456,9.41277,0.44338,-0.29890,0.04613,0.03703,0.16391,-0.02174,14507,-14877,2.540379,2.540926
8.595877,-0.55125,-0.42712,9.36491,0.44240,-0.30366,0.05138,0.00641,-0.05046,-0.13549,14507,-14877,2.540379,2.540880
8.616743,-0.62871,-0.42772,9.42473,0.44142,-0.30842,0.05663,0.08953,-0.14234,-0.11799,14507,-14877,2.540379,2.540407
8.628492,-0.65025,-0.41874,9.45823,0.44870,-0.30674,0.05243,0.06328,-0.01984,0.07451,14507,-14877,2.540379,2.540411
8.640477,-0.63918,-0.42652,9.36491,0.44450,-0.30954,0.04655,-0.10734,-0.02859,-0.09174,14507,-14877,2.540379,2.540067
8.661302,-0.64187,-0.42592,9.47318,0.44030,-0.31234,0.04067,0.15078,0.12016,0.09201,14507,-14877,2.540379,2.539286
8.673099,-0.64098,-0.41007,9.47408,0.44338,-0.30744,0.05327,0.23828,-0.02421,-0.02174,14507,-14877,2.540379,2.539048
8.693942,-0.62871,-0.41336,9.45404,0.44646,-0.30254,0.05327,-0.14672,-0.02859,-0.08299,14507,-14877,2.540379,2.539339
8.705705,-0.63858,-0.42951,9.39303,0.44254,-0.29722,0.04347,0.08953,0.00204,-0.07424,14507,-14877,2.540379,2.539844
8.726545,-0.60598,-0.44447,9.35534,0.44394,-0.30534,0.05523,-0.07672,-0.08984,-0.04799,14507,-14877,2.540379,2.539759
8.738337,-0.62213,-0.42054,9.35414,0.44394,-0.30534,0.05523,-0.13797,-0.02859,-0.01299,14507,-14877,2.540379,2.539670
8.750288,-0.62124,-0.43340,9.38106,0.44338,-0.30646,0.04347,0.15953,0.09391,-0.04362,14507,-14877,2.540379,2.539515
8.771145,-0.49173,-0.43250,9.37328,0.44338,-0.30646,0.04347,-0.12922,-0.01984,-0.18799,14507,-14877,2.540379,2.539391
8.782907,-0.63589,-0.45045,9.37807,0.44674,-0.30954,0.05341,-0.03734,-0.01546,-0.07424,14507,-14877,2.540379,2.539186
8.803743,-0.49113,-0.42233,9.35833,0.43862,-0.30898,0.05131,-0.09422,-0.20359,-0.00424,14507,-14877,2.540379,2.538601
8.815511,-0.66042,-0.42891,9.44327,0.43862,-0.30898,0.05131,0.36953,-0.08984,-0.11799,14507,-14877,2.540379,2.538066
8.827446,-0.55603,-0.50847,9.39841,0.43890,-0.31262,0.04907,-0.06359,0.02391,-0.00862,14507,-14877,2.540379,2.537296
8.848357,-0.66341,-0.43848,9.39003,0.43890,-0.31262,0.04907,-0.19922,-0.09859,0.01326,14507,-14877,2.540379,2.536556
8.860157,-0.62871,-0.41815,9.26890,0.44338,-0.31178,0.04235,-0.05047,0.01079,-0.10049,14507,-14877,2.540379,2.536191
8.880993,-0.64367,-0.41157,9.25125,0.44086,-0.30730,0.04375,0.23828,-0.01984,-0.17049,14507,-14877,2.540379,2.536033
8.892972,-0.69422,-0.43250,9.39303,0.44506,-0.30506,0.04515,0.01516,-0.08546,-0.10487,14507,-14877,2.540379,2.536256
8.913828,-0.62154,-0.41575,9.21416,0.44926,-0.30282,0.04655,0.22078,-0.04609,-0.06549,14507,-14877,2.540379,2.536810
8.925596,-0.62512,-0.43430,9.39841,0.44926,-0.31150,0.04767,-0.27797,0.04141,-0.10049,14507,-14877,2.540379,2.536720
8.937521,-0.63649,-0.42832,9.38465,0.44114,-0.31150,0.04767,-0.19922,0.13766,-0.08299,14507,-14877,2.540379,2.536226
8.952866,-0.65444,-0.40738,9.35055,0.44506,-0.31094,0.04935,-0.04172,0.04141,-0.10924,14507,-14877,2.540379,2.535997
8.968727,-0.64068,-0.42293,9.37328,0.44506,-0.31094,0.04935,0.01078,0.12891,-0.03049,14507,-14877,2.540379,2.535758
8.984716,-0.63529,-0.42173,9.40200,0.44394,-0.30646,0.05593,-0.12047,0.03266,0.10076,14507,-14877,2.540379,2.535747
9.000713,-0.63230,-0.43011,9.38286,0.44170,-0.30926,0.04361,0.08078,0.12891,-0.00424,14507,-14877,2.540379,2.535477
9.016611,-0.62632,-0.45105,9.43969,0.44170,-0.30926,0.04361,0.19453,-0.12484,-0.15299,14507,-14877,2.540379,2.535263
9.032570,-0.64995,-0.44536,9.39661,0.44786,-0.31178,0.04711,0.27328,0.08516,-0.27549,14507,-14877,2.540379,2.535237
9.054727,-0.63350,-0.43669,9.24706,0.44058,-0.31094,0.04515,0.00203,-0.37859,-0.17049,14507,-14877,2.540379,2.534848
9.066476,-0.62213,-0.45224,9.42952,0.44058,-0.31094,0.04515,-0.02422,-0.04609,0.03076,14507,-14877,2.540379,2.534435
9.078421,-0.62752,-0.41695,9.38794,0.44926,-0.31654,0.04403,-0.03734,0.06329,0.02638,14507,-14877,2.540379,2.534078
9.099308,-0.62632,-0.41874,9.35713,0.44926,-0.31654,0.04403,-0.20797,-0.17734,-0.24049,14507,-14877,2.540379,2.533796
9.111137,-0.61884,-0.41306,9.35414,0.44534,-0.31290,0.04445,0.00203,0.05016,-0.13549,14507,-14877,2.540379,2.533586
9.131953,-0.46840,-0.44626,9.38644,0.44142,-0.31262,0.05789,0.01953,-0.10734,0.14451,14507,-14877,2.540379,2.533105
9.143769,-0.66879,-0.41994,9.34517,0.44142,-0.31262,0.05789,0.09828,0.12891,0.14451,14507,-14877,2.540379,2.532644
9.155712,-0.71665,-0.41874,9.29133,0.43974,-0.31010,0.05859,0.12453,-0.01109,-0.10049,14507,-14877,2.540379,2.532362
9.176585,-0.64905,-0.44327,9.45883,0.43974,-0.31010,0.03941,0.08953,-0.08109,0.03951,14507,-14877,2.540379,2.532097
9.188367,-0.64905,-0.42503,9.40140,0.44338,-0.30786,0.03941,-0.22109,0.01516,-0.00862,14507,-14877,2.540379,2.532200
9.209290,-0.64187,-0.41934,9.36670,0.44786,-0.31318,0.04361,0.02828,0.00641,-0.02174,14507,-14877,2.540379,2.532132
9.221119,-0.63380,-0.43041,9.31316,0.44632,-0.31388,0.04837,0.07203,0.02829,-0.22737,14507,-14877,2.540379,2.532004
9.241971,-0.62871,-0.44207,9.31287,0.44478,-0.31458,0.05313,0.14203,-0.24734,-0.15299,14507,-14877,2.540379,2.531698
9.253724,-0.63829,-0.43908,9.40200,0.44478,-0.30954,0.05607,0.05453,0.05891,-0.02174,14507,-14877,2.540379,2.531732
9.265644,-0.63081,-0.44865,9.36850,0.44506,-0.30954,0.05607,-0.01109,0.04579,0.00013,14507,-14877,2.540379,2.531773
9.286483,-0.63829,-0.43848,9.39961,0.44674,-0.31122,0.04935,0.07203,0.02391,-0.04799,14507,-14877,2.540379,2.531802
9.298226,-0.62542,-0.44806,9.36252,0.44380,-0.31136,0.05089,-0.20359,0.08954,-0.01737,14507,-14877,2.540379,2.531665
9.319110,-0.63948,-0.43968,9.37807,0.44086,-0.31150,0.05243,-0.09422,-0.01984,0.00451,14507,-14877,2.540379,2.531366
9.330968,-0.64666,-0.42951,9.40977,0.44450,-0.30310,0.05565,-0.12047,-0.01109,-0.04799,14507,-14877,2.540379,2.531871
9.342890,-0.55454,-0.44118,9.40469,0.44450,-0.30310,0.05565,0.00641,0.02391,0.04826,14507,-14877,2.540379,2.532326
9.363935,-0.64187,-0.42891,9.45105,0.44646,-0.30926,0.05495,0.08953,-0.11609,0.00451,14507,-14877,2.540379,2.532431
9.375676,-0.63470,-0.42891,9.38973,0.44842,-0.31178,0.05474,-0.04609,-0.12046,-0.09612,14507,-14877,2.540379,2.532485
9.396532,-0.61316,-0.43370,9.35893,0.45038,-0.31430,0.05453,0.01953,0.03266,-0.13549,14507,-14877,2.540379,2.532447
9.408274,-0.62303,-0.42173,9.37059,0.45374,-0.30702,0.04515,-0.08109,-0.12046,0.00013,14507,-14877,2.540379,2.533091
9.429156,-0.63410,-0.44806,9.34696,0.45374,-0.30702,0.04305,0.00203,-0.07234,0.00451,14507,-14877,2.540379,2.533710
9.441243,-0.63769,-0.41515,9.33141,0.44478,-0.30702,0.04305,0.14203,0.08516,-0.19674,14507,-14877,2.540379,2.533893
9.453202,-0.63200,-0.43490,9.41247,0.44408,-0.30814,0.04578,0.05016,-0.03296,-0.10049,14507,-14877,2.540379,2.533942
9.474029,-0.63111,-0.44925,9.45165,0.44338,-0.30926,0.04851,-0.28672,-0.11609,0.02201,14507,-14877,2.540379,2.533829
9.485823,-0.70558,-0.42861,9.37867,0.44142,-0.30702,0.04571,0.13766,-0.08546,-0.12237,14507,-14877,2.540379,2.533836
9.506704,-0.64187,-0.31645,9.34218,0.44674,-0.30898,0.03661,0.08953,0.07641,-0.20549,14507,-14877,2.540379,2.533982
9.518497,-0.64606,-0.42652,9.37568,0.44674,-0.30898,0.03661,0.10703,0.03266,-0.20549,14507,-14877,2.540379,2.534126
9.530489,-0.63410,-0.42503,9.38106,0.44716,-0.30898,0.02723,0.11141,0.01079,-0.02612,14507,-14877,2.540379,2.534272
9.551423,-0.65384,-0.41575,9.39721,0.44758,-0.30898,0.02723,-0.06797,-0.02859,-0.07424,14507,-14877,2.540379,2.534438
9.563186,-0.63829,-0.43220,9.37059,0.44786,-0.30786,0.04417,-0.08984,-0.11609,-0.05237,14507,-14877,2.540379,2.534657
9.584054,-0.63470,-0.41874,9.29791,0.44282,-0.30310,0.04879,-0.07672,-0.08109,-0.17924,14507,-14877,2.540379,2.534963
9.595826,-0.64845,-0.41994,9.39392,0.44282,-0.30310,0.04879,0.18141,0.11141,-0.12237,14507,-14877,2.540379,2.535261
9.616675,-0.62333,-0.41396,9.37029,0.44926,-0.31514,0.03381,-0.16422,0.04141,0.03951,14507,-14877,2.540379,2.534985
9.628459,-0.62094,-0.42712,9.34098,0.44926,-0.31514,0.03381,0.08953,0.01516,-0.11799,14507,-14877,2.540379,2.534753
9.640444,-0.64307,-0.43848,9.38824,0.45010,-0.30450,0.04445,-0.07234,-0.01109,-0.00424,14507,-14877,2.540379,2.535291
9.661336,-0.66281,-0.42951,9.46302,0.44114,-0.31318,0.04151,0.12453,-0.09859,-0.22299,14507,-14877,2.540379,2.534780
9.673131,-0.55932,-0.43250,9.42144,0.44114,-0.31010,0.04368,0.15516,-0.02421,-0.08737,14507,-14877,2.540379,2.534496
9.694057,-0.76331,-0.44387,9.46481,0.44786,-0.30702,0.04585,0.20328,-0.06359,0.02201,14507,-14877,2.540379,2.534745
9.705836,-0.56112,-0.43340,9.38196,0.44436,-0.30786,0.04683,-0.10734,-0.04171,0.07013,14507,-14877,2.540379,2.534725
9.726672,-0.63111,-0.40319,9.45584,0.44086,-0.30870,0.04781,0.01953,0.03266,-0.11799,14507,-14877,2.540379,2.534513
9.738431,-0.63769,-0.43190,9.35534,0.44506,-0.30814,0.04781,-0.11172,0.04141,-0.24049,14507,-14877,2.540379,2.534599
9.753104,-0.63171,-0.42891,9.36192,0.44954,-0.30114,0.04585,0.05453,-0.06359,0.10951,14507,-14877,2.540379,2.535327
9.769006,-0.46840,-0.43609,9.42772,0.44954,-0.30114,0.04585,-0.11172,0.09391,-0.12674,14507,-14877,2.540379,2.536081
9.785045,-0.47737,-0.42293,9.40678,0.45066,-0.30562,0.04515,0.04578,-0.07234,-0.10049,14507,-14877,2.540379,2.536527
9.801054,-0.65444,-0.43549,9.39183,0.45066,-0.30562,0.04515,0.11578,0.06766,-0.09174,14507,-14877,2.540379,2.536947
9.816963,-0.64726,-0.43609,9.38226,0.44982,-0.30702,0.03941,-0.02422,-0.07234,0.11826,14507,-14877,2.540379,2.537164
9.832966,-0.63649,-0.41994,9.48814,0.44058,-0.30086,0.04725,0.07203,0.05891,0.07451,14507,-14877,2.540379,2.537350
9.848861,-0.63948,-0.45643,9.38585,0.44058,-0.30086,0.04725,-0.14672,0.10266,-0.07424,14507,-14877,2.540379,2.537564
9.860919,-0.63589,-0.44297,9.39273,0.44450,-0.29862,0.05131,0.17703,-0.00234,-0.00424,14507,-14877,2.540379,2.538105
9.881767,-0.63290,-0.39482,9.32662,0.44450,-0.29862,0.05131,-0.12047,-0.02859,0.13576,14507,-14877,2.540379,2.538590
9.893553,-0.65264,-0.41874,9.36072,0.44282,-0.30618,0.03325,0.13328,-0.01984,-0.14424,14507,-14877,2.540379,2.538514
9.905468,-0.64696,-0.41426,9.37747,0.44688,-0.30674,0.04116,-0.01109,0.04579,-0.03487,14507,-14877,2.540379,2.538568
9.926312,-0.63410,-0.30987,9.36790,0.45094,-0.30730,0.04907,-0.16422,-0.06359,-0.03924,14507,-14877,2.540379,2.538756
9.938101,-0.63619,-0.42383,9.35803,0.43862,-0.30226,0.04753,0.00641,0.04579,-0.08299,14507,-14877,2.540379,2.538713
9.958973,-0.50788,-0.45165,9.46062,0.43862,-0.30310,0.04837,-0.11172,0.06766,-0.12674,14507,-14877,2.540379,2.538606
9.970804,-0.64187,-0.43101,9.41695,0.44254,-0.30310,0.04837,-0.09422,0.03704,-0.04799,14507,-14877,2.540379,2.538694
9.991642,-0.65025,-0.41097,9.43849,0.44478,-0.31598,0.04039,0.11578,-0.02859,-0.23174,14507,-14877,2.540379,2.538010
10.003624,-0.64187,-0.44746,9.33021,0.44478,-0.31598,0.04039,0.16828,-0.15984,0.14451,14507,-14877,2.540379,2.537286
10.015598,-0.64217,-0.42921,9.34098,0.43778,-0.30506,0.04277,0.17266,0.08954,0.03951,14507,-14877,2.540379,2.537033
10.036469,-0.64008,-0.42054,9.40439,0.44198,-0.29862,0.04207,-0.08547,-0.07234,-0.10924,14507,-14877,2.540379,2.537514
10.048212,-0.63709,-0.44566,9.38973,0.44198,-0.29862,0.04207,-0.10734,-0.12046,0.01326,14507,-14877,2.540379,2.537949
