6.766258,-0.69541,-0.34546,9.31376,-0.49518,0.02646,-0.05250,0.03671,-0.06496,-0.05215,5316,-5464,6.216362,6.224198
6.787152,-0.71964,-0.36012,9.25424,-0.49462,0.03122,-0.05250,0.22046,0.11441,-0.27527,5316,-5464,6.216362,6.224223
6.798910,-0.69153,-0.36431,9.38046,-0.49350,0.03570,-0.04648,0.10233,-0.03871,-0.02590,5316,-5464,6.216362,6.223749
6.819684,-0.68734,-0.35833,9.44387,-0.50162,0.03738,-0.04312,0.11546,0.14941,-0.21402,5316,-5464,6.216362,6.223216
6.831426,-0.72144,-0.32602,9.41994,-0.50162,0.03738,-0.04312,-0.15579,0.04441,-0.14402,5316,-5464,6.216362,6.222694
6.843366,-0.69571,-0.37178,9.33231,-0.50078,0.03262,-0.05278,0.10671,0.12754,-0.09590,5316,-5464,6.216362,6.222675
6.864238,-0.67837,-0.35713,9.20878,-0.50078,0.03262,-0.05278,0.16796,0.04441,-0.16152,5316,-5464,6.216362,6.222654
6.875957,-0.69661,-0.34217,9.42234,-0.50638,0.03962,-0.04368,0.06296,-0.19621,-0.15715,5316,-5464,6.216362,6.222008
6.897013,-0.71366,-0.33141,9.30868,-0.50302,0.03486,-0.05418,0.22921,-0.16559,-0.13527,5316,-5464,6.216362,6.221818
6.908798,-0.70588,-0.35474,9.44866,-0.50302,0.03122,-0.04984,0.03233,-0.12184,-0.17902,5316,-5464,6.216362,6.222002
6.929557,-0.70170,-0.34816,9.38286,-0.50162,0.02758,-0.04550,0.13296,0.01816,-0.16152,5316,-5464,6.216362,6.222471
6.941328,-0.69033,-0.36491,9.34876,-0.50162,0.02758,-0.04550,0.16796,-0.14809,-0.14402,5316,-5464,6.216362,6.222914
6.953230,-0.70528,-0.34427,9.36611,-0.50246,0.03094,-0.05754,0.04983,0.04879,-0.04340,5316,-5464,6.216362,6.223045
6.974007,-0.71306,-0.35474,9.34637,-0.50806,0.03150,-0.05530,-0.14704,0.04441,-0.17902,5316,-5464,6.216362,6.223163
6.985757,-0.69661,-0.36132,9.36311,-0.50526,0.03318,-0.05544,0.19421,-0.06059,-0.11777,5316,-5464,6.216362,6.223109
7.006639,-0.70469,-0.34636,9.36670,-0.50246,0.03486,-0.05558,0.01921,0.05316,-0.23152,5316,-5464,6.216362,6.222888
7.018407,-0.71515,-0.36162,9.34218,-0.50442,0.03192,-0.05544,0.02358,0.01816,-0.10465,5316,-5464,6.216362,6.222956
7.039174,-0.72203,-0.39840,9.43729,-0.50638,0.02898,-0.05544,0.10671,0.09691,-0.16152,5316,-5464,6.216362,6.223303
7.050941,-0.71306,-0.38824,9.41935,-0.49826,0.03626,-0.05418,-0.28704,-0.06934,-0.17902,5316,-5464,6.216362,6.222904
7.062910,-0.70469,-0.34546,9.39003,-0.50064,0.03276,-0.04879,0.06733,0.05316,-0.02590,5316,-5464,6.216362,6.222824
7.083809,-0.70768,-0.34337,9.35953,-0.50302,0.02926,-0.04340,0.01046,-0.14809,-0.22277,5316,-5464,6.216362,6.223108
7.095562,-0.69541,-0.36221,9.35773,-0.51058,0.03150,-0.04802,0.16796,-0.13059,-0.01715,5316,-5464,6.216362,6.223186
7.116459,-0.69990,-0.33559,9.42772,-0.51058,0.03150,-0.04802,-0.07704,-0.14809,-0.17027,5316,-5464,6.216362,6.223287
7.128239,-0.70289,-0.32602,9.41396,-0.50582,0.02954,-0.04102,-0.33954,-0.04309,-0.14402,5316,-5464,6.216362,6.223516
7.140138,-0.68943,-0.35773,9.46212,-0.50764,0.03360,-0.04487,0.04108,-0.02996,-0.23152,5316,-5464,6.216362,6.223429
7.160914,-0.69571,-0.33619,9.43191,-0.50946,0.03766,-0.04872,0.24671,-0.04309,-0.05652,5316,-5464,6.216362,6.222922
7.172630,-0.72891,-0.34935,9.43011,-0.50750,0.03766,-0.05684,-0.17767,0.10566,-0.01277,5316,-5464,6.216362,6.222445
7.193389,-0.70588,-0.36371,9.38345,-0.50750,0.03766,-0.05684,0.17671,-0.21809,-0.04777,5316,-5464,6.216362,6.221994
7.205122,-0.72443,-0.36401,9.35324,-0.50162,0.04046,-0.04578,0.17233,0.02691,-0.11340,5316,-5464,6.216362,6.221260
7.225930,-0.68315,-0.35892,9.41217,-0.50078,0.03766,-0.05726,0.22921,-0.00809,0.07473,5316,-5464,6.216362,6.220799
7.237764,-0.70289,-0.37926,9.34696,-0.50078,0.03766,-0.05726,-0.03329,0.07066,-0.05652,5316,-5464,6.216362,6.220387
7.249672,-0.71306,-0.34636,9.40110,-0.50386,0.03934,-0.05544,0.07608,-0.06496,-0.06090,5316,-5464,6.216362,6.219860
7.270429,-0.70768,-0.34995,9.39602,-0.50386,0.03934,-0.04830,0.01046,0.00066,-0.09152,5316,-5464,6.216362,6.219335
7.282163,-0.73370,-0.35354,9.39003,-0.50722,0.03514,-0.04830,0.32108,-0.02559,-0.08715,5316,-5464,6.216362,6.219260
7.302941,-0.72622,-0.37089,9.32064,-0.50218,0.02730,-0.04914,-0.04204,-0.06059,-0.18777,5316,-5464,6.216362,6.219906
7.314714,-0.71456,-0.33559,9.42323,-0.50288,0.02716,-0.04417,-0.19517,0.03566,-0.17465,5316,-5464,6.216362,6.220546
7.335559,-0.73998,-0.35414,9.19203,-0.50358,0.02702,-0.03920,0.05421,-0.12184,-0.11777,5316,-5464,6.216362,6.221122
7.347503,-0.72024,-0.34576,9.36551,-0.50722,0.03430,-0.04928,0.22046,-0.08684,-0.07402,5316,-5464,6.216362,6.221032
7.363405,-0.70887,-0.35653,9.33919,-0.50722,0.03430,-0.04928,0.04546,0.00066,-0.09152,5316,-5464,6.216362,6.220953
7.379297,-0.71426,-0.37328,9.36311,-0.50582,0.04018,-0.04718,-0.04204,-0.19184,-0.03902,5316,-5464,6.216362,6.220301
7.395189,-0.73460,-0.37328,9.38106,-0.50386,0.03850,-0.04438,-0.15579,-0.13059,-0.10027,5316,-5464,6.216362,6.219832
7.411118,-0.70708,-0.34935,9.34876,-0.50386,0.03850,-0.04438,0.00171,0.11441,-0.12652,5316,-5464,6.216362,6.219392
7.426981,-0.70887,-0.34158,9.21655,-0.50274,0.03570,-0.04998,0.17671,-0.16559,-0.06527,5316,-5464,6.216362,6.219225
7.442810,-0.69990,-0.31406,9.30449,-0.50274,0.03570,-0.04998,-0.08579,0.01816,-0.10027,5316,-5464,6.216362,6.219070
7.455738,-0.70199,-0.34307,9.38315,-0.50414,0.03794,-0.05152,0.04546,0.12316,-0.06527,5316,-5464,6.216362,6.218730
7.476640,-0.70050,-0.32183,9.30569,-0.50750,0.03514,-0.05824,-0.09454,0.12316,-0.09152,5316,-5464,6.216362,6.218702
7.488400,-0.70469,-0.35593,9.41336,-0.50750,0.03514,-0.05824,0.20296,-0.05184,-0.14402,5316,-5464,6.216362,6.218685
7.500301,-0.70319,-0.35892,9.40170,-0.50582,0.03402,-0.05278,0.04546,-0.03871,-0.17902,5316,-5464,6.216362,6.218782
7.521210,-0.72562,-0.35414,9.40140,-0.50582,0.03402,-0.05278,-0.10329,0.21941,-0.25777,5316,-5464,6.216362,6.218864
7.533022,-0.70768,-0.35952,9.42234,-0.50610,0.02646,-0.05110,-0.09892,-0.02121,-0.04340,5316,-5464,6.216362,6.219608
7.553818,-0.72562,-0.34457,9.30629,-0.50778,0.03402,-0.03766,-0.09454,0.06191,-0.00402,5316,-5464,6.216362,6.219570
7.565545,-0.70528,-0.33260,9.40140,-0.50778,0.03402,-0.03766,0.03671,-0.08684,-0.13527,5316,-5464,6.216362,6.219557
7.577472,-0.71964,-0.34965,9.40290,-0.50442,0.04186,-0.05992,0.06733,0.01816,-0.10465,5316,-5464,6.216362,6.218867
7.598265,-0.72383,-0.36610,9.36012,-0.50442,0.03122,-0.05222,-0.44454,-0.07809,-0.24902,5316,-5464,6.216362,6.219195
7.610020,-0.73131,-0.34995,9.34248,-0.50974,0.03122,-0.05222,0.19421,-0.18309,-0.22715,5316,-5464,6.216362,6.219562
7.630896,-0.71725,-0.35294,9.45763,-0.50162,0.03850,-0.05040,-0.18204,0.02691,-0.14402,5316,-5464,6.216362,6.219131
7.642628,-0.70319,-0.36640,9.40080,-0.50176,0.03374,-0.05110,0.02358,-0.01246,-0.10465,5316,-5464,6.216362,6.219178
7.663419,-0.70289,-0.35653,9.41277,-0.50190,0.02898,-0.05180,0.00171,0.06191,0.10098,5316,-5464,6.216362,6.219617
7.675136,-0.71366,-0.34397,9.41875,-0.49994,0.03318,-0.04732,0.08046,0.09691,-0.16152,5316,-5464,6.216362,6.219667
7.687067,-0.70528,-0.36072,9.44806,-0.49994,0.03318,-0.04732,0.08483,-0.11309,-0.05215,5316,-5464,6.216362,6.219700
7.707892,-0.69272,-0.32782,9.38704,-0.50554,0.03878,-0.05264,0.06296,0.06191,-0.05652,5316,-5464,6.216362,6.219250
7.719624,-0.72622,-0.36371,9.32483,-0.50344,0.03598,-0.05012,0.22046,0.03129,-0.07840,5316,-5464,6.216362,6.219080
7.740453,-0.71127,-0.36670,9.40977,-0.50134,0.03318,-0.04760,0.12421,-0.13934,-0.03027,5316,-5464,6.216362,6.219138
7.752198,-0.68046,-0.36281,9.37299,-0.49966,0.03570,-0.05180,0.11546,0.02254,0.00473,5316,-5464,6.216362,6.218952
7.772996,-0.73579,-0.33619,9.37388,-0.49966,0.03570,-0.05180,-0.03329,0.04441,-0.16152,5316,-5464,6.216362,6.218807
7.784949,-0.70409,-0.35533,9.40858,-0.50022,0.03682,-0.04872,0.15046,0.10566,-0.27527,5316,-5464,6.216362,6.218582
7.796908,-0.71874,-0.34546,9.41037,-0.49854,0.03668,-0.04683,0.08921,-0.04309,-0.21840,5316,-5464,6.216362,6.218383
7.817729,-0.72742,-0.33500,9.41636,-0.49686,0.03654,-0.04494,-0.14704,-0.09559,-0.09152,5316,-5464,6.216362,6.218132
7.829462,-0.71366,-0.37178,9.34397,-0.49714,0.03598,-0.04578,-0.02454,0.02254,-0.07840,5316,-5464,6.216362,6.217963
7.850240,-0.70947,-0.35055,9.35295,-0.49714,0.03346,-0.04326,-0.10329,-0.11309,-0.06527,5316,-5464,6.216362,6.218017
7.861961,-0.70379,-0.35414,9.36102,-0.50134,0.03346,-0.04326,0.05421,0.07941,-0.05215,5316,-5464,6.216362,6.218101
7.882716,-0.69751,-0.34038,9.37927,-0.49994,0.02674,-0.06160,-0.05079,-0.17434,-0.06527,5316,-5464,6.216362,6.218849
7.894467,-0.69093,-0.37149,9.44507,-0.49994,0.02674,-0.06160,-0.06829,0.00941,-0.21402,5316,-5464,6.216362,6.219595
7.906561,-0.80489,-0.35294,9.35504,-0.50386,0.03626,-0.05166,0.10233,-0.01684,-0.14402,5316,-5464,6.216362,6.219411
7.927417,-0.67777,-0.37149,9.29731,-0.50162,0.03542,-0.05236,0.15921,-0.11309,-0.12652,5316,-5464,6.216362,6.219278
7.939137,-0.71037,-0.34068,9.38166,-0.50162,0.03542,-0.05236,0.01483,0.01379,-0.00402,5316,-5464,6.216362,6.219127
7.959973,-0.70648,-0.32124,9.48814,-0.50386,0.03430,-0.03724,-0.15579,-0.01684,-0.16152,5316,-5464,6.216362,6.219088
7.971720,-0.70588,-0.35952,9.40977,-0.50386,0.03430,-0.03724,-0.27829,-0.06934,-0.07402,5316,-5464,6.216362,6.219037
7.983644,-0.71366,-0.34277,9.42862,-0.50442,0.03458,-0.05292,0.22921,0.01379,-0.13527,5316,-5464,6.216362,6.219040
8.004491,-0.69033,-0.31944,9.42294,-0.50722,0.03150,-0.04858,-0.46204,0.06191,-0.07402,5316,-5464,6.216362,6.219302
8.016238,-0.72353,-0.34905,9.40230,-0.50722,0.03150,-0.04858,0.05421,0.02691,-0.24027,5316,-5464,6.216362,6.219621
8.037120,-0.69870,-0.35952,9.45225,-0.50694,0.03122,-0.05348,-0.06829,-0.05184,0.04848,5316,-5464,6.216362,6.219870
8.048887,-0.69631,-0.33888,9.42503,-0.50638,0.02982,-0.05243,0.04983,-0.07371,-0.05215,5316,-5464,6.216362,6.220257
8.069657,-0.71007,-0.35713,9.40798,-0.50582,0.02842,-0.05138,0.23796,-0.08684,-0.14402,5316,-5464,6.216362,6.220762
8.081411,-0.71186,-0.34277,9.33320,-0.50974,0.03794,-0.05978,0.26421,0.04441,-0.02152,5316,-5464,6.216362,6.220381
8.093306,-0.70678,-0.35833,9.29163,-0.50974,0.03794,-0.05082,0.02796,-0.01684,-0.07840,5316,-5464,6.216362,6.220017
8.114084,-0.68913,-0.33978,9.28834,-0.50526,0.03122,-0.04186,0.10671,0.00066,-0.23152,5316,-5464,6.216362,6.220260
8.125808,-0.71545,-0.35145,9.36401,-0.50400,0.02968,-0.03983,-0.05954,-0.06934,-0.06965,5316,-5464,6.216362,6.220602
8.146690,-0.71844,-0.33858,9.35474,-0.50274,0.02814,-0.03780,0.25546,0.08816,-0.03027,5316,-5464,6.216362,6.221044
8.161121,-0.67418,-0.38644,9.25424,-0.49966,0.03290,-0.04060,0.04546,-0.07809,-0.10027,5316,-5464,6.216362,6.221027
8.176977,-0.70768,-0.37507,9.40678,-0.49910,0.03654,-0.03990,-0.02454,0.15816,-0.17902,5316,-5464,6.216362,6.220684
8.192827,-0.70289,-0.34995,9.43909,-0.49910,0.03654,-0.03990,0.13296,-0.13934,-0.15277,5316,-5464,6.216362,6.220346
8.208735,-0.71486,-0.36610,9.35115,-0.50274,0.02282,-0.04676,0.13296,0.15816,-0.03027,5316,-5464,6.216362,6.221328
8.224620,-0.69870,-0.35892,9.60180,-0.50582,0.03094,-0.04466,0.28171,0.22816,0.12723,5316,-5464,6.216362,6.221469
8.240503,-0.69691,-0.33918,9.32543,-0.50582,0.03094,-0.04466,-0.19954,-0.10434,-0.00402,5316,-5464,6.216362,6.221635
8.256350,-0.71186,-0.33021,9.44268,-0.50386,0.02366,-0.04158,-0.26954,-0.06934,-0.25777,5316,-5464,6.216362,6.222509
8.268377,-0.72652,-0.35922,9.37089,-0.50386,0.02366,-0.04158,0.14608,-0.02121,-0.06090,5316,-5464,6.216362,6.223311
8.289135,-0.73819,-0.34816,9.30270,-0.49518,0.03066,-0.04830,-0.13829,0.02691,0.01348,5316,-5464,6.216362,6.223365
8.300886,-0.69392,-0.36311,9.23809,-0.49518,0.03066,-0.04830,0.23796,0.16691,0.02223,5316,-5464,6.216362,6.223416
8.312789,-0.70170,-0.35833,9.31825,-0.50582,0.03514,-0.03836,0.27296,0.00066,-0.15277,5316,-5464,6.216362,6.223132
8.333535,-0.71067,-0.37807,9.33620,-0.50806,0.03290,-0.04802,-0.01579,0.00941,-0.02152,5316,-5464,6.216362,6.223065
8.345276,-0.70618,-0.36281,9.40828,-0.50806,0.03290,-0.04557,-0.09892,0.07504,-0.06527,5316,-5464,6.216362,6.223013
8.366146,-0.68495,-0.37149,9.42353,-0.50106,0.03850,-0.04312,-0.15579,0.23691,-0.20527,5316,-5464,6.216362,6.222407
8.377963,-0.69930,-0.33021,9.34816,-0.50106,0.03850,-0.04312,0.19421,-0.06059,-0.10027,5316,-5464,6.216362,6.221804
8.389861,-0.69302,-0.34247,9.38465,-0.49602,0.02926,-0.05250,0.01921,-0.09121,0.11410,5316,-5464,6.216362,6.222041
8.410767,-0.69452,-0.37747,9.41994,-0.50302,0.03262,-0.04956,-0.25204,-0.13059,-0.14402,5316,-5464,6.216362,6.222051
8.422492,-0.71844,-0.34935,9.39452,-0.50554,0.03528,-0.04949,0.08483,-0.04746,-0.11777,5316,-5464,6.216362,6.221837
8.443315,-0.71246,-0.36311,9.40140,-0.50806,0.03794,-0.04942,-0.05079,-0.18309,0.01348,5316,-5464,6.216362,6.221358
8.455066,-0.68166,-0.33410,9.46930,-0.50484,0.03780,-0.04942,-0.05954,0.15816,-0.14840,5316,-5464,6.216362,6.220950
8.475871,-0.71545,-0.34457,9.38226,-0.50162,0.03766,-0.04942,0.29046,-0.03434,0.01348,5316,-5464,6.216362,6.220495
8.487692,-0.70648,-0.36191,9.40260,-0.50386,0.03318,-0.05446,0.15921,0.00066,-0.14402,5316,-5464,6.216362,6.220544
8.499593,-0.69601,-0.35982,9.39691,-0.50554,0.03584,-0.04872,0.05421,0.05316,-0.14840,5316,-5464,6.216362,6.220359
8.520424,-0.70528,-0.33679,9.38106,-0.50722,0.03850,-0.04298,0.15921,0.05316,-0.02152,5316,-5464,6.216362,6.219881
8.532162,-0.70618,-0.34427,9.32304,-0.50638,0.03206,-0.05138,0.06296,0.00504,-0.18777,5316,-5464,6.216362,6.220105
8.552943,-0.68973,-0.36311,9.32004,-0.50638,0.03206,-0.05138,-0.08579,-0.05184,-0.12652,5316,-5464,6.216362,6.220280
8.564720,-0.71396,-0.35204,9.35833,-0.50134,0.02786,-0.04760,0.02796,-0.07371,-0.00402,5316,-5464,6.216362,6.220778
8.585549,-0.72203,-0.32303,9.30389,-0.50498,0.03206,-0.04228,0.20296,-0.13934,0.02223,5316,-5464,6.216362,6.220854
8.597328,-0.70887,-0.34576,9.39721,-0.50498,0.03206,-0.04228,0.04546,-0.08684,-0.20527,5316,-5464,6.216362,6.220974
8.609462,-0.69571,-0.34576,9.43909,-0.50554,0.03430,-0.04326,0.04983,0.07941,-0.05652,5316,-5464,6.216362,6.220865
8.630212,-0.70349,-0.33799,9.43849,-0.50554,0.03430,-0.04326,-0.02454,-0.13934,-0.24027,5316,-5464,6.216362,6.220786
8.641970,-0.70798,-0.36700,9.40020,-0.50386,0.03262,-0.04060,0.09358,-0.01684,-0.13527,5316,-5464,6.216362,6.220853
8.662741,-0.72921,-0.34935,9.48335,-0.50890,0.03850,-0.04200,0.08046,0.13191,-0.09152,5316,-5464,6.216362,6.220375
8.674443,-0.71246,-0.36670,9.36970,-0.50974,0.03248,-0.04522,0.26858,-0.03434,-0.06090,5316,-5464,6.216362,6.220494
8.695300,-0.70229,-0.31406,9.44985,-0.51058,0.02646,-0.04844,0.01046,-0.14809,-0.08277,5316,-5464,6.216362,6.221171
8.707088,-0.71366,-0.36251,9.43370,-0.51058,0.03010,-0.05166,0.01921,0.09691,-0.07402,5316,-5464,6.216362,6.221491
8.719029,-0.70648,-0.35593,9.40349,-0.50890,0.03010,-0.05166,0.23358,-0.00371,-0.10465,5316,-5464,6.216362,6.221807
8.739841,-0.66760,-0.33858,9.37448,-0.51478,0.03430,-0.04928,-0.03329,0.10566,0.06598,5316,-5464,6.216362,6.221697
8.751584,-0.72473,-0.34606,9.41576,-0.51240,0.03332,-0.04760,0.10671,-0.11309,-0.06965,5316,-5464,6.216362,6.221700
8.772391,-0.71426,-0.38345,9.23151,-0.51002,0.03234,-0.04592,0.02796,0.18441,-0.10902,5316,-5464,6.216362,6.221777
8.784120,-0.71426,-0.35474,9.35175,-0.50694,0.03066,-0.04130,-0.03329,-0.18309,-0.17027,5316,-5464,6.216362,6.221986
8.796028,-0.70528,-0.36580,9.37328,-0.50694,0.03066,-0.04130,0.05858,0.18004,-0.15715,5316,-5464,6.216362,6.222208
8.816962,-0.72144,-0.34995,9.39781,-0.51366,0.03234,-0.04382,-0.07704,-0.06059,-0.20527,5316,-5464,6.216362,6.222291
8.828733,-0.71067,-0.35085,9.42114,-0.51114,0.03374,-0.04648,0.04546,-0.06934,-0.06090,5316,-5464,6.216362,6.222215
8.849526,-0.69631,-0.35773,9.30210,-0.50862,0.03514,-0.04914,0.22046,0.21941,-0.19652,5316,-5464,6.216362,6.222024
8.861268,-0.68794,-0.35055,9.38525,-0.50526,0.03766,-0.04424,0.09796,0.06191,-0.02152,5316,-5464,6.216362,6.221540
8.882054,-0.72503,-0.36670,9.38884,-0.50526,0.03766,-0.04424,-0.00704,0.08816,-0.04777,5316,-5464,6.216362,6.221083
8.894018,-0.71605,-0.38465,9.44926,-0.51282,0.03794,-0.05362,0.22046,0.00941,-0.21402,5316,-5464,6.216362,6.220732
8.905942,-0.71575,-0.36132,9.40110,-0.50862,0.03416,-0.04893,-0.01142,-0.03434,0.04410,5316,-5464,6.216362,6.220647
8.926795,-0.71306,-0.34636,9.36551,-0.50442,0.03038,-0.04424,-0.05954,0.12316,-0.13527,5316,-5464,6.216362,6.220925
8.938582,-0.69212,-0.36311,9.36760,-0.51142,0.02814,-0.04760,0.06296,0.02254,-0.03465,5316,-5464,6.216362,6.221428
8.959441,-0.70887,-0.34636,9.40858,-0.50610,0.03654,-0.03990,-0.05954,0.01816,-0.01277,5316,-5464,6.216362,6.221066
8.974508,-0.72203,-0.33500,9.37927,-0.50610,0.03654,-0.03990,-0.08579,-0.03434,-0.23152,5316,-5464,6.216362,6.220778
8.990371,-0.69990,-0.34875,9.36670,-0.50778,0.03822,-0.03808,0.21171,0.11441,0.08348,5316,-5464,6.216362,6.220271
9.006232,-0.67956,-0.35892,9.32244,-0.50806,0.03234,-0.03514,0.19421,0.00941,-0.05652,5316,-5464,6.216362,6.220365
9.022271,-0.70648,-0.36790,9.36132,-0.50806,0.03234,-0.03514,-0.00704,-0.13934,-0.03902,5316,-5464,6.216362,6.220450
9.038286,-0.70528,-0.33320,9.39183,-0.50722,0.02898,-0.03612,0.11546,0.08816,-0.17902,5316,-5464,6.216362,6.220879
9.054139,-0.70828,-0.36909,9.34457,-0.50722,0.02898,-0.03612,-0.15579,-0.01684,0.05723,5316,-5464,6.216362,6.221230
9.067549,-0.70828,-0.37627,9.37269,-0.50470,0.03346,-0.03822,0.02796,-0.00809,-0.13527,5316,-5464,6.216362,6.221176
9.079462,-0.69841,-0.34905,9.35324,-0.50442,0.03458,-0.03864,-0.14704,0.07504,-0.07840,5316,-5464,6.216362,6.221020
9.100256,-0.69452,-0.35354,9.44268,-0.50414,0.03570,-0.03906,0.07171,-0.01684,-0.18777,5316,-5464,6.216362,6.220773
9.111997,-0.70080,-0.36820,9.42353,-0.50246,0.03626,-0.04270,0.11983,0.00066,-0.08715,5316,-5464,6.216362,6.220480
9.132790,-0.69751,-0.37507,9.42652,-0.50246,0.03626,-0.04270,-0.30454,0.03566,-0.10902,5316,-5464,6.216362,6.220193
9.144531,-0.71605,-0.35414,9.46601,-0.50414,0.03346,-0.05054,-0.13829,-0.03434,-0.14402,5316,-5464,6.216362,6.220222
9.156474,-0.70857,-0.35384,9.44298,-0.50204,0.03080,-0.04830,-0.03767,-0.04309,-0.17027,5316,-5464,6.216362,6.220510
9.177277,-0.71785,-0.36550,9.35414,-0.49994,0.02814,-0.04606,-0.12954,-0.05184,-0.12652,5316,-5464,6.216362,6.220984
9.189023,-0.70738,-0.34307,9.27129,-0.50246,0.03570,-0.04886,0.08921,-0.00809,-0.10465,5316,-5464,6.216362,6.220756
9.209840,-0.69751,-0.35474,9.42234,-0.50246,0.03570,-0.04886,-0.10329,-0.15684,-0.01277,5316,-5464,6.216362,6.220505
9.221575,-0.71276,-0.33888,9.40260,-0.49210,0.03374,-0.05950,-0.09454,0.05316,-0.11340,5316,-5464,6.216362,6.220455
9.242403,-0.70469,-0.34875,9.41516,-0.50302,0.03570,-0.05250,-0.24329,0.16691,-0.09152,5316,-5464,6.216362,6.220250
9.254145,-0.69033,-0.39661,9.41157,-0.50302,0.03570,-0.05250,0.06296,0.05316,-0.10902,5316,-5464,6.216362,6.220059
9.266032,-0.69541,-0.37418,9.30509,-0.50554,0.03598,-0.05446,-0.03329,0.06191,-0.15277,5316,-5464,6.216362,6.219904
9.286905,-0.71007,-0.33081,9.33560,-0.50554,0.03598,-0.04312,0.05421,0.03566,-0.24027,5316,-5464,6.216362,6.219715
9.298712,-0.73190,-0.35922,9.29312,-0.50190,0.03374,-0.04312,0.15046,-0.06934,-0.07840,5316,-5464,6.216362,6.219702
9.319502,-0.71964,-0.34158,9.48156,-0.49910,0.03458,-0.04606,-0.06829,0.04441,-0.23152,5316,-5464,6.216362,6.219620
9.331252,-0.70110,-0.36311,9.36371,-0.49910,0.03458,-0.04606,-0.02454,-0.20059,-0.17027,5316,-5464,6.216362,6.219530
9.343163,-0.71515,-0.32841,9.36162,-0.50610,0.03654,-0.04494,-0.09017,-0.02559,-0.11340,5316,-5464,6.216362,6.219307
9.363966,-0.70289,-0.34457,9.39063,-0.50498,0.03178,-0.04396,-0.03329,0.10566,-0.23152,5316,-5464,6.216362,6.219537
9.375742,-0.70409,-0.36491,9.32333,-0.50498,0.03178,-0.04396,-0.08579,-0.15684,-0.11777,5316,-5464,6.216362,6.219751
9.396631,-0.72682,-0.37208,9.34756,-0.50442,0.03542,-0.04158,-0.31329,-0.09559,-0.15277,5316,-5464,6.216362,6.219594
9.408399,-0.71127,-0.35234,9.29492,-0.50540,0.03640,-0.04123,0.04546,0.00504,-0.05652,5316,-5464,6.216362,6.219347
9.429175,-0.71964,-0.33799,9.26262,-0.50638,0.03738,-0.04088,0.00171,-0.04309,-0.18777,5316,-5464,6.216362,6.219042
9.440943,-0.68495,-0.35773,9.46361,-0.51058,0.03234,-0.05222,-0.25204,-0.06059,-0.14402,5316,-5464,6.216362,6.219269
9.452886,-0.69990,-0.35055,9.41037,-0.51058,0.03234,-0.05222,0.16358,-0.09121,-0.11340,5316,-5464,6.216362,6.219495
9.473711,-0.71426,-0.33918,9.47618,-0.50582,0.03598,-0.03654,0.14171,-0.11309,-0.11777,5316,-5464,6.216362,6.219282
9.485442,-0.71635,-0.34128,9.33021,-0.50638,0.03290,-0.03528,-0.04204,0.03566,-0.23590,5316,-5464,6.216362,6.219428
9.506258,-0.70110,-0.34995,9.41157,-0.50694,0.02982,-0.03402,-0.06829,-0.04309,-0.17027,5316,-5464,6.216362,6.219805
9.518065,-0.69721,-0.36670,9.38555,-0.50358,0.03598,-0.04970,0.14171,-0.07371,-0.10465,5316,-5464,6.216362,6.219616
9.538831,-0.69571,-0.34576,9.42533,-0.50358,0.03598,-0.04172,-0.00704,-0.19184,0.04848,5316,-5464,6.216362,6.219365
9.550577,-0.71186,-0.35174,9.33021,-0.50190,0.02758,-0.04172,-0.10329,-0.06059,-0.06527,5316,-5464,6.216362,6.219931
9.562472,-0.65474,-0.34905,9.29492,-0.50134,0.02912,-0.03703,0.06733,0.00941,-0.00402,5316,-5464,6.216362,6.220297
9.583320,-0.70349,-0.34397,9.29432,-0.50078,0.03066,-0.03234,0.01046,-0.07809,-0.07402,5316,-5464,6.216362,6.220496
9.595059,-0.70319,-0.33709,9.35384,-0.50806,0.02954,-0.04088,0.11983,-0.27059,0.01785,5316,-5464,6.216362,6.220830
9.615879,-0.68375,-0.35055,9.46002,-0.50498,0.03318,-0.03122,0.26421,-0.10434,-0.17902,5316,-5464,6.216362,6.220808
9.627727,-0.70678,-0.37567,9.34607,-0.50498,0.03318,-0.03122,0.06296,-0.01684,-0.06965,5316,-5464,6.216362,6.220777
9.648502,-0.71486,-0.33380,9.36970,-0.51058,0.03794,-0.04858,-0.03329,-0.00809,0.03098,5316,-5464,6.216362,6.220359
9.660251,-0.69751,-0.32124,9.36012,-0.51058,0.03794,-0.04858,0.16796,-0.03434,-0.18777,5316,-5464,6.216362,6.220003
9.672131,-0.71755,-0.35533,9.32573,-0.50834,0.03514,-0.04550,-0.06392,0.00066,-0.15715,5316,-5464,6.216362,6.219919
9.692928,-0.69870,-0.32124,9.29911,-0.50358,0.03206,-0.04312,-0.13829,-0.07809,0.01348,5316,-5464,6.216362,6.220033
9.704715,-0.67508,-0.35593,9.41366,-0.50358,0.03206,-0.04312,0.19421,0.00504,0.04848,5316,-5464,6.216362,6.220128
9.725522,-0.71067,-0.37627,9.36371,-0.50134,0.03934,-0.03710,-0.13829,-0.11309,0.15348,5316,-5464,6.216362,6.219491
9.737334,-0.70528,-0.36251,9.36670,-0.50134,0.03934,-0.03710,0.12421,0.10566,0.04848,5316,-5464,6.216362,6.218904
9.749249,-0.69930,-0.35743,9.30539,-0.50526,0.03402,-0.05782,0.08483,-0.04309,-0.13090,5316,-5464,6.216362,6.218984
