3.593047,-0.53719,-0.35174,8.97129,0.48286,-0.06972,0.44107,2.23167,1.64249,1.10218,5467,-5022
3.608689,-0.85364,-0.16391,8.99701,0.48958,-0.07672,0.46417,-0.99708,-1.42001,-0.35907,5471,-5018
3.624299,-0.78066,-0.69571,9.59402,0.48090,-0.08232,0.45745,0.42917,-2.70626,1.16343,5475,-5014
3.639844,-1.02772,-0.06820,10.55773,0.48090,-0.08232,0.45745,0.28917,2.71874,2.43218,5479,-5009
3.655553,-0.66999,-0.67478,8.53221,0.47726,-0.08036,0.46837,-0.47208,-0.99126,2.16093,5484,-5005
3.671201,-1.08036,-0.97268,9.87159,0.47726,-0.08036,0.46487,0.49917,1.12624,2.09968,5488,-5000
3.686804,-0.50967,-0.46181,9.07358,0.46858,-0.07840,0.46487,0.56042,-0.79001,1.77593,5492,-4996
3.702429,-0.87876,-0.48993,10.04567,0.46382,-0.07980,0.45073,-0.08708,1.27499,1.84593,5496,-4992
3.717947,-0.28175,-0.97508,9.17468,0.46382,-0.07980,0.45073,0.16667,-2.92501,2.25718,5501,-4987
3.733561,-0.96431,-0.43908,8.69133,0.44646,-0.08624,0.47089,-3.06208,3.38374,1.69718,5505,-4983
3.749299,-0.37448,-0.16869,10.85624,0.45458,-0.08120,0.46879,0.83167,-0.26501,1.28593,5509,-4979
3.764920,-0.24287,-0.80339,8.25763,0.45458,-0.08120,0.46879,-1.78458,-1.66501,1.49593,5513,-4974
3.780559,-1.12403,0.19023,10.05943,0.45542,-0.08792,0.47019,0.56917,1.42374,2.33593,5518,-4970
3.796162,-0.45404,0.06939,8.36471,0.45542,-0.08792,0.47019,-2.58958,-2.89876,3.38593,5522,-4965
3.811684,-1.34058,-0.35833,10.00379,0.44730,-0.08820,0.47957,-0.19208,1.53749,4.20843,5525,-4960
3.827422,-0.38405,0.12861,7.84786,0.44758,-0.10052,0.47663,-0.52458,-0.72876,5.00468,5529,-4956
3.843032,-1.40638,-1.08933,11.24268,0.44758,-0.10052,0.47663,-2.78208,1.72999,4.33093,5533,-4952
3.858675,-0.51326,-0.27278,9.11965,0.42798,-0.09436,0.48881,-1.31208,-2.51376,4.03343,5536,-4948
3.874286,-1.10728,-0.20339,8.98026,0.43050,-0.08904,0.48027,-1.72333,1.50249,2.77343,5541,-4943
3.889822,-0.16510,-0.78485,9.86142,0.43050,-0.08904,0.48027,1.85542,-2.37376,-0.98907,5545,-4939
3.905545,-0.31047,-0.98704,8.54836,0.42602,-0.10164,0.48349,-0.33208,-0.93001,-2.42407,5549,-4934
3.921148,-0.94397,-0.72203,9.57488,0.42602,-0.10164,0.48349,1.50542,1.65999,0.10468,5553,-4930
3.936786,-0.29970,-0.82014,8.92224,0.43190,-0.09184,0.49679,-0.45458,-2.09376,4.03343,5556,-4925
3.952402,-1.57567,-0.16152,9.95953,0.42322,-0.09492,0.50127,-1.16333,-0.00251,6.52718,5560,-4921
3.967948,-0.70110,-0.66879,9.12383,0.42322,-0.09492,0.50127,0.49917,1.09999,5.95843,5564,-4916
3.983573,-0.55633,-1.50449,9.19263,0.42742,-0.10108,0.49497,-0.77833,-0.83376,4.89968,5568,-4912
3.999274,-0.55155,-0.43908,8.61775,0.42742,-0.10864,0.50603,0.57792,0.14624,1.89843,5572,-4908
4.014925,-0.51625,-0.30508,8.90190,0.42098,-0.10864,0.50603,-0.62083,1.84374,-2.11782,5576,-4904
4.030542,-0.33918,-0.35294,9.73879,0.41202,-0.10696,0.50015,-0.91833,-0.86876,-3.11532,5580,-4899
4.046164,-0.96132,0.12203,9.26920,0.41202,-0.10696,0.50015,-0.44583,-0.73751,-0.51657,5584,-4895
4.061678,-0.71007,-0.75075,9.64726,0.40978,-0.10752,0.49861,-0.46333,1.77374,1.72343,5589,-4891
4.077414,-0.44746,-0.29312,9.39422,0.40054,-0.10864,0.49651,0.41167,-2.14626,2.57218,5593,-4886
4.093028,-1.00199,-0.16032,9.48156,0.40054,-0.10864,0.49651,-0.11333,0.27749,2.48468,5597,-4882
4.108666,-0.02333,-1.17368,9.00599,0.40138,-0.10108,0.51051,-0.09583,0.91624,3.34218,5601,-4878
4.124269,-0.79741,-0.82074,9.20997,0.40138,-0.10108,0.51009,-0.73458,-2.22501,3.14968,5605,-4873
4.139830,-1.01815,-0.58146,9.84826,0.39942,-0.11648,0.51009,0.39417,0.10249,3.76218,5609,-4868
4.155423,-0.57368,-1.23888,9.41755,0.38766,-0.10360,0.51877,-3.50833,0.72374,3.18468,5612,-4864
4.171150,-0.98824,-0.38405,9.68076,0.38766,-0.10360,0.51877,-0.19208,-0.58001,3.04468,5616,-4860
4.186761,-1.76172,-0.45224,9.80040,0.38990,-0.12348,0.49833,0.40292,0.28624,0.91843,5620,-4857
4.202403,-1.04626,-0.71725,9.22672,0.38626,-0.11704,0.51443,-0.07833,1.12624,1.06718,5624,-4853
4.217915,-0.74536,-0.70170,10.01875,0.38626,-0.11704,0.51443,-0.63833,-1.53376,2.28343,5628,-4849
4.233552,-0.84706,-0.48514,8.66740,0.38402,-0.11704,0.51429,-1.18958,-0.87751,0.62093,5631,-4845
4.249705,-0.70828,-0.98883,9.09931,0.38402,-0.11704,0.51583,0.45542,2.38624,-0.97157,5635,-4842
4.267135,-0.03829,-0.77348,10.05344,0.37954,-0.11312,0.51583,0.40292,-1.07001,-2.42407,5639,-4838
4.283268,-0.88176,-0.25065,9.28595,0.36246,-0.11396,0.51821,-0.25333,0.96874,-2.65157,5643,-4834
4.299539,-0.79920,0.00538,10.54637,0.36246,-0.11396,0.51821,1.38292,2.26374,-0.70907,5647,-4830
4.315965,0.36909,-0.75972,7.76949,0.36666,-0.11284,0.51639,-3.04458,-1.53376,3.50843,5651,-4825
4.332242,-1.03669,-0.46062,9.95594,0.36694,-0.12376,0.52843,-0.73458,1.19624,4.15593,5655,-4821
4.345426,-0.32782,-0.81177,8.36351,0.36694,-0.12376,0.52843,-2.55458,-1.55126,2.87843,5659,-4816
4.358634,-1.24666,-0.87458,9.85005,0.36806,-0.12348,0.52353,0.31542,2.55249,1.27718,5663,-4812
4.374269,-0.95175,-0.22911,8.92164,0.36806,-0.12348,0.52353,-3.37708,-3.34501,0.91843,5666,-4808
4.389784,-1.57328,0.31466,8.57588,0.35658,-0.11816,0.52647,-1.28583,3.69874,2.25718,5670,-4803
4.405411,-0.27817,-0.30209,10.42074,0.36414,-0.12096,0.50967,1.13792,-3.01251,4.84718,5674,-4798
4.421156,-0.33978,-0.52403,8.11167,0.36414,-0.12096,0.50967,-1.57458,-1.27126,6.50968,5678,-4794
4.436772,-0.00479,-0.98345,9.89372,0.34174,-0.13356,0.51961,0.44667,2.44749,4.05968,5683,-4789
4.452387,-0.01615,-0.75015,9.45584,0.34174,-0.13356,0.51989,-1.56583,-1.78751,-0.34157,5687,-4785
4.467913,-0.85424,-0.33559,9.74537,0.34538,-0.13328,0.51989,-1.11083,0.36499,-1.62782,5692,-4781
4.483530,-1.05105,0.30269,8.27318,0.33698,-0.14952,0.52647,-0.05208,2.06249,-1.26032,5696,-4777
4.499271,-1.14257,-0.21535,11.12842,0.33698,-0.14952,0.52647,-0.08708,-1.58626,0.09593,5700,-4773
4.514909,-0.69511,-0.01555,8.16192,0.33726,-0.14728,0.51919,0.07042,0.26874,1.57468,5704,-4768
4.530499,-1.18804,0.11904,9.84048,0.33194,-0.14280,0.53151,-0.06958,5.19499,2.70343,5708,-4764
4.546146,-0.83868,-0.59103,9.89552,0.33194,-0.14280,0.53151,-0.59458,-4.80626,2.79093,5712,-4760
4.561645,-0.59821,-0.12622,9.70828,0.32942,-0.13244,0.52619,-0.30583,1.25749,2.23093,5716,-4755
4.577393,-0.47677,-0.54317,9.21177,0.32942,-0.13244,0.52619,-0.12208,0.06749,2.75593,5720,-4751
4.593034,-0.60838,-0.68375,8.52563,0.33110,-0.14308,0.52255,-0.14833,-2.47876,5.37218,5723,-4746
4.608651,-1.09531,-0.58923,10.03370,0.31206,-0.13944,0.52395,-1.08458,1.89624,5.78343,5727,-4742
4.624253,0.18365,-0.94217,9.05504,0.31206,-0.13944,0.52395,-0.45458,1.86124,5.82718,5731,-4738
4.639767,-0.16989,-0.54437,8.60280,0.32718,-0.14028,0.52997,-0.76958,-2.39126,7.12218,5735,-4733
4.655399,-1.48534,0.00359,9.98645,0.31934,-0.15232,0.50435,0.17542,-1.07001,5.67843,5739,-4729
4.671129,-0.97388,-0.14536,9.86680,0.31934,-0.15232,0.50435,-0.47208,2.74499,4.14718,5742,-4725
4.686758,-0.81894,0.25962,9.50130,0.32382,-0.14700,0.51569,0.05292,-1.60376,3.77968,5746,-4721
4.702384,-0.98106,-0.41037,9.55813,0.32382,-0.14700,0.51569,-1.32083,-0.53626,1.36468,5750,-4717
4.717899,-0.63769,-0.82373,9.37687,0.30702,-0.14392,0.52661,-0.40208,2.42124,-1.41782,5755,-4712
4.733516,-0.20578,-0.08734,8.85045,0.29722,-0.15204,0.51233,0.15792,-0.96501,-2.02157,5759,-4708
4.749256,-1.36032,-0.15254,9.45165,0.29722,-0.15204,0.51233,-0.05208,0.16374,0.06093,5763,-4704
4.764881,-0.74536,-0.03170,9.17408,0.30142,-0.15372,0.51429,0.34167,2.28999,2.11718,5767,-4699
4.780486,-0.25543,-0.10528,9.16571,0.30142,-0.15484,0.51443,0.10542,-0.21251,3.07093,5772,-4695
4.796122,-0.85244,-0.23151,8.88634,0.30450,-0.15484,0.51443,0.77917,-1.25376,2.28343,5776,-4691
4.811647,-0.82792,-1.18385,10.21616,0.29806,-0.15708,0.52689,-1.10208,1.57249,1.53093,5780,-4686
4.827383,-0.56590,-0.33679,8.92523,0.29806,-0.15708,0.52689,-3.15833,-1.17501,0.19218,5784,-4682
4.842988,-1.46501,0.16451,8.02014,0.29890,-0.16520,0.51821,-1.08458,0.34749,0.56843,5788,-4677
4.858617,-1.27537,-1.03789,10.37827,0.29638,-0.15316,0.52717,-0.41083,0.65374,2.17843,5792,-4672
4.874238,-0.78544,-0.05743,9.23211,0.29638,-0.15316,0.52717,1.12917,0.48749,6.91218,5795,-4668
4.889773,-0.93320,-1.03071,9.32782,0.28742,-0.17136,0.52031,-0.86583,-1.21876,6.59718,5799,-4664
4.905408,-0.46002,-0.20399,9.05384,0.28742,-0.17136,0.52073,-1.34708,-0.19501,5.52968,5803,-4659
4.921109,0.61017,-0.97508,9.51805,0.29190,-0.15960,0.52073,-0.32333,-0.72001,0.17468,5808,-4655
4.936743,-0.37986,-0.71725,9.39961,0.28882,-0.16800,0.51555,0.16667,1.11749,-1.59282,5812,-4651
4.952358,-0.80339,-0.84048,9.43729,0.28882,-0.16800,0.51555,-0.47208,-1.32376,0.66468,5816,-4646
4.967890,-0.84766,-0.18006,8.86960,0.28098,-0.17220,0.51835,0.76167,0.12874,3.34218,5820,-4642
4.983511,-1.46919,-0.78305,10.02473,0.28938,-0.16996,0.51261,0.11417,1.88749,6.23843,5824,-4637
4.999238,-0.35653,-0.23509,9.01257,0.28938,-0.16996,0.51261,-1.36458,-5.74251,8.10218,5828,-4633
5.014885,-1.22154,-0.69811,9.85663,0.28574,-0.17276,0.50757,-0.36708,0.97749,6.01093,5831,-4628
5.030500,-0.50010,-0.31047,9.45105,0.28574,-0.17276,0.50757,-0.47208,1.58124,2.41468,5835,-4624
5.046121,0.29312,-1.43928,9.07657,0.28518,-0.17472,0.50939,-0.57708,0.25124,-2.32782,5840,-4619
5.063194,-0.81057,0.13579,10.09891,0.26642,-0.18312,0.51233,0.93667,-2.37376,-0.06157,5844,-4615
5.081295,-0.46540,-0.10768,8.35992,0.26642,-0.18312,0.50211,-0.64708,-2.64501,3.97218,5848,-4610
5.099441,-1.50030,-0.18903,10.23889,0.27034,-0.17752,0.50211,-0.31458,2.68374,6.20343,5852,-4606
5.117479,-0.38644,-0.37926,9.90329,0.26306,-0.18340,0.50631,0.15792,0.64499,4.62843,5857,-4601
5.135418,-0.01436,-0.41934,8.48076,0.26922,-0.17780,0.50001,-3.20208,-2.96001,2.01218,5861,-4596
5.150454,-1.39083,-1.20000,10.26880,0.26922,-0.17780,0.50001,1.48792,0.55749,1.76718,5865,-4592
5.164062,-0.27697,0.02333,7.97049,0.26026,-0.19096,0.49609,-2.12583,1.34499,2.58093,5870,-4587
5.177482,-1.71266,-0.72203,10.85803,0.26026,-0.19096,0.49609,2.58167,-0.44001,3.95468,5874,-4583
5.191050,-0.44267,1.12762,8.95753,0.26614,-0.18564,0.50449,-3.08833,1.12624,4.96968,5878,-4578
5.204025,-0.97328,-0.57368,11.21157,0.26614,-0.18564,0.50449,1.39167,2.13249,6.20343,5881,-4573
5.217878,-0.31705,0.11306,8.36770,0.26782,-0.19068,0.50085,-3.45583,2.83249,6.24718,5885,-4568
5.233501,-0.92901,-0.30688,9.47139,0.26782,-0.19068,0.49091,1.12917,-5.70751,5.17968,5889,-4564
5.249254,-0.73400,-0.84766,9.83749,0.25354,-0.18536,0.49091,-1.32958,1.23124,1.53093,5893,-4559
5.264994,0.61914,-0.90987,9.47199,0.26026,-0.18704,0.49819,-0.80458,0.67999,-1.87282,5897,-4555
5.280495,0.22911,-0.09631,9.13460,0.26026,-0.18704,0.49819,-0.04333,-4.24626,-1.14657,5902,-4550
5.296089,-0.93978,-0.24706,8.72543,0.24850,-0.19852,0.48881,-1.76708,0.46124,2.94843,5906,-4545
5.311630,-1.30229,0.60718,10.19701,0.25578,-0.19600,0.49105,0.07917,2.91999,5.16218,5910,-4541
5.327364,-0.24287,-1.14197,9.28415,0.25578,-0.19600,0.49105,-1.10208,-2.43501,4.59343,5914,-4537
5.342964,-2.13799,-0.85543,8.80918,0.25242,-0.19236,0.49133,0.23667,-0.93876,2.99218,5918,-4532
5.358614,-1.39143,0.02871,9.60000,0.25242,-0.19236,0.49133,0.63917,3.51499,3.04468,5921,-4528
5.374224,-0.39601,0.50010,9.61077,0.23870,-0.19320,0.49259,0.01792,-1.07876,3.72718,5925,-4523
5.389749,-0.38584,-1.21077,9.01915,0.24514,-0.20468,0.48769,-0.90083,1.20499,5.33718,5929,-4519
5.405471,-0.66281,-0.94038,9.11007,0.24514,-0.20468,0.48769,-0.43708,2.39499,4.71593,5933,-4514
5.421090,0.12203,-1.09591,9.73759,0.23786,-0.19376,0.48475,-0.62958,0.20749,0.73468,5937,-4510
5.436747,-0.04128,-0.73938,9.21536,0.23562,-0.20552,0.48629,-3.01833,-1.00001,-0.69157,5941,-4506
5.452352,-0.90269,0.17827,9.07717,0.23562,-0.20552,0.48629,-0.12208,0.00624,1.17218,5945,-4501
5.467878,-1.17906,0.31825,10.07079,0.22442,-0.21056,0.47649,0.15792,1.74749,2.53718,5949,-4497
5.483496,-0.69870,0.01675,9.72742,0.22442,-0.21056,0.47649,-0.85708,-0.31751,5.10093,5953,-4493
5.499227,-1.27358,-0.34158,9.20519,0.23114,-0.20524,0.49343,0.73542,0.86374,6.56218,5957,-4489
5.514856,-1.02832,-0.66760,10.22393,0.23646,-0.21532,0.48503,-1.78458,1.09124,5.21468,5960,-4484
5.530473,-0.68973,-0.29910,9.16571,0.23646,-0.21532,0.48503,0.61292,0.20749,3.36843,5964,-4480
5.546097,-0.85244,-0.55095,9.59342,0.23198,-0.20972,0.49735,0.05292,1.00374,2.51093,5968,-4476
5.561611,-0.72742,0.16331,8.70329,0.23198,-0.20972,0.47159,-0.05208,0.06749,3.19343,5972,-4471
5.577346,-0.67597,-0.11366,10.46740,0.23786,-0.22036,0.47159,0.30667,-1.42876,4.33093,5976,-4467
5.592973,-0.23749,-0.03470,8.57049,0.22834,-0.22008,0.48125,0.38542,-2.64501,4.24343,5979,-4462
5.608601,-0.60957,-1.18385,9.89193,0.22834,-0.22008,0.48125,-0.57708,3.64624,1.90718,5983,-4458
5.624226,-0.01615,-0.39482,9.45225,0.22694,-0.21980,0.46585,-0.55083,-2.66251,0.06968,5987,-4454
5.639735,-0.39601,-0.57129,8.88993,0.22890,-0.22344,0.47761,-0.55083,1.83499,0.72593,5992,-4449
5.655454,-1.09173,0.01914,10.01097,0.22890,-0.22344,0.47761,3.08042,2.89374,2.73843,5996,-4445
5.671079,-0.23210,-1.04267,8.93300,0.22386,-0.21980,0.46459,-0.41083,-4.15876,5.31093,6000,-4440
5.686757,-1.88554,-0.39123,9.70170,0.22386,-0.21980,0.42875,0.97167,-0.37876,5.94968,6004,-4436
5.702337,-0.82552,-0.55872,9.10828,0.23450,-0.23296,0.46277,-1.60958,0.87249,5.10093,6008,-4431
5.717876,-1.09232,-0.04965,9.46421,0.23002,-0.22540,0.47159,-0.62958,1.70374,3.65718,6011,-4427
5.733477,-0.52642,-0.66879,9.53360,0.23002,-0.22540,0.47159,0.31542,-0.41376,2.58968,6015,-4422
5.749223,-0.36969,-0.51805,8.30070,0.22078,-0.23128,0.47411,-3.28083,1.23999,1.35593,6019,-4418
5.764824,-0.15015,0.20100,10.24666,0.23758,-0.23408,0.47117,-0.18333,0.50499,0.94468,6024,-4413
5.780468,0.01795,0.08016,8.83430,0.23758,-0.23408,0.47117,0.85792,-0.64126,0.70843,6028,-4408
5.796085,-0.99422,-0.50788,8.94317,0.22834,-0.23884,0.46543,-0.25333,-0.48376,0.71718,6032,-4404
5.811598,-1.33220,-0.04786,8.56870,0.22834,-0.23884,0.46543,0.09667,-0.37001,2.34468,6037,-4400
5.827331,-0.92004,0.05982,10.43330,0.22722,-0.24920,0.46697,-0.87458,2.90249,3.45593,6041,-4395
5.842960,0.16570,0.10110,8.81456,0.21994,-0.24248,0.45717,1.68042,-3.08251,3.44718,6045,-4391
5.859548,-0.99900,-0.47916,8.35514,0.21994,-0.24248,0.45717,0.28042,2.23749,5.28468,6049,-4387
5.876294,-1.08515,-1.27657,10.64746,0.23422,-0.25368,0.45885,0.46417,0.08499,5.75718,6053,-4382
5.892545,-0.90748,-0.36132,9.66042,0.21994,-0.24864,0.45507,-0.67333,-1.97126,5.93218,6057,-4378
5.908785,0.08734,-0.45823,9.46242,0.21994,-0.24864,0.45507,3.01917,2.38624,1.79343,6061,-4373
5.925173,0.02213,-0.93440,9.07059,0.23870,-0.25088,0.44569,-0.22708,-0.63251,-4.30532,6065,-4369
5.941344,-0.62094,0.34875,9.00120,0.22218,-0.26432,0.44079,-0.10458,-4.92876,-3.90282,6070,-4364
5.957576,-1.11326,-0.35713,10.15035,0.22218,-0.26432,0.44079,0.65667,3.48874,0.44593,6074,-4360
5.973916,-0.57428,0.00538,10.03311,0.22806,-0.26124,0.45115,-0.40208,-0.56251,3.51718,6078,-4356
5.990184,-0.29492,-0.93559,8.20977,0.22806,-0.26852,0.43561,-0.79583,-1.09626,4.95218,6082,-4351
6.006545,-0.70050,-0.23868,9.31287,0.22806,-0.26852,0.43561,0.15792,2.49124,2.34468,6086,-4347
6.022977,-0.37627,-0.49591,10.03311,0.22554,-0.26964,0.44051,-1.04083,-2.72376,1.59218,6091,-4342
6.039407,-1.07856,-0.64965,8.71287,0.22554,-0.26964,0.44303,-0.00833,0.25124,3.35093,6094,-4338
6.055586,-1.01695,-0.13280,8.92463,0.23674,-0.26544,0.44303,0.37667,2.47374,4.60218,6098,-4333
6.072054,-0.68016,-1.05583,9.23330,0.23198,-0.27804,0.44275,-0.56833,-2.11126,7.05218,6101,-4329
6.088297,-1.33699,-0.16630,10.02353,0.23198,-0.27804,0.44275,0.67417,1.77374,5.01343,6105,-4325
6.104661,-0.55035,-0.61256,9.33560,0.22106,-0.27636,0.43057,-0.52458,2.10624,4.27843,6109,-4320
6.121077,-0.34277,-1.37527,9.66162,0.23114,-0.28336,0.44779,-3.01833,-2.07626,1.88968,6113,-4316
6.137629,-0.81117,-0.19801,9.05085,0.23114,-0.28336,0.44779,-0.20958,2.21124,1.81968,6116,-4311
6.153845,-0.38285,-0.64187,9.58206,0.23674,-0.28700,0.42693,-0.89208,0.82874,2.73843,6120,-4307
6.170148,-0.24766,-0.09212,9.31885,0.23590,-0.28560,0.43617,-0.61208,-2.73251,3.28968,6124,-4303
6.186867,-1.12642,-0.15852,9.54258,0.23590,-0.28560,0.43617,0.20167,2.79749,3.04468,6128,-4299
6.204388,0.06401,-0.69511,9.66162,0.23674,-0.28896,0.44177,-0.93583,0.03249,0.74343,6131,-4295
6.222275,0.47677,-0.71007,8.42513,0.22750,-0.29120,0.41461,-1.60083,0.94249,1.34718,6135,-4291
6.239975,-0.20818,-0.82732,9.83510,0.22750,-0.29120,0.42581,0.14042,0.37374,0.41093,6139,-4286
6.255150,-1.09472,0.38225,9.32483,0.24150,-0.30212,0.42581,-1.30333,-4.71876,1.07593,6144,-4281
6.268629,-1.08634,-0.27996,9.76750,0.23422,-0.30156,0.42959,-0.76958,-0.04626,1.80218,6148,-4277
6.281984,-0.80758,-0.23809,9.30030,0.23422,-0.30156,0.42959,-0.21833,2.91999,2.69468,6152,-4273
6.295165,-0.95115,-1.04028,9.67119,0.23226,-0.30408,0.42875,0.16667,-0.79001,3.13218,6157,-4269
6.307711,-0.87996,0.35414,9.24347,0.23226,-0.30408,0.42875,-3.29833,1.58999,3.18468,6161,-4264
6.320244,-0.56590,-0.63410,9.57667,0.23338,-0.31276,0.42315,0.63042,2.18499,1.88093,6166,-4260
6.332891,-0.71844,-0.12024,9.30270,0.23338,-0.31276,0.42315,0.35917,3.77749,0.83968,6170,-4255
6.345495,-0.11067,-0.27039,9.14417,0.25354,-0.31696,0.42455,-0.94458,-5.25251,0.34968,6173,-4251
6.358562,-1.37049,-0.30987,9.72981,0.25354,-0.31696,0.42455,0.07917,2.70124,1.52218,6177,-4246
6.374169,-0.47079,0.36790,9.25005,0.23618,-0.32312,0.42063,0.86667,-1.00001,3.42968,6181,-4242
6.389722,-0.61077,-1.03609,9.23390,0.23618,-0.32312,0.42063,-0.65583,-1.22751,5.48593,6185,-4238
6.405438,0.11186,-0.40857,9.81715,0.23422,-0.32872,0.42007,3.01917,-0.09001,1.63593,6189,-4233
6.421050,-0.05623,-1.88375,8.84327,0.24682,-0.32676,0.42035,-1.11083,0.73249,-1.57532,6193,-4229
6.436669,-0.79262,-1.19462,10.08635,0.24682,-0.32676,0.42035,0.14917,-2.97751,-0.70032,6197,-4225
6.452318,-0.89372,0.30568,8.91267,0.23618,-0.32508,0.42203,-0.16583,-0.16876,1.23343,6201,-4221
6.467829,-0.33260,-0.38584,10.26042,0.23618,-0.32508,0.42203,-0.08708,2.42999,2.87843,6206,-4216
6.483445,-0.79621,-0.05563,8.72842,0.24822,-0.34496,0.42161,-0.10458,-5.54126,4.62843,6210,-4212
6.499187,-1.42792,-1.03071,10.13061,0.24514,-0.34552,0.41209,-0.48083,0.01499,5.52968,6214,-4208
6.514787,-0.67837,-0.34217,8.83490,0.24514,-0.34552,0.41209,-1.02333,1.92249,4.42718,6217,-4203
6.530421,-0.48335,-0.15075,9.99362,0.25046,-0.34776,0.41069,-0.79583,-1.45501,3.05343,6221,-4199
6.546044,-0.69272,-0.00538,8.06082,0.25774,-0.35196,0.42189,-0.01708,0.63624,2.25718,6225,-4195
6.561574,-0.21356,-0.37268,10.90170,0.25774,-0.35196,0.42189,1.11167,5.57124,0.48968,6230,-4190
6.577316,0.54377,0.14118,8.77628,0.25186,-0.36232,0.41937,-0.55958,-4.69251,1.92468,6234,-4186
6.592904,-1.04088,-0.14836,9.42593,0.25186,-0.36232,0.41937,0.72667,-0.80751,2.87843,6238,-4181
6.608552,-0.94756,-0.38584,10.11027,0.25354,-0.36624,0.42511,-1.18083,3.35749,2.62468,6242,-4177
6.624254,-0.12502,-0.53539,8.91865,0.26194,-0.37744,0.40789,-0.36708,-2.11126,1.21593,6246,-4172
6.639695,-1.62652,0.23330,8.91984,0.26194,-0.37744,0.40789,-0.46333,-0.15126,1.39968,6249,-4168
6.655406,-0.82014,-0.44626,10.06062,0.26558,-0.38052,0.42847,0.33292,1.02124,3.59593,6253,-4163
6.671041,-0.46002,-0.88893,9.02573,0.26558,-0.37632,0.41993,0.05292,-1.10501,5.10093,6257,-4159
6.686657,-0.97627,-0.25364,9.29612,0.26502,-0.37632,0.41993,0.84042,0.34749,5.60843,6261,-4155
6.702289,-0.24945,-0.78485,9.66162,0.26950,-0.38724,0.42595,0.80542,1.06499,1.78468,6266,-4150
6.717808,1.16471,-0.59821,9.67059,0.26950,-0.38724,0.42595,-0.92708,-0.17751,0.44593,6270,-4146
6.733439,-0.57009,0.15733,7.75693,0.27762,-0.38976,0.42133,0.42042,-3.26626,1.32968,6274,-4141
6.749187,-1.35075,0.08195,10.39442,0.26978,-0.39676,0.41433,-0.03458,5.30874,1.25968,6279,-4137
6.764791,0.17169,-1.04447,9.42054,0.26978,-0.39676,0.41433,1.86417,-2.17251,0.31468,6284,-4132
6.780407,-0.96969,-0.42054,8.53400,0.27258,-0.40096,0.41587,-0.97083,0.00624,1.46093,6288,-4128
6.796043,-1.27059,-1.10728,9.81177,0.27258,-0.40096,0.41265,-0.90958,0.31249,2.02968,6292,-4123
6.811567,-0.16451,-1.07019,9.32543,0.28630,-0.41300,0.41265,-1.07583,1.85249,1.43468,6296,-4118
6.827277,-0.54616,-1.04327,9.91945,0.28406,-0.41944,0.41209,-0.20958,-0.24751,2.00343,6301,-4114
6.842904,-1.28016,0.38106,8.59681,0.28406,-0.41944,0.41209,0.69167,-1.28876,3.74468,6304,-4109
6.858533,-1.01276,-0.75494,9.70828,0.29918,-0.42392,0.42343,-0.13083,1.33624,4.40968,6308,-4105
6.874149,-0.46840,-0.41276,9.97328,0.28854,-0.42952,0.42413,0.34167,-2.77626,3.98093,6312,-4101
6.889773,-1.32443,-0.57069,9.21476,0.28854,-0.42952,0.42413,-1.13708,1.32749,2.89593,6316,-4096
6.905413,-0.37029,-0.96909,9.87159,0.29610,-0.42840,0.40971,0.67417,1.87874,3.06218,6320,-4092
6.921044,0.16929,-0.33978,9.09033,0.29610,-0.42840,0.40971,-0.13083,-3.38001,4.21718,6323,-4088
6.936643,-0.33739,0.20339,9.24048,0.29470,-0.43764,0.40705,-0.55958,-1.03501,5.89718,6327,-4083
6.952269,-0.78425,-0.05623,9.78246,0.30478,-0.43400,0.42091,0.98917,0.26874,5.53843,6331,-4079
6.967927,-0.20818,-0.48335,8.97488,0.30478,-0.43400,0.42091,-0.57708,-1.15751,3.14968,6335,-4075
6.984949,-0.62752,-0.66221,9.48635,0.29862,-0.45136,0.41167,-0.77833,1.90499,-0.57782,6339,-4070
7.003012,-0.93559,0.03290,10.03311,0.30450,-0.45528,0.42819,-0.13083,2.64874,-1.01532,6343,-4066
7.021185,-0.08076,0.30808,9.78485,0.30450,-0.45528,0.42819,-0.17458,-2.64501,2.02093,6347,-4061
7.037641,-0.98764,0.14118,9.60300,0.30786,-0.46368,0.42315,-1.16333,-1.03501,2.96593,6352,-4056
7.053974,-1.01396,-0.07717,10.08276,0.31822,-0.46508,0.41713,0.35042,-3.93126,2.32718,6356,-4052
7.067286,-2.17448,-1.54935,8.41137,0.31822,-0.46508,0.41713,-0.25333,-3.07376,0.71718,6359,-4050
7.080226,-4.32024,-0.68913,9.23271,0.31962,-0.46144,0.41377,-0.36708,-1.38501,0.92718,6359,-4048
7.092849,-3.24287,-0.11246,8.84806,0.31962,-0.46144,0.41377,0.12292,2.28999,0.64718,6360,-4047
7.108447,-2.43111,0.09990,10.16890,0.31878,-0.44800,0.39879,-0.63833,-0.16876,1.47843,6361,-4046
7.124070,-1.04148,-0.42772,8.17807,0.31878,-0.44800,0.39627,-0.08708,2.40374,1.82843,6361,-4045
7.139659,-0.84287,-0.33918,10.45245,0.32942,-0.44380,0.39627,0.26292,2.00124,0.30593,6361,-4044
7.155306,-0.03350,-0.82732,8.79183,0.31262,-0.44436,0.40677,-0.98833,-1.57751,-0.82282,6361,-4044
