7.554671,-0.68076,-0.39900,9.34397,0.33838,-0.06286,0.01260,-0.03125,-0.02321,-0.29151,5147,-5624,3.309380,3.326366
7.566516,-0.66640,-0.41097,9.39542,0.33838,-0.06286,0.01260,0.04750,-0.27696,-0.08151,5147,-5624,3.309380,3.326113
7.578471,-0.67717,-0.41874,9.35504,0.34482,-0.06202,0.01344,-0.12313,-0.03196,-0.11213,5147,-5624,3.309380,3.325425
7.599367,-0.68734,-0.39482,9.37149,0.34482,-0.06202,0.01344,0.04750,-0.07571,-0.08151,5147,-5624,3.309380,3.324772
7.611602,-0.69392,-0.41785,9.39273,0.34146,-0.05838,0.01330,0.02562,0.10804,-0.08151,5147,-5624,3.309380,3.323469
7.632427,-0.68255,-0.40917,9.44746,0.34342,-0.05558,0.01932,0.20500,-0.17196,-0.08151,5147,-5624,3.309380,3.321458
7.644261,-0.72921,-0.41575,9.48635,0.34342,-0.05558,0.01932,0.02125,0.13429,-0.04651,5147,-5624,3.309380,3.319609
7.656361,-0.69063,-0.42712,9.37119,0.33726,-0.06426,0.02506,-0.22375,-0.14134,-0.08588,5147,-5624,3.309380,3.320177
7.677246,-0.67777,-0.37747,9.48276,0.33726,-0.06426,0.01008,0.00375,0.10804,-0.13401,5147,-5624,3.309380,3.320866
7.689084,-0.69302,-0.41157,9.35444,0.33194,-0.06342,0.01008,-0.01813,-0.00134,0.04974,5147,-5624,3.309380,3.321489
7.710057,-0.68913,-0.40020,9.35295,0.34174,-0.06202,0.00574,0.01250,-0.09321,-0.15151,5147,-5624,3.309380,3.321391
7.721891,-0.69093,-0.40020,9.34756,0.34174,-0.06202,0.00574,-0.08375,0.05554,0.00599,5147,-5624,3.309380,3.321271
7.733860,-0.69392,-0.40917,9.33859,0.34650,-0.06426,0.01400,-0.00063,-0.11071,-0.10338,5147,-5624,3.309380,3.321427
7.754694,-0.67657,-0.42293,9.36252,0.33922,-0.06146,0.02142,0.29250,0.04679,-0.00276,5147,-5624,3.309380,3.321107
7.766477,-0.68016,-0.40199,9.39213,0.33922,-0.06146,0.02142,-0.00063,-0.06259,-0.14713,5147,-5624,3.309380,3.320865
7.787242,-0.70050,-0.40140,9.36611,0.34062,-0.06566,0.02856,-0.04875,0.12554,0.10224,5147,-5624,3.309380,3.321424
7.799195,-0.68195,-0.41665,9.37957,0.34090,-0.06076,0.02107,-0.07063,-0.12821,-0.09463,5147,-5624,3.309380,3.320903
7.820190,-0.71844,-0.39541,9.47737,0.34118,-0.05586,0.01358,-0.17125,-0.04946,-0.01151,5147,-5624,3.309380,3.319304
7.832032,-0.67478,-0.40558,9.37269,0.34146,-0.06062,0.01008,-0.05750,-0.01446,-0.11651,5147,-5624,3.309380,3.319014
7.844015,-0.69930,-0.40798,9.44507,0.34146,-0.06062,0.01008,0.03875,-0.06259,-0.10338,5147,-5624,3.309380,3.318761
7.864862,-0.69212,-0.37507,9.33201,0.33922,-0.06566,0.01148,0.05625,0.20429,-0.02026,5147,-5624,3.309380,3.319774
7.876714,-0.68824,-0.40738,9.38226,0.34174,-0.06286,0.01253,0.17437,0.05116,-0.11213,5147,-5624,3.309380,3.319955
7.897739,-0.69751,-0.41755,9.34457,0.34426,-0.06006,0.01358,-0.19750,0.15179,0.03224,5147,-5624,3.309380,3.319297
7.909615,-0.70947,-0.40857,9.39003,0.34594,-0.06454,0.00196,0.17000,-0.22446,-0.17776,5147,-5624,3.309380,3.319838
7.921547,-0.70439,-0.42173,9.35235,0.34594,-0.06384,0.00798,-0.00500,0.06429,-0.15588,5147,-5624,3.309380,3.320128
7.942306,-0.67597,-0.40020,9.37328,0.34426,-0.06314,0.01400,0.03875,-0.18071,-0.09901,5147,-5624,3.309380,3.320197
7.954211,-0.70259,-0.40738,9.43101,0.34132,-0.06328,0.01295,0.06062,-0.13259,-0.16463,5147,-5624,3.309380,3.320471
7.975219,-0.68973,-0.39362,9.44567,0.33838,-0.06342,0.01190,-0.32000,0.20429,-0.26526,5147,-5624,3.309380,3.320893
7.987019,-0.66790,-0.41695,9.27787,0.34342,-0.06062,0.01106,-0.08375,0.07741,-0.07713,5147,-5624,3.309380,3.320385
8.007790,-0.69811,-0.41575,9.19502,0.34622,-0.06118,0.02380,-0.12750,-0.03196,-0.04651,5147,-5624,3.309380,3.319777
8.020202,-0.67956,-0.39781,9.37029,0.34622,-0.06118,0.02380,0.09125,0.14304,-0.01151,5147,-5624,3.309380,3.319216
8.032269,-0.68136,-0.42084,9.31167,0.33698,-0.05922,0.01106,-0.07063,-0.10634,0.09787,5147,-5624,3.309380,3.318715
8.053134,-0.70409,-0.41037,9.39362,0.33698,-0.05922,0.01106,0.12625,0.00304,-0.14276,5147,-5624,3.309380,3.318324
8.064996,-0.70259,-0.41695,9.40768,0.34062,-0.06454,0.01344,-0.05750,-0.11946,-0.14713,5147,-5624,3.309380,3.319069
8.085916,-0.69751,-0.42592,9.31765,0.33754,-0.06034,0.01582,0.05625,0.00304,-0.07276,5147,-5624,3.309380,3.318824
8.097723,-0.68614,-0.42054,9.23630,0.33754,-0.06034,0.01582,0.07375,0.01179,-0.03776,5147,-5624,3.309380,3.318593
8.109787,-0.68285,-0.41216,9.41127,0.33446,-0.06118,0.00546,-0.07938,-0.13696,-0.12963,5147,-5624,3.309380,3.318869
8.130763,-0.66461,-0.39900,9.36491,0.33446,-0.06118,0.01960,-0.12750,0.05554,0.10224,5147,-5624,3.309380,3.318896
8.142810,-0.70020,-0.41067,9.45943,0.34398,-0.06118,0.01960,-0.02688,-0.10196,-0.12526,5147,-5624,3.309380,3.318587
8.164988,-0.69272,-0.37926,9.36192,0.34090,-0.06566,0.00616,-0.03125,0.02054,-0.02901,5147,-5624,3.309380,3.319600
8.180973,-0.68853,-0.40558,9.39961,0.33866,-0.05698,0.00476,-0.35500,0.34429,-0.15151,5147,-5624,3.309380,3.318618
8.197099,-0.68674,-0.41456,9.45285,0.33866,-0.05698,0.00476,-0.00500,-0.09321,-0.13401,5147,-5624,3.309380,3.317708
8.213242,-0.70947,-0.40558,9.33261,0.34230,-0.06314,0.02100,0.12625,0.09054,-0.07276,5147,-5624,3.309380,3.317988
8.229378,-0.68435,-0.41994,9.38405,0.35238,-0.05502,0.01302,-0.07500,0.00304,-0.34401,5147,-5624,3.309380,3.316122
8.245467,-0.64845,-0.42054,9.33440,0.35238,-0.05502,0.01302,0.19625,-0.04946,0.02349,5147,-5624,3.309380,3.314308
8.261703,-0.67837,-0.37507,9.38884,0.34370,-0.06202,0.01456,-0.21500,-0.18071,-0.15151,5147,-5624,3.309380,3.314639
8.277746,-0.68195,-0.40199,9.35354,0.34370,-0.06258,0.01946,0.03875,0.16054,-0.02901,5147,-5624,3.309380,3.314990
8.293863,-0.68794,-0.41276,9.37867,0.34650,-0.06258,0.01946,0.30125,0.02929,-0.04651,5147,-5624,3.309380,3.315198
8.309963,-0.70229,-0.40857,9.37628,0.34314,-0.06202,0.00966,0.08250,-0.00571,0.10224,5147,-5624,3.309380,3.315464
8.326133,-0.67597,-0.44267,9.40798,0.34314,-0.06202,0.01442,0.11750,0.16054,-0.08151,5147,-5624,3.309380,3.315708
8.343034,-0.69990,-0.41336,9.36491,0.33754,-0.06566,0.01442,-0.18000,-0.05821,-0.06401,5147,-5624,3.309380,3.317029
8.359550,-0.68674,-0.42353,9.36431,0.34006,-0.05838,0.01134,0.10000,-0.06696,-0.02901,5147,-5624,3.309380,3.316423
8.371642,-0.69691,-0.42114,9.41217,0.34006,-0.05838,0.01134,-0.18875,0.04679,-0.09026,5147,-5624,3.309380,3.315882
8.383645,-0.69811,-0.40020,9.44507,0.34006,-0.06790,0.01260,0.05625,-0.09321,-0.07276,5147,-5624,3.309380,3.317620
8.395619,-0.70050,-0.43250,9.48096,0.34202,-0.06790,0.01260,0.00375,-0.20696,-0.09026,5147,-5624,3.309380,3.319123
8.407598,-0.67777,-0.41276,9.38585,0.34412,-0.06594,0.01519,-0.14938,-0.00571,-0.00276,5147,-5624,3.309380,3.319904
8.428551,-0.70768,-0.41575,9.35893,0.34622,-0.06398,0.01778,0.00375,0.01179,0.05849,5147,-5624,3.309380,3.320032
8.440413,-0.68435,-0.40140,9.19921,0.34034,-0.06706,0.01428,0.09125,0.04679,0.07599,5147,-5624,3.309380,3.321164
8.452401,-0.67657,-0.42473,9.34936,0.34118,-0.06426,0.00770,0.17875,0.02491,-0.06401,5147,-5624,3.309380,3.321618
8.473362,-0.68136,-0.39900,9.49113,0.34202,-0.06146,0.00112,-0.00500,0.03804,0.00599,5147,-5624,3.309380,3.321387
8.485191,-0.69721,-0.41157,9.32483,0.34286,-0.06566,0.01316,-0.07063,0.00741,-0.01588,5147,-5624,3.309380,3.321997
8.506133,-0.66221,-0.39781,9.41037,0.34370,-0.06566,0.01316,0.03875,-0.02321,-0.23901,5147,-5624,3.309380,3.322564
8.517951,-0.69811,-0.39212,9.37717,0.34398,-0.06090,0.00924,0.09562,0.02491,0.02349,5147,-5624,3.309380,3.321944
8.538934,-0.70050,-0.39601,9.40379,0.33502,-0.06566,0.00070,0.06500,0.25679,-0.22151,5147,-5624,3.309380,3.323052
8.550874,-0.69870,-0.43430,9.42294,0.33502,-0.06566,0.00070,0.16125,0.11679,-0.19526,5147,-5624,3.309380,3.324061
8.562871,-0.70080,-0.40738,9.38345,0.34034,-0.05978,0.01862,0.09125,-0.00571,-0.03776,5147,-5624,3.309380,3.323117
8.583813,-0.69033,-0.43071,9.37448,0.34034,-0.05978,-0.01722,-0.18875,-0.11946,-0.16901,5147,-5624,3.309380,3.322686
8.595645,-0.67866,-0.41994,9.30987,0.33586,-0.05978,-0.00126,-0.14938,0.03366,-0.15588,5147,-5624,3.309380,3.322320
8.616627,-0.70229,-0.40199,9.36132,0.33782,-0.06230,0.00546,0.11750,-0.18071,-0.05526,5147,-5624,3.309380,3.322375
8.628467,-0.68973,-0.40738,9.40439,0.33782,-0.06230,0.00546,-0.25875,-0.14571,0.10224,5147,-5624,3.309380,3.322393
8.640501,-0.69541,-0.41097,9.39332,0.33838,-0.06986,0.01190,-0.25000,-0.13259,-0.07713,5147,-5624,3.309380,3.324147
8.661425,-0.69033,-0.40379,9.29013,0.33838,-0.06454,-0.00518,0.02125,-0.26821,-0.01151,5147,-5624,3.309380,3.324675
8.673256,-0.67358,-0.42532,9.37119,0.33922,-0.06454,-0.00518,-0.08375,-0.06259,-0.03776,5147,-5624,3.309380,3.325135
8.694223,-0.70469,-0.37807,9.44746,0.34594,-0.06286,0.01624,-0.28500,-0.00571,0.02349,5147,-5624,3.309380,3.324599
8.706047,-0.69870,-0.41216,9.40798,0.34594,-0.06286,0.01624,0.05625,-0.02321,-0.10776,5147,-5624,3.309380,3.324135
8.718079,-0.67328,-0.41246,9.38136,0.34034,-0.07154,0.01120,-0.08375,0.00741,-0.00713,5147,-5624,3.309380,3.326030
8.739089,-0.67178,-0.40319,9.37269,0.33586,-0.06230,0.02058,-0.16250,-0.20696,-0.10776,5147,-5624,3.309380,3.325694
8.751054,-0.68076,-0.41426,9.30898,0.33586,-0.06230,0.02058,0.16562,-0.08009,-0.17776,5147,-5624,3.309380,3.325431
8.771981,-0.67657,-0.42891,9.38286,0.34538,-0.06594,0.01764,0.10000,0.04679,-0.09901,5147,-5624,3.309380,3.325622
8.783879,-0.70170,-0.40917,9.35414,0.34468,-0.06664,0.02149,0.03437,-0.04509,-0.12526,5147,-5624,3.309380,3.325973
8.804801,-0.68554,-0.40379,9.40439,0.34398,-0.06734,0.02534,0.03000,0.00304,-0.09901,5147,-5624,3.309380,3.326422
8.816655,-0.69332,-0.41695,9.40858,0.33670,-0.06090,0.00504,0.12625,-0.14571,-0.02901,5147,-5624,3.309380,3.325846
8.828712,-0.69661,-0.41306,9.38824,0.35462,-0.06146,0.00854,0.06062,-0.13259,0.00162,5147,-5624,3.309380,3.324666
8.849720,-0.67956,-0.40319,9.37628,0.34678,-0.06202,0.01204,0.10000,-0.10196,0.15474,5147,-5624,3.309380,3.323960
8.861670,-0.69212,-0.39302,9.38345,0.34174,-0.05950,0.00812,0.03437,-0.01884,-0.14276,5147,-5624,3.309380,3.323058
8.882571,-0.70588,-0.42054,9.42114,0.33670,-0.05698,0.00420,0.13500,-0.11071,-0.12526,5147,-5624,3.309380,3.321854
8.894398,-0.68136,-0.38764,9.40559,0.34790,-0.06398,0.00756,-0.51250,0.00304,-0.07276,5147,-5624,3.309380,3.321888
8.906383,-0.66730,-0.39123,9.44836,0.34650,-0.06426,0.01554,-0.18875,-0.07571,0.01912,5147,-5624,3.309380,3.321931
8.927306,-0.69033,-0.42712,9.37269,0.34510,-0.06454,0.02352,-0.30250,-0.06696,-0.05526,5147,-5624,3.309380,3.322024
8.939141,-0.69541,-0.42173,9.40619,0.34790,-0.05950,0.01722,0.03437,-0.09759,-0.02901,5147,-5624,3.309380,3.320893
8.960160,-0.66162,-0.40199,9.39243,0.35070,-0.05950,0.01722,0.17875,-0.01446,-0.16901,5147,-5624,3.309380,3.319773
8.972028,-0.68913,-0.39900,9.34696,0.34902,-0.06370,0.00154,-0.18875,0.22179,-0.08151,5147,-5624,3.309380,3.319939
8.984050,-0.66849,-0.41157,9.41366,0.34762,-0.06384,0.00553,-0.04000,-0.02759,-0.03338,5147,-5624,3.309380,3.320132
9.004987,-0.69511,-0.41456,9.44866,0.34622,-0.06398,0.00952,-0.00500,0.16054,-0.09026,5147,-5624,3.309380,3.320365
9.016988,-0.68943,-0.42921,9.36491,0.33978,-0.06258,0.00854,-0.07938,0.05991,-0.14276,5147,-5624,3.309380,3.320570
9.037964,-0.68136,-0.39362,9.38764,0.33978,-0.06258,0.01456,0.14375,-0.08446,0.04099,5147,-5624,3.309380,3.320628
9.049831,-0.68435,-0.41216,9.35354,0.34650,-0.06454,0.01456,-0.04000,-0.19821,0.04974,5147,-5624,3.309380,3.320848
9.061895,-0.69093,-0.40768,9.42264,0.34370,-0.06426,0.00798,-0.03563,0.10804,-0.04213,5147,-5624,3.309380,3.321213
9.087291,-0.69870,-0.39721,9.49233,0.33250,-0.05530,0.00896,-0.07500,0.19554,-0.01151,5147,-5624,3.309380,3.319852
9.103222,-0.69990,-0.41456,9.35953,0.33250,-0.05530,0.00896,-0.01375,-0.05821,0.00599,5147,-5624,3.309380,3.318595
9.119641,-0.67238,-0.41994,9.45943,0.33726,-0.05754,0.01218,0.10000,0.06429,0.11974,5147,-5624,3.309380,3.317725
9.135730,-0.68195,-0.38405,9.35295,0.34146,-0.07070,0.01428,0.09125,-0.13696,-0.09026,5147,-5624,3.309380,3.319890
9.151895,-0.68973,-0.41336,9.37628,0.34146,-0.07070,0.01428,-0.06625,-0.07571,-0.02026,5147,-5624,3.309380,3.321855
9.167919,-0.70528,-0.39362,9.43849,0.33418,-0.06118,0.00434,0.10000,-0.07571,-0.18651,5147,-5624,3.309380,3.321881
9.180067,-0.66341,-0.39661,9.35953,0.33418,-0.06118,0.00434,0.01250,0.02054,-0.07276,5147,-5624,3.309380,3.321882
9.192101,-0.64845,-0.42832,9.41875,0.32886,-0.06706,0.01750,0.20500,-0.15446,-0.09026,5147,-5624,3.309380,3.323398
9.204105,-0.68106,-0.39093,9.38914,0.32886,-0.06706,0.01750,-0.04438,0.09929,-0.26526,5147,-5624,3.309380,3.324870
9.225039,-0.67717,-0.42233,9.39003,0.34174,-0.06006,0.00686,-0.18875,-0.03196,-0.05526,5147,-5624,3.309380,3.323997
9.236892,-0.69751,-0.39870,9.35893,0.34202,-0.06300,0.00812,0.06500,-0.10196,-0.13401,5147,-5624,3.309380,3.323901
9.257817,-0.67657,-0.43011,9.40260,0.34230,-0.06594,0.00938,-0.04875,0.02054,-0.05526,5147,-5624,3.309380,3.324441
9.269699,-0.67119,-0.40618,9.38226,0.33054,-0.06426,0.01246,-0.03125,-0.21571,-0.10776,5147,-5624,3.309380,3.325048
9.281747,-0.68495,-0.40738,9.41037,0.33054,-0.06426,0.00798,-0.10563,0.10804,-0.09901,5147,-5624,3.309380,3.325674
9.302664,-0.68734,-0.42832,9.37628,0.33614,-0.06734,0.00350,0.15250,-0.18946,0.04099,5147,-5624,3.309380,3.326727
9.314493,-0.69302,-0.39691,9.40140,0.33712,-0.06468,0.00357,-0.11438,0.03804,-0.16026,5147,-5624,3.309380,3.327084
9.335377,-0.68315,-0.40199,9.37867,0.33810,-0.06202,0.00364,-0.21500,-0.11071,-0.16026,5147,-5624,3.309380,3.326706
9.347202,-0.67178,-0.41755,9.48694,0.33810,-0.06118,-0.00154,-0.01375,-0.12821,-0.23026,5147,-5624,3.309380,3.326236
9.359214,-0.68076,-0.42443,9.36611,0.33922,-0.06104,-0.00105,-0.22375,0.07741,-0.06838,5147,-5624,3.309380,3.325697
9.380228,-0.70828,-0.40857,9.42294,0.34034,-0.06090,-0.00056,0.02125,-0.04946,0.04099,5147,-5624,3.309380,3.325083
9.392040,-0.69093,-0.40528,9.43699,0.34230,-0.06216,0.00658,0.10875,-0.01446,-0.09463,5147,-5624,3.309380,3.324694
9.412941,-0.70828,-0.42413,9.44088,0.34426,-0.06342,0.00658,-0.17125,0.07304,0.03224,5147,-5624,3.309380,3.324508
9.424825,-0.67537,-0.44028,9.38585,0.34146,-0.06342,0.01204,-0.45125,0.10804,-0.22151,5147,-5624,3.309380,3.324447
9.436846,-0.68734,-0.40439,9.37867,0.33880,-0.06160,0.00756,-0.01813,-0.12821,-0.11213,5147,-5624,3.309380,3.324120
9.457752,-0.66999,-0.40738,9.39841,0.33614,-0.05978,0.00308,-0.01375,0.13429,-0.08151,5147,-5624,3.309380,3.323533
9.469618,-0.68913,-0.39422,9.41247,0.34202,-0.06482,0.01764,-0.07500,-0.07134,-0.05526,5147,-5624,3.309380,3.323764
9.490594,-0.70768,-0.39362,9.38644,0.34202,-0.06482,0.01764,0.05625,0.06429,-0.07276,5147,-5624,3.309380,3.323975
9.502484,-0.68166,-0.39392,9.36311,0.33782,-0.06986,-0.00308,-0.11438,0.01616,-0.10338,5147,-5624,3.309380,3.325815
9.523372,-0.69811,-0.42353,9.36850,0.33614,-0.06202,-0.00462,-0.04000,0.00304,0.03224,5147,-5624,3.309380,3.325691
9.535183,-0.69631,-0.41815,9.28056,0.33614,-0.06202,-0.00462,0.01250,0.00304,-0.00276,5147,-5624,3.309380,3.325586
9.547212,-0.68345,-0.40319,9.41396,0.33698,-0.06482,0.00476,0.01250,-0.02321,-0.00713,5147,-5624,3.309380,3.326009
9.568126,-0.68315,-0.43370,9.41875,0.33698,-0.05474,0.00546,-0.12750,-0.07571,0.02349,5147,-5624,3.309380,3.323966
9.580082,-0.69960,-0.41067,9.39392,0.33838,-0.05474,0.00546,0.05187,0.12554,-0.09463,5147,-5624,3.309380,3.322082
9.600985,-0.68016,-0.41755,9.39482,0.33950,-0.06734,0.01036,0.03875,-0.17196,-0.00276,5147,-5624,3.309380,3.323207
9.612808,-0.69511,-0.38704,9.37687,0.33950,-0.06734,0.01036,0.13500,-0.02321,-0.11651,5147,-5624,3.309380,3.324264
9.624833,-0.68435,-0.39930,9.41546,0.34090,-0.06650,0.00840,-0.15813,-0.02321,0.00599,5147,-5624,3.309380,3.324967
9.645788,-0.67777,-0.39900,9.36551,0.34202,-0.06118,0.01428,-0.25875,0.05554,-0.02026,5147,-5624,3.309380,3.324248
9.657652,-0.70528,-0.39123,9.35923,0.34202,-0.06118,0.01428,-0.07500,0.04241,-0.00276,5147,-5624,3.309380,3.323586
9.678655,-0.68853,-0.43310,9.36431,0.33530,-0.06510,0.00434,0.10000,0.06429,-0.06401,5147,-5624,3.309380,3.324336
9.690593,-0.66820,-0.41994,9.35713,0.33530,-0.06510,0.00434,0.08250,-0.15446,0.06724,5147,-5624,3.309380,3.324993
9.702616,-0.70319,-0.40379,9.38196,0.34370,-0.06958,0.00686,0.05187,-0.11946,-0.02463,5147,-5624,3.309380,3.326254
9.723557,-0.68315,-0.42532,9.40559,0.33614,-0.06790,0.00980,-0.13625,-0.13696,-0.09026,5147,-5624,3.309380,3.327347
9.735379,-0.68883,-0.38465,9.37598,0.33614,-0.06790,0.00924,0.02125,0.04679,-0.12088,5147,-5624,3.309380,3.328385
9.756315,-0.69930,-0.41874,9.40918,0.34090,-0.06426,0.00868,-0.00500,-0.02321,0.07599,5147,-5624,3.309380,3.328200
9.768389,-0.66820,-0.39661,9.38644,0.34090,-0.06426,0.00868,0.18750,-0.11071,0.02349,5147,-5624,3.309380,3.328041
9.780488,-0.70499,-0.41246,9.41097,0.34258,-0.06482,0.01960,0.03437,-0.05821,-0.10338,5147,-5624,3.309380,3.327869
9.801448,-0.69751,-0.40439,9.37388,0.33978,-0.06230,0.01638,-0.18000,-0.06696,-0.02901,5147,-5624,3.309380,3.327245
9.813273,-0.68285,-0.42921,9.36940,0.34090,-0.06566,0.01344,-0.05750,-0.03634,-0.12526,5147,-5624,3.309380,3.327490
9.834215,-0.68255,-0.36191,9.35115,0.34202,-0.06902,0.01050,-0.02250,0.05554,-0.25651,5147,-5624,3.309380,3.328497
9.846073,-0.68584,-0.40289,9.35295,0.34286,-0.06566,0.01792,0.06500,0.09491,-0.15151,5147,-5624,3.309380,3.328513
9.866959,-0.68973,-0.39362,9.31287,0.30786,-0.06902,0.01806,0.24000,0.14304,-0.24776,5147,-5624,3.309380,3.331118
9.881851,-0.70708,-0.40618,9.33739,0.33866,-0.06902,0.01806,-0.06625,-0.15446,-0.08151,5147,-5624,3.309380,3.331860
9.897915,-0.68734,-0.40080,9.35833,0.34062,-0.05922,0.01204,-0.13625,-0.06696,-0.11651,5147,-5624,3.309380,3.330214
9.914050,-0.68255,-0.39781,9.37328,0.34062,-0.05922,0.01204,-0.06625,-0.18071,-0.08151,5147,-5624,3.309380,3.328695
9.930147,-0.68255,-0.40020,9.37807,0.34034,-0.06482,0.01414,0.17875,-0.01446,-0.25651,5147,-5624,3.309380,3.328668
9.946239,-0.71127,-0.41456,9.48575,0.33978,-0.06146,-0.00182,0.11750,0.00304,-0.01151,5147,-5624,3.309380,3.327983
9.962378,-0.68315,-0.42114,9.35833,0.33978,-0.06146,-0.00182,0.00375,0.02929,0.00599,5147,-5624,3.309380,3.327353
9.976247,-0.68435,-0.39123,9.29073,0.34286,-0.06062,0.00910,0.12625,-0.08446,-0.16026,5147,-5624,3.309380,3.326357
9.988227,-0.70110,-0.44746,9.37209,0.34286,-0.06062,0.00910,0.03875,-0.07571,-0.05526,5147,-5624,3.309380,3.325421
10.000337,-0.69571,-0.38883,9.40170,0.33446,-0.06762,0.00826,-0.04438,0.06429,-0.00276,5147,-5624,3.309380,3.326601
10.021341,-0.68614,-0.41396,9.36670,0.33446,-0.06762,0.02156,-0.02250,-0.11071,0.10224,5147,-5624,3.309380,3.327500
10.033168,-0.69482,-0.40229,9.33919,0.34090,-0.06846,0.02156,-0.20188,-0.01009,-0.06838,5147,-5624,3.309380,3.328269
10.054087,-0.67478,-0.39541,9.42353,0.33530,-0.06258,0.01708,0.05625,-0.18071,0.04099,5147,-5624,3.309380,3.327852
10.065935,-0.67478,-0.42173,9.34756,0.33530,-0.06258,0.01708,0.01250,0.02929,-0.03776,5147,-5624,3.309380,3.327487
10.077973,-0.68913,-0.41426,9.45614,0.33978,-0.05950,0.02184,0.06062,0.12116,-0.09463,5147,-5624,3.309380,3.326203
10.098976,-0.72203,-0.39063,9.34756,0.33754,-0.06930,0.01596,-0.03125,0.03804,-0.18651,5147,-5624,3.309380,3.327518
10.110923,-0.67986,-0.40678,9.38824,0.33754,-0.06930,0.01596,0.01687,-0.07571,-0.22151,5147,-5624,3.309380,3.328762
10.131861,-0.68794,-0.39302,9.42712,0.33866,-0.06678,0.01036,0.18750,-0.01446,-0.02901,5147,-5624,3.309380,3.329244
10.144028,-0.69631,-0.39362,9.40499,0.33866,-0.06678,0.01036,0.04750,-0.25946,-0.04651,5147,-5624,3.309380,3.329687
10.156157,-0.68824,-0.41366,9.37478,0.32830,-0.06678,0.01078,0.00375,0.02491,-0.02026,5147,-5624,3.309380,3.330582
10.177566,-0.69452,-0.41695,9.37508,0.33810,-0.05950,0.01344,-0.06625,0.00304,-0.02026,5147,-5624,3.309380,3.329170
10.189467,-0.69362,-0.40528,9.45434,0.33810,-0.06216,0.01029,-0.03563,0.10804,-0.05963,5147,-5624,3.309380,3.328564
10.210452,-0.69511,-0.40499,9.36072,0.35070,-0.06482,0.00714,-0.01375,-0.07571,-0.08151,5147,-5624,3.309380,3.328119
10.222299,-0.69272,-0.41815,9.36730,0.35070,-0.06482,0.00014,0.01250,-0.04946,-0.09026,5147,-5624,3.309380,3.327790
10.234331,-0.69482,-0.40648,9.37239,0.33054,-0.06622,0.00014,0.08250,-0.01884,0.05412,5147,-5624,3.309380,3.328697
10.255258,-0.70409,-0.41276,9.44447,0.33838,-0.06706,0.00896,-0.06625,0.09929,-0.07276,5147,-5624,3.309380,3.329290
10.267075,-0.69691,-0.39691,9.38196,0.34132,-0.06300,0.01260,-0.14938,-0.14571,-0.13838,5147,-5624,3.309380,3.328733
10.287953,-0.71127,-0.40857,9.44985,0.34426,-0.05894,0.01624,-0.13625,-0.05821,0.03224,5147,-5624,3.309380,3.327049
10.299868,-0.69990,-0.40199,9.41037,0.34062,-0.06006,0.01554,0.03000,0.02054,-0.14276,5147,-5624,3.309380,3.325963
10.311909,-0.68943,-0.41157,9.37568,0.34062,-0.06006,0.01554,0.03000,-0.04509,0.01912,5147,-5624,3.309380,3.324929
10.332828,-0.67178,-0.41695,9.31885,0.33334,-0.06202,0.00616,0.12625,0.02929,-0.11651,5147,-5624,3.309380,3.324902
10.344646,-0.68883,-0.40259,9.34876,0.33572,-0.06118,0.00924,-0.00500,0.02929,-0.23463,5147,-5624,3.309380,3.324596
10.365545,-0.70349,-0.41336,9.31765,0.33810,-0.06034,0.01232,-0.12750,0.32679,0.01474,5147,-5624,3.309380,3.323891
10.377359,-0.68106,-0.41037,9.38734,0.33614,-0.05950,0.01372,0.12187,0.02054,-0.26088,5147,-5624,3.309380,3.323207
10.398351,-0.72203,-0.40379,9.39602,0.33614,-0.05950,0.01372,0.14375,0.02054,0.01474,5147,-5624,3.309380,3.322482
10.410246,-0.68674,-0.39601,9.38644,0.34118,-0.05474,0.00910,-0.04875,-0.02321,-0.25651,5147,-5624,3.309380,3.320587
10.422259,-0.69601,-0.41575,9.43071,0.33964,-0.05894,0.01008,0.01250,0.00304,-0.12526,5147,-5624,3.309380,3.319890
10.443158,-0.68794,-0.39900,9.40678,0.33810,-0.06314,0.01106,0.02125,0.00304,-0.23026,5147,-5624,3.309380,3.320307
10.454973,-0.68225,-0.42173,9.40559,0.33838,-0.06818,0.01274,-0.04875,-0.19821,-0.05963,5147,-5624,3.309380,3.321822
10.475853,-0.67956,-0.40199,9.37448,0.33838,-0.07490,0.00924,-0.12750,-0.02321,-0.10776,5147,-5624,3.309380,3.324837
10.487719,-0.67896,-0.42233,9.41097,0.33950,-0.07490,0.00924,0.01250,-0.04946,-0.11651,5147,-5624,3.309380,3.327545
10.499785,-0.68734,-0.39661,9.48575,0.34132,-0.06944,0.01344,-0.25875,0.05116,0.06724,5147,-5624,3.309380,3.328564
10.520772,-0.67178,-0.42532,9.36790,0.34314,-0.06398,0.01764,-0.08375,-0.10196,-0.11651,5147,-5624,3.309380,3.328137
10.532612,-0.65862,-0.42263,9.41725,0.34454,-0.07182,0.00966,-0.07063,-0.12384,-0.09901,5147,-5624,3.309380,3.329609
10.553528,-0.67956,-0.38883,9.34756,0.34706,-0.05866,0.01064,-0.08375,-0.05821,-0.09901,5147,-5624,3.309380,3.327766
10.565365,-0.69332,-0.40798,9.30449,0.34706,-0.05866,0.01064,-0.07500,-0.00571,-0.16901,5147,-5624,3.309380,3.326092
