0.38166,-0.92426,0.00885,0.92198,0.38136,0.06722,-0.06550,-0.01750,0.99770,1.17831
0.37257,-0.92797,0.00778,0.92572,0.37223,0.06693,-0.06501,-0.01773,0.99773,1.18816
0.36364,-0.93151,0.00690,0.92927,0.36326,0.06701,-0.06493,-0.01796,0.99773,1.19780
0.35412,-0.93518,0.00583,0.93301,0.35371,0.06626,-0.06402,-0.01802,0.99779,1.20804
0.34346,-0.93915,0.00561,0.93694,0.34305,0.06686,-0.06471,-0.01771,0.99775,1.21943
0.33239,-0.94313,0.00551,0.94091,0.33200,0.06681,-0.06483,-0.01702,0.99775,1.23122
0.32175,-0.94681,0.00462,0.94463,0.32134,0.06643,-0.06438,-0.01701,0.99778,1.24251
0.31105,-0.95039,0.00373,0.94823,0.31060,0.06619,-0.06406,-0.01706,0.99780,1.25383
0.30026,-0.95385,0.00312,0.95169,0.29979,0.06637,-0.06424,-0.01696,0.99779,1.26518
0.29011,-0.95699,0.00175,0.95487,0.28959,0.06607,-0.06374,-0.01749,0.99781,1.27583
0.28037,-0.95989,0.00115,0.95777,0.27983,0.06604,-0.06371,-0.01741,0.99782,1.28602
0.27007,-0.96284,0.00045,0.96074,0.26951,0.06595,-0.06361,-0.01738,0.99782,1.29676
0.25897,-0.96588,-0.00019,0.96377,0.25839,0.06619,-0.06388,-0.01733,0.99781,1.30829
0.24797,-0.96877,-0.00045,0.96670,0.24741,0.06539,-0.06323,-0.01665,0.99786,1.31970
0.23707,-0.97149,-0.00137,0.96948,0.23649,0.06474,-0.06257,-0.01667,0.99790,1.33097
0.22641,-0.97403,-0.00196,0.97199,0.22581,0.06512,-0.06298,-0.01665,0.99788,1.34194
0.21511,-0.97659,-0.00316,0.97457,0.21445,0.06499,-0.06279,-0.01706,0.99788,1.35356
0.20257,-0.97926,-0.00385,0.97728,0.20191,0.06447,-0.06236,-0.01682,0.99791,1.36641
0.19019,-0.98174,-0.00468,0.97980,0.18951,0.06388,-0.06182,-0.01673,0.99795,1.37907
0.17828,-0.98396,-0.00562,0.98208,0.17758,0.06310,-0.06109,-0.01677,0.99799,1.39122
0.16745,-0.98586,-0.00661,0.98409,0.16674,0.06143,-0.05946,-0.01679,0.99809,1.40225
0.15727,-0.98753,-0.00715,0.98577,0.15655,0.06130,-0.05942,-0.01669,0.99809,1.41258
0.14708,-0.98909,-0.00775,0.98725,0.14632,0.06267,-0.06085,-0.01687,0.99800,1.42290
0.13714,-0.99051,-0.00894,0.98870,0.13633,0.06241,-0.06060,-0.01740,0.99801,1.43297
0.12652,-0.99191,-0.01009,0.99020,0.12568,0.06096,-0.05920,-0.01770,0.99809,1.44371
0.11478,-0.99333,-0.01088,0.99163,0.11392,0.06079,-0.05915,-0.01777,0.99809,1.45556
0.10584,-0.99433,-0.01067,0.99261,0.10501,0.06076,-0.05930,-0.01702,0.99810,1.46457
0.09753,-0.99518,-0.01069,0.99349,0.09672,0.06022,-0.05890,-0.01650,0.99813,1.47294
0.08983,-0.99590,-0.01061,0.99419,0.08903,0.06046,-0.05926,-0.01598,0.99811,1.48069
0.08237,-0.99654,-0.01139,0.99482,0.08154,0.06069,-0.05955,-0.01633,0.99809,1.48819
0.07330,-0.99724,-0.01198,0.99554,0.07245,0.06045,-0.05942,-0.01636,0.99810,1.49730
0.06374,-0.99789,-0.01272,0.99617,0.06285,0.06078,-0.05985,-0.01654,0.99807,1.50690
0.05387,-0.99845,-0.01376,0.99678,0.05295,0.06015,-0.05932,-0.01695,0.99809,1.51681
0.04329,-0.99896,-0.01449,0.99727,0.04234,0.06056,-0.05989,-0.01707,0.99806,1.52741
0.03224,-0.99937,-0.01468,0.99766,0.03130,0.06074,-0.06025,-0.01661,0.99805,1.53849
0.02165,-0.99965,-0.01512,0.99796,0.02070,0.06040,-0.06006,-0.01640,0.99806,1.54910
0.01147,-0.99981,-0.01569,0.99809,0.01049,0.06095,-0.06078,-0.01636,0.99802,1.55931
0.00106,-0.99986,-0.01657,0.99815,0.00005,0.06083,-0.06082,-0.01660,0.99801,1.56974
-0.00963,-0.99980,-0.01745,0.99811,-0.01067,0.06052,-0.06069,-0.01683,0.99801,1.58044
-0.02126,-0.99961,-0.01819,0.99794,-0.02232,0.06008,-0.06046,-0.01688,0.99803,1.59210
-0.03391,-0.99925,-0.01896,0.99762,-0.03498,0.05935,-0.05997,-0.01690,0.99806,1.60477
-0.04702,-0.99871,-0.01918,0.99713,-0.04807,0.05849,-0.05933,-0.01637,0.99810,1.61791
-0.05995,-0.99800,-0.01985,0.99646,-0.06101,0.05784,-0.05893,-0.01631,0.99813,1.63089
-0.07274,-0.99714,-0.02061,0.99563,-0.07381,0.05716,-0.05852,-0.01636,0.99815,1.64373
-0.08591,-0.99606,-0.02184,0.99458,-0.08703,0.05684,-0.05852,-0.01684,0.99814,1.65696
-0.09826,-0.99490,-0.02256,0.99346,-0.09939,0.05614,-0.05809,-0.01690,0.99817,1.66938
-0.10920,-0.99374,-0.02354,0.99234,-0.11036,0.05557,-0.05782,-0.01729,0.99818,1.68040
-0.11930,-0.99254,-0.02527,0.99115,-0.12055,0.05551,-0.05815,-0.01843,0.99814,1.69059
-0.12902,-0.99131,-0.02576,0.98995,-0.13028,0.05504,-0.05792,-0.01840,0.99815,1.70040
-0.13859,-0.99000,-0.02640,0.98870,-0.13984,0.05392,-0.05707,-0.01863,0.99820,1.71006
-0.14819,-0.98860,-0.02654,0.98733,-0.14943,0.05342,-0.05678,-0.01829,0.99822,1.71977
-0.15798,-0.98707,-0.02727,0.98581,-0.15925,0.05307,-0.05673,-0.01850,0.99822,1.72970
-0.16858,-0.98530,-0.02778,0.98406,-0.16985,0.05277,-0.05671,-0.01844,0.99822,1.74046
-0.18049,-0.98316,-0.02846,0.98192,-0.18179,0.05286,-0.05714,-0.01840,0.99820,1.75258
-0.19155,-0.98106,-0.02880,0.97985,-0.19284,0.05210,-0.05666,-0.01824,0.99823,1.76385
-0.20185,-0.97897,-0.02968,0.97778,-0.20317,0.05166,-0.05661,-0.01859,0.99822,1.77437
-0.21137,-0.97694,-0.03029,0.97578,-0.21270,0.05117,-0.05644,-0.01874,0.99823,1.78412
-0.22039,-0.97492,-0.03111,0.97379,-0.22175,0.05056,-0.05619,-0.01915,0.99824,1.79337
-0.22926,-0.97286,-0.03133,0.97176,-0.23061,0.04994,-0.05581,-0.01899,0.99826,1.80248
-0.23879,-0.97053,-0.03232,0.96947,-0.24017,0.04937,-0.05568,-0.01954,0.99826,1.81230
-0.24908,-0.96792,-0.03295,0.96685,-0.25049,0.04954,-0.05621,-0.01952,0.99823,1.82294
-0.25930,-0.96522,-0.03331,0.96414,-0.26072,0.04955,-0.05652,-0.01927,0.99822,1.83353
-0.26908,-0.96253,-0.03357,0.96146,-0.27050,0.04930,-0.05653,-0.01901,0.99822,1.84369
-0.27884,-0.95972,-0.03453,0.95865,-0.28030,0.04926,-0.05696,-0.01937,0.99819,1.85385
-0.28947,-0.95653,-0.03534,0.95549,-0.29096,0.04882,-0.05699,-0.01964,0.99818,1.86496
-0.30000,-0.95327,-0.03569,0.95228,-0.30147,0.04777,-0.05630,-0.01965,0.99822,1.87598
-0.31027,-0.94997,-0.03593,0.94899,-0.31174,0.04727,-0.05611,-0.01943,0.99824,1.88679
-0.32036,-0.94661,-0.03602,0.94566,-0.32181,0.04648,-0.05559,-0.01917,0.99827,1.89743
-0.33060,-0.94306,-0.03669,0.94213,-0.33207,0.04614,-0.05569,-0.01931,0.99826,1.90828
-0.34076,-0.93940,-0.03746,0.93848,-0.34226,0.04601,-0.05604,-0.01948,0.99824,1.91909
-0.35061,-0.93573,-0.03841,0.93486,-0.35213,0.04506,-0.05569,-0.02011,0.99825,1.92960
-0.35990,-0.93218,-0.03893,0.93133,-0.36144,0.04458,-0.05563,-0.02022,0.99825,1.93956
-0.36915,-0.92854,-0.03921,0.92769,-0.37069,0.04446,-0.05582,-0.01996,0.99824,1.94951
-0.37934,-0.92441,-0.03971,0.92361,-0.38087,0.04336,-0.05520,-0.02023,0.99827,1.96050
-0.38989,-0.91999,-0.03995,0.91919,-0.39143,0.04322,-0.05540,-0.01987,0.99827,1.97196
-0.40018,-0.91555,-0.04026,0.91477,-0.40171,0.04279,-0.05535,-0.01970,0.99827,1.98318
-0.41000,-0.91117,-0.04081,0.91043,-0.41154,0.04179,-0.05487,-0.02002,0.99829,1.99393
-0.41968,-0.90677,-0.04051,0.90609,-0.42117,0.04022,-0.05353,-0.01982,0.99837,2.00456
-0.42959,-0.90208,-0.04125,0.90142,-0.43111,0.03996,-0.05383,-0.02001,0.99835,2.01553
-0.43985,-0.89709,-0.04193,0.89639,-0.44141,0.04057,-0.05490,-0.01974,0.99830,2.02697
-0.44995,-0.89204,-0.04251,0.89134,-0.45152,0.04038,-0.05522,-0.01972,0.99828,2.03828
-0.46020,-0.88677,-0.04320,0.88608,-0.46179,0.04007,-0.05548,-0.01984,0.99826,2.04981
-0.47069,-0.88123,-0.04350,0.88057,-0.47228,0.03935,-0.05522,-0.01978,0.99828,2.06169
-0.48072,-0.87579,-0.04368,0.87517,-0.48229,0.03843,-0.05472,-0.01976,0.99831,2.07309
-0.49039,-0.87038,-0.04421,0.86976,-0.49199,0.03823,-0.05502,-0.01971,0.99829,2.08419
-0.50022,-0.86477,-0.04418,0.86418,-0.50179,0.03752,-0.05461,-0.01941,0.99832,2.09551
-0.50985,-0.85909,-0.04486,0.85852,-0.51144,0.03706,-0.05478,-0.01961,0.99831,2.10670
-0.51907,-0.85353,-0.04539,0.85294,-0.52068,0.03712,-0.05532,-0.01945,0.99828,2.11749
-0.52795,-0.84805,-0.04572,0.84750,-0.52956,0.03620,-0.05491,-0.01964,0.99830,2.12792
-0.53710,-0.84224,-0.04650,0.84171,-0.53874,0.03590,-0.05529,-0.01986,0.99827,2.13876
-0.54641,-0.83620,-0.04698,0.83569,-0.54806,0.03533,-0.05529,-0.01995,0.99827,2.14987
-0.55559,-0.83012,-0.04716,0.82965,-0.55723,0.03437,-0.05481,-0.02003,0.99830,2.16088
-0.56468,-0.82394,-0.04757,0.82347,-0.56633,0.03413,-0.05506,-0.01990,0.99828,2.17188
-0.57380,-0.81759,-0.04798,0.81716,-0.57545,0.03332,-0.05485,-0.02008,0.99829,2.18299
-0.58316,-0.81094,-0.04783,0.81052,-0.58479,0.03280,-0.05457,-0.01964,0.99832,2.19449
-0.59238,-0.80423,-0.04785,0.80385,-0.59399,0.03170,-0.05391,-0.01969,0.99835,2.20588
-0.60122,-0.79763,-0.04823,0.79729,-0.60282,0.03065,-0.05352,-0.02002,0.99837,2.21691
-0.60953,-0.79129,-0.04839,0.79097,-0.61112,0.03009,-0.05339,-0.01994,0.99837,2.22736
-0.61750,-0.78505,-0.04880,0.78478,-0.61909,0.02913,-0.05308,-0.02030,0.99838,2.23747
-0.62507,-0.77900,-0.04943,0.77876,-0.62668,0.02842,-0.05311,-0.02073,0.99837,2.24715
-0.63239,-0.77306,-0.04969,0.77281,-0.63401,0.02824,-0.05333,-0.02054,0.99837,2.25659
-0.63946,-0.76720,-0.04986,0.76699,-0.64107,0.02741,-0.05299,-0.02072,0.99838,2.26577
-0.64685,-0.76101,-0.04942,0.76082,-0.64842,0.02668,-0.05235,-0.02034,0.99842,2.27541
-0.65320,-0.75557,-0.04950,0.75541,-0.65475,0.02578,-0.05189,-0.02055,0.99844,2.28376
-0.65992,-0.74971,-0.04944,0.74955,-0.66146,0.02549,-0.05181,-0.02023,0.99845,2.29269
-0.66679,-0.74358,-0.04984,0.74341,-0.66835,0.02558,-0.05234,-0.01999,0.99843,2.30191
-0.67369,-0.73732,-0.05015,0.73714,-0.67526,0.02551,-0.05267,-0.01978,0.99842,2.31125
-0.68076,-0.73078,-0.05026,0.73062,-0.68233,0.02505,-0.05260,-0.01967,0.99842,2.32089
-0.68766,-0.72427,-0.05052,0.72416,-0.68922,0.02396,-0.05217,-0.02011,0.99844,2.33035
-0.69539,-0.71682,-0.05106,0.71675,-0.69695,0.02279,-0.05193,-0.02075,0.99844,2.34107
-0.70343,-0.70890,-0.05146,0.70890,-0.70498,0.02142,-0.05146,-0.02141,0.99845,2.35232
-0.71126,-0.70102,-0.05180,0.70102,-0.71283,0.02104,-0.05168,-0.02135,0.99844,2.36344
-0.71876,-0.69333,-0.05166,0.69339,-0.72029,0.01976,-0.05091,-0.02162,0.99847,2.37416
-0.72622,-0.68551,-0.05178,0.68557,-0.72775,0.01951,-0.05106,-0.02133,0.99847,2.38498
-0.73345,-0.67775,-0.05196,0.67782,-0.73498,0.01912,-0.05115,-0.02119,0.99847,2.39559
-0.74039,-0.67009,-0.05295,0.67020,-0.74196,0.01831,-0.05156,-0.02193,0.99843,2.40591
-0.74719,-0.66246,-0.05343,0.66258,-0.74878,0.01798,-0.05192,-0.02197,0.99841,2.41614
-0.75395,-0.65468,-0.05432,0.65486,-0.75556,0.01698,-0.05216,-0.02277,0.99838,2.42642
-0.76059,-0.64696,-0.05423,0.64716,-0.76218,0.01622,-0.05183,-0.02276,0.99840,2.43660
-0.76695,-0.63936,-0.05478,0.63958,-0.76856,0.01571,-0.05215,-0.02298,0.99838,2.44650
-0.77290,-0.63218,-0.05464,0.63239,-0.77450,0.01555,-0.05215,-0.02254,0.99838,2.45585
-0.77844,-0.62532,-0.05483,0.62555,-0.78004,0.01490,-0.05209,-0.02270,0.99838,2.46466
-0.78484,-0.61731,-0.05429,0.61755,-0.78640,0.01432,-0.05153,-0.02229,0.99842,2.47493
-0.79113,-0.60920,-0.05474,0.60944,-0.79271,0.01415,-0.05201,-0.02217,0.99840,2.48520
-0.79758,-0.60065,-0.05547,0.60089,-0.79920,0.01411,-0.05281,-0.02208,0.99836,2.49592
-0.80454,-0.59132,-0.05522,0.59159,-0.80613,0.01314,-0.05229,-0.02209,0.99839,2.50756
-0.81138,-0.58189,-0.05534,0.58219,-0.81296,0.01211,-0.05204,-0.02239,0.99839,2.51920
-0.81788,-0.57272,-0.05530,0.57306,-0.81944,0.01115,-0.05171,-0.02257,0.99841,2.53042
-0.82372,-0.56432,-0.05499,0.56469,-0.82524,0.01021,-0.05114,-0.02264,0.99843,2.54064
-0.82945,-0.55583,-0.05541,0.55621,-0.83099,0.00986,-0.05152,-0.02264,0.99842,2.55089
-0.83494,-0.54753,-0.05563,0.54792,-0.83648,0.00925,-0.05160,-0.02276,0.99841,2.56084
-0.84040,-0.53905,-0.05612,0.53945,-0.84197,0.00897,-0.05209,-0.02273,0.99838,2.57094
-0.84617,-0.52993,-0.05628,0.53034,-0.84774,0.00850,-0.05222,-0.02265,0.99838,2.58173
-0.85178,-0.52092,-0.05575,0.52138,-0.85329,0.00704,-0.05124,-0.02307,0.99842,2.59232
-0.85742,-0.51171,-0.05459,0.51217,-0.85886,0.00613,-0.05002,-0.02270,0.99849,2.60313
-0.86366,-0.50103,-0.05528,0.50152,-0.86513,0.00562,-0.05064,-0.02287,0.99846,2.61549
-0.87015,-0.48968,-0.05529,0.49018,-0.87160,0.00507,-0.05068,-0.02269,0.99846,2.62857
-0.87630,-0.47864,-0.05475,0.47919,-0.87771,0.00359,-0.04977,-0.02309,0.99849,2.64119
-0.88171,-0.46855,-0.05514,0.46914,-0.88312,0.00256,-0.04989,-0.02361,0.99848,2.65262
-0.88676,-0.45890,-0.05535,0.45952,-0.88816,0.00158,-0.04988,-0.02403,0.99847,2.66349
-0.89148,-0.44962,-0.05564,0.45027,-0.89289,0.00095,-0.05011,-0.02421,0.99845,2.67389
-0.89579,-0.44100,-0.05551,0.44169,-0.89717,-0.00015,-0.04973,-0.02465,0.99846,2.68350
-0.89979,-0.43277,-0.05559,0.43345,-0.90118,-0.00011,-0.05005,-0.02419,0.99845,2.69267
-0.90349,-0.42493,-0.05602,0.42566,-0.90488,-0.00111,-0.05022,-0.02485,0.99843,2.70131
-0.90721,-0.41692,-0.05607,0.41765,-0.90861,-0.00148,-0.05032,-0.02476,0.99843,2.71015
-0.91125,-0.40805,-0.05582,0.40881,-0.91262,-0.00234,-0.04999,-0.02495,0.99844,2.71989
-0.91522,-0.39899,-0.05643,0.39975,-0.91662,-0.00235,-0.05079,-0.02471,0.99840,2.72979
-0.91885,-0.39057,-0.05635,0.39131,-0.92025,-0.00247,-0.05089,-0.02432,0.99841,2.73898
-0.92245,-0.38192,-0.05673,0.38270,-0.92387,-0.00311,-0.05122,-0.02458,0.99838,2.74833
-0.92655,-0.37199,-0.05594,0.37277,-0.92792,-0.00385,-0.05048,-0.02442,0.99843,2.75909
-0.93104,-0.36066,-0.05555,0.36145,-0.93238,-0.00469,-0.05010,-0.02444,0.99845,2.77128
-0.93540,-0.34913,-0.05604,0.34993,-0.93677,-0.00482,-0.05081,-0.02412,0.99842,2.78362
-0.93956,-0.33777,-0.05600,0.33859,-0.94092,-0.00566,-0.05078,-0.02428,0.99841,2.79571
-0.94384,-0.32561,-0.05606,0.32646,-0.94519,-0.00648,-0.05087,-0.02442,0.99841,2.80859
-0.94823,-0.31265,-0.05575,0.31351,-0.94956,-0.00728,-0.05066,-0.02439,0.99842,2.82228
-0.95249,-0.29947,-0.05544,0.30036,-0.95379,-0.00827,-0.05040,-0.02453,0.99843,2.83613
-0.95642,-0.28680,-0.05490,0.28768,-0.95769,-0.00870,-0.05009,-0.02412,0.99845,2.84941
-0.95995,-0.27482,-0.05458,0.27570,-0.96120,-0.00907,-0.04997,-0.02376,0.99847,2.86192
-0.96322,-0.26308,-0.05469,0.26400,-0.96447,-0.01024,-0.05005,-0.02431,0.99845,2.87408
-0.96621,-0.25187,-0.05476,0.25280,-0.96746,-0.01079,-0.05026,-0.02427,0.99844,2.88568
-0.96892,-0.24122,-0.05479,0.24222,-0.97015,-0.01220,-0.05021,-0.02509,0.99842,2.89663
-0.97144,-0.23092,-0.05462,0.23192,-0.97265,-0.01254,-0.05023,-0.02485,0.99843,2.90724
-0.97388,-0.22044,-0.05446,0.22147,-0.97508,-0.01345,-0.05013,-0.02516,0.99843,2.91799
-0.97612,-0.21025,-0.05457,0.21129,-0.97733,-0.01383,-0.05043,-0.02503,0.99841,2.92843
-0.97819,-0.20054,-0.05417,0.20156,-0.97938,-0.01407,-0.05023,-0.02468,0.99843,2.93838
-0.98025,-0.19047,-0.05324,0.19149,-0.98139,-0.01457,-0.04947,-0.02447,0.99848,2.94868
-0.98220,-0.18020,-0.05301,0.18122,-0.98333,-0.01516,-0.04939,-0.02449,0.99848,2.95914
-0.98401,-0.16999,-0.05318,0.17104,-0.98514,-0.01578,-0.04970,-0.02462,0.99846,2.96950
-0.98532,-0.16228,-0.05308,0.16334,-0.98644,-0.01623,-0.04973,-0.02466,0.99846,2.97732
-0.98657,-0.15465,-0.05256,0.15572,-0.98766,-0.01697,-0.04929,-0.02493,0.99847,2.98504
-0.98783,-0.14633,-0.05262,0.14742,-0.98892,-0.01741,-0.04949,-0.02495,0.99846,2.99345
-0.98917,-0.13710,-0.05236,0.13822,-0.99023,-0.01832,-0.04934,-0.02536,0.99846,3.00276
-0.99073,-0.12543,-0.05221,0.12655,-0.99178,-0.01876,-0.04943,-0.02519,0.99846,3.01455
-0.99214,-0.11369,-0.05232,0.11481,-0.99321,-0.01896,-0.04981,-0.02482,0.99845,3.02639
-0.99340,-0.10243,-0.05155,0.10355,-0.99443,-0.01944,-0.04928,-0.02465,0.99848,3.03773
-0.99443,-0.09192,-0.05155,0.09304,-0.99547,-0.01978,-0.04950,-0.02447,0.99847,3.04830
-0.99529,-0.08213,-0.05153,0.08330,-0.99630,-0.02103,-0.04961,-0.02522,0.99845,3.05809
-0.99604,-0.07278,-0.05101,0.07393,-0.99704,-0.02102,-0.04933,-0.02470,0.99848,3.06750
-0.99663,-0.06387,-0.05138,0.06507,-0.99764,-0.02194,-0.04986,-0.02521,0.99844,3.07640
-0.99719,-0.05504,-0.05089,0.05626,-0.99815,-0.02293,-0.04953,-0.02573,0.99844,3.08523
-0.99769,-0.04551,-0.05038,0.04677,-0.99862,-0.02399,-0.04922,-0.02629,0.99844,3.09475
-0.99811,-0.03516,-0.05038,0.03643,-0.99904,-0.02441,-0.04948,-0.02620,0.99843,3.10511
-0.99841,-0.02516,-0.05037,0.02643,-0.99935,-0.02466,-0.04972,-0.02595,0.99843,3.11513
-0.99862,-0.01537,-0.05025,0.01665,-0.99955,-0.02507,-0.04984,-0.02587,0.99842,3.12492
-0.99873,-0.00583,-0.05009,0.00714,-0.99963,-0.02608,-0.04992,-0.02640,0.99840,3.13444
-0.99876,0.00398,-0.04953,-0.00265,-0.99963,-0.02693,-0.04962,-0.02677,0.99841,3.14424
-0.99867,0.01458,-0.04954,-0.01325,-0.99954,-0.02713,-0.04992,-0.02643,0.99840,3.15486
-0.99846,0.02511,-0.04942,-0.02378,-0.99934,-0.02733,-0.05008,-0.02611,0.99840,3.16540
-0.99818,0.03533,-0.04896,-0.03399,-0.99903,-0.02807,-0.04990,-0.02635,0.99841,3.17563
-0.99781,0.04599,-0.04762,-0.04466,-0.99859,-0.02853,-0.04887,-0.02634,0.99846,3.18632
-0.99724,0.05751,-0.04685,-0.05620,-0.99800,-0.02894,-0.04842,-0.02623,0.99848,3.19788
-0.99644,0.06914,-0.04823,-0.06776,-0.99726,-0.02977,-0.05015,-0.02639,0.99839,3.20949
-0.99563,0.08068,-0.04698,-0.07930,-0.99638,-0.03056,-0.04927,-0.02670,0.99843,3.22107
-0.99466,0.09225,-0.04627,-0.09090,-0.99539,-0.03061,-0.04888,-0.02624,0.99846,3.23272
-0.99349,0.10387,-0.04677,-0.10248,-0.99425,-0.03111,-0.04974,-0.02611,0.99842,3.24438
-0.99232,0.11487,-0.04590,-0.11347,-0.99302,-0.03213,-0.04928,-0.02667,0.99843,3.25545
-0.99107,0.12530,-0.04554,-0.12391,-0.99177,-0.03224,-0.04921,-0.02631,0.99844,3.26597
-0.98964,0.13634,-0.04496,-0.13492,-0.99030,-0.03324,-0.04905,-0.02683,0.99844,3.27709
-0.98795,0.14837,-0.04404,-0.14697,-0.98857,-0.03350,-0.04851,-0.02662,0.99847,3.28928
-0.98603,0.16065,-0.04393,-0.15923,-0.98665,-0.03407,-0.04882,-0.02660,0.99845,3.30170
-0.98404,0.17254,-0.04352,-0.17111,-0.98464,-0.03472,-0.04884,-0.02672,0.99845,3.31376
-0.98199,0.18408,-0.04249,-0.18267,-0.98255,-0.03492,-0.04818,-0.02653,0.99849,3.32551
-0.97987,0.19509,-0.04244,-0.19365,-0.98042,-0.03583,-0.04860,-0.02689,0.99846,3.33671
-0.97778,0.20543,-0.04183,-0.20400,-0.97831,-0.03595,-0.04830,-0.02662,0.99848,3.34728
-0.97566,0.21520,-0.04209,-0.21375,-0.97621,-0.03648,-0.04894,-0.02660,0.99845,3.35726
-0.97365,0.22414,-0.04198,-0.22264,-0.97418,-0.03747,-0.04929,-0.02713,0.99842,3.36640
-0.97176,0.23239,-0.04097,-0.23090,-0.97223,-0.03806,-0.04867,-0.02752,0.99844,3.37487
-0.96967,0.24107,-0.04025,-0.23957,-0.97010,-0.03877,-0.04839,-0.02795,0.99844,3.38381
-0.96736,0.25018,-0.04030,-0.24866,-0.96780,-0.03911,-0.04879,-0.02781,0.99842,3.39320
-0.96488,0.25965,-0.04000,-0.25813,-0.96531,-0.03932,-0.04882,-0.02762,0.99843,3.40300
-0.96207,0.26980,-0.04031,-0.26826,-0.96252,-0.03981,-0.04954,-0.02749,0.99839,3.41352
-0.95891,0.28094,-0.03952,-0.27942,-0.95933,-0.04004,-0.04917,-0.02735,0.99842,3.42513
-0.95528,0.29312,-0.03901,-0.29158,-0.95568,-0.04076,-0.04923,-0.02757,0.99841,3.43784
-0.95140,0.30546,-0.03900,-0.30392,-0.95182,-0.04100,-0.04964,-0.02715,0.99840,3.45079
-0.94753,0.31723,-0.03927,-0.31564,-0.94795,-0.04190,-0.05052,-0.02731,0.99835,3.46315
-0.94367,0.32866,-0.03823,-0.32706,-0.94404,-0.04259,-0.05009,-0.02769,0.99836,3.47522
-0.93962,0.34013,-0.03783,-0.33850,-0.93996,-0.04351,-0.05035,-0.02808,0.99834,3.48738
-0.93559,0.35111,-0.03735,-0.34947,-0.93591,-0.04417,-0.05047,-0.02827,0.99833,3.49907
-0.93160,0.36154,-0.03764,-0.35985,-0.93192,-0.04503,-0.05136,-0.02841,0.99828,3.51021
-0.92767,0.37154,-0.03728,-0.36986,-0.92800,-0.04505,-0.05133,-0.02800,0.99829,3.52098
-0.92348,0.38185,-0.03699,-0.38016,-0.92380,-0.04554,-0.05156,-0.02800,0.99828,3.53211
-0.91916,0.39217,-0.03660,-0.39049,-0.91947,-0.04567,-0.05156,-0.02769,0.99829,3.54332
-0.91496,0.40193,-0.03619,-0.40022,-0.91525,-0.04632,-0.05174,-0.02790,0.99827,3.55394
-0.91087,0.41119,-0.03532,-0.40947,-0.91111,-0.04710,-0.05155,-0.02843,0.99827,3.56406
-0.90677,0.42026,-0.03400,-0.41856,-0.90694,-0.04752,-0.05080,-0.02886,0.99829,3.57405
-0.90243,0.42954,-0.03354,-0.42787,-0.90261,-0.04714,-0.05052,-0.02819,0.99832,3.58434
-0.89802,0.43870,-0.03333,-0.43702,-0.89820,-0.04752,-0.05078,-0.02811,0.99831,3.59450
-0.89332,0.44815,-0.03372,-0.44644,-0.89352,-0.04812,-0.05170,-0.02793,0.99827,3.60504
-0.88789,0.45891,-0.03246,-0.45724,-0.88805,-0.04788,-0.05079,-0.02767,0.99833,3.61715
-0.88202,0.47011,-0.03227,-0.46845,-0.88219,-0.04797,-0.05102,-0.02720,0.99833,3.62982
-0.87599,0.48126,-0.03203,-0.47959,-0.87616,-0.04840,-0.05136,-0.02704,0.99831,3.64250
-0.87015,0.49182,-0.03075,-0.49018,-0.87028,-0.04842,-0.05057,-0.02706,0.99835,3.65461
-0.86433,0.50203,-0.02986,-0.50037,-0.86440,-0.04939,-0.05060,-0.02775,0.99833,3.66635
-0.85862,0.51181,-0.02883,-0.51014,-0.85863,-0.05007,-0.05038,-0.02828,0.99833,3.67769
-0.85302,0.52111,-0.02835,-0.51943,-0.85302,-0.05052,-0.05051,-0.02837,0.99832,3.68856
-0.84770,0.52975,-0.02777,-0.52809,-0.84768,-0.05049,-0.05029,-0.02814,0.99834,3.69873
-0.84270,0.53769,-0.02725,-0.53603,-0.84267,-0.05075,-0.05025,-0.02816,0.99834,3.70813
-0.83786,0.54522,-0.02706,-0.54356,-0.83783,-0.05080,-0.05037,-0.02785,0.99834,3.71709
-0.83227,0.55373,-0.02651,-0.55204,-0.83221,-0.05175,-0.05072,-0.02843,0.99831,3.72726
-0.82706,0.56150,-0.02629,-0.55980,-0.82699,-0.05214,-0.05102,-0.02841,0.99829,3.73662
-0.82133,0.56986,-0.02591,-0.56813,-0.82124,-0.05286,-0.05140,-0.02870,0.99827,3.74674
-0.81540,0.57833,-0.02542,-0.57659,-0.81529,-0.05329,-0.05155,-0.02880,0.99826,3.75708
-0.80949,0.58659,-0.02513,-0.58484,-0.80938,-0.05359,-0.05178,-0.02868,0.99825,3.76724
-0.80385,0.59434,-0.02415,-0.59261,-0.80370,-0.05379,-0.05138,-0.02893,0.99826,3.77686
-0.79726,0.60320,-0.02303,-0.60155,-0.79709,-0.05278,-0.05019,-0.02823,0.99834,3.78798
-0.78994,0.61275,-0.02319,-0.61104,-0.78977,-0.05383,-0.05130,-0.02835,0.99828,3.79998
-0.78262,0.62207,-0.02314,-0.62034,-0.78246,-0.05419,-0.05182,-0.02805,0.99826,3.81183
-0.77528,0.63121,-0.02262,-0.62948,-0.77511,-0.05440,-0.05187,-0.02794,0.99826,3.82357
-0.76837,0.63963,-0.02187,-0.63786,-0.76815,-0.05553,-0.05232,-0.02872,0.99822,3.83444
