-0.98753,-0.15731,0.00588,0.15706,-0.98711,-0.03062,0.01062,-0.02931,0.99951
-0.98749,-0.15745,0.00883,0.15712,-0.98710,-0.03063,0.01354,-0.02886,0.99949
-0.98743,-0.15763,0.01151,0.15722,-0.98709,-0.03067,0.01619,-0.02848,0.99946
-0.98736,-0.15806,0.01201,0.15763,-0.98702,-0.03068,0.01670,-0.02840,0.99946
-0.98717,-0.15911,0.01332,0.15865,-0.98686,-0.03066,0.01802,-0.02815,0.99944
-0.98688,-0.16073,0.01530,0.16020,-0.98661,-0.03073,0.02004,-0.02787,0.99941
-0.98661,-0.16211,0.01806,0.16151,-0.98639,-0.03074,0.02280,-0.02741,0.99936
-0.98670,-0.16190,0.01469,0.16139,-0.98641,-0.03071,0.01946,-0.02793,0.99942
-0.98675,-0.16183,0.01164,0.16141,-0.98641,-0.03072,0.01646,-0.02843,0.99946
-0.98668,-0.16199,0.01495,0.16148,-0.98640,-0.03077,0.01973,-0.02794,0.99941
-0.98660,-0.16251,0.01438,0.16201,-0.98631,-0.03072,0.01918,-0.02798,0.99942
-0.98631,-0.16415,0.01589,0.16361,-0.98605,-0.03072,0.02072,-0.02770,0.99940
-0.98613,-0.16488,0.01922,0.16425,-0.98594,-0.03071,0.02401,-0.02713,0.99934
-0.98595,-0.16554,0.02224,0.16483,-0.98584,-0.03069,0.02700,-0.02660,0.99928
-0.98554,-0.16789,0.02285,0.16716,-0.98545,-0.03069,0.02768,-0.02643,0.99927
-0.98516,-0.17004,0.02341,0.16930,-0.98509,-0.03074,0.02828,-0.02632,0.99925
-0.98516,-0.17003,0.02330,0.16929,-0.98509,-0.03069,0.02818,-0.02629,0.99926
-0.98519,-0.16987,0.02315,0.16913,-0.98512,-0.03063,0.02801,-0.02627,0.99926
-0.98525,-0.16966,0.02252,0.16895,-0.98515,-0.03057,0.02737,-0.02632,0.99928
-0.98545,-0.16864,0.02141,0.16795,-0.98532,-0.03055,0.02625,-0.02651,0.99930
-0.98562,-0.16773,0.02035,0.16707,-0.98547,-0.03051,0.02518,-0.02667,0.99933
-0.98573,-0.16719,0.01961,0.16655,-0.98556,-0.03049,0.02443,-0.02679,0.99934
-0.98580,-0.16689,0.01852,0.16629,-0.98561,-0.03052,0.02335,-0.02700,0.99936
-0.98584,-0.16664,0.01856,0.16603,-0.98565,-0.03056,0.02339,-0.02704,0.99936
-0.98585,-0.16647,0.01963,0.16584,-0.98568,-0.03058,0.02444,-0.02689,0.99934
-0.98613,-0.16473,0.02035,0.16407,-0.98597,-0.03058,0.02510,-0.02682,0.99933
-0.98632,-0.16352,0.02108,0.16284,-0.98618,-0.03055,0.02579,-0.02670,0.99931
-0.98602,-0.16518,0.02203,0.16448,-0.98591,-0.03059,0.02677,-0.02654,0.99929
-0.98581,-0.16650,0.02133,0.16581,-0.98568,-0.03064,0.02612,-0.02667,0.99930
-0.98567,-0.16760,0.01916,0.16698,-0.98549,-0.03061,0.02401,-0.02697,0.99935
-0.98526,-0.16989,0.01986,0.16924,-0.98510,-0.03059,0.02476,-0.02678,0.99933
-0.98488,-0.17200,0.02048,0.17134,-0.98474,-0.03063,0.02544,-0.02666,0.99932
-0.98490,-0.17173,0.02184,0.17103,-0.98479,-0.03061,0.02677,-0.02641,0.99929
-0.98506,-0.17065,0.02312,0.16992,-0.98498,-0.03064,0.02801,-0.02625,0.99926
-0.98533,-0.16891,0.02432,0.16815,-0.98529,-0.03055,0.02912,-0.02602,0.99924
-0.98530,-0.16905,0.02465,0.16828,-0.98526,-0.03058,0.02946,-0.02598,0.99923
-0.98527,-0.16920,0.02493,0.16843,-0.98524,-0.03060,0.02974,-0.02595,0.99922
-0.98529,-0.16924,0.02376,0.16849,-0.98523,-0.03062,0.02859,-0.02617,0.99925
-0.98531,-0.16896,0.02467,0.16819,-0.98528,-0.03061,0.02948,-0.02601,0.99923
-0.98533,-0.16875,0.02559,0.16795,-0.98532,-0.03064,0.03038,-0.02589,0.99920
-0.98558,-0.16760,0.02339,0.16686,-0.98550,-0.03063,0.02819,-0.02628,0.99926
-0.98574,-0.16690,0.02157,0.16621,-0.98561,-0.03060,0.02637,-0.02658,0.99930
-0.98587,-0.16632,0.01995,0.16567,-0.98571,-0.03054,0.02474,-0.02681,0.99933
-0.98579,-0.16661,0.02134,0.16593,-0.98567,-0.03051,0.02611,-0.02654,0.99931
-0.98571,-0.16694,0.02257,0.16622,-0.98562,-0.03050,0.02734,-0.02631,0.99928
-0.98559,-0.16730,0.02493,0.16652,-0.98556,-0.03052,0.02968,-0.02593,0.99922
-0.98551,-0.16808,0.02287,0.16736,-0.98542,-0.03056,0.02768,-0.02629,0.99927
-0.98543,-0.16876,0.02103,0.16808,-0.98530,-0.03057,0.02588,-0.02659,0.99931
-0.98557,-0.16770,0.02304,0.16697,-0.98549,-0.03053,0.02783,-0.02624,0.99927
-0.98568,-0.16675,0.02489,0.16598,-0.98566,-0.03052,0.02962,-0.02595,0.99922
-0.98552,-0.16755,0.02594,0.16674,-0.98553,-0.03058,0.03068,-0.02581,0.99920
-0.98561,-0.16685,0.02699,0.16602,-0.98565,-0.03052,0.03169,-0.02560,0.99917
-0.98571,-0.16621,0.02735,0.16537,-0.98576,-0.03054,0.03203,-0.02558,0.99916
-0.98610,-0.16392,0.02715,0.16308,-0.98614,-0.03049,0.03177,-0.02563,0.99917
-0.98637,-0.16253,0.02573,0.16174,-0.98636,-0.03047,0.03033,-0.02589,0.99920
-0.98650,-0.16208,0.02323,0.16135,-0.98643,-0.03047,0.02785,-0.02631,0.99927
-0.98671,-0.16126,0.01975,0.16062,-0.98654,-0.03049,0.02440,-0.02691,0.99934
-0.98686,-0.16056,0.01799,0.15997,-0.98665,-0.03045,0.02264,-0.02718,0.99937
-0.98697,-0.15994,0.01764,0.15936,-0.98675,-0.03049,0.02229,-0.02728,0.99938
-0.98715,-0.15896,0.01615,0.15842,-0.98690,-0.03048,0.02078,-0.02753,0.99940
-0.98737,-0.15773,0.01477,0.15723,-0.98709,-0.03050,0.01939,-0.02779,0.99943
-0.98739,-0.15747,0.01596,0.15693,-0.98714,-0.03056,0.02057,-0.02767,0.99941
-0.98741,-0.15737,0.01623,0.15682,-0.98715,-0.03054,0.02083,-0.02761,0.99940
-0.98741,-0.15741,0.01565,0.15688,-0.98714,-0.03056,0.02026,-0.02772,0.99941
-0.98710,-0.15941,0.01483,0.15891,-0.98682,-0.03060,0.01951,-0.02785,0.99942
-0.98682,-0.16123,0.01402,0.16075,-0.98652,-0.03062,0.01877,-0.02796,0.99943
-0.98692,-0.16045,0.01574,0.15992,-0.98666,-0.03060,0.02044,-0.02768,0.99941
-0.98715,-0.15886,0.01714,0.15829,-0.98692,-0.03054,0.02177,-0.02743,0.99939
-0.98736,-0.15741,0.01840,0.15681,-0.98716,-0.03057,0.02298,-0.02730,0.99936
-0.98735,-0.15761,0.01706,0.15705,-0.98712,-0.03060,0.02166,-0.02754,0.99939
-0.98732,-0.15778,0.01725,0.15721,-0.98709,-0.03060,0.02185,-0.02750,0.99938
-0.98714,-0.15891,0.01745,0.15833,-0.98691,-0.03063,0.02209,-0.02748,0.99938
-0.98704,-0.15967,0.01620,0.15913,-0.98678,-0.03064,0.02087,-0.02766,0.99940
-0.98694,-0.16036,0.01505,0.15984,-0.98666,-0.03070,0.01977,-0.02789,0.99942
-0.98706,-0.15983,0.01305,0.15938,-0.98674,-0.03073,0.01779,-0.02825,0.99944
-0.98711,-0.15943,0.01373,0.15896,-0.98681,-0.03072,0.01845,-0.02814,0.99943
-0.98717,-0.15901,0.01430,0.15852,-0.98688,-0.03068,0.01899,-0.02802,0.99943
-0.98738,-0.15799,0.01118,0.15759,-0.98703,-0.03067,0.01588,-0.02852,0.99947
-0.98752,-0.15724,0.00864,0.15690,-0.98714,-0.03073,0.01336,-0.02899,0.99949
-0.98762,-0.15673,0.00667,0.15646,-0.98721,-0.03074,0.01140,-0.02932,0.99951
-0.98782,-0.15546,0.00601,0.15521,-0.98740,-0.03070,0.01071,-0.02940,0.99951
-0.98797,-0.15431,0.01027,0.15394,-0.98760,-0.03067,0.01487,-0.02872,0.99948
-0.98812,-0.15336,0.00999,0.15300,-0.98775,-0.03062,0.01457,-0.02873,0.99948
-0.98825,-0.15262,0.00843,0.15230,-0.98786,-0.03059,0.01299,-0.02895,0.99950
-0.98835,-0.15212,0.00573,0.15188,-0.98793,-0.03060,0.01032,-0.02937,0.99952
-0.98815,-0.15346,0.00365,0.15328,-0.98771,-0.03060,0.00830,-0.02968,0.99952
-0.98814,-0.15350,0.00407,0.15331,-0.98770,-0.03061,0.00872,-0.02962,0.99952
-0.98832,-0.15224,0.00672,0.15197,-0.98791,-0.03063,0.01130,-0.02925,0.99951
-0.98824,-0.15287,0.00184,0.15275,-0.98779,-0.03062,0.00650,-0.02998,0.99953
-0.98789,-0.15516,-0.00134,0.15513,-0.98742,-0.03067,0.00344,-0.03051,0.99953
-0.98759,-0.15702,-0.00411,0.15707,-0.98711,-0.03065,0.00076,-0.03092,0.99952
-0.98731,-0.15879,-0.00287,0.15880,-0.98683,-0.03064,0.00204,-0.03071,0.99953
-0.98706,-0.16037,-0.00178,0.16035,-0.98659,-0.03063,0.00315,-0.03052,0.99953
-0.98712,-0.16000,-0.00155,0.15997,-0.98665,-0.03063,0.00337,-0.03048,0.99953
-0.98721,-0.15939,-0.00370,0.15943,-0.98674,-0.03060,0.00123,-0.03080,0.99952
-0.98729,-0.15881,-0.00568,0.15891,-0.98682,-0.03059,-0.00074,-0.03110,0.99952
-0.98730,-0.15874,-0.00656,0.15887,-0.98683,-0.03060,-0.00162,-0.03125,0.99951
-0.98730,-0.15868,-0.00731,0.15883,-0.98683,-0.03059,-0.00236,-0.03137,0.99951
-0.98724,-0.15904,-0.00790,0.15921,-0.98677,-0.03063,-0.00293,-0.03150,0.99950
-0.98718,-0.15937,-0.00841,0.15955,-0.98671,-0.03065,-0.00341,-0.03159,0.99949
-0.98707,-0.16014,-0.00653,0.16026,-0.98660,-0.03065,-0.00153,-0.03130,0.99951
-0.98708,-0.16012,-0.00590,0.16023,-0.98660,-0.03069,-0.00091,-0.03124,0.99951
-0.98712,-0.15986,-0.00567,0.15995,-0.98665,-0.03068,-0.00069,-0.03119,0.99951
-0.98722,-0.15929,-0.00584,0.15939,-0.98674,-0.03068,-0.00087,-0.03121,0.99951
-0.98730,-0.15875,-0.00546,0.15884,-0.98683,-0.03068,-0.00051,-0.03116,0.99951
-0.98738,-0.15830,-0.00455,0.15836,-0.98690,-0.03068,0.00036,-0.03101,0.99952
-0.98727,-0.15906,-0.00262,0.15906,-0.98679,-0.03066,0.00229,-0.03069,0.99953
-0.98719,-0.15954,-0.00166,0.15951,-0.98672,-0.03065,0.00325,-0.03053,0.99953
-0.98715,-0.15980,-0.00155,0.15977,-0.98668,-0.03067,0.00337,-0.03052,0.99953
-0.98711,-0.16000,-0.00264,0.16000,-0.98664,-0.03070,0.00231,-0.03073,0.99953
-0.98707,-0.16025,-0.00368,0.16028,-0.98659,-0.03070,0.00129,-0.03089,0.99952
-0.98694,-0.16099,-0.00529,0.16107,-0.98647,-0.03066,-0.00028,-0.03112,0.99952
-0.98691,-0.16118,-0.00487,0.16126,-0.98644,-0.03065,0.00014,-0.03104,0.99952
-0.98696,-0.16095,-0.00263,0.16096,-0.98649,-0.03064,0.00234,-0.03067,0.99953
-0.98693,-0.16116,0.00007,0.16108,-0.98646,-0.03069,0.00501,-0.03027,0.99953
-0.98689,-0.16140,0.00247,0.16125,-0.98643,-0.03073,0.00739,-0.02993,0.99952
-0.98686,-0.16151,0.00371,0.16132,-0.98642,-0.03075,0.00863,-0.02975,0.99952
-0.98676,-0.16213,0.00352,0.16195,-0.98632,-0.03073,0.00846,-0.02976,0.99952
-0.98667,-0.16272,0.00332,0.16254,-0.98622,-0.03075,0.00828,-0.02980,0.99952
-0.98651,-0.16350,0.00801,0.16318,-0.98612,-0.03075,0.01292,-0.02903,0.99949
-0.98638,-0.16427,0.00785,0.16396,-0.98599,-0.03078,0.01280,-0.02907,0.99950
-0.98622,-0.16523,0.00781,0.16492,-0.98582,-0.03082,0.01279,-0.02911,0.99949
-0.98609,-0.16611,0.00637,0.16584,-0.98567,-0.03086,0.01140,-0.02937,0.99950
-0.98596,-0.16688,0.00513,0.16665,-0.98553,-0.03088,0.01021,-0.02960,0.99951
-0.98602,-0.16652,0.00659,0.16624,-0.98560,-0.03093,0.01165,-0.02940,0.99950
-0.98613,-0.16563,0.01045,0.16524,-0.98577,-0.03088,0.01542,-0.02873,0.99947
-0.98622,-0.16482,0.01396,0.16433,-0.98592,-0.03085,0.01885,-0.02813,0.99943
-0.98620,-0.16508,0.01284,0.16462,-0.98588,-0.03082,0.01774,-0.02828,0.99944
-0.98631,-0.16450,0.01184,0.16408,-0.98597,-0.03084,0.01675,-0.02848,0.99945
-0.98652,-0.16327,0.01096,0.16287,-0.98617,-0.03077,0.01583,-0.02858,0.99947
-0.98637,-0.16420,0.01100,0.16380,-0.98601,-0.03074,0.01590,-0.02852,0.99947
-0.98622,-0.16504,0.01103,0.16464,-0.98587,-0.03076,0.01595,-0.02852,0.99947
-0.98625,-0.16503,0.00896,0.16469,-0.98587,-0.03072,0.01390,-0.02882,0.99949
-0.98627,-0.16489,0.00911,0.16455,-0.98589,-0.03069,0.01404,-0.02877,0.99949
-0.98629,-0.16466,0.01124,0.16425,-0.98594,-0.03067,0.01613,-0.02841,0.99947
-0.98628,-0.16469,0.01120,0.16428,-0.98594,-0.03067,0.01609,-0.02841,0.99947
-0.98612,-0.16575,0.00964,0.16539,-0.98575,-0.03072,0.01460,-0.02870,0.99948
-0.98583,-0.16761,0.00663,0.16734,-0.98542,-0.03077,0.01169,-0.02922,0.99950
-0.98566,-0.16862,0.00625,0.16836,-0.98524,-0.03082,0.01135,-0.02933,0.99951
-0.98561,-0.16881,0.00841,0.16848,-0.98522,-0.03083,0.01349,-0.02897,0.99949
-0.98542,-0.17006,0.00490,0.16983,-0.98499,-0.03088,0.01008,-0.02960,0.99951
-0.98512,-0.17172,0.00730,0.17142,-0.98471,-0.03089,0.01249,-0.02917,0.99950
-0.98482,-0.17329,0.00950,0.17293,-0.98445,-0.03083,0.01469,-0.02872,0.99948
-0.98466,-0.17420,0.00994,0.17382,-0.98429,-0.03083,0.01515,-0.02863,0.99948
-0.98479,-0.17348,0.00989,0.17310,-0.98442,-0.03083,0.01509,-0.02865,0.99948
-0.98491,-0.17279,0.00986,0.17242,-0.98454,-0.03080,0.01503,-0.02864,0.99948
-0.98497,-0.17221,0.01294,0.17175,-0.98466,-0.03080,0.01805,-0.02812,0.99944
-0.98507,-0.17163,0.01325,0.17117,-0.98477,-0.03064,0.01831,-0.02791,0.99944
-0.98516,-0.17110,0.01356,0.17062,-0.98486,-0.03066,0.01860,-0.02789,0.99944
-0.98512,-0.17139,0.01302,0.17093,-0.98481,-0.03068,0.01808,-0.02800,0.99944
-0.98508,-0.17151,0.01402,0.17102,-0.98479,-0.03072,0.01908,-0.02786,0.99943
-0.98503,-0.17171,0.01489,0.17120,-0.98476,-0.03074,0.01994,-0.02773,0.99942
-0.98504,-0.17170,0.01447,0.17119,-0.98476,-0.03075,0.01953,-0.02781,0.99942
-0.98505,-0.17171,0.01405,0.17122,-0.98475,-0.03073,0.01911,-0.02786,0.99943
-0.98513,-0.17143,0.01112,0.17102,-0.98479,-0.03070,0.01621,-0.02835,0.99947
-0.98521,-0.17116,0.00849,0.17083,-0.98482,-0.03074,0.01362,-0.02884,0.99949
-0.98516,-0.17141,0.00863,0.17107,-0.98478,-0.03081,0.01378,-0.02887,0.99949
-0.98534,-0.17031,0.00967,0.16994,-0.98497,-0.03083,0.01477,-0.02874,0.99948
-0.98555,-0.16906,0.01055,0.16867,-0.98519,-0.03080,0.01560,-0.02857,0.99947
-0.98570,-0.16804,0.01237,0.16760,-0.98537,-0.03079,0.01736,-0.02827,0.99945
-0.98580,-0.16725,0.01502,0.16674,-0.98552,-0.03080,0.01995,-0.02786,0.99941
-0.98572,-0.16777,0.01439,0.16727,-0.98543,-0.03081,0.01935,-0.02796,0.99942
-0.98560,-0.16828,0.01683,0.16771,-0.98536,-0.03079,0.02176,-0.02752,0.99938
-0.98548,-0.16875,0.01900,0.16812,-0.98528,-0.03081,0.02392,-0.02717,0.99934
-0.98541,-0.16951,0.01503,0.16900,-0.98513,-0.03082,0.02003,-0.02783,0.99941
-0.98535,-0.17014,0.01145,0.16972,-0.98501,-0.03084,0.01652,-0.02844,0.99946
-0.98558,-0.16890,0.01065,0.16851,-0.98522,-0.03080,0.01570,-0.02856,0.99947
-0.98567,-0.16833,0.01101,0.16793,-0.98532,-0.03082,0.01604,-0.02853,0.99946
-0.98576,-0.16777,0.01129,0.16736,-0.98541,-0.03078,0.01629,-0.02845,0.99946
-0.98592,-0.16685,0.01149,0.16643,-0.98557,-0.03080,0.01646,-0.02845,0.99946
-0.98605,-0.16601,0.01172,0.16559,-0.98571,-0.03081,0.01667,-0.02844,0.99946
-0.98644,-0.16370,0.01183,0.16327,-0.98610,-0.03081,0.01671,-0.02846,0.99946
-0.98639,-0.16403,0.01159,0.16361,-0.98604,-0.03085,0.01649,-0.02853,0.99946
-0.98623,-0.16490,0.01249,0.16445,-0.98590,-0.03087,0.01740,-0.02839,0.99945
-0.98600,-0.16614,0.01436,0.16564,-0.98570,-0.03088,0.01928,-0.02807,0.99942
-0.98582,-0.16725,0.01352,0.16677,-0.98551,-0.03087,0.01848,-0.02818,0.99943
-0.98580,-0.16743,0.01289,0.16697,-0.98548,-0.03084,0.01787,-0.02825,0.99944
-0.98569,-0.16804,0.01324,0.16757,-0.98538,-0.03084,0.01823,-0.02818,0.99944
-0.98574,-0.16772,0.01348,0.16724,-0.98543,-0.03085,0.01846,-0.02815,0.99943
-0.98593,-0.16659,0.01376,0.16611,-0.98563,-0.03082,0.01870,-0.02810,0.99943
-0.98596,-0.16646,0.01321,0.16599,-0.98564,-0.03084,0.01816,-0.02821,0.99944
-0.98598,-0.16635,0.01274,0.16590,-0.98566,-0.03084,0.01769,-0.02830,0.99944
-0.98568,-0.16828,0.01088,0.16787,-0.98532,-0.03089,0.01592,-0.02862,0.99946
-0.98558,-0.16878,0.01210,0.16835,-0.98524,-0.03086,0.01713,-0.02838,0.99945
-0.98565,-0.16801,0.01610,0.16746,-0.98540,-0.03081,0.02104,-0.02767,0.99940
-0.98580,-0.16742,0.01299,0.16696,-0.98548,-0.03084,0.01797,-0.02823,0.99944
-0.98593,-0.16688,0.01016,0.16650,-0.98556,-0.03081,0.01516,-0.02868,0.99947
-0.98586,-0.16732,0.00870,0.16699,-0.98548,-0.03081,0.01373,-0.02892,0.99949
-0.98583,-0.16751,0.00919,0.16716,-0.98545,-0.03085,0.01422,-0.02887,0.99948
-0.98582,-0.16744,0.01150,0.16702,-0.98547,-0.03084,0.01649,-0.02849,0.99946
-0.98575,-0.16771,0.01267,0.16726,-0.98543,-0.03086,0.01766,-0.02830,0.99944
-0.98542,-0.16968,0.01224,0.16924,-0.98509,-0.03087,0.01729,-0.02835,0.99945
-0.98519,-0.17106,0.01171,0.17063,-0.98485,-0.03091,0.01682,-0.02846,0.99945
-0.98525,-0.17074,0.01121,0.17033,-0.98490,-0.03089,0.01632,-0.02852,0.99946
-0.98530,-0.17048,0.01075,0.17009,-0.98495,-0.03088,0.01585,-0.02860,0.99947
-0.98559,-0.16888,0.00959,0.16852,-0.98521,-0.03093,0.01467,-0.02887,0.99948
-0.98549,-0.16954,0.00834,0.16921,-0.98509,-0.03094,0.01346,-0.02908,0.99949
-0.98539,-0.17013,0.00719,0.16984,-0.98499,-0.03094,0.01235,-0.02927,0.99950
-0.98555,-0.16914,0.00898,0.16879,-0.98517,-0.03088,0.01407,-0.02892,0.99948
-0.98567,-0.16845,0.00881,0.16811,-0.98528,-0.03087,0.01388,-0.02895,0.99948
-0.98578,-0.16783,0.00868,0.16749,-0.98539,-0.03089,0.01374,-0.02900,0.99949
-0.98599,-0.16666,0.00647,0.16639,-0.98558,-0.03087,0.01152,-0.02936,0.99950
-0.98585,-0.16741,0.00802,0.16709,-0.98546,-0.03087,0.01307,-0.02910,0.99949
-0.98572,-0.16812,0.00939,0.16776,-0.98535,-0.03082,0.01443,-0.02880,0.99948
-0.98555,-0.16865,0.01562,0.16812,-0.98528,-0.03085,0.02060,-0.02777,0.99940
-0.98536,-0.16915,0.02133,0.16846,-0.98523,-0.03079,0.02622,-0.02675,0.99930
-0.98537,-0.16926,0.01995,0.16861,-0.98520,-0.03073,0.02486,-0.02692,0.99933
-0.98540,-0.16905,0.02008,0.16840,-0.98524,-0.03073,0.02498,-0.02690,0.99933
-0.98546,-0.16853,0.02164,0.16784,-0.98534,-0.03072,0.02650,-0.02664,0.99929
-0.98573,-0.16696,0.02148,0.16627,-0.98560,-0.03066,0.02629,-0.02665,0.99930
-0.98616,-0.16440,0.02134,0.16371,-0.98603,-0.03059,0.02607,-0.02667,0.99930
-0.98606,-0.16519,0.02011,0.16454,-0.98590,-0.03060,0.02488,-0.02687,0.99933
-0.98611,-0.16490,0.01994,0.16425,-0.98594,-0.03058,0.02471,-0.02688,0.99933
-0.98630,-0.16366,0.02072,0.16299,-0.98615,-0.03061,0.02545,-0.02682,0.99932
-0.98615,-0.16475,0.01897,0.16413,-0.98596,-0.03071,0.02377,-0.02717,0.99935
-0.98602,-0.16572,0.01738,0.16514,-0.98579,-0.03070,0.02222,-0.02740,0.99938
-0.98591,-0.16612,0.01975,0.16548,-0.98574,-0.03072,0.02458,-0.02702,0.99933
-0.98545,-0.16865,0.02094,0.16797,-0.98531,-0.03073,0.02581,-0.02676,0.99931
-0.98504,-0.17090,0.02200,0.17020,-0.98493,-0.03080,0.02693,-0.02659,0.99928
-0.98509,-0.17073,0.02130,0.17004,-0.98496,-0.03078,0.02623,-0.02670,0.99930
-0.98512,-0.17054,0.02121,0.16985,-0.98499,-0.03073,0.02614,-0.02667,0.99930
-0.98547,-0.16853,0.02107,0.16785,-0.98533,-0.03075,0.02594,-0.02677,0.99931
-0.98552,-0.16836,0.01994,0.16771,-0.98536,-0.03075,0.02482,-0.02696,0.99933
-0.98557,-0.16821,0.01890,0.16759,-0.98538,-0.03068,0.02378,-0.02707,0.99935
-0.98594,-0.16616,0.01754,0.16558,-0.98572,-0.03069,0.02239,-0.02735,0.99938
-0.98566,-0.16775,0.01812,0.16715,-0.98545,-0.03072,0.02301,-0.02725,0.99936
-0.98541,-0.16919,0.01868,0.16857,-0.98521,-0.03071,0.02360,-0.02711,0.99935
-0.98560,-0.16781,0.02096,0.16713,-0.98546,-0.03070,0.02580,-0.02675,0.99931
-0.98552,-0.16804,0.02275,0.16731,-0.98542,-0.03073,0.02758,-0.02648,0.99927
-0.98518,-0.16982,0.02420,0.16906,-0.98513,-0.03077,0.02906,-0.02622,0.99923
-0.98499,-0.17090,0.02404,0.17014,-0.98494,-0.03079,0.02894,-0.02624,0.99924
-0.98482,-0.17191,0.02390,0.17115,-0.98476,-0.03081,0.02883,-0.02626,0.99924
-0.98482,-0.17205,0.02292,0.17132,-0.98473,-0.03083,0.02788,-0.02644,0.99926
-0.98467,-0.17278,0.02377,0.17202,-0.98461,-0.03084,0.02873,-0.02628,0.99924
-0.98437,-0.17411,0.02646,0.17328,-0.98439,-0.03090,0.03143,-0.02584,0.99917
-0.98477,-0.17206,0.02487,0.17127,-0.98474,-0.03083,0.02980,-0.02610,0.99922
-0.98485,-0.17175,0.02381,0.17099,-0.98479,-0.03085,0.02875,-0.02631,0.99924
-0.98468,-0.17280,0.02328,0.17205,-0.98460,-0.03090,0.02826,-0.02643,0.99925
-0.98458,-0.17355,0.02193,0.17284,-0.98446,-0.03092,0.02696,-0.02665,0.99928
-0.98455,-0.17400,0.01984,0.17335,-0.98437,-0.03098,0.02492,-0.02706,0.99932
-0.98479,-0.17285,0.01744,0.17227,-0.98456,-0.03096,0.02253,-0.02749,0.99937
-0.98460,-0.17387,0.01840,0.17325,-0.98439,-0.03096,0.02349,-0.02729,0.99935
-0.98442,-0.17480,0.01926,0.17416,-0.98423,-0.03092,0.02436,-0.02708,0.99934
-0.98481,-0.17229,0.02165,0.17159,-0.98468,-0.03090,0.02664,-0.02672,0.99929
-0.98518,-0.16988,0.02376,0.16912,-0.98511,-0.03082,0.02864,-0.02634,0.99924
-0.98517,-0.17042,0.02005,0.16977,-0.98500,-0.03083,0.02500,-0.02697,0.99932
-0.98541,-0.16902,0.02012,0.16837,-0.98524,-0.03079,0.02503,-0.02696,0.99932
-0.98563,-0.16774,0.02015,0.16708,-0.98546,-0.03078,0.02502,-0.02697,0.99932
-0.98565,-0.16767,0.01960,0.16703,-0.98547,-0.03073,0.02447,-0.02702,0.99934
-0.98567,-0.16760,0.01912,0.16698,-0.98548,-0.03072,0.02399,-0.02708,0.99935
-0.98590,-0.16656,0.01634,0.16601,-0.98565,-0.03073,0.02123,-0.02758,0.99939
-0.98585,-0.16677,0.01690,0.16620,-0.98561,-0.03073,0.02179,-0.02749,0.99938
-0.98581,-0.16696,0.01747,0.16638,-0.98558,-0.03069,0.02234,-0.02734,0.99938
-0.98574,-0.16722,0.01875,0.16660,-0.98554,-0.03075,0.02362,-0.02719,0.99935
-0.98570,-0.16752,0.01819,0.16692,-0.98549,-0.03076,0.02307,-0.02728,0.99936
-0.98566,-0.16779,0.01774,0.16720,-0.98544,-0.03075,0.02264,-0.02734,0.99937
-0.98560,-0.16829,0.01639,0.16773,-0.98535,-0.03074,0.02132,-0.02755,0.99939
-0.98550,-0.16887,0.01651,0.16832,-0.98525,-0.03071,0.02145,-0.02748,0.99939
-0.98535,-0.16960,0.01803,0.16900,-0.98514,-0.03066,0.02297,-0.02717,0.99937
-0.98559,-0.16805,0.01935,0.16742,-0.98541,-0.03060,0.02421,-0.02692,0.99934
-0.98580,-0.16664,0.02056,0.16597,-0.98566,-0.03060,0.02537,-0.02676,0.99932
-0.98566,-0.16759,0.01951,0.16696,-0.98549,-0.03063,0.02436,-0.02694,0.99934
-0.98568,-0.16766,0.01824,0.16706,-0.98547,-0.03068,0.02312,-0.02720,0.99936
-0.98583,-0.16692,0.01671,0.16636,-0.98559,-0.03063,0.02158,-0.02742,0.99939
-0.98590,-0.16660,0.01602,0.16606,-0.98564,-0.03057,0.02088,-0.02748,0.99940
-0.98594,-0.16624,0.01667,0.16568,-0.98570,-0.03061,0.02152,-0.02742,0.99939
-0.98575,-0.16722,0.01842,0.16661,-0.98555,-0.03064,0.02328,-0.02713,0.99936
-0.98565,-0.16777,0.01865,0.16715,-0.98545,-0.03065,0.02353,-0.02710,0.99936
-0.98564,-0.16797,0.01750,0.16739,-0.98541,-0.03067,0.02239,-0.02730,0.99938
-0.98536,-0.16974,0.01619,0.16920,-0.98510,-0.03072,0.02116,-0.02753,0.99940
-0.98551,-0.16888,0.01562,0.16835,-0.98525,-0.03074,0.02058,-0.02766,0.99941
-0.98565,-0.16811,0.01507,0.16759,-0.98538,-0.03077,0.02002,-0.02780,0.99941
-0.98563,-0.16824,0.01524,0.16772,-0.98536,-0.03076,0.02019,-0.02776,0.99941
-0.98545,-0.16925,0.01537,0.16872,-0.98518,-0.03074,0.02035,-0.02770,0.99941
-0.98536,-0.16980,0.01547,0.16927,-0.98509,-0.03066,0.02045,-0.02759,0.99941
-0.98522,-0.17067,0.01444,0.17017,-0.98494,-0.03067,0.01945,-0.02777,0.99943
-0.98510,-0.17147,0.01344,0.17100,-0.98479,-0.03068,0.01849,-0.02793,0.99944
-0.98489,-0.17254,0.01468,0.17204,-0.98461,-0.03067,0.01974,-0.02768,0.99942
-0.98470,-0.17357,0.01580,0.17303,-0.98444,-0.03067,0.02088,-0.02747,0.99940
