3.631653,-0.69212,-0.39422,8.41257,0.53116,0.14896,0.30912,-3.16189,0.91346,1.58216,5591,-5270
3.648132,-0.95414,0.13161,9.84587,0.53704,0.15176,0.32186,1.38811,-1.11654,1.94966,5596,-5265
3.664288,-0.98285,-0.74776,9.71187,0.53704,0.13944,0.33530,1.09061,0.93971,2.28216,5600,-5261
3.680381,-0.90150,-1.11805,8.73261,0.52920,0.13944,0.33530,-0.32689,2.18221,2.56216,5604,-5256
3.696527,-0.92722,-0.12622,10.27717,0.52920,0.14532,0.33152,0.30311,-0.41654,3.08716,5608,-5252
3.708941,-1.30110,-0.19083,9.53480,0.52920,0.14532,0.33152,0.68811,0.06471,2.76341,5612,-5248
3.721375,-1.12283,0.03649,9.19083,0.51912,0.14784,0.33460,0.39061,0.51096,3.13966,5615,-5244
3.734000,-1.41954,-0.31884,10.40698,0.51912,0.14784,0.33460,-0.41439,4.94721,3.34091,5619,-5239
3.749311,-0.48335,-0.86082,8.35334,0.51744,0.14840,0.34566,0.85436,2.69846,4.04966,5623,-5235
3.765062,0.33320,-0.47557,10.98066,0.51744,0.14840,0.33838,-0.49314,-6.87404,2.97341,5627,-5230
3.780672,0.16092,-0.42293,8.09492,0.53144,0.14392,0.33838,0.08436,-1.24779,-1.28784,5632,-5225
3.796299,-1.57149,-0.91466,10.21436,0.52528,0.14168,0.34552,-2.54064,2.26971,-2.49534,5636,-5222
3.811911,0.00897,0.23988,9.58445,0.52528,0.14168,0.34552,-0.93064,-0.86279,-0.46534,5640,-5217
3.827450,-1.64327,0.33021,9.86022,0.52864,0.13804,0.36134,0.39061,-4.15279,2.03716,5644,-5213
3.843070,-0.98584,-0.15972,9.00958,0.51800,0.13664,0.35546,1.37936,4.06346,4.65341,5648,-5208
3.858802,-0.62692,-0.59821,10.43689,0.51800,0.13664,0.35546,-0.72939,-2.73529,6.30716,5652,-5204
3.874460,-0.49352,-0.77647,8.12662,0.51576,0.13580,0.36428,-0.68564,-5.10654,5.90466,5655,-5199
3.890051,-1.39502,-0.24706,9.82672,0.51576,0.13580,0.36428,0.43436,6.09346,4.52216,5659,-5195
3.905665,-0.18185,-0.52642,10.14557,0.51548,0.13832,0.35924,-0.86064,-0.08404,5.25716,5663,-5190
3.921197,-0.06879,-0.33559,8.65903,0.50904,0.13832,0.36750,0.54811,-2.20154,6.16716,5667,-5186
3.936907,-1.48056,-0.32363,10.21376,0.50904,0.13832,0.36750,-0.44064,5.03471,1.66966,5671,-5182
3.952543,0.13938,-0.84287,8.55434,0.51688,0.13916,0.36148,0.13686,-1.04654,-1.25284,5675,-5178
3.968176,-0.56172,0.29013,10.95374,0.51688,0.13888,0.37870,0.34686,0.11721,-1.70784,5679,-5173
3.983809,0.25005,-0.40977,8.19243,0.51828,0.13888,0.37870,-0.68564,0.11721,-1.37534,5684,-5169
3.999325,-1.30170,-0.39063,10.17608,0.50400,0.13552,0.39172,-0.25689,3.02221,1.12716,5688,-5164
4.015041,-0.40857,-0.10887,9.51267,0.50400,0.13552,0.39172,0.44311,-3.31279,2.15091,5692,-5160
4.030657,-1.06062,-1.14437,7.92802,0.50848,0.14280,0.38332,0.13686,2.70721,4.60966,5697,-5155
4.046277,-0.93081,-1.06959,10.38066,0.50932,0.13860,0.38990,3.09436,-1.90404,5.79091,5701,-5150
4.061915,-0.69272,-0.72802,9.33739,0.50932,0.13860,0.38990,0.49561,-0.53904,5.03841,5705,-5146
4.077430,-0.98704,-0.46600,9.90509,0.49924,0.13972,0.39032,0.71436,1.13221,3.05216,5709,-5142
4.093079,-0.09332,-0.05324,8.84447,0.49924,0.13972,0.40334,-1.31564,-1.65904,0.12091,5713,-5137
4.108803,-1.56610,-0.96431,10.80419,0.49896,0.14196,0.40334,-0.46689,0.70346,-0.98159,5718,-5133
4.124411,-0.41456,-0.07059,7.62593,0.49840,0.14028,0.41538,-0.47564,-3.12029,-0.46534,5722,-5129
4.140032,-1.21615,-0.38824,11.20619,0.49840,0.14028,0.41538,3.26936,3.97596,0.56716,5726,-5125
4.155661,0.43490,-0.80219,8.45982,0.48944,0.13048,0.42588,-1.09689,-2.63029,0.03341,5730,-5120
4.171181,-0.63529,-0.62154,8.85464,0.51212,0.14084,0.41874,-2.38314,2.90846,0.47091,5735,-5115
4.186903,-0.34576,-0.50369,9.69572,0.51212,0.14084,0.41874,0.32061,-3.00654,2.00216,5739,-5111
4.202536,-0.54855,-1.03968,8.63809,0.48356,0.12992,0.43316,-0.98314,-1.60654,2.70216,5743,-5107
4.218166,-0.96730,-0.99003,9.93799,0.48356,0.12992,0.43316,0.27686,-0.11029,2.79841,5747,-5102
4.233776,-1.22572,-0.39063,9.95893,0.48272,0.13188,0.43204,-0.23939,-0.18904,2.43966,5750,-5098
4.249312,-0.68973,-0.54796,8.89412,0.48636,0.13104,0.42210,0.62686,-0.81029,2.97341,5754,-5093
4.265039,-1.32742,-0.25484,9.25723,0.48636,0.13104,0.42210,-0.59814,2.27846,4.22466,5757,-5088
4.280652,-0.57308,-0.50309,9.52583,0.47880,0.13244,0.42840,-0.28314,-0.58279,3.79591,5761,-5084
4.296289,-0.13819,-0.66341,9.36012,0.47992,0.13440,0.44408,0.16311,2.19971,2.09841,5766,-5080
4.311912,-0.01854,-0.11486,9.44327,0.47992,0.13440,0.44408,0.23311,-0.95029,-0.11534,5770,-5075
4.327437,-1.00259,-0.58265,9.66820,0.47544,0.14000,0.43918,0.28561,0.18721,1.36341,5774,-5071
4.343053,-0.67956,0.33500,9.85604,0.47544,0.14000,0.43918,2.13186,-0.29404,2.39591,5778,-5067
4.358787,-0.92901,0.16929,8.53041,0.47152,0.13356,0.45276,-0.48439,0.72971,3.55091,5782,-5063
4.374398,-1.39202,-1.16231,10.31187,0.45892,0.13468,0.45066,0.72311,0.37096,2.90341,5786,-5059
4.390034,-0.33081,-0.73759,9.34517,0.45892,0.13468,0.45066,-1.11439,0.23096,1.85341,5790,-5054
4.405667,-1.27238,-0.56949,9.08375,0.46788,0.12292,0.46354,-0.47564,5.19221,0.05966,5794,-5050
4.421684,-1.12164,0.23151,7.74437,0.46984,0.13328,0.46396,0.01436,-0.07529,1.36341,5797,-5046
4.437874,-0.11486,-0.75015,11.84926,0.46984,0.13328,0.46396,-0.30939,-6.95279,1.66966,5801,-5041
4.453891,-0.29073,-0.19083,7.14736,0.46704,0.13944,0.46466,0.65311,0.34471,0.83841,5806,-5037
4.470038,-0.78903,-1.01456,10.81197,0.46704,0.13944,0.46284,-1.97189,6.01471,-0.29034,5810,-5033
4.486072,0.32841,-1.02473,8.54178,0.46508,0.14504,0.46284,-0.68564,-5.57029,0.89966,5814,-5028
4.502383,-1.48116,-0.40798,10.02593,0.45724,0.14112,0.45458,-0.59814,1.07096,1.22341,5818,-5024
4.515364,-0.79741,-0.89671,8.70210,0.45724,0.14112,0.45458,0.21561,4.62346,1.94091,5822,-5020
4.530648,-0.57129,-0.13579,10.28136,0.45332,0.13720,0.46802,0.64436,-0.41654,4.23341,5826,-5015
4.546269,-0.41157,0.04965,8.45743,0.45332,0.13720,0.50386,0.29436,-7.18029,5.05591,5830,-5011
4.561906,-1.71266,-0.96132,9.56890,0.46256,0.13888,0.49280,0.23311,6.00596,4.58341,5834,-5007
4.577422,-0.11426,-0.69631,9.29552,0.45696,0.14448,0.46928,-0.97439,-3.27779,2.94716,5837,-5002
4.593058,-0.58804,-0.94158,8.50708,0.45696,0.14448,0.46928,-0.35314,-4.48529,0.47091,5841,-4998
4.608762,-1.91665,0.15075,10.58286,0.44800,0.14168,0.46830,0.82811,-0.01404,-1.38409,5846,-4994
4.624403,-0.02453,-0.14357,7.96630,0.45612,0.13580,0.48636,0.29436,2.71596,-1.28784,5850,-4990
4.640029,-0.17288,-0.31406,11.24507,0.45612,0.13580,0.48636,1.58936,-1.72904,1.27591,5854,-4985
4.655653,-0.48754,-0.39422,7.33221,0.43848,0.13776,0.46480,-0.38814,-3.19904,2.09841,5858,-4981
4.671167,-1.53021,-1.53021,10.51885,0.43848,0.13776,0.46480,-0.23064,3.38971,1.10966,5862,-4977
4.686885,-0.04008,-1.00917,8.98625,0.43428,0.13972,0.48594,-1.00064,-5.57029,-0.73659,5867,-4973
4.702535,-1.64626,-0.64427,8.91984,0.42756,0.13636,0.48468,-1.46439,1.85846,-1.96159,5871,-4969
4.718134,-0.59163,-0.12861,9.34098,0.42756,0.13636,0.48468,-0.16064,-0.04029,2.16841,5875,-4964
4.733766,-0.43490,-0.56530,9.84826,0.44548,0.14196,0.47838,-1.32439,-0.91529,5.38841,5878,-4960
4.749284,-0.95952,0.16510,9.06042,0.44548,0.14028,0.47306,0.05811,-2.22779,6.32466,5882,-4956
4.765025,-1.21256,-1.13121,10.07199,0.43764,0.14028,0.47306,-2.07689,1.45596,5.28341,5886,-4951
4.780661,0.68674,-0.20339,9.33859,0.44240,0.14056,0.48888,-0.86064,-1.72029,3.94466,5890,-4946
4.796277,-0.80758,-0.81177,8.72303,0.44240,0.14056,0.48888,-1.07939,0.32721,0.76841,5895,-4942
4.811887,-1.03968,-0.28774,10.57867,0.44352,0.13608,0.48762,-0.54564,0.50221,0.06841,5899,-4938
4.827407,-1.13839,0.39302,8.42812,0.44492,0.14168,0.50344,1.08186,-1.20404,1.73091,5903,-4934
4.843036,-1.62652,-0.49412,9.93679,0.44492,0.14168,0.50344,0.39936,1.34221,3.40216,5907,-4929
4.858766,-0.97567,-0.46421,9.11127,0.43260,0.13888,0.49700,-0.24814,-0.67029,5.04716,5910,-4925
4.874391,-0.50130,-0.60778,9.26740,0.43260,0.13888,0.50120,0.17186,-2.56029,4.20716,5914,-4920
4.890019,-0.60538,-0.65384,9.51566,0.41888,0.13804,0.50120,0.46936,0.10846,4.87216,5918,-4916
4.905646,0.55334,-0.54257,9.23630,0.43344,0.13440,0.49210,0.89811,0.91346,1.89716,5923,-4911
4.921156,-0.07537,-0.71067,9.67418,0.43344,0.13440,0.49210,-0.36189,-2.00904,-1.34034,5927,-4907
4.936890,-0.79621,-1.20299,9.24587,0.41832,0.14112,0.50036,0.50436,-2.49904,2.11591,5931,-4903
4.952522,-1.14317,-0.13519,9.63590,0.42168,0.13412,0.50120,-0.14314,3.95846,3.14841,5935,-4898
4.968138,-0.93440,-0.49950,9.75314,0.42168,0.13412,0.50120,0.05811,-2.87529,2.84216,5939,-4894
4.983763,-0.82612,-1.13061,9.07059,0.42252,0.14224,0.48986,-0.19564,1.95471,3.72591,5943,-4890
4.999270,-0.82792,-0.34277,10.51526,0.42252,0.14224,0.48986,-0.42314,2.77721,4.78466,5947,-4885
5.015123,-0.81535,-0.08973,7.87777,0.41580,0.13832,0.49518,0.78436,-1.88654,3.44591,5950,-4881
5.030643,-1.64686,-0.84108,9.97867,0.41496,0.14056,0.51562,-0.37064,1.84971,1.71341,5954,-4877
5.046268,-0.90509,-0.40259,8.73739,0.41496,0.14056,0.51562,0.46936,-1.72029,0.87341,5958,-4872
5.061884,-0.83569,-0.50608,9.23510,0.40656,0.14028,0.51254,-0.13439,2.66346,2.01091,5962,-4868
5.077417,0.26321,-0.49173,9.44507,0.40656,0.14980,0.50876,0.77561,0.80846,1.49466,5966,-4864
5.093045,0.05803,-0.20459,9.20040,0.40600,0.14980,0.50876,-0.69439,1.10596,-2.67034,5970,-4860
5.108745,-0.73460,-0.79621,8.23909,0.40600,0.13496,0.50862,-0.57189,1.87596,-4.00909,5974,-4856
5.124393,0.28175,-0.26321,10.18445,0.40600,0.13496,0.50862,0.61811,-9.89279,-1.79534,5978,-4852
5.140006,-1.13539,-0.42114,7.86401,0.39900,0.14476,0.51338,-1.57814,0.68596,1.42466,5982,-4848
5.155637,-0.56710,-0.15075,9.30090,0.40656,0.15288,0.50806,1.28311,4.33471,4.21591,5986,-4843
5.171146,0.13759,-0.51685,8.77388,0.40656,0.15288,0.50806,-1.21064,0.09096,5.49341,5991,-4838
5.186882,-1.02174,-0.38524,10.51825,0.40544,0.14532,0.51016,0.94186,-2.05279,2.65841,5995,-4834
5.202519,-0.82373,0.14237,7.28734,0.40544,0.14532,0.52150,-1.14064,3.98471,3.22716,5998,-4830
5.218179,-0.66341,-1.23589,11.07039,0.39704,0.13832,0.52150,1.07311,-0.85404,2.45716,6002,-4826
5.234905,-0.70768,-0.36311,8.72483,0.39844,0.15680,0.51870,0.39936,-6.00779,2.06341,6006,-4821
5.250950,-1.36630,-0.72144,10.24906,0.39844,0.15680,0.51870,1.18686,7.44096,-1.08659,6011,-4817
5.266842,0.47438,-0.57667,9.32483,0.39760,0.14812,0.52304,-0.57189,-1.12529,-3.14284,6015,-4813
5.282777,-0.38465,-0.52762,8.89472,0.39312,0.14000,0.51940,-2.36564,0.22221,1.52966,6019,-4808
5.299433,-1.13240,-0.20279,10.46262,0.39312,0.14000,0.51940,1.96561,1.53471,2.45716,6023,-4804
5.315552,-0.08913,-1.21436,8.24088,0.39312,0.15652,0.51870,-2.14689,-2.64779,1.52966,6028,-4799
5.331748,-0.70050,-0.74716,10.00678,0.39368,0.14952,0.52892,-0.92189,0.64221,3.09591,6032,-4795
5.347811,-0.72323,0.41815,8.71466,0.39368,0.14952,0.52892,-0.30064,-1.48404,3.46341,6036,-4790
5.363771,-0.61735,-0.11007,9.44507,0.39760,0.15288,0.53410,-0.37939,3.37221,2.81591,6041,-4785
5.379679,-1.09950,0.24646,10.02533,0.38612,0.15176,0.52080,2.23686,-1.03779,1.80091,6045,-4781
5.395596,-0.45224,-1.36989,8.08654,0.38612,0.15176,0.52080,-3.22314,0.32721,0.23466,6049,-4777
5.411574,-1.18146,-0.43310,10.24487,0.38976,0.15960,0.51800,1.30061,2.01596,0.25216,6053,-4773
5.427882,-0.17348,-0.44746,8.37907,0.38976,0.15960,0.51968,0.18061,-2.34154,0.71591,6058,-4768
5.444348,-1.48834,0.19621,9.87578,0.39396,0.14644,0.51968,0.08436,3.25846,2.10716,6061,-4764
5.460870,-0.46660,-0.35653,10.66720,0.38052,0.15904,0.52402,-0.07314,-1.44904,3.24466,6065,-4760
5.477125,-0.43549,-0.52762,8.21456,0.38052,0.15904,0.52402,-0.95689,-0.60904,3.18341,6069,-4755
5.493097,-1.70429,-0.42173,10.62294,0.38192,0.15680,0.51086,1.14311,1.04471,2.71966,6072,-4751
5.508989,-0.12921,-0.05503,8.46102,0.38108,0.16604,0.52080,-0.78189,-0.07529,2.57091,6076,-4747
5.522047,-1.27238,-0.23629,10.56551,0.38108,0.16604,0.52080,2.07061,0.86971,1.90591,6080,-4742
5.534384,0.11665,-0.24766,7.95494,0.37548,0.16828,0.51912,-0.37064,1.77096,-0.70159,6084,-4738
5.546774,-0.12443,-0.79980,10.32862,0.37548,0.16828,0.51912,3.06811,0.37971,-1.23534,6088,-4734
5.561867,0.19442,-1.14556,8.05544,0.36568,0.16268,0.53130,0.72311,-3.30404,-0.14159,6092,-4730
5.577413,-1.55713,-1.15095,10.86880,0.36568,0.16268,0.53130,1.40561,0.96596,1.31966,6096,-4725
5.593012,-0.18604,-0.22253,8.52623,0.37408,0.16016,0.53018,-0.77314,-1.28279,1.04841,6100,-4721
5.608735,-0.72203,-1.03968,9.19023,0.36988,0.16184,0.53354,-1.07064,0.32721,0.30466,6105,-4717
5.624364,-0.80459,0.09272,8.94437,0.36988,0.16184,0.53354,0.68811,-3.01529,2.50966,6109,-4713
5.640002,-0.68195,-0.92961,9.46002,0.36960,0.16100,0.53060,0.75811,1.21096,1.41591,6113,-4709
5.655619,-0.17468,-0.82253,10.28196,0.36960,0.16100,0.52668,0.53936,-3.05904,3.41966,6117,-4704
5.671142,-0.52522,-0.35115,7.99203,0.36624,0.16296,0.52668,-0.25689,-1.61529,3.98841,6121,-4700
5.686883,-1.69831,-0.00060,11.21277,0.36624,0.16856,0.52766,0.21561,3.72221,1.89716,6125,-4695
5.702539,0.67896,-0.13101,7.83231,0.36624,0.16856,0.52766,-0.88689,-2.38529,2.15091,6129,-4691
5.718108,-1.49731,-0.04845,10.41177,0.37576,0.16716,0.53928,-0.10814,1.83221,2.15091,6133,-4686
5.733743,-0.23330,-0.41097,9.50788,0.36904,0.17360,0.54236,-0.07314,0.86971,2.33466,6138,-4682
5.749268,-1.15992,-1.15573,8.67637,0.36904,0.17360,0.54236,0.74061,-0.77529,2.44841,6142,-4678
5.764987,-1.08156,-0.61974,10.82932,0.35140,0.17808,0.53606,0.56561,1.04471,1.16216,6146,-4673
5.780619,-0.86201,-0.85125,9.59402,0.35140,0.17808,0.53606,-0.45814,8.30721,1.56466,6150,-4668
5.796242,0.94217,0.25902,9.15733,0.36568,0.18536,0.54488,-0.03814,-5.43029,4.55716,6154,-4664
5.811861,-2.43230,0.16570,12.23929,0.36092,0.17388,0.55328,-0.92189,-3.33904,5.86966,6158,-4659
5.827391,-1.06660,-0.39182,7.22932,0.36092,0.17388,0.55328,2.31561,0.66846,5.96591,6162,-4655
5.843015,-1.03370,-0.99302,11.84986,0.35952,0.17136,0.54110,-0.64189,8.56096,4.05841,6166,-4651
5.858767,0.64845,-0.59880,7.65883,0.35952,0.17388,0.54558,0.68811,-7.35529,-0.91159,6171,-4647
5.874365,-1.88375,-0.43310,10.42373,0.35924,0.17388,0.54558,-3.01314,4.26471,-3.47534,6175,-4642
5.890022,0.21356,0.10887,8.07996,0.35616,0.17388,0.55370,1.29186,-1.80779,-1.27034,6179,-4637
5.905610,-0.63350,-0.31825,9.45105,0.35616,0.17388,0.55370,-1.26314,-0.54779,2.16841,6183,-4633
5.921190,-0.96550,-0.00179,9.36132,0.34944,0.18424,0.54740,1.27436,-0.94154,5.16091,6187,-4629
5.936867,-0.69811,-1.24187,8.77986,0.34076,0.19208,0.54880,-0.51939,3.95846,5.93091,6191,-4624
5.952484,-0.66879,-1.54636,10.05464,0.34076,0.19208,0.54880,1.07311,-0.25904,0.60216,6196,-4620
5.968113,-0.37268,-0.52762,9.47259,0.34748,0.19152,0.54166,-1.98064,0.21346,-0.33409,6200,-4615
5.983749,-0.91944,0.01137,9.77707,0.34748,0.19152,0.53928,0.30311,1.25471,1.60841,6204,-4611
5.999243,-0.41755,0.22253,9.15314,0.35084,0.18368,0.53928,1.02061,-1.78154,4.95966,6207,-4606
6.015108,-1.09292,-0.53539,9.41157,0.34244,0.18536,0.53970,-0.30064,-0.54779,6.61341,6211,-4602
6.030610,-1.36152,0.09093,9.65504,0.34244,0.18536,0.53970,0.70561,1.40346,5.64216,6214,-4597
6.046231,-0.41216,-1.11087,9.48156,0.33796,0.19796,0.55314,-3.19689,-0.35529,4.38216,6218,-4593
6.061857,-0.64307,-0.63171,9.30329,0.33600,0.19432,0.53816,-0.37939,-1.16029,3.43716,6222,-4588
6.077380,0.19561,-0.21057,9.12981,0.33600,0.19432,0.53816,0.01436,1.14096,1.35466,6226,-4584
6.093007,-0.38345,0.00060,10.05105,0.33880,0.19460,0.54012,-1.23689,-1.12529,-0.32534,6230,-4580
6.108729,-0.85244,-0.37448,8.78345,0.33880,0.19460,0.54012,1.35311,-1.39654,0.70716,6234,-4576
6.124353,-1.02592,-0.73041,9.46720,0.33852,0.20608,0.54852,0.01436,3.92346,2.44841,6239,-4572
6.139982,-0.31585,-0.38465,9.31825,0.34468,0.19880,0.54040,0.62686,-5.04529,4.18091,6243,-4567
6.155595,-0.89731,-0.22732,9.34936,0.34468,0.19880,0.54040,-3.24064,2.61971,5.42341,6246,-4562
6.171136,-0.56530,0.90987,8.92942,0.34412,0.19964,0.54264,1.26561,-2.70904,5.27466,6250,-4558
6.186851,-0.93320,-0.34995,8.66082,0.33936,0.21056,0.54824,0.10186,-0.57404,4.66216,6254,-4553
6.202479,-0.71186,-0.24108,10.42613,0.33936,0.21056,0.54824,2.63936,1.20221,2.70216,6258,-4549
6.218098,0.50489,-0.31765,7.44168,0.33712,0.21672,0.55468,-1.13189,-2.37654,-2.81034,6263,-4545
6.233964,-0.77946,-0.43848,10.06361,0.33712,0.21672,0.55468,-0.69439,-0.42529,-1.38409,6267,-4540
6.250007,-0.43250,-0.42114,10.37947,0.33348,0.19992,0.55748,0.30311,0.40596,1.19716,6271,-4536
6.266116,-0.72622,0.43071,9.15314,0.33068,0.21028,0.53270,-1.63064,1.32471,2.19466,6275,-4531
6.282433,-0.62094,0.04726,9.52463,0.33068,0.21028,0.53270,0.04061,-1.94779,4.24216,6279,-4527
6.298492,-1.06660,-0.68794,9.52284,0.33124,0.21112,0.54866,-0.67689,-1.18654,5.73841,6283,-4522
6.314658,-0.96191,0.12861,8.93300,0.33236,0.21280,0.55356,-0.91314,0.23971,3.90966,6287,-4517
6.330765,-0.60299,-0.69153,9.51267,0.33236,0.21280,0.55356,0.11936,-0.35529,0.26091,6292,-4513
6.346716,-0.49531,-0.76511,8.87318,0.33348,0.22148,0.54726,-1.09689,-0.58279,-0.01034,6296,-4509
6.362893,-1.35972,-0.06640,9.95594,0.33320,0.22736,0.56322,0.77561,1.85846,0.61091,6300,-4504
6.379012,-0.26142,-0.29850,9.07777,0.33320,0.22736,0.56322,-0.30939,-0.74904,3.48966,6304,-4499
6.395243,-0.45105,0.02512,8.90609,0.32536,0.22036,0.54208,-0.79939,1.73596,6.70091,6308,-4495
6.411255,-1.09711,-0.62094,9.84587,0.32536,0.22036,0.53438,0.59186,-1.44904,6.08841,6311,-4490
6.427363,-0.82672,-0.90987,9.21715,0.33180,0.21812,0.53438,-0.23064,0.34471,4.90716,6315,-4486
6.443515,-1.38066,-0.23809,9.71187,0.32984,0.23548,0.55286,-0.28314,4.25596,3.71716,6318,-4482
6.459516,0.10349,-0.88834,7.93520,0.32984,0.23548,0.55286,-1.10564,3.71346,1.70466,6323,-4477
6.475589,1.12403,-0.09870,10.25265,0.32060,0.22680,0.55762,-0.40564,-10.35654,2.25591,6327,-4472
6.491870,-0.53719,-0.31286,7.98724,0.32564,0.24416,0.54152,-1.49064,-0.24154,2.59716,6331,-4468
6.507833,-2.11705,-0.00837,10.96511,0.32564,0.24416,0.54152,3.09436,2.73346,2.24716,6335,-4464
6.523879,0.20339,0.35354,8.89592,0.33544,0.23408,0.54166,-1.16689,-1.18654,0.69841,6339,-4459
6.539924,-0.94277,-1.21137,10.49552,0.32592,0.23716,0.54474,0.54811,-0.65279,0.73341,6344,-4455
6.555901,-0.55992,-0.35533,7.74557,0.32592,0.23716,0.54474,0.02311,-0.44279,2.26466,6349,-4450
6.571916,-1.23171,-0.77169,11.29053,0.32004,0.24612,0.55636,-3.34564,-3.11154,-1.72534,6353,-4445
6.588081,-0.44028,0.42353,8.91745,0.32004,0.23856,0.55426,1.64186,-0.89779,1.22341,6357,-4441
6.604398,-0.78784,-0.36491,9.18066,0.32284,0.23856,0.55426,-0.73814,2.48846,4.67966,6362,-4437
6.620542,-0.52822,-0.09153,9.65384,0.32760,0.25032,0.55132,2.23686,0.37971,3.36716,6366,-4432
6.633247,-0.71007,-0.93021,8.92882,0.32760,0.25032,0.55132,-2.95189,-2.54279,2.53591,6370,-4427
6.645802,-0.46002,-0.49173,9.52104,0.31808,0.25536,0.55230,-0.99189,1.63096,0.97841,6374,-4423
6.658175,-1.10967,-1.35553,10.11626,0.31808,0.25536,0.55230,-0.92189,0.65971,-0.27284,6378,-4419
6.671122,-0.74776,-0.12802,8.83789,0.32284,0.26012,0.54698,-0.70314,-2.33279,-0.49159,6382,-4414
6.686880,-1.38724,0.28834,10.16411,0.32284,0.26012,0.54698,0.84561,-0.75779,0.09466,6386,-4410
6.702458,-0.37089,-0.32841,9.29253,0.32536,0.27076,0.54684,0.07561,3.70471,3.18341,6390,-4405
6.718088,-0.02632,-0.60658,9.81356,0.31304,0.26656,0.54586,-0.26564,-3.26904,3.97091,6395,-4401
6.733721,-1.52782,-0.41635,8.62254,0.31304,0.26656,0.54586,-0.88689,0.24846,4.88966,6398,-4396
6.749241,-0.51446,-1.50808,10.69053,0.32256,0.27412,0.55328,-1.36814,2.45346,4.12841,6402,-4392
6.764951,-0.19083,-0.67597,8.09253,0.32256,0.27412,0.54614,-1.64814,-3.76779,2.77216,6405,-4388
6.780598,-1.88734,0.37807,11.16192,0.31584,0.27048,0.54614,0.54811,2.09471,3.61216,6409,-4383
6.796210,0.33500,-0.59163,8.66800,0.31668,0.27384,0.55944,-0.34439,1.43846,8.45091,6413,-4378
6.811847,-1.23948,-0.42054,9.80519,0.31668,0.27384,0.55944,0.24186,-7.00529,9.95591,6417,-4374
6.827394,-1.15693,-0.65504,8.49093,0.31948,0.28532,0.54810,0.09311,0.67721,6.87591,6420,-4370
6.842978,-0.82732,-0.85184,10.69472,0.31808,0.27328,0.55412,0.84561,1.37721,2.34341,6424,-4365
6.858710,0.26201,-1.00558,7.71087,0.31808,0.27328,0.55412,-0.96564,-3.54029,-1.72534,6428,-4361
6.874349,-1.91904,0.06401,10.08455,0.31584,0.28868,0.55272,0.43436,3.10096,-0.93784,6432,-4357
6.889967,0.44148,0.04187,9.95594,0.31584,0.28868,0.55272,0.26811,2.45346,2.98216,6437,-4352
6.905568,-0.68674,0.32782,8.21037,0.31948,0.28392,0.55664,0.53061,-5.16779,4.96841,6441,-4348
6.921107,-1.49970,-0.60239,10.39861,0.30184,0.28672,0.56224,-0.02064,1.58721,4.23341,6445,-4344
6.936823,-0.06640,-1.25444,9.54856,0.30184,0.28672,0.56224,-1.19314,0.46721,3.43716,6449,-4339
6.952454,-0.60957,0.01436,8.93001,0.31248,0.28784,0.55636,-0.23064,-1.89529,2.95591,6453,-4334
6.968077,-1.45005,-0.19322,9.49831,0.31108,0.29344,0.56000,0.20686,0.58096,2.58841,6457,-4329
6.983715,-0.21954,-0.82373,8.77089,0.31108,0.29344,0.56000,-0.58064,1.95471,2.52716,6462,-4325
6.999222,-0.68614,-0.48036,9.55334,0.30016,0.30240,0.53648,2.86686,-2.50779,2.18591,6466,-4321
7.014942,-0.89551,-0.93679,8.52144,0.30016,0.30240,0.53648,-0.46689,0.16096,1.20591,6470,-4317
7.030586,-0.95234,-0.64008,10.22872,0.30520,0.31052,0.54796,0.09311,2.68971,0.24341,6474,-4312
7.046203,-1.89212,-0.40379,9.33021,0.31696,0.30156,0.54026,0.36436,-5.55279,-3.44909,6477,-4310
7.061743,-3.98884,-0.69033,8.75474,0.31696,0.30156,0.54026,-0.81689,3.51221,-1.53284,6479,-4308
7.077333,-2.86481,0.23868,9.61675,0.31808,0.31192,0.54768,1.26561,1.55221,0.24341,6480,-4306
7.092967,-1.80778,-0.17827,8.73978,0.31808,0.31192,0.53998,-1.42064,-1.09029,-0.38659,6481,-4306
7.108599,-0.93559,-0.54796,9.97568,0.31472,0.31556,0.53998,1.56311,1.34221,2.49216,6481,-4305
7.124312,-0.18006,-0.61256,8.84746,0.30744,0.32032,0.54544,1.00311,-0.14529,1.58216,6481,-4305
7.139850,-0.58086,-0.48754,9.94995,0.30744,0.32032,0.54544,0.29436,-0.53029,0.60216,6481,-4305
7.155473,-0.27757,-0.25424,9.00479,0.30716,0.32144,0.55776,0.29436,0.09971,-1.39284,6481,-4305
7.171165,-0.49292,-0.89252,9.67837,0.31192,0.31696,0.55272,-1.13189,0.36221,-1.51534,6481,-4305
7.186744,-0.58325,-0.35773,9.28654,0.31192,0.31696,0.55272,0.64436,-1.13404,-0.30784,6481,-4305
7.202348,-1.06600,-0.24347,9.15015,0.31108,0.31304,0.54432,-0.69439,-1.13404,-1.86534,6481,-4305
7.218009,-0.72503,-0.43848,9.55634,0.31108,0.31304,0.54432,0.64436,-0.32904,0.98716,6481,-4305
7.233610,-0.64845,-0.49292,9.19083,0.32144,0.31192,0.54992,0.19811,-0.45154,1.45091,6481,-4305
7.249243,-1.03609,-0.67537,9.47797,0.31360,0.31472,0.55314,-0.35314,0.64221,0.25216,6481,-4305
