11.104956,-0.68883,-0.39870,9.34457,0.30856,-0.05110,0.00784,0.11734,-0.05938,-0.14757,23871,-24178,6.244229,2.979558
11.125790,-0.67657,-0.39242,9.41516,0.30772,-0.05278,0.00280,-0.04891,-0.05500,-0.24382,23871,-24178,6.244229,2.978923
11.137574,-0.69093,-0.40020,9.41097,0.30772,-0.05278,0.00280,0.11734,-0.12500,-0.09507,23871,-24178,6.244229,2.978318
11.149572,-0.68584,-0.39541,9.39961,0.30800,-0.05390,0.02100,0.03859,-0.00250,-0.19569,23871,-24178,6.244229,2.977664
11.170370,-0.69392,-0.40199,9.41277,0.30800,-0.05390,0.00448,0.16109,-0.05500,-0.07757,23871,-24178,6.244229,2.976878
11.182181,-0.68584,-0.40349,9.34637,0.29540,-0.05278,0.00448,0.12609,0.09375,-0.21757,23871,-24178,6.244229,2.975900
11.203048,-0.69691,-0.40259,9.22194,0.30660,-0.05446,-0.00028,0.23109,-0.16875,0.09743,23871,-24178,6.244229,2.974969
11.214838,-0.69990,-0.40499,9.39961,0.30660,-0.05446,-0.00028,0.14359,0.19000,-0.06007,23871,-24178,6.244229,2.974154
11.226776,-0.68136,-0.39153,9.47079,0.30240,-0.04998,0.00910,0.20484,0.15937,0.01868,23871,-24178,6.244229,2.974568
11.247585,-0.69751,-0.37926,9.38944,0.30688,-0.04886,0.01890,-0.04016,-0.04625,-0.02507,23871,-24178,6.244229,2.975568
11.259426,-0.68973,-0.38195,9.38465,0.30688,-0.04886,0.01890,-0.01829,0.00187,-0.02507,23871,-24178,6.244229,2.976480
11.280291,-0.70469,-0.37567,9.36252,0.29988,-0.05110,0.00280,-0.01391,-0.08125,-0.06007,23871,-24178,6.244229,2.976191
11.292061,-0.67657,-0.39930,9.36970,0.30478,-0.04928,0.00287,0.13046,-0.02875,-0.18257,23871,-24178,6.244229,2.976748
11.312939,-0.70708,-0.37328,9.35115,0.30968,-0.04746,0.00294,-0.16266,0.08500,-0.19132,23871,-24178,6.244229,2.977978
11.324732,-0.67956,-0.38644,9.37508,0.30016,-0.05306,0.00602,-0.15391,-0.09000,-0.11257,23871,-24178,6.244229,2.977028
11.336673,-0.69212,-0.37807,9.38884,0.30016,-0.05306,0.00602,0.10421,-0.04188,-0.10382,23871,-24178,6.244229,2.976177
11.357540,-0.67896,-0.37807,9.45643,0.29932,-0.05026,-0.00182,-0.11016,0.08500,-0.26132,23871,-24178,6.244229,2.976134
11.369413,-0.67388,-0.40648,9.35953,0.30114,-0.05012,0.00567,-0.10579,0.00625,-0.11257,23871,-24178,6.244229,2.976277
11.390302,-0.68554,-0.37687,9.25663,0.30296,-0.04998,0.01316,0.03859,-0.04625,-0.04257,23871,-24178,6.244229,2.976569
11.402078,-0.68554,-0.39302,9.37388,0.30128,-0.05054,0.00574,-0.00516,0.05875,-0.10382,23871,-24178,6.244229,2.976540
11.414028,-0.67328,-0.39631,9.39303,0.30128,-0.05418,0.00000,0.13484,0.17687,-0.13882,23871,-24178,6.244229,2.975426
11.435022,-0.69093,-0.39721,9.40499,0.30408,-0.05782,-0.00574,0.26609,0.11125,-0.21757,23871,-24178,6.244229,2.973453
11.446810,-0.69392,-0.40469,9.42922,0.29974,-0.05460,0.00315,0.20484,-0.08563,-0.08194,23871,-24178,6.244229,2.972420
11.467632,-0.68375,-0.41336,9.39542,0.29540,-0.05138,0.01204,0.09984,-0.09875,-0.16507,23871,-24178,6.244229,2.972289
11.479455,-0.69631,-0.41067,9.28056,0.29512,-0.05502,-0.00770,0.12609,0.06750,-0.16069,23871,-24178,6.244229,2.970923
11.501614,-0.71545,-0.42114,9.43071,0.30436,-0.05866,0.01288,-0.04891,0.00625,-0.20882,23871,-24178,6.244229,2.969303
11.517434,-0.68195,-0.37388,9.36072,0.30436,-0.05866,0.01288,-0.15391,-0.02875,0.01868,23871,-24178,6.244229,2.967772
11.533438,-0.67059,-0.36849,9.46601,0.30044,-0.05614,0.00686,0.09984,0.07625,-0.05132,23871,-24178,6.244229,2.966861
11.549427,-0.68794,-0.42054,9.48156,0.30436,-0.05138,0.00532,0.00359,0.07625,0.01868,23871,-24178,6.244229,2.967593
11.565336,-0.70588,-0.37328,9.49173,0.30436,-0.05138,0.00532,0.04734,0.13750,-0.09507,23871,-24178,6.244229,2.968286
11.581404,-0.68136,-0.39003,9.33201,0.31248,-0.05306,0.01750,0.11734,-0.08125,-0.21757,23871,-24178,6.244229,2.968955
11.597451,-0.68614,-0.36550,9.34816,0.30632,-0.05166,0.00784,-0.49516,-0.16875,-0.06882,23871,-24178,6.244229,2.969551
11.613464,-0.69930,-0.41515,9.33440,0.30632,-0.05166,0.00784,0.05609,0.13750,-0.09507,23871,-24178,6.244229,2.970101
11.629450,-0.68554,-0.41456,9.44866,0.30464,-0.05418,0.00490,0.09984,-0.12500,-0.20882,23871,-24178,6.244229,2.969793
11.645408,-0.68734,-0.41695,9.41037,0.30464,-0.05362,0.01036,0.14359,0.00625,-0.11257,23871,-24178,6.244229,2.969696
11.661404,-0.68255,-0.39840,9.43789,0.30212,-0.05362,0.01036,0.21359,-0.27375,-0.25257,23871,-24178,6.244229,2.969514
11.677643,-0.67238,-0.40199,9.39961,0.30492,-0.05334,0.00560,0.06484,0.06750,-0.18257,23871,-24178,6.244229,2.969517
11.693701,-0.68136,-0.41874,9.39482,0.30492,-0.05334,0.00560,-0.13641,-0.10750,-0.09507,23871,-24178,6.244229,2.969491
11.705719,-0.68973,-0.40140,9.42114,0.30016,-0.05138,-0.00392,-0.10141,0.05875,-0.01632,23871,-24178,6.244229,2.969705
11.717722,-0.68554,-0.39302,9.38884,0.30016,-0.05138,-0.00392,0.25734,0.33000,-0.05132,23871,-24178,6.244229,2.969907
11.729788,-0.69123,-0.40768,9.43101,0.30576,-0.05418,0.00574,0.25296,-0.05063,-0.08632,23871,-24178,6.244229,2.969656
11.750672,-0.67657,-0.40439,9.35713,0.30576,-0.04942,0.00896,0.26609,0.04125,-0.01632,23871,-24178,6.244229,2.970806
11.762472,-0.69691,-0.38584,9.40080,0.31108,-0.04942,0.00896,0.02109,-0.05500,0.00118,23871,-24178,6.244229,2.972091
11.774419,-0.68524,-0.38734,9.41755,0.30814,-0.04942,0.01260,0.07359,0.03250,-0.04694,23871,-24178,6.244229,2.973171
11.795249,-0.70050,-0.40977,9.40080,0.30520,-0.04942,0.01624,0.17859,0.08500,-0.04257,23871,-24178,6.244229,2.974038
11.807043,-0.68524,-0.39003,9.35713,0.30604,-0.05362,0.00518,0.08671,-0.16438,0.15868,23871,-24178,6.244229,2.973501
11.827984,-0.67358,-0.39661,9.41875,0.29904,-0.05278,0.01568,-0.13641,0.19875,-0.02507,23871,-24178,6.244229,2.973048
11.839823,-0.68136,-0.39362,9.40738,0.29904,-0.05278,0.01568,0.17859,-0.03750,0.03618,23871,-24178,6.244229,2.972622
11.851821,-0.70349,-0.40199,9.34846,0.30044,-0.05418,-0.00602,0.01671,0.05437,-0.06444,23871,-24178,6.244229,2.971747
11.872704,-0.67956,-0.39661,9.36311,0.30184,-0.05418,-0.00602,0.08234,0.10250,-0.09507,23871,-24178,6.244229,2.971020
11.884495,-0.69123,-0.39242,9.45524,0.31248,-0.04970,0.00336,0.00796,-0.14250,-0.10819,23871,-24178,6.244229,2.972259
11.905366,-0.66221,-0.38166,9.41636,0.30296,-0.04998,0.00714,0.31859,-0.16000,0.06243,23871,-24178,6.244229,2.972845
11.917169,-0.70469,-0.38495,9.38076,0.30296,-0.04998,0.00700,-0.01391,-0.02875,-0.07757,23871,-24178,6.244229,2.973416
11.938067,-0.67896,-0.40798,9.33739,0.30828,-0.04942,0.00686,0.16109,-0.03750,-0.20882,23871,-24178,6.244229,2.974358
11.949917,-0.67358,-0.40319,9.34696,0.30828,-0.04942,0.00686,0.14359,0.20750,-0.18257,23871,-24178,6.244229,2.975212
11.961878,-0.69033,-0.40499,9.38435,0.30828,-0.04382,0.00644,0.06046,0.14625,0.00993,23871,-24178,6.244229,2.977561
11.982700,-0.68674,-0.40798,9.42413,0.29932,-0.05082,0.00532,0.27484,-0.13375,0.11493,23871,-24178,6.244229,2.977216
11.994496,-0.68973,-0.41336,9.42353,0.29932,-0.05292,0.00931,0.02109,0.01500,-0.07319,23871,-24178,6.244229,2.976365
12.015326,-0.67238,-0.38106,9.35893,0.30268,-0.05502,0.01330,0.08234,-0.02000,0.02743,23871,-24178,6.244229,2.975156
12.027119,-0.84766,-0.37268,9.36790,0.30268,-0.05502,0.00448,0.20484,-0.10750,-0.12132,23871,-24178,6.244229,2.974010
12.039382,-0.68704,-0.39840,9.34607,0.30660,-0.05278,0.00448,-0.07954,0.00625,-0.05569,23871,-24178,6.244229,2.973813
12.060299,-0.67418,-0.39362,9.42712,0.30212,-0.05362,0.00770,0.02109,0.11125,-0.15632,23871,-24178,6.244229,2.973201
12.072092,-0.68554,-0.40229,9.36700,0.30170,-0.05054,0.00770,0.07796,-0.17313,-0.10819,23871,-24178,6.244229,2.973529
12.092916,-0.70648,-0.40439,9.30030,0.30128,-0.04746,0.00770,-0.03141,0.12000,-0.02507,23871,-24178,6.244229,2.974683
12.104700,-0.68405,-0.39422,9.36311,0.30100,-0.05054,0.00490,0.10421,-0.12500,-0.04694,23871,-24178,6.244229,2.974799
12.125617,-0.67657,-0.38824,9.19382,0.30100,-0.05054,0.00490,0.13484,-0.00250,-0.05132,23871,-24178,6.244229,2.974899
12.137452,-0.68913,-0.39003,9.36371,0.29764,-0.05698,-0.00028,0.23984,-0.08125,-0.17382,23871,-24178,6.244229,2.972898
12.149442,-0.69990,-0.40588,9.40469,0.29694,-0.05264,0.01015,-0.08391,0.02812,-0.09944,23871,-24178,6.244229,2.972414
12.170511,-0.68076,-0.39242,9.35953,0.29624,-0.04830,0.02058,-0.16266,-0.07250,-0.09507,23871,-24178,6.244229,2.973301
12.182326,-0.68973,-0.38973,9.38286,0.30996,-0.05082,-0.00392,0.17859,0.00187,-0.06007,23871,-24178,6.244229,2.973824
12.203137,-0.67956,-0.38943,9.38824,0.30996,-0.05082,-0.00392,-0.02266,-0.09875,-0.08632,23871,-24178,6.244229,2.974295
12.214930,-0.68375,-0.40618,9.49412,0.30520,-0.05334,0.00014,-0.00516,0.08500,-0.09507,23871,-24178,6.244229,2.973804
12.226887,-0.69452,-0.39930,9.38884,0.30240,-0.05208,0.00686,0.14359,0.08062,-0.03382,23871,-24178,6.244229,2.973632
12.247719,-0.69033,-0.39960,9.41755,0.29960,-0.05082,0.01358,0.03859,0.11125,-0.06882,23871,-24178,6.244229,2.973764
12.259549,-0.68943,-0.39123,9.35923,0.29960,-0.05194,0.01022,0.07359,0.08062,-0.00757,23871,-24178,6.244229,2.973516
12.280448,-0.66580,-0.40199,9.38764,0.29960,-0.05782,0.00462,-0.08391,0.22500,0.00993,23871,-24178,6.244229,2.971513
12.292275,-0.69781,-0.40110,9.35295,0.30660,-0.05782,0.00462,0.13046,-0.09000,-0.06882,23871,-24178,6.244229,2.970100
12.313156,-0.68674,-0.39721,9.48874,0.30100,-0.05138,0.00420,-0.03141,0.03250,-0.21757,23871,-24178,6.244229,2.970407
12.324940,-0.68255,-0.39781,9.29612,0.30100,-0.05138,0.00420,-0.01391,0.07625,-0.05132,23871,-24178,6.244229,2.970654
12.336876,-0.68614,-0.39003,9.38944,0.30604,-0.04746,0.00126,0.24859,0.26000,-0.06444,23871,-24178,6.244229,2.972250
12.357695,-0.68734,-0.37388,9.39303,0.29932,-0.05362,0.00084,0.22234,-0.03750,-0.01632,23871,-24178,6.244229,2.971550
12.369555,-0.69272,-0.38495,9.37239,0.29932,-0.05362,0.00084,0.09546,-0.04188,-0.01632,23871,-24178,6.244229,2.970915
12.390426,-0.68495,-0.39721,9.35055,0.30156,-0.04886,0.01120,-0.18016,-0.09000,-0.18257,23871,-24178,6.244229,2.971974
12.404757,-0.69272,-0.40080,9.47498,0.30016,-0.04942,0.00462,0.02984,-0.09875,-0.22632,23871,-24178,6.244229,2.972664
12.420795,-0.68195,-0.40678,9.38884,0.30016,-0.04942,0.00462,0.12609,0.01500,-0.22632,23871,-24178,6.244229,2.973292
12.436794,-0.68734,-0.39721,9.33380,0.29876,-0.04690,-0.00294,0.00359,-0.04625,0.00993,23871,-24178,6.244229,2.974417
12.452838,-0.68554,-0.39003,9.40738,0.30856,-0.05502,0.01036,0.07359,-0.07250,-0.11257,23871,-24178,6.244229,2.973697
12.468775,-0.70409,-0.39422,9.37927,0.30856,-0.05502,0.01036,-0.17141,-0.20375,-0.02507,23871,-24178,6.244229,2.973020
12.484773,-0.71186,-0.37507,9.39482,0.29540,-0.05250,0.02786,0.23984,0.04125,-0.12132,23871,-24178,6.244229,2.972635
12.500688,-0.66401,-0.38166,9.38764,0.29540,-0.05250,0.02786,-0.22391,-0.05500,-0.10382,23871,-24178,6.244229,2.972267
12.512674,-0.70349,-0.39242,9.37029,0.29792,-0.05166,0.00420,-0.32016,0.04125,-0.11257,23871,-24178,6.244229,2.972120
12.524699,-0.68824,-0.41157,9.35504,0.29806,-0.05068,0.00931,-0.00954,-0.06375,-0.09507,23871,-24178,6.244229,2.972335
12.545565,-0.69811,-0.39840,9.38884,0.29820,-0.04970,0.01442,0.05609,0.08500,-0.32257,23871,-24178,6.244229,2.972897
12.557350,-0.68973,-0.40528,9.36999,0.30016,-0.04606,0.00882,-0.04891,-0.05063,-0.03819,23871,-24178,6.244229,2.974485
12.578175,-0.69272,-0.41336,9.47737,0.30212,-0.04242,0.00882,-0.12766,-0.02875,-0.02507,23871,-24178,6.244229,2.977081
12.589996,-0.67119,-0.39362,9.41097,0.30184,-0.05306,0.00476,0.02984,0.00625,0.07993,23871,-24178,6.244229,2.976253
12.601900,-0.68764,-0.38584,9.44327,0.30268,-0.04984,0.00833,0.02546,-0.03313,-0.05132,23871,-24178,6.244229,2.976542
12.622763,-0.70229,-0.43071,9.36192,0.30352,-0.04662,0.01190,0.24859,-0.09000,-0.12132,23871,-24178,6.244229,2.977820
12.634581,-0.70917,-0.40499,9.40200,0.29708,-0.05306,0.00266,0.26609,0.09375,0.01431,23871,-24178,6.244229,2.976671
12.655470,-0.69332,-0.39302,9.39362,0.29708,-0.05306,0.00266,-0.09266,-0.00250,-0.11257,23871,-24178,6.244229,2.975651
12.667256,-0.67896,-0.38584,9.39093,0.30632,-0.05306,0.01694,0.10859,0.03687,-0.02944,23871,-24178,6.244229,2.975301
12.688142,-0.70110,-0.36670,9.35713,0.29764,-0.05894,0.01316,-0.07516,-0.13375,0.01868,23871,-24178,6.244229,2.972764
12.699974,-0.68913,-0.40618,9.39901,0.29764,-0.05894,0.01316,0.16109,-0.16875,-0.21757,23871,-24178,6.244229,2.970501
12.711935,-0.69033,-0.37866,9.38375,0.29092,-0.04998,0.00672,0.06921,0.00187,-0.02944,23871,-24178,6.244229,2.970665
12.732778,-0.71127,-0.39960,9.48934,0.29092,-0.04998,0.00868,-0.19766,0.04125,-0.16507,23871,-24178,6.244229,2.970853
12.744587,-0.69182,-0.39990,9.39123,0.30100,-0.04522,0.00868,0.22671,0.04562,0.03618,23871,-24178,6.244229,2.972887
12.765457,-0.67478,-0.38166,9.47259,0.29792,-0.05054,0.00490,0.15234,0.11125,-0.17382,23871,-24178,6.244229,2.973032
12.777240,-0.67478,-0.38644,9.40858,0.29792,-0.05054,0.00490,-0.28516,-0.01125,-0.13882,23871,-24178,6.244229,2.973157
12.789231,-0.69930,-0.38614,9.40768,0.30436,-0.04494,0.00350,0.18734,0.05437,-0.06882,23871,-24178,6.244229,2.975204
12.810127,-0.67896,-0.39541,9.41935,0.29988,-0.05614,0.01022,0.11734,-0.10750,-0.04257,23871,-24178,6.244229,2.973610
12.821906,-0.67508,-0.40379,9.32842,0.29988,-0.05614,0.01022,-0.13204,0.04125,-0.02507,23871,-24178,6.244229,2.972161
12.842762,-0.67837,-0.41396,9.40020,0.29960,-0.04690,0.01666,0.08234,-0.05500,-0.14757,23871,-24178,6.244229,2.973619
12.854548,-0.68046,-0.42054,9.35384,0.29694,-0.05166,0.01575,0.09546,-0.15125,-0.16069,23871,-24178,6.244229,2.973423
12.875354,-0.66520,-0.41755,9.38824,0.29428,-0.05642,0.01484,-0.05766,-0.12500,-0.10382,23871,-24178,6.244229,2.971645
12.887118,-0.70050,-0.42293,9.38405,0.30072,-0.05586,0.00980,-0.05766,-0.05500,-0.30507,23871,-24178,6.244229,2.970549
12.899042,-0.69482,-0.39960,9.35414,0.30072,-0.05586,0.00980,0.02109,-0.04188,-0.09507,23871,-24178,6.244229,2.969525
12.919949,-0.68195,-0.41336,9.42353,0.30632,-0.05418,0.00672,0.10859,-0.04625,-0.20882,23871,-24178,6.244229,2.969358
12.931860,-0.69153,-0.40618,9.30150,0.30128,-0.05544,0.01323,-0.00079,-0.17313,-0.15632,23871,-24178,6.244229,2.968641
12.952697,-0.67059,-0.40140,9.34337,0.29624,-0.05670,0.01974,0.23984,0.04125,0.00993,23871,-24178,6.244229,2.967344
12.964491,-0.69811,-0.38764,9.45285,0.29456,-0.04522,0.00504,0.01234,0.02375,-0.01632,23871,-24178,6.244229,2.969394
12.976449,-0.68016,-0.39093,9.38644,0.29456,-0.05068,0.00658,0.17859,-0.11188,-0.18694,23871,-24178,6.244229,2.969686
12.997472,-0.69571,-0.40917,9.38644,0.30044,-0.05614,0.00812,0.16984,0.18125,-0.04257,23871,-24178,6.244229,2.968608
13.009281,-0.66999,-0.38973,9.36640,0.29680,-0.05474,0.00490,0.06484,0.02375,-0.02069,23871,-24178,6.244229,2.967814
13.030166,-0.68614,-0.39422,9.34218,0.29316,-0.05334,0.00168,0.33609,0.20750,-0.16507,23871,-24178,6.244229,2.967309
13.041948,-0.68465,-0.39571,9.36162,0.29596,-0.04858,0.00000,0.08234,0.01937,-0.13444,23871,-24178,6.244229,2.968419
13.062771,-0.67119,-0.41097,9.43610,0.29148,-0.05474,0.01120,-0.11891,-0.12500,-0.11257,23871,-24178,6.244229,2.967413
13.074598,-0.68614,-0.40798,9.46122,0.29148,-0.05474,0.01120,-0.27641,-0.09000,-0.06007,23871,-24178,6.244229,2.966489
13.086579,-0.68764,-0.40439,9.40469,0.29624,-0.04438,0.01708,0.15234,-0.01563,-0.16944,23871,-24178,6.244229,2.969092
13.107491,-0.68076,-0.35892,9.37328,0.30100,-0.04438,0.01708,0.13484,-0.03750,0.13243,23871,-24178,6.244229,2.971585
13.119323,-0.66969,-0.39870,9.45404,0.29624,-0.05306,-0.00364,0.00359,0.11125,-0.09507,23871,-24178,6.244229,2.970944
13.140188,-0.67777,-0.39123,9.39721,0.29960,-0.04718,0.00896,0.04734,0.12000,-0.12132,23871,-24178,6.244229,2.972365
13.151978,-0.68285,-0.38853,9.38495,0.29960,-0.04718,0.00896,0.11296,-0.02438,-0.10819,23871,-24178,6.244229,2.973669
13.172805,-0.69631,-0.38524,9.40858,0.29736,-0.05054,0.00686,-0.16266,-0.10750,-0.16507,23871,-24178,6.244229,2.973728
13.184628,-0.68973,-0.41515,9.43669,0.29736,-0.05054,0.00686,-0.11016,0.00625,-0.15632,23871,-24178,6.244229,2.973782
13.196572,-0.67956,-0.43669,9.40798,0.30100,-0.04774,-0.00168,-0.00516,0.08500,-0.16507,23871,-24178,6.244229,2.974775
13.211102,-0.69870,-0.41515,9.35354,0.29736,-0.05110,0.00966,-0.01391,-0.04625,-0.07757,23871,-24178,6.244229,2.974580
13.227062,-0.69691,-0.38225,9.37328,0.29736,-0.05110,0.00966,-0.14516,0.13750,-0.05132,23871,-24178,6.244229,2.974396
13.243090,-0.67418,-0.39840,9.36850,0.30380,-0.05250,0.01274,0.27484,0.10250,-0.03382,23871,-24178,6.244229,2.974163
13.259378,-0.66760,-0.38225,9.36072,0.29960,-0.05194,0.00644,0.12609,-0.15125,0.00118,23871,-24178,6.244229,2.973841
13.275354,-0.67238,-0.38106,9.32722,0.29960,-0.05194,0.00644,0.00359,0.14625,-0.04257,23871,-24178,6.244229,2.973562
13.291364,-0.72383,-0.37747,9.37269,0.30408,-0.05362,0.00336,0.08234,-0.07250,-0.06007,23871,-24178,6.244229,2.973023
13.307353,-0.70050,-0.40439,9.37927,0.30254,-0.05390,0.00833,-0.11891,-0.14250,-0.10382,23871,-24178,6.244229,2.972432
13.328246,-0.66999,-0.40140,9.36790,0.30100,-0.05418,0.01330,-0.29391,-0.08125,0.05368,23871,-24178,6.244229,2.971729
13.340339,-0.69691,-0.36431,9.26501,0.30240,-0.04690,0.01302,-0.03141,0.09375,-0.19132,23871,-24178,6.244229,2.973334
13.352326,-0.69482,-0.38704,9.36700,0.30240,-0.04690,0.01302,0.16109,0.11562,-0.11257,23871,-24178,6.244229,2.974795
13.373147,-0.68255,-0.40977,9.31167,0.30072,-0.05418,0.00518,0.02984,0.01500,0.03618,23871,-24178,6.244229,2.973801
13.384922,-0.70947,-0.38973,9.36640,0.30086,-0.05152,0.00392,0.19609,0.19000,-0.06882,23871,-24178,6.244229,2.973704
13.405756,-0.69332,-0.38106,9.30509,0.30100,-0.04886,0.00266,-0.10141,0.00625,-0.23507,23871,-24178,6.244229,2.974414
13.417553,-0.68614,-0.38824,9.32064,0.29148,-0.04830,0.00504,-0.26766,-0.02000,0.05368,23871,-24178,6.244229,2.974727
13.429538,-0.68764,-0.39990,9.47139,0.29148,-0.04830,0.00959,0.16546,0.02375,-0.13882,23871,-24178,6.244229,2.975106
13.450588,-0.68255,-0.39482,9.31287,0.29848,-0.05390,0.01414,0.14359,-0.07250,-0.16507,23871,-24178,6.244229,2.974158
13.462367,-0.68644,-0.37268,9.37179,0.29960,-0.05292,0.00917,0.11734,0.00625,-0.09507,23871,-24178,6.244229,2.973603
13.483206,-0.68913,-0.38644,9.40439,0.30072,-0.05194,0.00420,0.20484,-0.02875,-0.00757,23871,-24178,6.244229,2.973373
13.495000,-0.69482,-0.40738,9.34906,0.30324,-0.05810,0.00322,0.06484,0.08500,-0.13882,23871,-24178,6.244229,2.971541
13.515756,-0.67837,-0.41336,9.33261,0.29708,-0.04830,0.00532,0.10859,0.18125,-0.00757,23871,-24178,6.244229,2.972405
13.527576,-0.66820,-0.39003,9.30389,0.29708,-0.04830,0.00532,0.34484,-0.06375,0.07118,23871,-24178,6.244229,2.973174
13.539828,-0.70768,-0.37986,9.33949,0.29834,-0.05152,0.00770,0.03859,0.10687,-0.09507,23871,-24178,6.244229,2.973046
13.560759,-0.68375,-0.40798,9.47318,0.29960,-0.05474,0.00770,-0.15391,0.03250,-0.05132,23871,-24178,6.244229,2.972025
13.572562,-0.67328,-0.38644,9.36042,0.30464,-0.05446,0.00770,-0.27204,-0.01125,-0.10382,23871,-24178,6.244229,2.971466
13.593438,-0.68255,-0.37986,9.39123,0.29624,-0.05418,0.00350,0.13484,0.00625,-0.18257,23871,-24178,6.244229,2.970562
13.605252,-0.70648,-0.38764,9.31526,0.29624,-0.05418,0.00350,0.14359,-0.18625,-0.08632,23871,-24178,6.244229,2.969720
13.617201,-0.69511,-0.36939,9.38435,0.29372,-0.05502,0.01106,0.04296,-0.04188,-0.14319,23871,-24178,6.244229,2.968662
13.638132,-0.67178,-0.37627,9.35594,0.29372,-0.05502,0.01106,0.09984,-0.16875,0.01868,23871,-24178,6.244229,2.967649
13.649976,-0.68644,-0.38644,9.42952,0.29988,-0.05614,0.01148,-0.11016,0.02812,-0.09944,23871,-24178,6.244229,2.966776
13.670809,-0.71067,-0.39541,9.38944,0.29680,-0.05390,0.00224,0.15234,0.18125,-0.11257,23871,-24178,6.244229,2.966389
13.682590,-0.68794,-0.40170,9.37897,0.29680,-0.05012,0.00294,0.13921,0.15062,-0.09944,23871,-24178,6.244229,2.967178
13.703387,-0.68913,-0.40259,9.37209,0.29736,-0.04634,0.00364,0.06484,-0.10750,-0.05132,23871,-24178,6.244229,2.969028
13.715193,-0.70588,-0.41157,9.47139,0.29736,-0.04634,0.00364,0.26609,-0.08125,-0.06007,23871,-24178,6.244229,2.970713
13.727122,-0.67837,-0.41007,9.46331,0.29624,-0.05306,0.01218,-0.09266,-0.16875,0.02306,23871,-24178,6.244229,2.970239
13.748036,-0.66580,-0.39482,9.35594,0.29652,-0.05530,0.00350,-0.04891,0.24250,0.03618,23871,-24178,6.244229,2.969090
13.759898,-0.70170,-0.38853,9.39123,0.29764,-0.05194,0.00679,0.06484,0.13312,-0.06007,23871,-24178,6.244229,2.969154
13.780745,-0.69332,-0.39900,9.36790,0.29876,-0.04858,0.01008,-0.00516,0.05000,-0.13882,23871,-24178,6.244229,2.970295
13.792531,-0.69751,-0.37986,9.40977,0.29540,-0.05894,0.01750,0.07359,0.13750,-0.17382,23871,-24178,6.244229,2.968183
13.813350,-0.69093,-0.39840,9.34936,0.29204,-0.05894,0.01750,0.18734,0.05875,0.17618,23871,-24178,6.244229,2.965971
13.825151,-0.68554,-0.38943,9.34337,0.29792,-0.04942,0.02548,0.02984,0.04125,-0.04257,23871,-24178,6.244229,2.967212
13.837072,-0.69482,-0.40409,9.37986,0.30268,-0.05208,0.01218,-0.00079,0.07625,-0.18257,23871,-24178,6.244229,2.967743
13.857945,-0.68554,-0.38465,9.33620,0.30744,-0.05474,-0.00112,0.16109,0.03250,-0.34007,23871,-24178,6.244229,2.967598
13.869770,-0.69930,-0.39242,9.38615,0.30380,-0.05194,-0.00224,0.09109,0.17687,-0.10382,23871,-24178,6.244229,2.968053
13.890624,-0.67597,-0.39601,9.30090,0.30380,-0.05194,-0.00224,0.09984,0.06750,0.05368,23871,-24178,6.244229,2.968419
13.902418,-0.70588,-0.37567,9.35534,0.29988,-0.05922,0.01204,0.05609,-0.05500,0.00118,23871,-24178,6.244229,2.966548
13.914381,-0.69422,-0.39153,9.44627,0.30016,-0.05782,0.00679,0.13046,0.06750,-0.16069,23871,-24178,6.244229,2.965282
13.935227,-0.71904,-0.39422,9.45344,0.30044,-0.05642,0.00154,0.21359,-0.02000,-0.07757,23871,-24178,6.244229,2.964473
13.947002,-0.69452,-0.39601,9.41366,0.30520,-0.05166,0.01120,0.09984,0.01062,-0.05132,23871,-24178,6.244229,2.965449
13.967837,-0.68255,-0.37507,9.27338,0.30520,-0.05166,-0.00140,0.21359,0.04125,-0.13882,23871,-24178,6.244229,2.966244
13.979701,-0.66879,-0.38704,9.35624,0.29988,-0.05502,-0.00140,0.06921,0.02812,0.03618,23871,-24178,6.244229,2.965676
14.000568,-0.69332,-0.37986,9.36012,0.30128,-0.05642,0.00350,0.02109,0.03250,-0.13007,23871,-24178,6.244229,2.964903
14.012451,-0.69571,-0.40558,9.36910,0.30128,-0.05642,0.03934,0.33609,0.11125,-0.04257,23871,-24178,6.244229,2.964483
14.028509,-0.66700,-0.39422,9.43789,0.29932,-0.05586,0.01050,-0.01391,0.13750,-0.10382,23871,-24178,6.244229,2.963936
14.044516,-0.69392,-0.37567,9.38944,0.28840,-0.05194,0.00476,0.16109,-0.02000,0.04493,23871,-24178,6.244229,2.963928
14.060519,-0.68255,-0.40618,9.34995,0.28840,-0.05194,0.00476,0.04734,-0.03750,-0.11257,23871,-24178,6.244229,2.963961
14.076438,-0.72024,-0.40798,9.36371,0.30436,-0.05334,0.00322,0.22234,-0.04625,-0.04257,23871,-24178,6.244229,2.964385
14.092448,-0.67238,-0.39182,9.39243,0.29708,-0.05530,0.00756,0.02984,-0.09875,-0.13007,23871,-24178,6.244229,2.963870
14.108378,-0.68734,-0.41276,9.41875,0.29708,-0.05530,0.00756,0.19609,0.00625,-0.13882,23871,-24178,6.244229,2.963399
14.121471,-0.69212,-0.37866,9.34876,0.28672,-0.04914,0.00462,0.16109,-0.01125,-0.00757,23871,-24178,6.244229,2.964220
14.133424,-0.69661,-0.38644,9.45793,0.28672,-0.04914,0.00462,0.15671,0.05000,-0.10382,23871,-24178,6.244229,2.964999
