0.000004,-0.64666,-0.36790,9.37089,0.17962,-0.01400,-0.02226,0.14600,-0.20848,-0.08662,13565,-9346
6.967910,-0.36072,-0.88594,9.64726,0.60466,-0.83748,0.62776,-0.92150,-0.82098,-1.04037,14841,-8006,-0.06843,-0.03541,0.99703
6.983647,-0.43490,0.35115,9.09751,0.59850,-0.82208,0.62762,-0.25650,0.69277,-2.52787,14845,-8002,-0.06658,-0.02884,0.99736
6.999280,-1.19581,0.27936,9.36431,0.59850,-0.82208,0.62762,0.32100,1.62027,2.43338,14849,-7998,-0.07177,-0.02353,0.99714
7.014892,-0.68794,0.06820,10.06660,0.60270,-0.83132,0.64274,0.32975,-1.90598,2.21463,14853,-7993,-0.07148,-0.02070,0.99723
7.030518,-0.21476,-0.67777,9.03051,0.60298,-0.83832,0.64792,-0.05525,-1.29348,1.95213,14857,-7989,-0.06755,-0.02559,0.99739
7.046021,-1.57926,-0.88056,9.58146,0.60298,-0.83832,0.64792,0.67100,-1.42473,1.19963,14860,-7987,-0.07651,-0.03142,0.99657
7.061655,-3.24287,-0.98405,8.90728,0.59542,-0.82824,0.66388,-1.98900,-1.63473,-0.53287,14861,-7985,-0.10119,-0.03823,0.99413
7.077286,-3.76391,-0.13938,9.22134,0.59542,-0.82824,0.66388,-0.09025,1.38402,-1.12787,14863,-7984,-0.12680,-0.03641,0.99126
7.092920,-2.15892,-0.05444,9.40678,0.60186,-0.80080,0.64890,-0.29150,3.52777,-2.65912,14864,-7983,-0.13507,-0.03368,0.99026
7.108540,-0.68734,-0.40140,9.18485,0.60494,-0.79968,0.64414,0.72350,0.48277,-1.66162,14864,-7983,-0.12909,-0.03453,0.99103
7.124148,-0.56351,-0.32662,9.48216,0.60494,-0.79968,0.64414,-0.02900,-0.12098,-0.90037,14864,-7983,-0.12273,-0.03443,0.99184
7.139775,-0.28534,-0.36670,9.25604,0.60690,-0.80472,0.64708,-0.02900,0.45652,-0.37537,14864,-7983,-0.11437,-0.03492,0.99282
7.155424,-0.10588,-0.29970,9.35893,0.60690,-0.80136,0.65016,0.05850,0.44777,0.98963,14864,-7983,-0.10493,-0.03467,0.99387
7.171030,-0.06999,-0.32004,9.46421,0.60662,-0.80136,0.65016,0.03225,-0.96973,0.35963,14864,-7983,-0.09617,-0.03459,0.99476
7.186728,-0.62572,-0.46780,9.20220,0.59710,-0.80304,0.63672,0.06725,-0.46223,-0.30537,14864,-7983,-0.09377,-0.03604,0.99494
7.202285,-0.69870,-0.50189,9.35414,0.59710,-0.80304,0.63672,-0.24775,0.43902,-0.48037,14864,-7983,-0.09201,-0.03764,0.99505
7.217957,-0.63051,-0.26859,9.33380,0.60466,-0.80220,0.65198,-0.09900,-0.67223,-0.56787,14864,-7983,-0.08980,-0.03687,0.99528
7.233559,-0.77049,-0.23330,9.21715,0.60158,-0.80472,0.63896,0.15475,0.24652,-0.45412,14864,-7983,-0.08926,-0.03581,0.99536
7.249234,-0.77767,-0.45583,9.57309,0.60158,-0.80472,0.63896,0.07600,0.09777,0.05338,14864,-7983,-0.08846,-0.03683,0.99540
7.264819,-0.66221,-0.40738,9.23031,0.60130,-0.80472,0.64834,-0.13400,-0.12098,0.45588,14864,-7983,-0.08692,-0.03749,0.99551
7.280483,-0.62692,-0.28774,9.39243,0.60130,-0.81172,0.63728,0.26850,0.57027,-0.01662,14864,-7983,-0.08502,-0.03684,0.99570
7.296024,-0.46181,-0.37926,9.34278,0.60410,-0.81172,0.63728,0.08475,-0.08598,-0.37537,14864,-7983,-0.08172,-0.03714,0.99596
7.311732,-0.55932,-0.43549,9.41396,0.60438,-0.80192,0.63644,-0.07275,-0.10348,-0.34912,14864,-7983,-0.07970,-0.03795,0.99610
7.327290,-0.58026,-0.33320,9.58565,0.60438,-0.80192,0.63644,-0.00275,0.09777,-0.16537,14864,-7983,-0.07795,-0.03767,0.99625
7.342973,-0.74178,-0.23509,9.37986,0.59878,-0.80556,0.64218,-0.10775,-0.38348,-0.29662,14864,-7983,-0.07806,-0.03653,0.99628
7.358595,-0.62333,-0.30808,9.22971,0.60214,-0.81004,0.63686,-0.02900,-0.02473,0.30713,14864,-7983,-0.07714,-0.03625,0.99636
7.374161,-0.70289,-0.36670,9.39362,0.60214,-0.81004,0.63686,-0.10775,0.18527,0.30713,14864,-7983,-0.07688,-0.03651,0.99637
7.389778,-0.59222,-0.35474,9.36670,0.60186,-0.80976,0.63112,0.00600,-0.21723,-0.17412,14864,-7983,-0.07563,-0.03663,0.99646
7.405413,-0.62154,-0.40140,9.36730,0.60186,-0.80976,0.66696,0.12850,0.01027,-0.42787,14864,-7983,-0.07479,-0.03717,0.99651
7.421021,-0.56172,-0.35414,9.46062,0.60942,-0.80024,0.64932,-0.09025,-0.05098,-0.15662,14864,-7983,-0.07338,-0.03718,0.99661
7.436640,-0.60897,-0.30927,9.33739,0.60214,-0.80780,0.65030,-0.29150,-0.17348,-0.04287,14864,-7983,-0.07265,-0.03685,0.99668
7.452249,-0.65743,-0.15793,9.41217,0.60214,-0.80780,0.65030,0.02350,-0.10348,0.07963,14864,-7983,-0.07242,-0.03506,0.99676
7.467871,-0.68794,-0.43190,9.38944,0.61166,-0.79856,0.65268,0.04975,0.05402,-0.13037,14864,-7983,-0.07248,-0.03603,0.99672
7.483546,-0.50070,-0.38405,9.38345,0.60102,-0.80612,0.64120,0.05850,-0.21723,0.00088,14864,-7983,-0.07075,-0.03645,0.99683
7.499151,-0.64068,-0.34217,9.32304,0.60102,-0.80612,0.64120,-0.22150,0.05402,-0.15662,14864,-7983,-0.07057,-0.03648,0.99684
7.514773,-0.66640,-0.40678,9.39362,0.59794,-0.80696,0.64232,-0.32650,0.00152,-0.40162,14864,-7983,-0.07057,-0.03716,0.99681
7.530405,-0.60838,-0.32901,9.39003,0.59794,-0.80696,0.64232,0.00600,-0.33098,-0.12162,14864,-7983,-0.07007,-0.03700,0.99686
7.545996,-0.65563,-0.31525,9.34876,0.60774,-0.80948,0.63518,-0.37900,-0.08598,-0.09537,14864,-7983,-0.07011,-0.03674,0.99686
7.561660,-0.66281,-0.36849,9.44447,0.61110,-0.80640,0.64834,-0.02025,-0.04223,-0.23537,14864,-7983,-0.07011,-0.03698,0.99685
7.577267,-0.76570,-0.36311,9.22732,0.61110,-0.80640,0.64834,-0.37900,0.15902,-0.00787,14864,-7983,-0.07123,-0.03723,0.99676
7.592897,-0.66700,-0.34158,9.34577,0.59878,-0.80668,0.63868,-0.09025,0.06277,-0.34037,14864,-7983,-0.07120,-0.03722,0.99677
7.608521,-0.65384,-0.37448,9.33799,0.59878,-0.80864,0.65310,-0.02900,-0.16473,-0.28787,14864,-7983,-0.07108,-0.03748,0.99677
7.624117,-0.60479,-0.35414,9.34936,0.59962,-0.80864,0.65310,0.15475,0.03652,-0.16537,14864,-7983,-0.07050,-0.03749,0.99681
7.639776,-0.63171,-0.33858,9.40080,0.60158,-0.81200,0.64358,-0.15150,0.01027,0.05338,14864,-7983,-0.07018,-0.03735,0.99684
7.655390,-0.69811,-0.34816,9.34936,0.60158,-0.81200,0.64358,0.04100,0.04527,-0.06037,14864,-7983,-0.07056,-0.03734,0.99681
7.671014,-0.66999,-0.36969,9.37089,0.59850,-0.80892,0.64330,-0.21275,-0.13848,-0.11287,14864,-7983,-0.07063,-0.03754,0.99680
7.686637,-0.64307,-0.34337,9.49233,0.60634,-0.80332,0.65954,-0.35275,-0.05098,-0.24412,14864,-7983,-0.07037,-0.03748,0.99682
7.702248,-0.67178,-0.34337,9.34577,0.60634,-0.80332,0.65954,-0.10775,-0.15598,-0.02537,14864,-7983,-0.07052,-0.03746,0.99681
7.717875,-0.66341,-0.38225,9.30509,0.59654,-0.80332,0.64820,-0.04650,0.03652,0.06213,14864,-7983,-0.07058,-0.03779,0.99679
7.733520,-0.62931,-0.36790,9.34397,0.59654,-0.80332,0.64820,-0.02025,-0.09473,-0.05162,14864,-7983,-0.07027,-0.03793,0.99681
7.749137,-0.61436,-0.34935,9.38764,0.60186,-0.80612,0.64316,-0.05525,0.03652,0.00963,14864,-7983,-0.06983,-0.03787,0.99684
7.764777,-0.62094,-0.36670,9.43071,0.59990,-0.81144,0.64778,-0.00275,-0.05098,-0.14787,14864,-7983,-0.06945,-0.03796,0.99686
7.780391,-0.63350,-0.37448,9.38585,0.59990,-0.81144,0.64778,-0.29150,0.03652,0.07963,14864,-7983,-0.06925,-0.03816,0.99687
7.796002,-0.64965,-0.32841,9.33320,0.60746,-0.80108,0.64526,0.04100,0.10652,-0.08662,14864,-7983,-0.06925,-0.03791,0.99688
7.811637,-0.64546,-0.36072,9.36970,0.60242,-0.80584,0.65128,-0.10775,-0.09473,-0.01662,14864,-7983,-0.06919,-0.03796,0.99688
7.827250,-0.62632,-0.38943,9.37269,0.60242,-0.80584,0.65128,-0.07275,0.11527,-0.24412,14864,-7983,-0.06896,-0.03830,0.99688
7.842874,-0.62692,-0.32243,9.33859,0.59682,-0.80136,0.63462,-0.09025,-0.09473,-0.04287,14864,-7983,-0.06877,-0.03797,0.99691
7.858519,-0.61795,-0.35533,9.38226,0.59682,-0.80136,0.63462,0.11975,-0.06848,-0.02537,14864,-7983,-0.06851,-0.03794,0.99693
7.874121,-0.63410,-0.36610,9.49113,0.60018,-0.80696,0.64456,-0.19525,-0.07723,0.11463,14864,-7983,-0.06836,-0.03800,0.99694
7.889744,-0.64905,-0.36909,9.38345,0.59794,-0.80192,0.63042,0.04975,0.01902,-0.13912,14864,-7983,-0.06842,-0.03813,0.99693
7.905394,-0.48993,-0.35773,9.37089,0.59794,-0.80192,0.63042,-0.13400,-0.06848,-0.06912,14864,-7983,-0.06695,-0.03814,0.99703
7.921000,-0.76511,-0.38166,9.34936,0.60074,-0.80332,0.64736,-0.13400,-0.01598,-0.07787,14864,-7983,-0.06828,-0.03840,0.99693
7.936636,-0.63410,-0.35055,9.31047,0.60074,-0.80780,0.64596,-0.01150,-0.33973,-0.06037,14864,-7983,-0.06829,-0.03834,0.99693
7.952239,-0.65862,-0.34576,9.31645,0.60242,-0.80780,0.64596,0.05850,0.03652,-0.18287,14864,-7983,-0.06853,-0.03821,0.99692
7.967866,-0.60000,-0.37866,9.38465,0.60718,-0.81088,0.63868,0.05850,-0.05098,-0.09537,14864,-7983,-0.06809,-0.03838,0.99694
7.983516,-0.63171,-0.35294,9.46960,0.60718,-0.81088,0.63868,-0.07275,-0.12973,-0.18287,14864,-7983,-0.06797,-0.03827,0.99695
7.999128,-0.61436,-0.37507,9.37568,0.60466,-0.80416,0.64750,-0.13400,0.05402,-0.05162,14864,-7983,-0.06774,-0.03844,0.99696
8.014749,-0.48096,-0.36849,9.39602,0.60494,-0.80892,0.64638,-0.13400,-0.17348,-0.18287,14864,-7983,-0.06624,-0.03854,0.99706
8.030384,-0.62094,-0.36431,9.32603,0.60494,-0.80892,0.64638,-0.04650,-0.14723,-0.06912,14864,-7983,-0.06630,-0.03860,0.99705
8.045986,-0.64307,-0.34397,9.43370,0.60326,-0.80416,0.63994,0.14600,0.08902,-0.05162,14864,-7983,-0.06645,-0.03838,0.99705
8.061618,-0.61137,-0.38166,9.39362,0.60326,-0.80416,0.64792,0.07600,0.06277,0.01838,14864,-7983,-0.06629,-0.03855,0.99706
8.077252,-0.62453,-0.37089,9.34577,0.60466,-0.80528,0.64792,-0.16025,0.08027,-0.25287,14864,-7983,-0.06631,-0.03865,0.99705
8.092891,-0.64008,-0.32183,9.38465,0.60886,-0.81088,0.64246,0.21600,-0.15598,0.07963,14864,-7983,-0.06647,-0.03824,0.99706
8.108567,-0.46959,-0.41276,9.26262,0.60886,-0.81088,0.64246,-0.12525,-0.13848,-0.13037,14864,-7983,-0.06506,-0.03879,0.99713
8.124121,-0.63111,-0.37986,9.33021,0.60690,-0.80640,0.64274,-0.05525,-0.19098,-0.04287,14864,-7983,-0.06532,-0.03898,0.99710
8.139785,-0.65563,-0.39242,9.40559,0.60382,-0.80724,0.63952,-0.23025,0.22902,-0.11287,14864,-7983,-0.06569,-0.03925,0.99707
8.155421,-0.64367,-0.34158,9.35653,0.60382,-0.80724,0.63952,-0.02900,-0.10348,-0.18287,14864,-7983,-0.06594,-0.03902,0.99706
8.171031,-0.67238,-0.38524,9.33620,0.60466,-0.80864,0.64260,0.06725,-0.01598,0.13213,14864,-7983,-0.06648,-0.03921,0.99702
8.186636,-0.63051,-0.36012,9.34876,0.60466,-0.77280,0.64554,-0.14275,0.03652,-0.02537,14864,-7983,-0.06655,-0.03915,0.99701
8.202240,-0.61795,-0.33440,9.40499,0.60774,-0.80052,0.64554,0.04100,0.03652,-0.03412,14864,-7983,-0.06645,-0.03882,0.99703
8.217893,-0.61077,-0.36790,9.34936,0.60102,-0.80808,0.64470,0.04100,-0.12098,-0.15662,14864,-7983,-0.06634,-0.03885,0.99704
8.233537,-0.66341,-0.35055,9.30150,0.60102,-0.80808,0.64470,-0.04650,0.11527,-0.06912,14864,-7983,-0.06677,-0.03873,0.99702
8.249188,-0.62991,-0.36251,9.40200,0.60354,-0.80752,0.65478,0.01475,-0.09473,-0.13037,14864,-7983,-0.06677,-0.03871,0.99702
8.264772,-0.64666,-0.35892,9.34337,0.60802,-0.80976,0.65450,0.04100,-0.09473,-0.13912,14864,-7983,-0.06700,-0.03867,0.99700
8.280404,-0.66879,-0.39063,9.48993,0.60802,-0.80976,0.65450,0.14600,0.04527,0.02713,14864,-7983,-0.06730,-0.03886,0.99698
8.295961,-0.65085,-0.37567,9.45105,0.60074,-0.80808,0.63896,-0.20400,0.01902,-0.03412,14864,-7983,-0.06741,-0.03894,0.99697
8.311623,-0.63888,-0.35593,9.36730,0.60074,-0.80808,0.63896,-0.08150,0.01902,-0.18287,14864,-7983,-0.06746,-0.03887,0.99696
8.327233,-0.63171,-0.35773,9.33081,0.60662,-0.81144,0.63532,-0.16900,0.18527,0.04463,14864,-7983,-0.06744,-0.03885,0.99697
8.342884,-0.65982,-0.39242,9.37328,0.61166,-0.80556,0.63266,-0.08150,0.03652,-0.08662,14864,-7983,-0.06766,-0.03914,0.99694
8.358490,-0.61316,-0.35653,9.29312,0.61166,-0.80556,0.63266,0.12850,0.01902,-0.03412,14864,-7983,-0.06748,-0.03905,0.99696
8.374107,-0.63589,-0.35952,9.38525,0.60410,-0.80808,0.63084,-0.20400,0.06277,0.07963,14864,-7983,-0.06748,-0.03898,0.99696
8.389726,-0.62871,-0.36371,9.39901,0.60410,-0.77224,0.63952,0.09350,-0.04223,-0.17412,14864,-7983,-0.06740,-0.03896,0.99696
8.405356,-0.62931,-0.37149,9.41097,0.61642,-0.80696,0.63952,-0.33525,-0.17348,-0.13037,14864,-7983,-0.06736,-0.03903,0.99696
8.421003,-0.61196,-0.37268,9.20519,0.60018,-0.80864,0.64274,-0.21275,0.03652,-0.11287,14864,-7983,-0.06728,-0.03922,0.99696
8.436620,-0.65444,-0.37866,9.37927,0.60018,-0.80864,0.64274,-0.09025,0.00152,0.09713,14864,-7983,-0.06748,-0.03935,0.99694
8.452221,-0.48873,-0.35354,9.40499,0.59990,-0.80724,0.65100,-0.06400,0.02777,-0.04287,14864,-7983,-0.06606,-0.03920,0.99705
8.467844,-0.61376,-0.37029,9.40559,0.60494,-0.81060,0.64442,0.01475,-0.13848,-0.09537,14864,-7983,-0.06598,-0.03921,0.99705
8.483494,-0.66401,-0.36730,9.35653,0.60494,-0.81060,0.64442,-0.21275,0.15902,-0.22662,14864,-7983,-0.06641,-0.03923,0.99702
8.499111,-0.65264,-0.37089,9.39482,0.60130,-0.80416,0.64652,0.04100,-0.16473,-0.06037,14864,-7983,-0.06667,-0.03926,0.99700
8.514798,-0.65025,-0.37747,9.37388,0.60130,-0.80416,0.64652,-0.04650,-0.03348,-0.17412,14864,-7983,-0.06692,-0.03934,0.99698
8.530357,-0.65504,-0.34516,9.45045,0.60746,-0.80556,0.64764,-0.20400,-0.09473,-0.07787,14864,-7983,-0.06713,-0.03911,0.99698
8.545954,-0.63350,-0.35294,9.41815,0.60270,-0.80360,0.64302,0.08475,0.08902,-0.01662,14864,-7983,-0.06713,-0.03896,0.99698
8.561609,-0.64367,-0.37268,9.39961,0.60270,-0.80360,0.64302,-0.03775,-0.10348,-0.02537,14864,-7983,-0.06723,-0.03901,0.99697
8.577234,-0.62931,-0.33380,9.43310,0.60550,-0.80864,0.65254,-0.17775,-0.05973,0.04463,14864,-7983,-0.06719,-0.03870,0.99699
8.592857,-0.65264,-0.35115,9.41396,0.60522,-0.80444,0.64022,0.03225,-0.03348,-0.20037,14864,-7983,-0.06738,-0.03858,0.99698
8.608486,-0.64307,-0.34576,9.22373,0.60522,-0.80444,0.64022,-0.00275,-0.04223,-0.09537,14864,-7983,-0.06758,-0.03846,0.99697
8.624081,-0.67956,-0.37149,9.46302,0.59906,-0.81172,0.63924,0.04100,-0.31348,0.02713,14864,-7983,-0.06799,-0.03852,0.99694
8.639718,-0.46421,-0.34516,9.38764,0.59906,-0.81172,0.63924,-0.02900,-0.27848,-0.11287,14864,-7983,-0.06637,-0.03835,0.99706
8.655352,-0.76152,-0.34995,9.37388,0.61362,-0.81088,0.64820,-0.10775,-0.09473,-0.04287,14864,-7983,-0.06774,-0.03826,0.99697
8.670969,-0.63230,-0.36610,9.34816,0.60130,-0.80528,0.64806,0.04100,0.12402,-0.16537,14864,-7983,-0.06770,-0.03834,0.99697
8.686608,-0.62572,-0.37687,9.36012,0.60130,-0.80528,0.64806,-0.09025,-0.05098,-0.05162,14864,-7983,-0.06760,-0.03851,0.99697
8.702205,-0.62931,-0.37687,9.36670,0.60102,-0.80472,0.64988,0.15475,0.03652,-0.12162,14864,-7983,-0.06754,-0.03865,0.99697
8.717846,-0.63051,-0.36849,9.31526,0.60102,-0.80976,0.65254,0.21600,-0.24348,0.05338,14864,-7983,-0.06756,-0.03867,0.99697
8.733479,-0.63709,-0.35474,9.37448,0.60774,-0.80976,0.65254,-0.26525,-0.00723,-0.11287,14864,-7983,-0.06761,-0.03859,0.99696
8.749093,-0.46840,-0.36072,9.45763,0.60102,-0.80612,0.65422,-0.23900,0.02777,-0.06037,14864,-7983,-0.06596,-0.03861,0.99708
8.764728,-0.62572,-0.33679,9.41396,0.60102,-0.80612,0.65422,-0.08150,0.16777,-0.10412,14864,-7983,-0.06596,-0.03838,0.99708
8.780351,-0.62991,-0.36012,9.32483,0.60242,-0.80724,0.65744,0.25100,0.01027,0.00088,14864,-7983,-0.06607,-0.03837,0.99708
8.795943,-0.62094,-0.37507,9.37029,0.60074,-0.80584,0.64484,0.22475,0.08902,0.01838,14864,-7983,-0.06606,-0.03845,0.99707
8.811587,-0.63709,-0.37029,9.39661,0.60074,-0.80584,0.64484,-0.24775,0.07152,-0.23537,14864,-7983,-0.06617,-0.03853,0.99706
8.827232,-0.62213,-0.36311,9.37747,0.60186,-0.80780,0.64974,-0.18650,-0.05973,-0.17412,14864,-7983,-0.06617,-0.03859,0.99706
8.842860,-0.62154,-0.36730,9.47618,0.60186,-0.80780,0.65002,0.17225,0.05402,-0.06912,14864,-7983,-0.06610,-0.03860,0.99707
8.858474,-0.62812,-0.35115,9.37568,0.60914,-0.80948,0.65002,0.02350,0.01902,-0.13912,14864,-7983,-0.06616,-0.03846,0.99707
8.874074,-0.65025,-0.35294,9.39063,0.61334,-0.81256,0.64750,-0.00275,-0.23473,0.00088,14864,-7983,-0.06644,-0.03837,0.99705
8.889700,-0.62572,-0.35354,9.42952,0.61334,-0.81256,0.64750,-0.09025,0.00152,-0.00787,14864,-7983,-0.06645,-0.03829,0.99705
8.905347,-0.63649,-0.37866,9.32782,0.60942,-0.81032,0.65268,0.04975,-0.15598,-0.29662,14864,-7983,-0.06661,-0.03849,0.99704
8.920958,-0.62154,-0.34816,9.40499,0.60074,-0.80612,0.65240,-0.08150,0.00152,-0.03412,14864,-7983,-0.06656,-0.03835,0.99704
8.936602,-0.65623,-0.35294,9.48276,0.60074,-0.80612,0.65240,0.11100,-0.05098,-0.32287,14864,-7983,-0.06679,-0.03824,0.99703
8.952208,-0.62273,-0.37448,9.36551,0.60046,-0.80724,0.63924,0.00600,-0.12973,-0.03412,14864,-7983,-0.06677,-0.03837,0.99703
8.967820,-0.50489,-0.35892,9.44926,0.60046,-0.80724,0.63924,-0.09900,-0.09473,0.06213,14864,-7983,-0.06557,-0.03834,0.99711
8.983460,-0.64247,-0.36670,9.39961,0.60018,-0.80612,0.64652,0.11100,-0.16473,-0.07787,14864,-7983,-0.06584,-0.03839,0.99709
8.999161,-0.63888,-0.37208,9.34098,0.59934,-0.79800,0.64610,-0.11650,0.01902,-0.10412,14864,-7983,-0.06607,-0.03851,0.99707
9.014848,-0.66042,-0.37029,9.36551,0.59934,-0.79800,0.64610,-0.25650,0.09777,-0.15662,14864,-7983,-0.06644,-0.03864,0.99704
9.030380,-0.48455,-0.36730,9.36252,0.60774,-0.81144,0.65156,0.05850,0.14152,0.01838,14864,-7983,-0.06506,-0.03871,0.99713
9.046000,-0.62572,-0.33918,9.38884,0.59850,-0.81536,0.64330,-0.05525,-0.04223,-0.20037,14864,-7983,-0.06518,-0.03846,0.99713
9.061608,-0.48873,-0.30748,9.47498,0.59850,-0.81536,0.64330,0.25975,0.08027,-0.90912,14864,-7983,-0.06393,-0.03789,0.99723
9.077260,-0.94576,-0.36610,9.05384,0.60830,-0.80948,0.63910,1.34475,0.00152,-14.56788,14865,-7985,-0.06755,-0.03790,0.99700
9.092895,-0.48395,1.04865,9.13759,0.60830,-0.80948,0.63910,-0.11650,4.21902,-26.08288,14867,-7986,-0.06573,-0.02398,0.99755
9.108500,0.74656,0.37268,9.58625,0.60298,-0.79884,0.62706,1.40600,0.67527,-36.32913,14869,-7987,-0.05215,-0.01814,0.99847
9.124096,-0.71785,0.09153,9.17767,0.62706,-0.79548,0.64596,1.95725,-0.55848,-42.83038,14871,-7990,-0.05448,-0.01517,0.99840
9.139761,-1.32443,-0.11246,9.73161,0.62706,-0.79548,0.64596,3.20850,2.95027,-43.41662,14874,-7993,-0.06151,-0.01419,0.99801
9.155508,-0.72742,-0.33021,8.47598,0.63098,-0.77980,0.65282,1.65975,3.21277,-39.08537,14877,-7995,-0.06292,-0.01582,0.99789
9.171024,-0.80339,-0.95474,10.20838,0.63098,-0.77700,0.65058,2.32475,0.35152,-34.15037,14880,-7997,-0.06388,-0.02234,0.99771
9.186609,-0.69511,-0.78485,8.79841,0.63658,-0.77700,0.65058,0.65350,2.95902,-28.48038,14882,-7999,-0.06481,-0.02800,0.99750
9.202209,-0.88654,-0.89791,9.32543,0.66514,-0.77560,0.66598,-0.94775,3.76402,-24.70913,14884,-8001,-0.06667,-0.03418,0.99719
9.217822,-0.32124,-0.07298,9.64547,0.66514,-0.77560,0.66598,0.62725,0.84152,-22.11913,14886,-8003,-0.06307,-0.03180,0.99750
9.233460,-0.44088,-0.28056,9.17408,0.66206,-0.77196,0.66990,0.98600,-0.13848,-20.28163,14889,-8005,-0.06161,-0.03148,0.99760
9.249086,-0.81117,0.16451,9.04607,0.67074,-0.76300,0.67018,1.71225,2.19777,-22.17163,14891,-8007,-0.06388,-0.02665,0.99760
9.264718,-0.55454,-0.11665,9.80579,0.67074,-0.76300,0.67018,0.28600,1.18277,-25.28663,14893,-8009,-0.06279,-0.02506,0.99771
9.280432,-0.40259,-0.17527,9.26800,0.68082,-0.74872,0.65380,2.25475,-0.24348,-26.96663,14895,-8010,-0.06091,-0.02418,0.99785
9.295943,-1.39920,-0.33260,9.47378,0.68082,-0.74872,0.65380,1.25725,1.73402,-27.43913,14897,-8012,-0.06849,-0.02472,0.99735
9.311576,-0.82014,-0.34098,9.56710,0.67802,-0.73752,0.67760,2.13225,2.00527,-27.38663,14899,-8014,-0.06956,-0.02528,0.99726
9.327215,0.00359,-0.31884,9.48575,0.68586,-0.73892,0.67774,1.92225,1.81277,-31.34163,14902,-8016,-0.06274,-0.02554,0.99770
9.342827,0.15135,-0.39960,9.33380,0.68586,-0.73892,0.67774,-0.98275,-0.10348,-34.92912,14904,-8018,-0.05537,-0.02699,0.99810
9.358469,-0.79681,-0.23928,9.24706,0.70434,-0.73332,0.68194,1.98350,0.98152,-34.23788,14907,-8020,-0.05803,-0.02676,0.99796
9.374055,-0.53001,-0.54197,9.25364,0.70686,-0.72688,0.69286,0.90725,1.64652,-32.72413,14909,-8022,-0.05763,-0.02928,0.99791
9.389708,-0.93320,-0.50668,9.52942,0.70686,-0.72688,0.69286,0.97725,1.63777,-28.62038,14911,-8024,-0.06083,-0.03119,0.99766
9.405339,-0.46421,-0.44447,9.32304,0.72618,-0.71904,0.69594,0.78475,0.79777,-25.47912,14913,-8026,-0.05952,-0.03246,0.99770
9.421076,-0.75793,-0.50130,9.43011,0.72618,-0.71904,0.69594,0.60100,1.26152,-25.61038,14916,-8028,-0.06113,-0.03415,0.99755
9.436595,-0.83210,-0.16331,9.63709,0.72534,-0.71148,0.68586,1.16100,0.65777,-27.15038,14918,-8029,-0.06316,-0.03237,0.99748
9.452195,-1.00080,-0.14955,9.04427,0.72618,-0.69860,0.69818,0.46975,1.37527,-28.62038,14920,-8031,-0.06717,-0.03072,0.99727
9.467816,-1.16052,-0.14596,9.20938,0.72618,-0.69860,0.69818,0.44350,1.55027,-27.36038,14922,-8033,-0.07208,-0.02925,0.99697
9.483507,-0.58505,-0.20279,9.38226,0.73234,-0.69972,0.70168,1.02100,1.24402,-24.32413,14924,-8035,-0.07083,-0.02837,0.99708
9.499074,-1.00140,-0.50847,9.36311,0.73234,-0.69972,0.69300,1.65100,0.08902,-25.33038,14926,-8038,-0.07389,-0.03037,0.99680
9.514702,-1.03190,-0.68495,9.33679,0.74634,-0.69440,0.69300,0.55725,2.39027,-26.43288,14927,-8040,-0.07684,-0.03395,0.99647
9.530338,-0.06879,-0.58684,9.30449,0.75558,-0.68292,0.69846,1.42350,0.92902,-24.64788,14929,-8042,-0.07013,-0.03635,0.99688
9.545933,-0.46361,-0.41934,9.40858,0.75558,-0.68292,0.69846,0.95975,0.13277,-23.55413,14931,-8044,-0.06810,-0.03680,0.99700
9.561680,0.03350,-0.30688,9.00479,0.75530,-0.67900,0.70420,1.50225,0.85027,-25.10288,14933,-8046,-0.06146,-0.03625,0.99745
9.577217,-0.34217,-0.32483,9.57189,0.75642,-0.67200,0.70098,0.58350,0.42152,-29.81038,14935,-8049,-0.05896,-0.03578,0.99762
9.592833,-1.00259,0.12024,9.55574,0.75642,-0.67200,0.70098,1.30975,0.50902,-30.44913,14937,-8051,-0.06299,-0.03116,0.99753
9.608465,-0.55274,-0.29731,8.98206,0.75642,-0.66668,0.70266,1.24850,1.36652,-28.84788,14938,-8053,-0.06261,-0.03101,0.99756
9.624061,-0.70528,-0.73400,9.69153,0.75642,-0.66668,0.73850,1.71225,2.16277,-27.13288,14941,-8055,-0.06307,-0.03468,0.99741
9.639689,-0.54497,-0.29073,9.01974,0.75642,-0.65604,0.70994,1.05600,0.03652,-26.52913,14943,-8057,-0.06254,-0.03411,0.99746
9.655334,-0.60718,-0.43669,8.90668,0.75642,-0.64932,0.70336,0.61850,1.86527,-26.96663,14945,-8058,-0.06280,-0.03524,0.99740
9.671044,-1.22991,-0.11246,9.95713,0.75642,-0.64932,0.70336,2.00975,1.77777,-29.28538,14947,-8060,-0.06779,-0.03274,0.99716
9.686662,-0.47916,-0.28534,9.16690,0.75642,-0.64288,0.71652,0.18975,0.97277,-30.38788,14950,-8062,-0.06603,-0.03232,0.99729
9.702184,-0.50668,-0.38644,9.11905,0.75642,-0.62580,0.71358,2.25475,2.03152,-28.19163,14951,-8064,-0.06470,-0.03292,0.99736
9.717803,-0.57368,-0.00359,9.72981,0.75642,-0.62580,0.71358,1.61600,-0.31348,-26.45913,14953,-8066,-0.06396,-0.02949,0.99752
