0.99704,-0.01385,0.07556,0.01064,0.99903,0.04281,-0.07608,-0.04188,0.99622
0.99705,-0.01388,0.07555,0.01066,0.99903,0.04281,-0.07607,-0.04188,0.99622
0.99704,-0.01389,0.07557,0.01067,0.99902,0.04286,-0.07610,-0.04192,0.99622
0.99704,-0.01392,0.07557,0.01069,0.99902,0.04291,-0.07609,-0.04197,0.99622
0.99705,-0.01392,0.07554,0.01070,0.99902,0.04288,-0.07606,-0.04194,0.99622
0.99704,-0.01395,0.07557,0.01072,0.99902,0.04290,-0.07610,-0.04196,0.99622
0.99704,-0.01397,0.07554,0.01075,0.99902,0.04287,-0.07607,-0.04193,0.99622
0.99704,-0.01397,0.07559,0.01074,0.99902,0.04291,-0.07612,-0.04197,0.99621
0.99704,-0.01397,0.07560,0.01075,0.99902,0.04292,-0.07612,-0.04198,0.99621
0.99704,-0.01400,0.07560,0.01077,0.99902,0.04292,-0.07612,-0.04198,0.99621
0.99704,-0.01400,0.07560,0.01077,0.99902,0.04295,-0.07612,-0.04201,0.99621
0.99704,-0.01405,0.07558,0.01082,0.99902,0.04297,-0.07611,-0.04203,0.99621
0.99704,-0.01409,0.07557,0.01086,0.99902,0.04300,-0.07610,-0.04205,0.99621
0.99704,-0.01409,0.07556,0.01086,0.99902,0.04302,-0.07609,-0.04207,0.99621
0.99704,-0.01414,0.07553,0.01091,0.99902,0.04301,-0.07607,-0.04206,0.99622
0.99704,-0.01415,0.07558,0.01091,0.99901,0.04304,-0.07611,-0.04209,0.99621
0.99704,-0.01417,0.07559,0.01093,0.99901,0.04301,-0.07612,-0.04206,0.99621
0.99704,-0.01417,0.07559,0.01094,0.99902,0.04298,-0.07612,-0.04203,0.99621
0.99703,-0.01423,0.07562,0.01099,0.99901,0.04301,-0.07616,-0.04205,0.99621
0.99703,-0.01423,0.07564,0.01099,0.99901,0.04300,-0.07618,-0.04204,0.99621
0.99703,-0.01423,0.07568,0.01099,0.99901,0.04301,-0.07621,-0.04205,0.99620
0.99703,-0.01426,0.07570,0.01103,0.99901,0.04299,-0.07623,-0.04203,0.99620
0.99703,-0.01429,0.07570,0.01106,0.99901,0.04300,-0.07624,-0.04204,0.99620
0.99703,-0.01431,0.07572,0.01107,0.99901,0.04303,-0.07627,-0.04206,0.99620
0.99703,-0.01432,0.07572,0.01108,0.99901,0.04312,-0.07626,-0.04215,0.99620
0.99703,-0.01433,0.07572,0.01108,0.99901,0.04312,-0.07626,-0.04215,0.99620
0.99702,-0.01435,0.07582,0.01110,0.99901,0.04314,-0.07636,-0.04217,0.99619
0.99702,-0.01434,0.07578,0.01109,0.99901,0.04318,-0.07632,-0.04221,0.99619
0.99702,-0.01436,0.07577,0.01110,0.99901,0.04316,-0.07631,-0.04219,0.99619
0.99702,-0.01438,0.07576,0.01113,0.99901,0.04318,-0.07631,-0.04220,0.99619
0.99702,-0.01444,0.07576,0.01119,0.99900,0.04320,-0.07631,-0.04222,0.99619
0.99702,-0.01448,0.07577,0.01122,0.99900,0.04320,-0.07632,-0.04222,0.99619
0.99702,-0.01449,0.07580,0.01123,0.99900,0.04324,-0.07635,-0.04226,0.99619
0.99702,-0.01452,0.07581,0.01126,0.99900,0.04327,-0.07637,-0.04228,0.99618
0.99702,-0.01454,0.07577,0.01128,0.99900,0.04325,-0.07633,-0.04226,0.99619
0.99702,-0.01454,0.07582,0.01128,0.99900,0.04326,-0.07637,-0.04227,0.99618
0.99701,-0.01455,0.07588,0.01129,0.99900,0.04322,-0.07643,-0.04224,0.99618
0.99701,-0.01460,0.07584,0.01134,0.99900,0.04327,-0.07639,-0.04228,0.99618
0.99701,-0.01461,0.07585,0.01135,0.99900,0.04325,-0.07641,-0.04226,0.99618
0.99701,-0.01462,0.07586,0.01136,0.99900,0.04327,-0.07642,-0.04228,0.99618
0.99701,-0.01465,0.07586,0.01138,0.99900,0.04332,-0.07642,-0.04233,0.99618
0.99701,-0.01466,0.07589,0.01139,0.99900,0.04333,-0.07645,-0.04233,0.99617
0.99701,-0.01466,0.07587,0.01139,0.99900,0.04334,-0.07643,-0.04235,0.99618
0.99701,-0.01465,0.07589,0.01139,0.99900,0.04332,-0.07645,-0.04232,0.99617
0.99700,-0.01467,0.07594,0.01140,0.99900,0.04332,-0.07649,-0.04233,0.99617
0.99701,-0.01467,0.07591,0.01140,0.99900,0.04330,-0.07647,-0.04231,0.99617
0.99701,-0.01466,0.07590,0.01139,0.99900,0.04329,-0.07646,-0.04230,0.99617
0.99701,-0.01467,0.07588,0.01140,0.99900,0.04331,-0.07644,-0.04232,0.99618
0.99701,-0.01464,0.07593,0.01138,0.99900,0.04329,-0.07649,-0.04230,0.99617
0.99701,-0.01462,0.07594,0.01135,0.99900,0.04331,-0.07649,-0.04231,0.99617
0.99700,-0.01463,0.07596,0.01136,0.99900,0.04326,-0.07651,-0.04227,0.99617
0.99700,-0.01466,0.07594,0.01140,0.99900,0.04327,-0.07650,-0.04227,0.99617
0.99701,-0.01464,0.07591,0.01138,0.99900,0.04327,-0.07647,-0.04228,0.99617
0.99701,-0.01467,0.07588,0.01141,0.99900,0.04325,-0.07644,-0.04226,0.99618
0.99701,-0.01470,0.07590,0.01143,0.99900,0.04327,-0.07646,-0.04227,0.99618
0.99701,-0.01471,0.07590,0.01145,0.99900,0.04326,-0.07646,-0.04226,0.99618
0.99701,-0.01474,0.07585,0.01148,0.99900,0.04324,-0.07642,-0.04224,0.99618
0.99701,-0.01478,0.07585,0.01152,0.99900,0.04326,-0.07641,-0.04226,0.99618
0.99701,-0.01478,0.07584,0.01152,0.99900,0.04325,-0.07640,-0.04224,0.99618
0.99701,-0.01476,0.07582,0.01150,0.99900,0.04332,-0.07639,-0.04232,0.99618
0.99701,-0.01479,0.07581,0.01153,0.99900,0.04325,-0.07638,-0.04225,0.99618
0.99701,-0.01482,0.07583,0.01156,0.99900,0.04324,-0.07640,-0.04224,0.99618
0.99701,-0.01480,0.07584,0.01154,0.99900,0.04326,-0.07641,-0.04226,0.99618
0.99701,-0.01475,0.07587,0.01148,0.99900,0.04328,-0.07643,-0.04228,0.99618
0.99701,-0.01474,0.07587,0.01148,0.99900,0.04326,-0.07643,-0.04226,0.99618
0.99701,-0.01478,0.07585,0.01151,0.99899,0.04332,-0.07642,-0.04232,0.99618
0.99701,-0.01476,0.07586,0.01150,0.99900,0.04329,-0.07642,-0.04229,0.99618
0.99701,-0.01477,0.07588,0.01151,0.99900,0.04330,-0.07644,-0.04230,0.99618
0.99701,-0.01479,0.07585,0.01152,0.99899,0.04337,-0.07641,-0.04237,0.99618
0.99701,-0.01478,0.07585,0.01152,0.99899,0.04334,-0.07641,-0.04234,0.99618
0.99701,-0.01486,0.07582,0.01158,0.99899,0.04343,-0.07639,-0.04243,0.99618
0.99701,-0.01489,0.07577,0.01162,0.99899,0.04344,-0.07634,-0.04243,0.99618
0.99702,-0.01488,0.07571,0.01161,0.99899,0.04348,-0.07628,-0.04248,0.99618
0.99702,-0.01490,0.07567,0.01164,0.99899,0.04343,-0.07624,-0.04242,0.99619
0.99702,-0.01491,0.07569,0.01165,0.99899,0.04338,-0.07626,-0.04237,0.99619
0.99702,-0.01494,0.07571,0.01167,0.99899,0.04341,-0.07629,-0.04240,0.99618
0.99702,-0.01493,0.07575,0.01166,0.99899,0.04344,-0.07632,-0.04243,0.99618
0.99701,-0.01497,0.07576,0.01169,0.99899,0.04350,-0.07633,-0.04248,0.99618
0.99701,-0.01499,0.07578,0.01171,0.99898,0.04353,-0.07636,-0.04252,0.99617
0.99701,-0.01502,0.07577,0.01175,0.99898,0.04353,-0.07634,-0.04251,0.99617
0.99701,-0.01505,0.07575,0.01178,0.99898,0.04351,-0.07633,-0.04249,0.99618
0.99701,-0.01506,0.07578,0.01178,0.99898,0.04352,-0.07636,-0.04250,0.99617
0.99701,-0.01510,0.07580,0.01182,0.99898,0.04356,-0.07638,-0.04253,0.99617
0.99701,-0.01510,0.07576,0.01182,0.99898,0.04353,-0.07634,-0.04250,0.99618
0.99701,-0.01513,0.07575,0.01186,0.99898,0.04348,-0.07633,-0.04246,0.99618
0.99701,-0.01517,0.07575,0.01190,0.99898,0.04346,-0.07633,-0.04243,0.99618
0.99701,-0.01518,0.07574,0.01191,0.99898,0.04352,-0.07632,-0.04249,0.99618
0.99701,-0.01518,0.07573,0.01191,0.99898,0.04351,-0.07631,-0.04248,0.99618
0.99701,-0.01519,0.07575,0.01191,0.99898,0.04352,-0.07633,-0.04248,0.99618
0.99701,-0.01516,0.07575,0.01188,0.99898,0.04350,-0.07633,-0.04247,0.99618
0.99701,-0.01517,0.07576,0.01189,0.99898,0.04346,-0.07634,-0.04243,0.99618
0.99701,-0.01517,0.07575,0.01190,0.99899,0.04341,-0.07633,-0.04238,0.99618
0.99701,-0.01517,0.07572,0.01191,0.99899,0.04336,-0.07630,-0.04233,0.99619
0.99701,-0.01517,0.07578,0.01191,0.99899,0.04338,-0.07636,-0.04235,0.99618
0.99701,-0.01518,0.07580,0.01192,0.99899,0.04333,-0.07638,-0.04230,0.99618
0.99701,-0.01519,0.07574,0.01193,0.99899,0.04329,-0.07632,-0.04226,0.99619
0.99701,-0.01521,0.07577,0.01195,0.99899,0.04321,-0.07635,-0.04217,0.99619
0.99701,-0.01519,0.07577,0.01194,0.99899,0.04321,-0.07635,-0.04218,0.99619
0.99701,-0.01520,0.07576,0.01195,0.99899,0.04324,-0.07634,-0.04221,0.99619
0.99701,-0.01523,0.07570,0.01197,0.99899,0.04328,-0.07628,-0.04224,0.99619
0.99701,-0.01528,0.07569,0.01203,0.99899,0.04324,-0.07627,-0.04220,0.99619
0.99701,-0.01532,0.07569,0.01207,0.99899,0.04324,-0.07628,-0.04220,0.99619
0.99702,-0.01531,0.07565,0.01206,0.99899,0.04323,-0.07624,-0.04219,0.99620
0.99701,-0.01532,0.07570,0.01207,0.99899,0.04321,-0.07629,-0.04216,0.99619
0.99701,-0.01536,0.07569,0.01211,0.99899,0.04319,-0.07627,-0.04215,0.99620
0.99701,-0.01537,0.07567,0.01211,0.99899,0.04328,-0.07626,-0.04223,0.99619
0.99701,-0.01539,0.07569,0.01213,0.99899,0.04331,-0.07628,-0.04226,0.99619
0.99701,-0.01541,0.07566,0.01215,0.99898,0.04339,-0.07625,-0.04234,0.99619
0.99702,-0.01546,0.07564,0.01219,0.99898,0.04342,-0.07623,-0.04237,0.99619
0.99701,-0.01546,0.07569,0.01219,0.99898,0.04343,-0.07628,-0.04237,0.99619
0.99701,-0.01547,0.07571,0.01219,0.99898,0.04351,-0.07630,-0.04246,0.99618
0.99701,-0.01545,0.07566,0.01218,0.99898,0.04353,-0.07626,-0.04247,0.99618
0.99702,-0.01545,0.07564,0.01217,0.99898,0.04359,-0.07623,-0.04254,0.99618
0.99702,-0.01544,0.07559,0.01217,0.99898,0.04360,-0.07618,-0.04255,0.99619
0.99702,-0.01543,0.07555,0.01216,0.99898,0.04359,-0.07615,-0.04254,0.99619
0.99702,-0.01550,0.07554,0.01222,0.99897,0.04362,-0.07614,-0.04257,0.99619
0.99702,-0.01550,0.07553,0.01222,0.99897,0.04362,-0.07613,-0.04257,0.99619
0.99702,-0.01553,0.07554,0.01226,0.99897,0.04358,-0.07614,-0.04252,0.99619
0.99702,-0.01555,0.07551,0.01228,0.99898,0.04357,-0.07611,-0.04251,0.99619
0.99702,-0.01556,0.07551,0.01230,0.99898,0.04355,-0.07611,-0.04249,0.99619
0.99703,-0.01555,0.07546,0.01228,0.99898,0.04353,-0.07606,-0.04247,0.99620
0.99703,-0.01556,0.07545,0.01229,0.99898,0.04354,-0.07605,-0.04249,0.99620
0.99703,-0.01562,0.07548,0.01236,0.99898,0.04351,-0.07608,-0.04245,0.99620
0.99702,-0.01563,0.07550,0.01236,0.99897,0.04359,-0.07611,-0.04253,0.99619
0.99702,-0.01566,0.07548,0.01240,0.99897,0.04359,-0.07609,-0.04253,0.99619
0.99702,-0.01568,0.07548,0.01241,0.99897,0.04361,-0.07609,-0.04255,0.99619
0.99702,-0.01571,0.07550,0.01243,0.99897,0.04372,-0.07610,-0.04265,0.99619
0.99702,-0.01572,0.07551,0.01244,0.99897,0.04373,-0.07612,-0.04266,0.99619
0.99702,-0.01579,0.07556,0.01251,0.99896,0.04376,-0.07617,-0.04269,0.99618
0.99701,-0.01580,0.07558,0.01251,0.99896,0.04376,-0.07619,-0.04269,0.99618
0.99701,-0.01579,0.07561,0.01250,0.99896,0.04375,-0.07622,-0.04268,0.99618
0.99701,-0.01581,0.07563,0.01252,0.99896,0.04378,-0.07624,-0.04270,0.99617
0.99701,-0.01583,0.07562,0.01253,0.99896,0.04381,-0.07623,-0.04273,0.99617
0.99701,-0.01584,0.07562,0.01254,0.99896,0.04383,-0.07624,-0.04275,0.99617
0.99701,-0.01585,0.07562,0.01256,0.99896,0.04382,-0.07624,-0.04274,0.99617
0.99700,-0.01592,0.07571,0.01263,0.99896,0.04376,-0.07633,-0.04268,0.99617
0.99700,-0.01591,0.07569,0.01263,0.99896,0.04372,-0.07631,-0.04264,0.99617
0.99700,-0.01597,0.07574,0.01268,0.99896,0.04374,-0.07636,-0.04265,0.99617
0.99700,-0.01597,0.07576,0.01268,0.99896,0.04372,-0.07638,-0.04263,0.99617
0.99700,-0.01601,0.07578,0.01272,0.99896,0.04372,-0.07640,-0.04262,0.99617
0.99700,-0.01605,0.07578,0.01275,0.99896,0.04379,-0.07641,-0.04269,0.99616
0.99699,-0.01606,0.07583,0.01276,0.99896,0.04378,-0.07645,-0.04268,0.99616
0.99699,-0.01611,0.07587,0.01281,0.99896,0.04379,-0.07650,-0.04268,0.99616
0.99699,-0.01618,0.07586,0.01289,0.99896,0.04374,-0.07649,-0.04264,0.99616
0.99699,-0.01622,0.07587,0.01293,0.99896,0.04369,-0.07650,-0.04258,0.99616
0.99699,-0.01626,0.07584,0.01297,0.99896,0.04366,-0.07647,-0.04254,0.99616
0.99698,-0.01632,0.07587,0.01303,0.99896,0.04362,-0.07651,-0.04250,0.99616
0.99699,-0.01635,0.07585,0.01306,0.99896,0.04365,-0.07648,-0.04253,0.99616
0.99699,-0.01639,0.07584,0.01310,0.99896,0.04371,-0.07647,-0.04259,0.99616
0.99699,-0.01646,0.07581,0.01316,0.99895,0.04378,-0.07645,-0.04265,0.99616
0.99699,-0.01650,0.07579,0.01321,0.99896,0.04373,-0.07643,-0.04259,0.99616
0.99699,-0.01650,0.07576,0.01321,0.99896,0.04375,-0.07641,-0.04262,0.99617
0.99699,-0.01651,0.07570,0.01322,0.99896,0.04373,-0.07634,-0.04260,0.99617
0.99699,-0.01652,0.07569,0.01323,0.99896,0.04371,-0.07634,-0.04257,0.99617
0.99699,-0.01655,0.07569,0.01327,0.99896,0.04372,-0.07633,-0.04258,0.99617
0.99699,-0.01659,0.07570,0.01331,0.99895,0.04373,-0.07635,-0.04259,0.99617
0.99699,-0.01663,0.07568,0.01334,0.99895,0.04373,-0.07633,-0.04259,0.99617
0.99699,-0.01665,0.07566,0.01337,0.99895,0.04372,-0.07631,-0.04258,0.99617
0.99699,-0.01668,0.07569,0.01339,0.99896,0.04368,-0.07634,-0.04254,0.99617
0.99699,-0.01666,0.07566,0.01338,0.99896,0.04368,-0.07631,-0.04254,0.99618
0.99699,-0.01668,0.07566,0.01340,0.99895,0.04373,-0.07632,-0.04258,0.99617
0.99700,-0.01673,0.07562,0.01344,0.99895,0.04370,-0.07628,-0.04256,0.99618
0.99699,-0.01673,0.07567,0.01345,0.99895,0.04369,-0.07633,-0.04255,0.99617
0.99700,-0.01675,0.07561,0.01346,0.99895,0.04369,-0.07626,-0.04254,0.99618
0.99699,-0.01678,0.07564,0.01350,0.99895,0.04371,-0.07630,-0.04256,0.99618
0.99699,-0.01679,0.07568,0.01350,0.99895,0.04372,-0.07633,-0.04257,0.99617
0.99699,-0.01682,0.07567,0.01354,0.99895,0.04369,-0.07633,-0.04253,0.99617
0.99699,-0.01684,0.07571,0.01356,0.99895,0.04368,-0.07637,-0.04252,0.99617
0.99699,-0.01684,0.07573,0.01356,0.99895,0.04368,-0.07638,-0.04252,0.99617
0.99698,-0.01688,0.07575,0.01360,0.99895,0.04369,-0.07640,-0.04253,0.99617
0.99698,-0.01691,0.07576,0.01363,0.99895,0.04368,-0.07642,-0.04252,0.99617
0.99698,-0.01694,0.07577,0.01365,0.99895,0.04376,-0.07643,-0.04259,0.99617
0.99699,-0.01697,0.07570,0.01368,0.99895,0.04369,-0.07636,-0.04252,0.99617
0.99699,-0.01699,0.07567,0.01371,0.99895,0.04367,-0.07633,-0.04250,0.99618
0.99698,-0.01701,0.07579,0.01373,0.99895,0.04362,-0.07645,-0.04245,0.99617
0.99698,-0.01701,0.07577,0.01373,0.99895,0.04362,-0.07643,-0.04245,0.99617
0.99698,-0.01705,0.07577,0.01377,0.99895,0.04359,-0.07644,-0.04241,0.99617
0.99698,-0.01703,0.07573,0.01375,0.99895,0.04362,-0.07640,-0.04244,0.99617
0.99698,-0.01703,0.07575,0.01375,0.99895,0.04361,-0.07641,-0.04243,0.99617
0.99698,-0.01705,0.07574,0.01377,0.99895,0.04360,-0.07640,-0.04242,0.99617
0.99698,-0.01707,0.07573,0.01380,0.99896,0.04352,-0.07640,-0.04234,0.99618
0.99698,-0.01712,0.07575,0.01385,0.99896,0.04351,-0.07642,-0.04232,0.99618
0.99698,-0.01717,0.07572,0.01390,0.99895,0.04357,-0.07639,-0.04238,0.99618
0.99698,-0.01720,0.07572,0.01392,0.99895,0.04358,-0.07639,-0.04239,0.99618
0.99698,-0.01718,0.07572,0.01391,0.99895,0.04355,-0.07639,-0.04237,0.99618
0.99698,-0.01722,0.07571,0.01394,0.99895,0.04353,-0.07638,-0.04235,0.99618
0.99698,-0.01724,0.07572,0.01397,0.99895,0.04352,-0.07639,-0.04233,0.99618
0.99698,-0.01729,0.07574,0.01402,0.99895,0.04353,-0.07641,-0.04234,0.99618
0.99698,-0.01732,0.07574,0.01405,0.99895,0.04354,-0.07642,-0.04234,0.99618
0.99698,-0.01734,0.07574,0.01406,0.99895,0.04352,-0.07642,-0.04232,0.99618
0.99697,-0.01737,0.07578,0.01409,0.99895,0.04357,-0.07646,-0.04237,0.99617
0.99698,-0.01736,0.07576,0.01409,0.99895,0.04359,-0.07643,-0.04239,0.99617
0.99698,-0.01734,0.07575,0.01405,0.99895,0.04366,-0.07643,-0.04246,0.99617
0.99698,-0.01735,0.07570,0.01407,0.99895,0.04364,-0.07638,-0.04245,0.99617
0.99698,-0.01738,0.07571,0.01410,0.99895,0.04365,-0.07638,-0.04245,0.99617
0.99698,-0.01743,0.07565,0.01416,0.99895,0.04366,-0.07633,-0.04246,0.99618
0.99698,-0.01746,0.07567,0.01418,0.99895,0.04364,-0.07635,-0.04243,0.99618
0.99698,-0.01747,0.07569,0.01420,0.99895,0.04357,-0.07637,-0.04237,0.99618
0.99698,-0.01747,0.07569,0.01420,0.99895,0.04357,-0.07637,-0.04236,0.99618
0.99698,-0.01749,0.07568,0.01423,0.99896,0.04340,-0.07636,-0.04219,0.99619
0.99698,-0.01750,0.07570,0.01424,0.99896,0.04338,-0.07638,-0.04217,0.99619
0.99698,-0.01747,0.07573,0.01421,0.99896,0.04336,-0.07641,-0.04215,0.99619
0.99698,-0.01752,0.07572,0.01426,0.99896,0.04338,-0.07640,-0.04217,0.99619
0.99697,-0.01753,0.07572,0.01427,0.99896,0.04335,-0.07641,-0.04214,0.99619
0.99697,-0.01756,0.07572,0.01430,0.99896,0.04333,-0.07640,-0.04211,0.99619
0.99697,-0.01760,0.07570,0.01435,0.99896,0.04334,-0.07639,-0.04212,0.99619
0.99697,-0.01762,0.07570,0.01436,0.99895,0.04342,-0.07639,-0.04220,0.99618
0.99697,-0.01765,0.07575,0.01438,0.99895,0.04341,-0.07644,-0.04219,0.99618
0.99697,-0.01766,0.07573,0.01440,0.99895,0.04340,-0.07642,-0.04218,0.99618
0.99697,-0.01776,0.07579,0.01449,0.99895,0.04342,-0.07648,-0.04219,0.99618
0.99696,-0.01776,0.07582,0.01449,0.99895,0.04345,-0.07651,-0.04222,0.99617
0.99697,-0.01774,0.07580,0.01447,0.99895,0.04339,-0.07649,-0.04216,0.99618
0.99696,-0.01779,0.07582,0.01452,0.99895,0.04341,-0.07651,-0.04218,0.99618
0.99696,-0.01780,0.07582,0.01453,0.99895,0.04339,-0.07651,-0.04216,0.99618
0.99696,-0.01780,0.07584,0.01453,0.99895,0.04338,-0.07654,-0.04214,0.99618
0.99696,-0.01780,0.07586,0.01453,0.99895,0.04342,-0.07655,-0.04219,0.99617
0.99696,-0.01786,0.07587,0.01459,0.99895,0.04336,-0.07656,-0.04212,0.99618
0.99696,-0.01785,0.07587,0.01459,0.99895,0.04334,-0.07657,-0.04210,0.99618
0.99696,-0.01786,0.07586,0.01460,0.99896,0.04330,-0.07655,-0.04206,0.99618
0.99696,-0.01785,0.07589,0.01459,0.99895,0.04331,-0.07659,-0.04207,0.99617
0.99695,-0.01789,0.07592,0.01463,0.99896,0.04330,-0.07661,-0.04206,0.99617
0.99696,-0.01792,0.07589,0.01466,0.99895,0.04329,-0.07659,-0.04205,0.99618
0.99695,-0.01793,0.07590,0.01467,0.99895,0.04332,-0.07660,-0.04208,0.99617
0.99695,-0.01794,0.07591,0.01468,0.99895,0.04332,-0.07661,-0.04208,0.99617
0.99695,-0.01798,0.07590,0.01472,0.99895,0.04334,-0.07660,-0.04209,0.99617
0.99695,-0.01801,0.07588,0.01475,0.99895,0.04334,-0.07658,-0.04209,0.99617
0.99695,-0.01803,0.07590,0.01477,0.99895,0.04330,-0.07660,-0.04205,0.99617
0.99695,-0.01807,0.07591,0.01480,0.99895,0.04337,-0.07662,-0.04211,0.99617
0.99695,-0.01809,0.07594,0.01482,0.99895,0.04337,-0.07664,-0.04211,0.99617
0.99695,-0.01814,0.07596,0.01487,0.99895,0.04338,-0.07667,-0.04212,0.99617
0.99694,-0.01815,0.07598,0.01489,0.99895,0.04331,-0.07668,-0.04205,0.99617
0.99694,-0.01819,0.07601,0.01492,0.99895,0.04336,-0.07672,-0.04209,0.99616
0.99694,-0.01823,0.07602,0.01495,0.99895,0.04337,-0.07673,-0.04210,0.99616
0.99694,-0.01823,0.07599,0.01496,0.99895,0.04339,-0.07670,-0.04212,0.99616
0.99694,-0.01825,0.07598,0.01497,0.99894,0.04342,-0.07669,-0.04215,0.99616
0.99694,-0.01826,0.07599,0.01499,0.99894,0.04342,-0.07671,-0.04215,0.99616
0.99694,-0.01830,0.07603,0.01502,0.99894,0.04341,-0.07675,-0.04213,0.99616
0.99694,-0.01829,0.07599,0.01502,0.99894,0.04343,-0.07670,-0.04215,0.99616
0.99694,-0.01828,0.07601,0.01501,0.99894,0.04341,-0.07672,-0.04213,0.99616
0.99694,-0.01832,0.07600,0.01505,0.99894,0.04343,-0.07671,-0.04216,0.99616
0.99694,-0.01834,0.07599,0.01507,0.99894,0.04339,-0.07670,-0.04211,0.99616
0.99694,-0.01834,0.07594,0.01508,0.99895,0.04332,-0.07665,-0.04204,0.99617
0.99694,-0.01837,0.07595,0.01511,0.99895,0.04333,-0.07666,-0.04205,0.99617
0.99694,-0.01838,0.07593,0.01512,0.99895,0.04329,-0.07664,-0.04201,0.99617
0.99695,-0.01839,0.07591,0.01513,0.99895,0.04328,-0.07662,-0.04200,0.99618
0.99695,-0.01838,0.07591,0.01513,0.99895,0.04325,-0.07662,-0.04197,0.99618
0.99695,-0.01837,0.07591,0.01512,0.99895,0.04326,-0.07662,-0.04198,0.99618
0.99694,-0.01840,0.07591,0.01514,0.99895,0.04329,-0.07663,-0.04201,0.99617
0.99695,-0.01844,0.07590,0.01518,0.99895,0.04331,-0.07661,-0.04202,0.99617
0.99695,-0.01849,0.07585,0.01523,0.99894,0.04333,-0.07657,-0.04204,0.99618
0.99695,-0.01852,0.07583,0.01526,0.99894,0.04332,-0.07656,-0.04203,0.99618
0.99695,-0.01852,0.07586,0.01526,0.99894,0.04335,-0.07658,-0.04206,0.99618
0.99695,-0.01855,0.07585,0.01529,0.99894,0.04336,-0.07657,-0.04207,0.99618
0.99694,-0.01856,0.07593,0.01530,0.99894,0.04330,-0.07665,-0.04200,0.99617
0.99694,-0.01858,0.07594,0.01532,0.99894,0.04332,-0.07667,-0.04202,0.99617
0.99694,-0.01858,0.07594,0.01531,0.99894,0.04333,-0.07666,-0.04203,0.99617
0.99694,-0.01859,0.07591,0.01533,0.99894,0.04332,-0.07664,-0.04202,0.99617
0.99694,-0.01862,0.07592,0.01536,0.99894,0.04335,-0.07665,-0.04205,0.99617
0.99694,-0.01857,0.07594,0.01531,0.99894,0.04340,-0.07667,-0.04210,0.99617
0.99694,-0.01859,0.07592,0.01532,0.99894,0.04337,-0.07665,-0.04207,0.99617
0.99694,-0.01859,0.07594,0.01532,0.99894,0.04341,-0.07667,-0.04211,0.99617
0.99694,-0.01862,0.07595,0.01534,0.99894,0.04343,-0.07668,-0.04213,0.99617
0.99694,-0.01865,0.07598,0.01537,0.99894,0.04346,-0.07671,-0.04216,0.99616
0.99693,-0.01869,0.07601,0.01541,0.99893,0.04349,-0.07674,-0.04219,0.99616
0.99693,-0.01875,0.07599,0.01547,0.99893,0.04352,-0.07672,-0.04221,0.99616
0.99693,-0.01877,0.07603,0.01549,0.99893,0.04349,-0.07676,-0.04218,0.99616
0.99693,-0.01875,0.07600,0.01547,0.99893,0.04352,-0.07674,-0.04221,0.99616
0.99693,-0.01878,0.07605,0.01550,0.99893,0.04350,-0.07679,-0.04219,0.99615
0.99693,-0.01878,0.07605,0.01549,0.99893,0.04356,-0.07679,-0.04225,0.99615
0.99692,-0.01877,0.07609,0.01549,0.99893,0.04356,-0.07682,-0.04224,0.99615
0.99692,-0.01878,0.07609,0.01550,0.99893,0.04353,-0.07682,-0.04222,0.99615
0.99693,-0.01879,0.07603,0.01551,0.99893,0.04350,-0.07676,-0.04219,0.99616
0.99693,-0.01881,0.07606,0.01553,0.99894,0.04340,-0.07679,-0.04209,0.99616
0.99692,-0.01886,0.07607,0.01558,0.99894,0.04342,-0.07680,-0.04210,0.99616
0.99692,-0.01890,0.07612,0.01562,0.99893,0.04343,-0.07686,-0.04211,0.99615
0.99692,-0.01891,0.07607,0.01564,0.99893,0.04342,-0.07681,-0.04210,0.99616
0.99692,-0.01896,0.07612,0.01568,0.99893,0.04346,-0.07686,-0.04213,0.99615
0.99692,-0.01897,0.07610,0.01570,0.99893,0.04346,-0.07684,-0.04213,0.99615
0.99692,-0.01896,0.07610,0.01568,0.99893,0.04351,-0.07685,-0.04218,0.99615
0.99692,-0.01896,0.07607,0.01567,0.99893,0.04351,-0.07681,-0.04219,0.99615
0.99692,-0.01894,0.07610,0.01565,0.99893,0.04352,-0.07684,-0.04220,0.99615
0.99692,-0.01892,0.07608,0.01563,0.99893,0.04360,-0.07682,-0.04228,0.99615
0.99692,-0.01894,0.07606,0.01565,0.99893,0.04360,-0.07681,-0.04227,0.99615
0.99692,-0.01894,0.07608,0.01565,0.99893,0.04353,-0.07682,-0.04221,0.99615
0.99693,-0.01898,0.07602,0.01569,0.99893,0.04355,-0.07676,-0.04222,0.99616
0.99692,-0.01900,0.07611,0.01571,0.99893,0.04352,-0.07685,-0.04219,0.99615
0.99692,-0.01899,0.07606,0.01571,0.99893,0.04353,-0.07680,-0.04220,0.99615
0.99692,-0.01900,0.07606,0.01571,0.99893,0.04354,-0.07680,-0.04221,0.99615
0.99692,-0.01899,0.07605,0.01571,0.99893,0.04346,-0.07680,-0.04213,0.99616
0.99692,-0.01900,0.07604,0.01572,0.99893,0.04345,-0.07678,-0.04212,0.99616
0.99693,-0.01900,0.07600,0.01573,0.99893,0.04340,-0.07675,-0.04207,0.99616
