0.99620,0.06458,-0.05842,-0.06267,0.99746,0.03389,0.06046,-0.03010,0.99772
0.99615,0.06494,-0.05892,-0.06302,0.99744,0.03390,0.06097,-0.03006,0.99769
0.99613,0.06503,-0.05914,-0.06311,0.99743,0.03388,0.06119,-0.03002,0.99767
0.99613,0.06492,-0.05919,-0.06299,0.99744,0.03382,0.06123,-0.02996,0.99767
0.99613,0.06483,-0.05927,-0.06290,0.99745,0.03387,0.06131,-0.03001,0.99767
0.99612,0.06545,-0.05879,-0.06353,0.99740,0.03389,0.06085,-0.03002,0.99770
0.99611,0.06603,-0.05838,-0.06412,0.99736,0.03395,0.06046,-0.03007,0.99772
0.99603,0.06598,-0.05969,-0.06403,0.99737,0.03396,0.06178,-0.03001,0.99764
0.99604,0.06588,-0.05976,-0.06394,0.99738,0.03394,0.06183,-0.02998,0.99764
0.99606,0.06582,-0.05946,-0.06388,0.99738,0.03393,0.06154,-0.02999,0.99765
0.99609,0.06571,-0.05909,-0.06379,0.99739,0.03386,0.06116,-0.02996,0.99768
0.99608,0.06508,-0.05984,-0.06314,0.99743,0.03382,0.06189,-0.02991,0.99763
0.99608,0.06450,-0.06050,-0.06254,0.99747,0.03383,0.06252,-0.02991,0.99760
0.99605,0.06495,-0.06054,-0.06298,0.99744,0.03384,0.06259,-0.02990,0.99759
0.99602,0.06544,-0.06051,-0.06347,0.99741,0.03388,0.06257,-0.02990,0.99759
0.99599,0.06597,-0.06051,-0.06401,0.99737,0.03390,0.06258,-0.02989,0.99759
0.99597,0.06612,-0.06061,-0.06415,0.99736,0.03389,0.06270,-0.02986,0.99759
0.99597,0.06590,-0.06091,-0.06392,0.99738,0.03388,0.06298,-0.02985,0.99757
0.99589,0.06663,-0.06132,-0.06464,0.99733,0.03395,0.06342,-0.02984,0.99754
0.99590,0.06665,-0.06123,-0.06465,0.99733,0.03398,0.06333,-0.02988,0.99755
0.99590,0.06660,-0.06120,-0.06460,0.99733,0.03400,0.06330,-0.02991,0.99755
0.99585,0.06675,-0.06179,-0.06474,0.99732,0.03402,0.06389,-0.02988,0.99751
0.99581,0.06690,-0.06232,-0.06487,0.99731,0.03402,0.06443,-0.02984,0.99748
0.99578,0.06666,-0.06314,-0.06460,0.99733,0.03403,0.06524,-0.02981,0.99742
0.99576,0.06633,-0.06377,-0.06426,0.99735,0.03400,0.06585,-0.02976,0.99739
0.99574,0.06599,-0.06437,-0.06390,0.99738,0.03400,0.06644,-0.02974,0.99735
0.99579,0.06557,-0.06405,-0.06349,0.99740,0.03402,0.06611,-0.02981,0.99737
0.99584,0.06517,-0.06374,-0.06310,0.99743,0.03400,0.06579,-0.02984,0.99739
0.99584,0.06538,-0.06345,-0.06331,0.99741,0.03405,0.06551,-0.02989,0.99740
0.99583,0.06573,-0.06321,-0.06367,0.99739,0.03408,0.06529,-0.02992,0.99742
0.99584,0.06595,-0.06286,-0.06390,0.99737,0.03407,0.06494,-0.02991,0.99744
0.99586,0.06610,-0.06237,-0.06406,0.99736,0.03409,0.06446,-0.02996,0.99747
0.99589,0.06599,-0.06211,-0.06396,0.99737,0.03412,0.06420,-0.03001,0.99749
0.99590,0.06569,-0.06218,-0.06366,0.99739,0.03412,0.06425,-0.03002,0.99748
0.99591,0.06544,-0.06228,-0.06340,0.99740,0.03412,0.06435,-0.03003,0.99748
0.99590,0.06551,-0.06234,-0.06348,0.99740,0.03412,0.06441,-0.03003,0.99747
0.99588,0.06590,-0.06227,-0.06386,0.99738,0.03408,0.06435,-0.02996,0.99748
0.99587,0.06633,-0.06207,-0.06430,0.99735,0.03410,0.06417,-0.02997,0.99749
0.99584,0.06687,-0.06190,-0.06485,0.99731,0.03413,0.06401,-0.02997,0.99750
0.99591,0.06678,-0.06088,-0.06479,0.99732,0.03411,0.06299,-0.03002,0.99756
0.99597,0.06649,-0.06027,-0.06452,0.99733,0.03409,0.06237,-0.03006,0.99760
0.99602,0.06623,-0.05967,-0.06428,0.99735,0.03408,0.06177,-0.03011,0.99764
0.99605,0.06639,-0.05898,-0.06447,0.99734,0.03404,0.06108,-0.03011,0.99768
0.99608,0.06656,-0.05832,-0.06465,0.99733,0.03405,0.06043,-0.03014,0.99772
0.99610,0.06648,-0.05804,-0.06457,0.99733,0.03411,0.06016,-0.03023,0.99773
0.99604,0.06695,-0.05845,-0.06504,0.99730,0.03413,0.06057,-0.03019,0.99771
0.99601,0.06735,-0.05851,-0.06543,0.99727,0.03418,0.06065,-0.03022,0.99770
0.99600,0.06774,-0.05826,-0.06582,0.99725,0.03421,0.06041,-0.03024,0.99772
0.99599,0.06810,-0.05806,-0.06619,0.99722,0.03420,0.06023,-0.03022,0.99773
0.99604,0.06773,-0.05767,-0.06583,0.99725,0.03415,0.05983,-0.03022,0.99775
0.99598,0.06808,-0.05814,-0.06617,0.99722,0.03415,0.06030,-0.03016,0.99772
0.99597,0.06815,-0.05839,-0.06623,0.99722,0.03415,0.06055,-0.03014,0.99771
0.99597,0.06799,-0.05848,-0.06607,0.99723,0.03416,0.06064,-0.03016,0.99770
0.99601,0.06769,-0.05814,-0.06578,0.99725,0.03414,0.06029,-0.03018,0.99772
0.99605,0.06741,-0.05787,-0.06551,0.99727,0.03418,0.06001,-0.03025,0.99774
0.99609,0.06761,-0.05695,-0.06573,0.99725,0.03420,0.05911,-0.03032,0.99779
0.99617,0.06731,-0.05574,-0.06547,0.99727,0.03418,0.05789,-0.03040,0.99786
0.99631,0.06666,-0.05415,-0.06487,0.99731,0.03412,0.05628,-0.03049,0.99795
0.99633,0.06565,-0.05495,-0.06384,0.99738,0.03405,0.05704,-0.03042,0.99791
0.99639,0.06529,-0.05431,-0.06350,0.99740,0.03404,0.05639,-0.03047,0.99794
0.99644,0.06496,-0.05371,-0.06320,0.99742,0.03395,0.05578,-0.03043,0.99798
0.99649,0.06453,-0.05338,-0.06278,0.99745,0.03391,0.05543,-0.03044,0.99800
0.99653,0.06407,-0.05312,-0.06232,0.99748,0.03392,0.05516,-0.03049,0.99801
0.99651,0.06406,-0.05355,-0.06230,0.99748,0.03387,0.05559,-0.03042,0.99799
0.99649,0.06379,-0.05427,-0.06202,0.99750,0.03379,0.05629,-0.03031,0.99795
0.99647,0.06355,-0.05492,-0.06176,0.99752,0.03377,0.05693,-0.03026,0.99792
0.99647,0.06352,-0.05481,-0.06173,0.99752,0.03378,0.05682,-0.03028,0.99792
0.99649,0.06345,-0.05468,-0.06166,0.99752,0.03384,0.05669,-0.03035,0.99793
0.99647,0.06367,-0.05465,-0.06188,0.99751,0.03388,0.05668,-0.03038,0.99793
0.99646,0.06388,-0.05463,-0.06209,0.99749,0.03389,0.05666,-0.03038,0.99793
0.99648,0.06405,-0.05417,-0.06227,0.99748,0.03393,0.05620,-0.03044,0.99796
0.99640,0.06432,-0.05517,-0.06251,0.99747,0.03392,0.05721,-0.03035,0.99790
0.99635,0.06413,-0.05631,-0.06229,0.99748,0.03394,0.05834,-0.03031,0.99784
0.99633,0.06348,-0.05750,-0.06160,0.99752,0.03391,0.05951,-0.03025,0.99777
0.99638,0.06317,-0.05697,-0.06130,0.99754,0.03388,0.05897,-0.03026,0.99780
0.99640,0.06323,-0.05645,-0.06138,0.99754,0.03385,0.05845,-0.03026,0.99783
0.99645,0.06284,-0.05608,-0.06101,0.99756,0.03384,0.05807,-0.03030,0.99785
0.99647,0.06276,-0.05584,-0.06093,0.99757,0.03382,0.05783,-0.03030,0.99787
0.99646,0.06304,-0.05559,-0.06122,0.99755,0.03386,0.05759,-0.03034,0.99788
0.99647,0.06316,-0.05524,-0.06134,0.99754,0.03391,0.05725,-0.03040,0.99790
0.99649,0.06326,-0.05486,-0.06146,0.99753,0.03396,0.05687,-0.03047,0.99792
0.99646,0.06329,-0.05531,-0.06147,0.99753,0.03392,0.05732,-0.03040,0.99789
0.99644,0.06364,-0.05522,-0.06183,0.99751,0.03389,0.05724,-0.03035,0.99790
0.99643,0.06395,-0.05514,-0.06215,0.99749,0.03388,0.05717,-0.03033,0.99790
0.99645,0.06386,-0.05483,-0.06207,0.99750,0.03383,0.05685,-0.03031,0.99792
0.99647,0.06378,-0.05454,-0.06199,0.99750,0.03384,0.05656,-0.03034,0.99794
0.99649,0.06352,-0.05449,-0.06173,0.99752,0.03388,0.05651,-0.03039,0.99794
0.99649,0.06385,-0.05405,-0.06207,0.99750,0.03392,0.05608,-0.03044,0.99796
0.99650,0.06412,-0.05357,-0.06236,0.99748,0.03389,0.05561,-0.03043,0.99799
0.99643,0.06493,-0.05387,-0.06316,0.99742,0.03399,0.05594,-0.03047,0.99797
0.99639,0.06573,-0.05367,-0.06396,0.99737,0.03405,0.05576,-0.03050,0.99798
0.99638,0.06610,-0.05353,-0.06434,0.99735,0.03404,0.05563,-0.03047,0.99799
0.99639,0.06595,-0.05351,-0.06419,0.99736,0.03404,0.05562,-0.03048,0.99799
0.99636,0.06609,-0.05382,-0.06432,0.99735,0.03401,0.05592,-0.03043,0.99797
0.99630,0.06655,-0.05437,-0.06476,0.99732,0.03405,0.05649,-0.03041,0.99794
0.99624,0.06742,-0.05439,-0.06562,0.99726,0.03412,0.05654,-0.03042,0.99794
0.99619,0.06821,-0.05440,-0.06641,0.99721,0.03412,0.05658,-0.03038,0.99794
0.99621,0.06788,-0.05443,-0.06609,0.99723,0.03410,0.05660,-0.03038,0.99793
0.99621,0.06767,-0.05458,-0.06588,0.99725,0.03401,0.05673,-0.03029,0.99793
0.99621,0.06752,-0.05476,-0.06572,0.99726,0.03401,0.05690,-0.03028,0.99792
0.99619,0.06733,-0.05547,-0.06551,0.99727,0.03398,0.05761,-0.03022,0.99788
0.99616,0.06714,-0.05616,-0.06531,0.99729,0.03394,0.05829,-0.03014,0.99784
0.99616,0.06702,-0.05630,-0.06518,0.99730,0.03389,0.05842,-0.03009,0.99784
0.99618,0.06703,-0.05589,-0.06520,0.99730,0.03390,0.05801,-0.03012,0.99786
0.99623,0.06723,-0.05492,-0.06543,0.99728,0.03388,0.05704,-0.03016,0.99792
0.99623,0.06720,-0.05489,-0.06541,0.99728,0.03385,0.05702,-0.03013,0.99792
0.99620,0.06717,-0.05545,-0.06536,0.99729,0.03385,0.05757,-0.03010,0.99789
0.99614,0.06763,-0.05604,-0.06580,0.99726,0.03390,0.05818,-0.03008,0.99785
0.99613,0.06750,-0.05631,-0.06566,0.99727,0.03385,0.05844,-0.03002,0.99784
0.99612,0.06738,-0.05658,-0.06553,0.99728,0.03383,0.05871,-0.02999,0.99782
0.99609,0.06784,-0.05667,-0.06599,0.99725,0.03386,0.05881,-0.02999,0.99782
0.99601,0.06841,-0.05733,-0.06654,0.99721,0.03394,0.05949,-0.02999,0.99778
0.99594,0.06894,-0.05796,-0.06705,0.99717,0.03401,0.06014,-0.02998,0.99774
0.99597,0.06884,-0.05744,-0.06696,0.99718,0.03401,0.05962,-0.03003,0.99777
0.99606,0.06829,-0.05659,-0.06644,0.99721,0.03398,0.05875,-0.03009,0.99782
0.99614,0.06776,-0.05575,-0.06594,0.99725,0.03394,0.05790,-0.03013,0.99787
0.99614,0.06799,-0.05555,-0.06617,0.99723,0.03393,0.05771,-0.03012,0.99788
0.99614,0.06817,-0.05534,-0.06636,0.99722,0.03388,0.05750,-0.03007,0.99789
0.99609,0.06929,-0.05490,-0.06749,0.99714,0.03400,0.05710,-0.03016,0.99791
0.99600,0.07036,-0.05508,-0.06856,0.99707,0.03403,0.05731,-0.03012,0.99790
0.99588,0.07145,-0.05584,-0.06962,0.99699,0.03410,0.05811,-0.03007,0.99786
0.99580,0.07196,-0.05664,-0.07010,0.99696,0.03408,0.05892,-0.02997,0.99781
0.99572,0.07243,-0.05742,-0.07055,0.99692,0.03416,0.05972,-0.02996,0.99777
0.99571,0.07282,-0.05699,-0.07095,0.99689,0.03418,0.05931,-0.02999,0.99779
0.99576,0.07223,-0.05688,-0.07037,0.99694,0.03413,0.05917,-0.02999,0.99780
0.99581,0.07173,-0.05677,-0.06987,0.99698,0.03405,0.05904,-0.02994,0.99781
0.99584,0.07172,-0.05619,-0.06988,0.99697,0.03407,0.05847,-0.03000,0.99784
0.99587,0.07167,-0.05567,-0.06985,0.99698,0.03407,0.05794,-0.03004,0.99787
0.99584,0.07165,-0.05626,-0.06980,0.99698,0.03405,0.05853,-0.02998,0.99784
0.99578,0.07211,-0.05678,-0.07026,0.99695,0.03404,0.05906,-0.02991,0.99781
0.99575,0.07228,-0.05707,-0.07042,0.99694,0.03408,0.05936,-0.02992,0.99779
0.99576,0.07216,-0.05709,-0.07030,0.99695,0.03399,0.05937,-0.02984,0.99779
0.99570,0.07243,-0.05780,-0.07054,0.99693,0.03398,0.06008,-0.02976,0.99775
0.99564,0.07269,-0.05850,-0.07079,0.99691,0.03400,0.06079,-0.02971,0.99771
0.99567,0.07281,-0.05772,-0.07093,0.99690,0.03398,0.06001,-0.02974,0.99775
0.99573,0.07264,-0.05697,-0.07078,0.99692,0.03391,0.05926,-0.02973,0.99780
0.99579,0.07228,-0.05640,-0.07044,0.99694,0.03389,0.05868,-0.02977,0.99783
0.99577,0.07223,-0.05681,-0.07038,0.99694,0.03389,0.05909,-0.02974,0.99781
0.99575,0.07217,-0.05723,-0.07031,0.99695,0.03387,0.05950,-0.02970,0.99779
0.99583,0.07103,-0.05723,-0.06917,0.99703,0.03379,0.05946,-0.02969,0.99779
0.99585,0.07050,-0.05756,-0.06863,0.99707,0.03376,0.05977,-0.02967,0.99777
0.99580,0.07061,-0.05822,-0.06873,0.99706,0.03380,0.06044,-0.02966,0.99773
0.99580,0.07066,-0.05818,-0.06877,0.99706,0.03377,0.06039,-0.02963,0.99773
0.99580,0.07069,-0.05816,-0.06881,0.99706,0.03376,0.06038,-0.02962,0.99774
0.99583,0.07022,-0.05821,-0.06834,0.99709,0.03369,0.06041,-0.02957,0.99774
0.99584,0.07001,-0.05831,-0.06813,0.99711,0.03363,0.06049,-0.02952,0.99773
0.99583,0.07011,-0.05841,-0.06823,0.99710,0.03367,0.06060,-0.02954,0.99772
0.99581,0.07009,-0.05873,-0.06820,0.99710,0.03371,0.06093,-0.02956,0.99770
0.99580,0.07014,-0.05888,-0.06824,0.99710,0.03371,0.06108,-0.02955,0.99770
0.99580,0.06999,-0.05908,-0.06808,0.99711,0.03372,0.06126,-0.02955,0.99768
0.99581,0.06955,-0.05938,-0.06763,0.99714,0.03369,0.06156,-0.02953,0.99767
0.99582,0.06912,-0.05969,-0.06719,0.99717,0.03369,0.06185,-0.02953,0.99765
0.99585,0.06911,-0.05915,-0.06720,0.99717,0.03366,0.06131,-0.02955,0.99768
0.99592,0.06904,-0.05809,-0.06716,0.99718,0.03363,0.06025,-0.02959,0.99774
0.99599,0.06895,-0.05706,-0.06711,0.99718,0.03363,0.05922,-0.02966,0.99780
0.99601,0.06864,-0.05705,-0.06679,0.99720,0.03367,0.05920,-0.02972,0.99780
0.99603,0.06832,-0.05710,-0.06647,0.99722,0.03360,0.05924,-0.02967,0.99780
0.99603,0.06820,-0.05714,-0.06635,0.99723,0.03356,0.05927,-0.02963,0.99780
0.99606,0.06813,-0.05684,-0.06630,0.99724,0.03354,0.05897,-0.02964,0.99782
0.99608,0.06806,-0.05656,-0.06623,0.99724,0.03355,0.05869,-0.02967,0.99784
0.99609,0.06840,-0.05598,-0.06659,0.99722,0.03356,0.05812,-0.02971,0.99787
0.99610,0.06853,-0.05555,-0.06674,0.99721,0.03352,0.05770,-0.02968,0.99789
0.99611,0.06853,-0.05533,-0.06675,0.99721,0.03347,0.05747,-0.02965,0.99791
0.99614,0.06849,-0.05482,-0.06672,0.99721,0.03343,0.05696,-0.02965,0.99794
0.99618,0.06831,-0.05443,-0.06656,0.99723,0.03328,0.05655,-0.02953,0.99796
0.99621,0.06820,-0.05403,-0.06647,0.99723,0.03324,0.05615,-0.02952,0.99799
0.99614,0.06917,-0.05397,-0.06745,0.99717,0.03321,0.05611,-0.02944,0.99799
0.99619,0.06894,-0.05343,-0.06723,0.99719,0.03317,0.05556,-0.02945,0.99802
0.99624,0.06873,-0.05282,-0.06703,0.99720,0.03319,0.05495,-0.02952,0.99805
0.99619,0.06876,-0.05356,-0.06705,0.99720,0.03315,0.05569,-0.02943,0.99801
0.99615,0.06881,-0.05427,-0.06708,0.99720,0.03316,0.05640,-0.02939,0.99798
0.99614,0.06885,-0.05445,-0.06711,0.99719,0.03319,0.05658,-0.02940,0.99796
0.99612,0.06895,-0.05472,-0.06719,0.99719,0.03323,0.05685,-0.02942,0.99795
0.99622,0.06817,-0.05384,-0.06645,0.99724,0.03321,0.05595,-0.02951,0.99800
0.99621,0.06824,-0.05393,-0.06652,0.99723,0.03315,0.05604,-0.02944,0.99799
0.99620,0.06829,-0.05398,-0.06656,0.99723,0.03316,0.05609,-0.02944,0.99799
0.99621,0.06802,-0.05427,-0.06628,0.99725,0.03317,0.05637,-0.02945,0.99798
0.99621,0.06777,-0.05449,-0.06603,0.99727,0.03316,0.05659,-0.02944,0.99796
0.99620,0.06770,-0.05472,-0.06595,0.99727,0.03318,0.05682,-0.02944,0.99795
0.99617,0.06780,-0.05513,-0.06603,0.99726,0.03322,0.05723,-0.02945,0.99793
0.99616,0.06791,-0.05527,-0.06614,0.99726,0.03322,0.05737,-0.02943,0.99792
0.99615,0.06813,-0.05519,-0.06637,0.99724,0.03319,0.05730,-0.02940,0.99792
0.99614,0.06825,-0.05519,-0.06649,0.99724,0.03316,0.05730,-0.02936,0.99793
0.99613,0.06828,-0.05530,-0.06651,0.99723,0.03321,0.05742,-0.02940,0.99792
0.99616,0.06798,-0.05520,-0.06622,0.99725,0.03320,0.05730,-0.02942,0.99792
0.99617,0.06780,-0.05516,-0.06603,0.99727,0.03320,0.05726,-0.02943,0.99793
0.99618,0.06773,-0.05515,-0.06597,0.99727,0.03319,0.05725,-0.02943,0.99793
0.99615,0.06781,-0.05550,-0.06604,0.99726,0.03318,0.05760,-0.02939,0.99791
0.99611,0.06813,-0.05587,-0.06635,0.99725,0.03317,0.05797,-0.02934,0.99789
0.99612,0.06745,-0.05649,-0.06565,0.99729,0.03307,0.05857,-0.02923,0.99786
0.99614,0.06702,-0.05675,-0.06523,0.99733,0.03297,0.05881,-0.02915,0.99784
0.99615,0.06664,-0.05699,-0.06484,0.99735,0.03292,0.05903,-0.02910,0.99783
0.99623,0.06647,-0.05567,-0.06470,0.99736,0.03288,0.05771,-0.02916,0.99791
0.99631,0.06641,-0.05444,-0.06469,0.99736,0.03289,0.05648,-0.02925,0.99798
0.99628,0.06666,-0.05468,-0.06493,0.99735,0.03293,0.05673,-0.02925,0.99796
0.99625,0.06667,-0.05522,-0.06491,0.99735,0.03300,0.05727,-0.02929,0.99793
0.99622,0.06666,-0.05575,-0.06488,0.99735,0.03303,0.05781,-0.02929,0.99790
0.99613,0.06711,-0.05673,-0.06531,0.99732,0.03307,0.05880,-0.02924,0.99784
0.99605,0.06756,-0.05767,-0.06573,0.99729,0.03310,0.05974,-0.02918,0.99779
0.99602,0.06811,-0.05747,-0.06628,0.99725,0.03314,0.05957,-0.02920,0.99780
0.99597,0.06840,-0.05807,-0.06656,0.99723,0.03316,0.06017,-0.02917,0.99776
0.99592,0.06879,-0.05833,-0.06693,0.99720,0.03321,0.06045,-0.02917,0.99775
0.99589,0.06930,-0.05837,-0.06744,0.99717,0.03322,0.06051,-0.02915,0.99774
0.99584,0.06979,-0.05860,-0.06793,0.99714,0.03324,0.06076,-0.02912,0.99773
0.99582,0.06995,-0.05879,-0.06808,0.99713,0.03326,0.06095,-0.02912,0.99772
0.99573,0.07068,-0.05945,-0.06879,0.99708,0.03328,0.06163,-0.02905,0.99768
0.99568,0.07099,-0.05991,-0.06909,0.99705,0.03330,0.06210,-0.02902,0.99765
0.99566,0.07100,-0.06017,-0.06909,0.99705,0.03329,0.06236,-0.02899,0.99763
0.99570,0.07094,-0.05954,-0.06904,0.99706,0.03327,0.06173,-0.02902,0.99767
0.99574,0.07089,-0.05895,-0.06902,0.99706,0.03325,0.06113,-0.02904,0.99771
0.99566,0.07131,-0.05977,-0.06941,0.99703,0.03327,0.06197,-0.02898,0.99766
0.99562,0.07166,-0.06002,-0.06976,0.99701,0.03329,0.06223,-0.02896,0.99764
0.99562,0.07193,-0.05967,-0.07003,0.99699,0.03333,0.06189,-0.02901,0.99766
0.99563,0.07159,-0.06000,-0.06968,0.99701,0.03328,0.06220,-0.02895,0.99764
0.99562,0.07125,-0.06054,-0.06933,0.99704,0.03325,0.06273,-0.02891,0.99761
0.99560,0.07101,-0.06108,-0.06907,0.99706,0.03326,0.06326,-0.02889,0.99758
0.99567,0.07044,-0.06059,-0.06852,0.99710,0.03317,0.06275,-0.02887,0.99761
0.99571,0.06986,-0.06075,-0.06794,0.99714,0.03309,0.06289,-0.02882,0.99760
0.99569,0.07002,-0.06086,-0.06810,0.99713,0.03311,0.06301,-0.02882,0.99760
0.99574,0.06944,-0.06070,-0.06752,0.99717,0.03308,0.06283,-0.02884,0.99761
0.99579,0.06889,-0.06050,-0.06698,0.99721,0.03306,0.06261,-0.02887,0.99762
0.99584,0.06894,-0.05951,-0.06706,0.99720,0.03304,0.06162,-0.02892,0.99768
0.99588,0.06864,-0.05932,-0.06677,0.99722,0.03293,0.06142,-0.02883,0.99770
0.99589,0.06800,-0.05985,-0.06612,0.99727,0.03290,0.06193,-0.02880,0.99767
0.99591,0.06746,-0.06007,-0.06558,0.99731,0.03283,0.06212,-0.02875,0.99765
0.99595,0.06705,-0.05994,-0.06517,0.99734,0.03278,0.06198,-0.02874,0.99766
0.99605,0.06599,-0.05939,-0.06413,0.99741,0.03271,0.06140,-0.02877,0.99770
0.99611,0.06520,-0.05930,-0.06334,0.99746,0.03267,0.06128,-0.02878,0.99771
0.99612,0.06474,-0.05964,-0.06287,0.99749,0.03269,0.06161,-0.02882,0.99768
0.99612,0.06519,-0.05911,-0.06334,0.99746,0.03273,0.06109,-0.02886,0.99771
0.99612,0.06565,-0.05868,-0.06381,0.99742,0.03279,0.06068,-0.02892,0.99774
0.99615,0.06563,-0.05809,-0.06381,0.99743,0.03274,0.06009,-0.02891,0.99777
0.99615,0.06555,-0.05821,-0.06372,0.99743,0.03275,0.06021,-0.02891,0.99777
0.99615,0.06546,-0.05830,-0.06363,0.99744,0.03277,0.06030,-0.02894,0.99776
0.99612,0.06582,-0.05844,-0.06398,0.99741,0.03274,0.06044,-0.02888,0.99775
0.99609,0.06617,-0.05850,-0.06433,0.99739,0.03278,0.06052,-0.02888,0.99775
0.99611,0.06608,-0.05835,-0.06425,0.99740,0.03275,0.06036,-0.02887,0.99776
0.99605,0.06652,-0.05879,-0.06467,0.99737,0.03278,0.06081,-0.02884,0.99773
0.99600,0.06693,-0.05927,-0.06507,0.99734,0.03276,0.06130,-0.02877,0.99770
0.99601,0.06691,-0.05902,-0.06506,0.99734,0.03272,0.06105,-0.02875,0.99772
0.99600,0.06690,-0.05926,-0.06505,0.99735,0.03268,0.06129,-0.02870,0.99771
0.99599,0.06685,-0.05942,-0.06499,0.99735,0.03267,0.06145,-0.02868,0.99770
0.99604,0.06652,-0.05904,-0.06467,0.99737,0.03270,0.06106,-0.02875,0.99772
0.99607,0.06621,-0.05884,-0.06437,0.99739,0.03272,0.06086,-0.02880,0.99773
0.99608,0.06600,-0.05888,-0.06415,0.99740,0.03269,0.06088,-0.02878,0.99773
0.99604,0.06583,-0.05968,-0.06397,0.99742,0.03268,0.06168,-0.02873,0.99768
0.99601,0.06562,-0.06040,-0.06373,0.99743,0.03269,0.06239,-0.02871,0.99764
0.99598,0.06554,-0.06112,-0.06364,0.99744,0.03268,0.06310,-0.02866,0.99760
0.99594,0.06560,-0.06163,-0.06368,0.99744,0.03264,0.06361,-0.02858,0.99757
0.99591,0.06576,-0.06199,-0.06383,0.99743,0.03267,0.06398,-0.02858,0.99754
0.99588,0.06572,-0.06246,-0.06378,0.99743,0.03264,0.06444,-0.02853,0.99751
0.99586,0.06570,-0.06287,-0.06374,0.99743,0.03267,0.06485,-0.02853,0.99749
0.99584,0.06595,-0.06289,-0.06399,0.99742,0.03268,0.06488,-0.02852,0.99749
0.99582,0.06606,-0.06300,-0.06410,0.99741,0.03266,0.06499,-0.02848,0.99748
0.99581,0.06603,-0.06329,-0.06406,0.99741,0.03268,0.06528,-0.02849,0.99746
0.99583,0.06590,-0.06315,-0.06393,0.99742,0.03267,0.06514,-0.02850,0.99747
0.99589,0.06580,-0.06219,-0.06386,0.99742,0.03264,0.06418,-0.02854,0.99753
0.99590,0.06646,-0.06141,-0.06454,0.99738,0.03273,0.06343,-0.02863,0.99758
0.99592,0.06649,-0.06098,-0.06458,0.99738,0.03268,0.06299,-0.02861,0.99760
0.99595,0.06648,-0.06059,-0.06459,0.99738,0.03265,0.06260,-0.02860,0.99763
0.99599,0.06621,-0.06015,-0.06433,0.99739,0.03268,0.06216,-0.02867,0.99765
0.99596,0.06609,-0.06078,-0.06419,0.99740,0.03270,0.06279,-0.02866,0.99762
0.99593,0.06597,-0.06136,-0.06405,0.99741,0.03264,0.06336,-0.02858,0.99758
0.99597,0.06584,-0.06087,-0.06394,0.99742,0.03269,0.06286,-0.02866,0.99761
0.99601,0.06574,-0.06038,-0.06385,0.99743,0.03264,0.06237,-0.02865,0.99764
0.99603,0.06635,-0.05939,-0.06450,0.99738,0.03264,0.06140,-0.02868,0.99770
0.99601,0.06623,-0.05989,-0.06436,0.99739,0.03267,0.06190,-0.02868,0.99767
0.99598,0.06617,-0.06031,-0.06428,0.99740,0.03271,0.06231,-0.02870,0.99764
0.99595,0.06599,-0.06112,-0.06408,0.99741,0.03270,0.06312,-0.02865,0.99759
0.99602,0.06527,-0.06071,-0.06338,0.99746,0.03265,0.06269,-0.02867,0.99762
0.99609,0.06459,-0.06029,-0.06272,0.99750,0.03253,0.06225,-0.02862,0.99765
0.99604,0.06526,-0.06040,-0.06338,0.99746,0.03258,0.06237,-0.02862,0.99764
0.99599,0.06591,-0.06049,-0.06403,0.99742,0.03260,0.06248,-0.02859,0.99764
0.99605,0.06556,-0.05995,-0.06369,0.99744,0.03263,0.06194,-0.02868,0.99767
0.99605,0.06548,-0.05995,-0.06361,0.99744,0.03260,0.06193,-0.02865,0.99767
0.99601,0.06574,-0.06033,-0.06386,0.99743,0.03260,0.06232,-0.02862,0.99765
0.99601,0.06592,-0.06022,-0.06404,0.99741,0.03260,0.06222,-0.02861,0.99765
0.99596,0.06607,-0.06077,-0.06418,0.99741,0.03258,0.06276,-0.02855,0.99762
0.99591,0.06634,-0.06133,-0.06443,0.99739,0.03264,0.06334,-0.02856,0.99758
0.99583,0.06667,-0.06232,-0.06473,0.99737,0.03269,0.06433,-0.02852,0.99752
0.99574,0.06699,-0.06332,-0.06502,0.99735,0.03269,0.06534,-0.02843,0.99746
0.99581,0.06618,-0.06314,-0.06422,0.99740,0.03262,0.06514,-0.02843,0.99747
0.99577,0.06669,-0.06316,-0.06473,0.99737,0.03263,0.06517,-0.02841,0.99747
0.99574,0.06720,-0.06307,-0.06524,0.99734,0.03266,0.06509,-0.02840,0.99747
0.99575,0.06689,-0.06329,-0.06492,0.99735,0.03268,0.06531,-0.02844,0.99746
0.99575,0.06670,-0.06351,-0.06473,0.99737,0.03264,0.06552,-0.02839,0.99745
0.99574,0.06668,-0.06366,-0.06470,0.99737,0.03265,0.06567,-0.02839,0.99744
0.99577,0.06666,-0.06325,-0.06470,0.99737,0.03262,0.06525,-0.02839,0.99746
0.99580,0.06664,-0.06282,-0.06469,0.99737,0.03256,0.06483,-0.02836,0.99749
0.99586,0.06601,-0.06241,-0.06408,0.99741,0.03253,0.06440,-0.02840,0.99752
0.99594,0.06576,-0.06150,-0.06385,0.99743,0.03254,0.06349,-0.02848,0.99758
