-0.98311,0.17970,-0.03461,-0.17765,-0.98254,-0.05528,-0.04394,-0.04820,0.99787
-0.98310,0.17988,-0.03399,-0.17786,-0.98250,-0.05528,-0.04334,-0.04831,0.99789
-0.98305,0.17997,-0.03490,-0.17791,-0.98249,-0.05530,-0.04424,-0.04816,0.99786
-0.98298,0.18022,-0.03569,-0.17812,-0.98245,-0.05532,-0.04503,-0.04802,0.99783
-0.98295,0.18054,-0.03479,-0.17848,-0.98239,-0.05531,-0.04417,-0.04816,0.99786
-0.98322,0.17918,-0.03429,-0.17715,-0.98263,-0.05523,-0.04359,-0.04823,0.99788
-0.98346,0.17793,-0.03390,-0.17592,-0.98286,-0.05520,-0.04314,-0.04833,0.99790
-0.98360,0.17709,-0.03423,-0.17506,-0.98301,-0.05520,-0.04342,-0.04830,0.99789
-0.98318,0.17925,-0.03504,-0.17718,-0.98262,-0.05529,-0.04435,-0.04815,0.99786
-0.98279,0.18122,-0.03578,-0.17910,-0.98227,-0.05535,-0.04517,-0.04799,0.99783
-0.98286,0.18117,-0.03410,-0.17914,-0.98226,-0.05536,-0.04353,-0.04831,0.99788
-0.98292,0.18111,-0.03253,-0.17916,-0.98226,-0.05536,-0.04198,-0.04858,0.99794
-0.98257,0.18268,-0.03438,-0.18063,-0.98199,-0.05546,-0.04389,-0.04828,0.99787
-0.98223,0.18419,-0.03605,-0.18206,-0.98172,-0.05548,-0.04561,-0.04793,0.99781
-0.98244,0.18329,-0.03490,-0.18122,-0.98188,-0.05543,-0.04443,-0.04813,0.99785
-0.98249,0.18317,-0.03420,-0.18113,-0.98190,-0.05545,-0.04374,-0.04829,0.99788
-0.98240,0.18368,-0.03380,-0.18166,-0.98179,-0.05548,-0.04338,-0.04836,0.99789
-0.98227,0.18430,-0.03432,-0.18225,-0.98168,-0.05550,-0.04392,-0.04826,0.99787
-0.98218,0.18489,-0.03363,-0.18287,-0.98157,-0.05549,-0.04327,-0.04835,0.99789
-0.98206,0.18586,-0.03193,-0.18392,-0.98137,-0.05558,-0.04167,-0.04871,0.99794
-0.98205,0.18614,-0.03038,-0.18428,-0.98130,-0.05555,-0.04015,-0.04895,0.99799
-0.98218,0.18571,-0.02901,-0.18392,-0.98137,-0.05550,-0.03877,-0.04918,0.99804
-0.98236,0.18514,-0.02648,-0.18347,-0.98146,-0.05550,-0.03627,-0.04966,0.99811
-0.98253,0.18451,-0.02429,-0.18296,-0.98156,-0.05544,-0.03407,-0.05002,0.99817
-0.98270,0.18383,-0.02245,-0.18237,-0.98167,-0.05544,-0.03223,-0.05038,0.99821
-0.98277,0.18345,-0.02247,-0.18199,-0.98174,-0.05546,-0.03223,-0.05041,0.99821
-0.98281,0.18326,-0.02248,-0.18180,-0.98177,-0.05544,-0.03223,-0.05040,0.99821
-0.98278,0.18326,-0.02379,-0.18173,-0.98179,-0.05539,-0.03350,-0.05011,0.99818
-0.98283,0.18295,-0.02397,-0.18141,-0.98185,-0.05539,-0.03367,-0.05009,0.99818
-0.98297,0.18233,-0.02299,-0.18084,-0.98195,-0.05537,-0.03267,-0.05027,0.99820
-0.98284,0.18267,-0.02563,-0.18105,-0.98191,-0.05535,-0.03528,-0.04976,0.99814
-0.98272,0.18298,-0.02801,-0.18124,-0.98188,-0.05536,-0.03763,-0.04933,0.99807
-0.98248,0.18467,-0.02520,-0.18307,-0.98154,-0.05537,-0.03496,-0.04978,0.99815
-0.98260,0.18442,-0.02228,-0.18297,-0.98156,-0.05538,-0.03208,-0.05034,0.99822
-0.98269,0.18419,-0.01962,-0.18288,-0.98157,-0.05540,-0.02946,-0.05085,0.99827
-0.98262,0.18460,-0.01948,-0.18329,-0.98150,-0.05541,-0.02935,-0.05088,0.99827
-0.98299,0.18260,-0.01953,-0.18129,-0.98187,-0.05538,-0.02929,-0.05089,0.99827
-0.98334,0.18074,-0.01953,-0.17943,-0.98221,-0.05536,-0.02919,-0.05093,0.99828
-0.98310,0.18190,-0.02076,-0.18053,-0.98201,-0.05540,-0.03046,-0.05072,0.99825
-0.98287,0.18300,-0.02186,-0.18157,-0.98182,-0.05543,-0.03160,-0.05052,0.99822
-0.98273,0.18371,-0.02238,-0.18225,-0.98169,-0.05540,-0.03215,-0.05036,0.99821
-0.98280,0.18308,-0.02425,-0.18154,-0.98183,-0.05534,-0.03394,-0.04998,0.99817
-0.98286,0.18251,-0.02595,-0.18088,-0.98195,-0.05529,-0.03558,-0.04965,0.99813
-0.98275,0.18321,-0.02512,-0.18162,-0.98181,-0.05535,-0.03481,-0.04984,0.99815
-0.98266,0.18382,-0.02439,-0.18227,-0.98169,-0.05540,-0.03413,-0.04999,0.99817
-0.98243,0.18506,-0.02434,-0.18351,-0.98145,-0.05546,-0.03415,-0.05002,0.99816
-0.98220,0.18617,-0.02501,-0.18458,-0.98125,-0.05548,-0.03487,-0.04988,0.99815
-0.98199,0.18721,-0.02545,-0.18559,-0.98106,-0.05550,-0.03536,-0.04978,0.99813
-0.98202,0.18704,-0.02571,-0.18541,-0.98109,-0.05551,-0.03561,-0.04974,0.99813
-0.98204,0.18689,-0.02594,-0.18525,-0.98112,-0.05553,-0.03583,-0.04973,0.99812
-0.98197,0.18685,-0.02878,-0.18506,-0.98116,-0.05555,-0.03861,-0.04922,0.99804
-0.98201,0.18631,-0.03062,-0.18444,-0.98128,-0.05551,-0.04038,-0.04886,0.99799
-0.98193,0.18659,-0.03155,-0.18467,-0.98123,-0.05552,-0.04131,-0.04869,0.99796
-0.98174,0.18758,-0.03166,-0.18566,-0.98104,-0.05552,-0.04148,-0.04863,0.99796
-0.98166,0.18767,-0.03351,-0.18566,-0.98104,-0.05553,-0.04329,-0.04829,0.99789
-0.98107,0.19032,-0.03567,-0.18820,-0.98055,-0.05566,-0.04557,-0.04790,0.99781
-0.98086,0.19112,-0.03731,-0.18891,-0.98041,-0.05569,-0.04723,-0.04757,0.99775
-0.98117,0.18950,-0.03733,-0.18730,-0.98073,-0.05560,-0.04715,-0.04756,0.99776
-0.98146,0.18801,-0.03736,-0.18581,-0.98102,-0.05554,-0.04709,-0.04756,0.99776
-0.98144,0.18800,-0.03784,-0.18578,-0.98102,-0.05557,-0.04757,-0.04751,0.99774
-0.98172,0.18719,-0.03445,-0.18513,-0.98114,-0.05558,-0.04421,-0.04819,0.99786
-0.98196,0.18645,-0.03136,-0.18454,-0.98125,-0.05558,-0.04113,-0.04879,0.99796
-0.98216,0.18546,-0.03118,-0.18356,-0.98144,-0.05557,-0.04091,-0.04885,0.99797
-0.98234,0.18454,-0.03102,-0.18264,-0.98161,-0.05558,-0.04071,-0.04893,0.99797
-0.98213,0.18568,-0.03070,-0.18380,-0.98139,-0.05559,-0.04045,-0.04896,0.99798
-0.98184,0.18669,-0.03366,-0.18466,-0.98123,-0.05563,-0.04342,-0.04840,0.99788
-0.98159,0.18755,-0.03627,-0.18540,-0.98109,-0.05560,-0.04601,-0.04786,0.99779
-0.98160,0.18719,-0.03764,-0.18498,-0.98117,-0.05560,-0.04734,-0.04761,0.99774
-0.98161,0.18688,-0.03885,-0.18461,-0.98124,-0.05560,-0.04851,-0.04740,0.99770
-0.98175,0.18570,-0.04103,-0.18333,-0.98148,-0.05556,-0.05058,-0.04702,0.99761
-0.98147,0.18702,-0.04166,-0.18461,-0.98124,-0.05560,-0.05128,-0.04688,0.99758
-0.98121,0.18826,-0.04223,-0.18583,-0.98100,-0.05566,-0.05190,-0.04677,0.99756
-0.98116,0.18871,-0.04137,-0.18631,-0.98091,-0.05571,-0.05109,-0.04695,0.99759
-0.98111,0.18911,-0.04064,-0.18675,-0.98083,-0.05573,-0.05040,-0.04709,0.99762
-0.98097,0.18997,-0.04010,-0.18763,-0.98065,-0.05578,-0.04992,-0.04719,0.99764
-0.98123,0.18859,-0.04020,-0.18625,-0.98092,-0.05572,-0.04995,-0.04719,0.99764
-0.98138,0.18797,-0.03949,-0.18566,-0.98104,-0.05568,-0.04921,-0.04731,0.99767
-0.98153,0.18747,-0.03807,-0.18523,-0.98112,-0.05567,-0.04779,-0.04759,0.99772
-0.98172,0.18704,-0.03514,-0.18494,-0.98117,-0.05568,-0.04489,-0.04816,0.99783
-0.98167,0.18782,-0.03247,-0.18585,-0.98100,-0.05574,-0.04233,-0.04868,0.99792
-0.98157,0.18839,-0.03216,-0.18643,-0.98088,-0.05575,-0.04205,-0.04872,0.99793
-0.98165,0.18787,-0.03280,-0.18588,-0.98099,-0.05569,-0.04264,-0.04857,0.99791
-0.98190,0.18627,-0.03421,-0.18422,-0.98131,-0.05562,-0.04393,-0.04831,0.99787
-0.98206,0.18524,-0.03532,-0.18314,-0.98151,-0.05559,-0.04497,-0.04812,0.99783
-0.98220,0.18427,-0.03635,-0.18212,-0.98171,-0.05557,-0.04592,-0.04796,0.99779
-0.98227,0.18419,-0.03502,-0.18210,-0.98171,-0.05560,-0.04462,-0.04823,0.99784
-0.98234,0.18387,-0.03457,-0.18181,-0.98176,-0.05558,-0.04416,-0.04831,0.99786
-0.98246,0.18319,-0.03486,-0.18111,-0.98189,-0.05554,-0.04440,-0.04825,0.99785
-0.98256,0.18254,-0.03550,-0.18044,-0.98202,-0.05555,-0.04500,-0.04817,0.99782
-0.98266,0.18185,-0.03612,-0.17972,-0.98215,-0.05555,-0.04558,-0.04809,0.99780
-0.98303,0.17996,-0.03552,-0.17786,-0.98249,-0.05546,-0.04488,-0.04820,0.99783
-0.98317,0.17927,-0.03522,-0.17718,-0.98262,-0.05545,-0.04454,-0.04828,0.99784
-0.98310,0.17967,-0.03518,-0.17759,-0.98254,-0.05546,-0.04453,-0.04827,0.99784
-0.98280,0.18118,-0.03560,-0.17907,-0.98227,-0.05552,-0.04502,-0.04819,0.99782
-0.98228,0.18413,-0.03507,-0.18204,-0.98172,-0.05560,-0.04467,-0.04823,0.99784
-0.98179,0.18677,-0.03458,-0.18470,-0.98121,-0.05571,-0.04434,-0.04831,0.99785
-0.98158,0.18779,-0.03513,-0.18570,-0.98103,-0.05566,-0.04491,-0.04811,0.99783
-0.98159,0.18743,-0.03663,-0.18527,-0.98111,-0.05565,-0.04637,-0.04784,0.99778
-0.98134,0.18886,-0.03608,-0.18671,-0.98083,-0.05570,-0.04591,-0.04793,0.99780
-0.98170,0.18704,-0.03581,-0.18491,-0.98118,-0.05562,-0.04554,-0.04798,0.99781
-0.98202,0.18538,-0.03557,-0.18327,-0.98149,-0.05555,-0.04521,-0.04804,0.99782
-0.98203,0.18554,-0.03459,-0.18347,-0.98145,-0.05560,-0.04427,-0.04825,0.99785
-0.98205,0.18559,-0.03367,-0.18357,-0.98143,-0.05561,-0.04337,-0.04843,0.99788
-0.98195,0.18631,-0.03261,-0.18434,-0.98129,-0.05562,-0.04236,-0.04861,0.99792
-0.98199,0.18587,-0.03385,-0.18383,-0.98138,-0.05566,-0.04357,-0.04844,0.99788
-0.98199,0.18571,-0.03478,-0.18363,-0.98142,-0.05569,-0.04447,-0.04830,0.99784
-0.98195,0.18579,-0.03542,-0.18369,-0.98141,-0.05562,-0.04510,-0.04811,0.99782
-0.98217,0.18500,-0.03331,-0.18300,-0.98154,-0.05554,-0.04297,-0.04846,0.99790
-0.98236,0.18434,-0.03139,-0.18243,-0.98165,-0.05554,-0.04105,-0.04883,0.99796
-0.98227,0.18473,-0.03186,-0.18280,-0.98158,-0.05556,-0.04153,-0.04875,0.99795
-0.98227,0.18525,-0.02895,-0.18345,-0.98145,-0.05561,-0.03871,-0.04931,0.99803
-0.98224,0.18577,-0.02636,-0.18410,-0.98133,-0.05565,-0.03621,-0.04981,0.99810
-0.98211,0.18644,-0.02633,-0.18478,-0.98121,-0.05562,-0.03620,-0.04976,0.99811
-0.98201,0.18701,-0.02632,-0.18535,-0.98110,-0.05559,-0.03621,-0.04971,0.99811
-0.98186,0.18761,-0.02752,-0.18589,-0.98100,-0.05563,-0.03743,-0.04950,0.99807
-0.98186,0.18765,-0.02713,-0.18594,-0.98098,-0.05569,-0.03706,-0.04963,0.99808
-0.98200,0.18716,-0.02527,-0.18555,-0.98106,-0.05567,-0.03521,-0.04998,0.99813
-0.98209,0.18676,-0.02473,-0.18518,-0.98113,-0.05562,-0.03465,-0.05004,0.99815
-0.98219,0.18634,-0.02421,-0.18479,-0.98120,-0.05561,-0.03412,-0.05015,0.99816
-0.98209,0.18671,-0.02545,-0.18509,-0.98115,-0.05561,-0.03535,-0.04991,0.99813
-0.98203,0.18682,-0.02686,-0.18513,-0.98114,-0.05560,-0.03674,-0.04963,0.99809
-0.98200,0.18671,-0.02848,-0.18494,-0.98118,-0.05555,-0.03832,-0.04928,0.99805
-0.98215,0.18592,-0.02872,-0.18414,-0.98133,-0.05552,-0.03850,-0.04925,0.99804
-0.98230,0.18520,-0.02817,-0.18345,-0.98146,-0.05549,-0.03792,-0.04934,0.99806
-0.98209,0.18635,-0.02763,-0.18463,-0.98124,-0.05550,-0.03746,-0.04941,0.99808
-0.98188,0.18724,-0.02920,-0.18544,-0.98109,-0.05551,-0.03904,-0.04909,0.99803
-0.98168,0.18805,-0.03058,-0.18618,-0.98094,-0.05557,-0.04045,-0.04886,0.99799
-0.98198,0.18693,-0.02777,-0.18519,-0.98113,-0.05557,-0.03764,-0.04942,0.99807
-0.98214,0.18559,-0.03092,-0.18370,-0.98141,-0.05556,-0.04066,-0.04889,0.99798
-0.98228,0.18436,-0.03382,-0.18234,-0.98167,-0.05552,-0.04343,-0.04836,0.99788
-0.98217,0.18505,-0.03312,-0.18306,-0.98153,-0.05554,-0.04279,-0.04849,0.99791
-0.98207,0.18567,-0.03248,-0.18371,-0.98141,-0.05556,-0.04220,-0.04860,0.99793
-0.98219,0.18512,-0.03220,-0.18317,-0.98151,-0.05552,-0.04188,-0.04863,0.99794
-0.98242,0.18398,-0.03161,-0.18206,-0.98172,-0.05548,-0.04124,-0.04875,0.99796
-0.98276,0.18294,-0.02676,-0.18126,-0.98187,-0.05549,-0.03642,-0.04968,0.99810
-0.98270,0.18370,-0.02372,-0.18217,-0.98170,-0.05555,-0.03349,-0.05026,0.99817
-0.98263,0.18440,-0.02095,-0.18302,-0.98154,-0.05558,-0.03081,-0.05078,0.99823
-0.98250,0.18501,-0.02145,-0.18359,-0.98143,-0.05562,-0.03134,-0.05071,0.99822
-0.98233,0.18608,-0.01980,-0.18475,-0.98121,-0.05564,-0.02978,-0.05100,0.99825
-0.98222,0.18665,-0.01999,-0.18530,-0.98110,-0.05569,-0.03001,-0.05100,0.99825
-0.98198,0.18774,-0.02189,-0.18629,-0.98091,-0.05571,-0.03193,-0.05063,0.99821
-0.98201,0.18726,-0.02433,-0.18569,-0.98103,-0.05570,-0.03430,-0.05018,0.99815
-0.98233,0.18527,-0.02654,-0.18360,-0.98143,-0.05562,-0.03635,-0.04976,0.99810
-0.98215,0.18647,-0.02470,-0.18489,-0.98119,-0.05560,-0.03460,-0.05004,0.99815
-0.98192,0.18775,-0.02433,-0.18618,-0.98094,-0.05566,-0.03431,-0.05012,0.99815
-0.98163,0.18912,-0.02520,-0.18750,-0.98068,-0.05570,-0.03525,-0.04995,0.99813
-0.98156,0.18930,-0.02661,-0.18761,-0.98066,-0.05571,-0.03664,-0.04969,0.99809
-0.98150,0.18943,-0.02791,-0.18768,-0.98065,-0.05572,-0.03792,-0.04945,0.99806
-0.98111,0.19137,-0.02817,-0.18960,-0.98028,-0.05577,-0.03829,-0.04938,0.99805
-0.98082,0.19276,-0.02874,-0.19097,-0.98001,-0.05582,-0.03892,-0.04926,0.99803
-0.98062,0.19367,-0.02971,-0.19182,-0.97984,-0.05587,-0.03993,-0.04909,0.99800
-0.98028,0.19547,-0.02886,-0.19366,-0.97947,-0.05596,-0.03920,-0.04927,0.99802
-0.97997,0.19713,-0.02806,-0.19536,-0.97913,-0.05606,-0.03853,-0.04945,0.99803
-0.97999,0.19717,-0.02730,-0.19544,-0.97911,-0.05603,-0.03778,-0.04958,0.99806
-0.98009,0.19675,-0.02687,-0.19503,-0.97920,-0.05601,-0.03733,-0.04966,0.99807
-0.98025,0.19594,-0.02664,-0.19423,-0.97936,-0.05597,-0.03706,-0.04969,0.99808
-0.98046,0.19496,-0.02604,-0.19329,-0.97954,-0.05596,-0.03642,-0.04983,0.99809
-0.98047,0.19531,-0.02310,-0.19379,-0.97945,-0.05596,-0.03355,-0.05039,0.99817
-0.98047,0.19562,-0.02039,-0.19423,-0.97936,-0.05596,-0.03092,-0.05091,0.99822
-0.98023,0.19692,-0.01918,-0.19560,-0.97909,-0.05598,-0.02980,-0.05112,0.99825
-0.98002,0.19806,-0.01802,-0.19679,-0.97884,-0.05605,-0.02874,-0.05138,0.99827
-0.98012,0.19739,-0.02020,-0.19601,-0.97900,-0.05609,-0.03084,-0.05101,0.99822
-0.98039,0.19606,-0.01998,-0.19469,-0.97926,-0.05602,-0.03055,-0.05103,0.99823
-0.98065,0.19476,-0.01978,-0.19341,-0.97952,-0.05603,-0.03029,-0.05112,0.99823
-0.98072,0.19442,-0.01959,-0.19307,-0.97958,-0.05603,-0.03008,-0.05117,0.99824
-0.98079,0.19409,-0.01936,-0.19275,-0.97965,-0.05604,-0.02985,-0.05123,0.99824
-0.98051,0.19544,-0.02012,-0.19407,-0.97938,-0.05609,-0.03066,-0.05109,0.99822
-0.98079,0.19399,-0.02021,-0.19262,-0.97967,-0.05608,-0.03068,-0.05111,0.99822
-0.98109,0.19251,-0.02018,-0.19114,-0.97996,-0.05603,-0.03056,-0.05112,0.99822
-0.98137,0.19109,-0.02008,-0.18972,-0.98024,-0.05598,-0.03038,-0.05113,0.99823
-0.98162,0.18975,-0.02033,-0.18838,-0.98050,-0.05598,-0.03056,-0.05112,0.99822
-0.98169,0.18935,-0.02058,-0.18796,-0.98058,-0.05598,-0.03078,-0.05109,0.99822
-0.98146,0.19057,-0.02055,-0.18918,-0.98034,-0.05599,-0.03081,-0.05107,0.99822
-0.98134,0.19115,-0.02066,-0.18976,-0.98023,-0.05599,-0.03095,-0.05102,0.99822
-0.98135,0.19107,-0.02098,-0.18966,-0.98025,-0.05600,-0.03127,-0.05097,0.99821
-0.98153,0.19012,-0.02123,-0.18869,-0.98044,-0.05600,-0.03146,-0.05096,0.99821
-0.98168,0.18932,-0.02149,-0.18789,-0.98059,-0.05598,-0.03167,-0.05091,0.99820
-0.98182,0.18841,-0.02293,-0.18690,-0.98078,-0.05595,-0.03303,-0.05065,0.99817
-0.98176,0.18848,-0.02490,-0.18687,-0.98079,-0.05594,-0.03496,-0.05026,0.99812
-0.98153,0.18934,-0.02746,-0.18761,-0.98065,-0.05599,-0.03753,-0.04981,0.99805
-0.98148,0.18941,-0.02866,-0.18762,-0.98065,-0.05597,-0.03871,-0.04956,0.99802
-0.98143,0.18949,-0.02974,-0.18763,-0.98064,-0.05602,-0.03978,-0.04940,0.99799
-0.98170,0.18826,-0.02870,-0.18646,-0.98086,-0.05603,-0.03870,-0.04966,0.99802
-0.98195,0.18685,-0.02922,-0.18503,-0.98114,-0.05600,-0.03913,-0.04958,0.99800
-0.98220,0.18522,-0.03125,-0.18330,-0.98146,-0.05591,-0.04103,-0.04919,0.99795
-0.98199,0.18659,-0.02950,-0.18476,-0.98119,-0.05599,-0.03940,-0.04954,0.99800
-0.98223,0.18582,-0.02634,-0.18414,-0.98130,-0.05601,-0.03625,-0.05017,0.99808
-0.98244,0.18509,-0.02348,-0.18356,-0.98141,-0.05601,-0.03341,-0.05072,0.99815
-0.98255,0.18473,-0.02167,-0.18329,-0.98146,-0.05605,-0.03163,-0.05110,0.99819
-0.98259,0.18469,-0.02010,-0.18333,-0.98145,-0.05604,-0.03008,-0.05138,0.99823
-0.98230,0.18620,-0.02026,-0.18483,-0.98117,-0.05611,-0.03032,-0.05137,0.99822
-0.98213,0.18739,-0.01763,-0.18615,-0.98092,-0.05612,-0.02781,-0.05184,0.99827
-0.98196,0.18849,-0.01525,-0.18738,-0.98068,-0.05615,-0.02554,-0.05228,0.99831
-0.98197,0.18830,-0.01685,-0.18710,-0.98074,-0.05614,-0.02710,-0.05197,0.99828
-0.98197,0.18813,-0.01826,-0.18686,-0.98078,-0.05614,-0.02847,-0.05172,0.99826
-0.98196,0.18839,-0.01632,-0.18722,-0.98072,-0.05608,-0.02657,-0.05201,0.99829
-0.98209,0.18770,-0.01635,-0.18653,-0.98085,-0.05608,-0.02656,-0.05203,0.99829
-0.98232,0.18631,-0.01827,-0.18504,-0.98113,-0.05609,-0.02837,-0.05172,0.99826
-0.98239,0.18553,-0.02217,-0.18406,-0.98131,-0.05612,-0.03217,-0.05105,0.99818
-0.98246,0.18484,-0.02465,-0.18325,-0.98147,-0.05607,-0.03456,-0.05057,0.99812
-0.98236,0.18506,-0.02691,-0.18335,-0.98145,-0.05609,-0.03679,-0.05017,0.99806
-0.98257,0.18353,-0.02943,-0.18170,-0.98176,-0.05604,-0.03918,-0.04972,0.99799
-0.98262,0.18298,-0.03119,-0.18106,-0.98188,-0.05595,-0.04086,-0.04933,0.99795
-0.98251,0.18337,-0.03226,-0.18140,-0.98182,-0.05596,-0.04193,-0.04913,0.99791
-0.98240,0.18374,-0.03356,-0.18171,-0.98176,-0.05594,-0.04322,-0.04886,0.99787
-0.98230,0.18408,-0.03480,-0.18198,-0.98171,-0.05599,-0.04447,-0.04866,0.99782
-0.98199,0.18560,-0.03526,-0.18348,-0.98143,-0.05602,-0.04501,-0.04854,0.99781
-0.98180,0.18679,-0.03420,-0.18472,-0.98119,-0.05605,-0.04402,-0.04872,0.99784
-0.98173,0.18763,-0.03172,-0.18568,-0.98101,-0.05611,-0.04164,-0.04920,0.99792
-0.98213,0.18603,-0.02846,-0.18424,-0.98128,-0.05603,-0.03835,-0.04979,0.99802
-0.98235,0.18488,-0.02840,-0.18310,-0.98150,-0.05602,-0.03824,-0.04983,0.99803
-0.98239,0.18418,-0.03131,-0.18225,-0.98166,-0.05600,-0.04105,-0.04931,0.99794
-0.98243,0.18424,-0.02963,-0.18240,-0.98163,-0.05599,-0.03940,-0.04960,0.99799
-0.98242,0.18422,-0.03038,-0.18234,-0.98164,-0.05601,-0.04014,-0.04948,0.99797
-0.98255,0.18340,-0.03106,-0.18149,-0.98180,-0.05600,-0.04076,-0.04938,0.99795
-0.98280,0.18177,-0.03264,-0.17978,-0.98212,-0.05591,-0.04222,-0.04908,0.99790
-0.98303,0.18024,-0.03407,-0.17819,-0.98241,-0.05585,-0.04354,-0.04883,0.99786
-0.98294,0.18074,-0.03396,-0.17869,-0.98232,-0.05589,-0.04346,-0.04887,0.99786
-0.98279,0.18159,-0.03387,-0.17954,-0.98216,-0.05597,-0.04343,-0.04892,0.99786
-0.98266,0.18233,-0.03374,-0.18029,-0.98202,-0.05600,-0.04335,-0.04895,0.99786
-0.98254,0.18303,-0.03329,-0.18101,-0.98188,-0.05605,-0.04295,-0.04905,0.99787
-0.98252,0.18280,-0.03522,-0.18069,-0.98194,-0.05603,-0.04483,-0.04869,0.99781
-0.98249,0.18261,-0.03703,-0.18040,-0.98199,-0.05614,-0.04661,-0.04848,0.99774
-0.98269,0.18170,-0.03605,-0.17954,-0.98215,-0.05614,-0.04561,-0.04870,0.99777
-0.98288,0.18087,-0.03522,-0.17876,-0.98229,-0.05608,-0.04474,-0.04883,0.99781
-0.98275,0.18129,-0.03656,-0.17910,-0.98223,-0.05611,-0.04608,-0.04859,0.99776
-0.98267,0.18165,-0.03679,-0.17946,-0.98216,-0.05610,-0.04632,-0.04853,0.99775
-0.98287,0.18076,-0.03590,-0.17861,-0.98232,-0.05603,-0.04540,-0.04866,0.99778
-0.98305,0.17992,-0.03512,-0.17781,-0.98247,-0.05596,-0.04457,-0.04877,0.99782
-0.98314,0.17941,-0.03520,-0.17730,-0.98257,-0.05595,-0.04462,-0.04876,0.99781
-0.98309,0.17981,-0.03478,-0.17772,-0.98249,-0.05595,-0.04423,-0.04882,0.99783
-0.98316,0.17945,-0.03457,-0.17738,-0.98255,-0.05589,-0.04400,-0.04882,0.99784
-0.98337,0.17834,-0.03444,-0.17627,-0.98276,-0.05586,-0.04380,-0.04886,0.99784
-0.98341,0.17810,-0.03430,-0.17604,-0.98280,-0.05586,-0.04366,-0.04890,0.99785
-0.98330,0.17873,-0.03420,-0.17667,-0.98268,-0.05594,-0.04361,-0.04897,0.99785
-0.98324,0.17858,-0.03665,-0.17640,-0.98273,-0.05593,-0.04601,-0.04852,0.99776
-0.98315,0.17874,-0.03840,-0.17648,-0.98272,-0.05588,-0.04772,-0.04816,0.99770
-0.98302,0.17921,-0.03944,-0.17690,-0.98264,-0.05587,-0.04877,-0.04794,0.99766
-0.98311,0.17897,-0.03823,-0.17672,-0.98268,-0.05583,-0.04756,-0.04813,0.99771
-0.98320,0.17874,-0.03708,-0.17655,-0.98271,-0.05584,-0.04642,-0.04835,0.99775
-0.98314,0.17926,-0.03601,-0.17711,-0.98260,-0.05587,-0.04540,-0.04855,0.99779
-0.98335,0.17835,-0.03479,-0.17627,-0.98276,-0.05587,-0.04416,-0.04880,0.99783
-0.98379,0.17617,-0.03343,-0.17415,-0.98314,-0.05579,-0.04270,-0.04906,0.99788
-0.98370,0.17598,-0.03693,-0.17380,-0.98320,-0.05575,-0.04612,-0.04842,0.99776
-0.98359,0.17582,-0.04050,-0.17347,-0.98326,-0.05573,-0.04962,-0.04779,0.99762
-0.98329,0.17673,-0.04361,-0.17422,-0.98313,-0.05578,-0.05273,-0.04726,0.99749
-0.98317,0.17713,-0.04475,-0.17457,-0.98306,-0.05575,-0.05387,-0.04700,0.99744
-0.98322,0.17703,-0.04406,-0.17451,-0.98308,-0.05572,-0.05318,-0.04709,0.99747
-0.98309,0.17733,-0.04561,-0.17474,-0.98304,-0.05572,-0.05472,-0.04681,0.99740
-0.98325,0.17754,-0.04121,-0.17515,-0.98296,-0.05573,-0.05040,-0.04758,0.99760
-0.98338,0.17772,-0.03717,-0.17552,-0.98289,-0.05580,-0.04645,-0.04835,0.99775
-0.98335,0.17818,-0.03583,-0.17605,-0.98280,-0.05583,-0.04516,-0.04859,0.99780
-0.98332,0.17857,-0.03456,-0.17650,-0.98272,-0.05584,-0.04394,-0.04881,0.99784
-0.98339,0.17777,-0.03664,-0.17559,-0.98288,-0.05581,-0.04593,-0.04845,0.99777
-0.98346,0.17770,-0.03514,-0.17560,-0.98288,-0.05579,-0.04446,-0.04870,0.99782
-0.98346,0.17764,-0.03550,-0.17552,-0.98290,-0.05576,-0.04480,-0.04861,0.99781
-0.98344,0.17730,-0.03749,-0.17509,-0.98297,-0.05577,-0.04674,-0.04828,0.99774
-0.98343,0.17700,-0.03926,-0.17471,-0.98304,-0.05570,-0.04845,-0.04792,0.99768
-0.98337,0.17769,-0.03751,-0.17548,-0.98291,-0.05571,-0.04676,-0.04820,0.99774
-0.98326,0.17814,-0.03830,-0.17589,-0.98283,-0.05573,-0.04757,-0.04806,0.99771
-0.98313,0.17889,-0.03820,-0.17664,-0.98269,-0.05577,-0.04752,-0.04808,0.99771
-0.98297,0.17995,-0.03725,-0.17775,-0.98249,-0.05577,-0.04664,-0.04820,0.99775
-0.98276,0.18117,-0.03690,-0.17898,-0.98227,-0.05583,-0.04636,-0.04826,0.99776
-0.98280,0.18104,-0.03634,-0.17888,-0.98229,-0.05579,-0.04579,-0.04833,0.99778
-0.98277,0.18144,-0.03516,-0.17934,-0.98220,-0.05581,-0.04466,-0.04855,0.99782
-0.98271,0.18194,-0.03437,-0.17988,-0.98210,-0.05582,-0.04391,-0.04867,0.99785
-0.98262,0.18252,-0.03393,-0.18048,-0.98199,-0.05583,-0.04351,-0.04873,0.99786
-0.98275,0.18203,-0.03258,-0.18005,-0.98207,-0.05580,-0.04215,-0.04898,0.99791
-0.98287,0.18182,-0.03021,-0.17996,-0.98209,-0.05584,-0.03983,-0.04944,0.99798
