9.093046,-0.73460,0.48156,9.10648,0.28406,-0.19824,0.34398,-0.56895,1.78162,-40.30306,6512,-4027,6.09779
9.108663,-0.99960,0.49711,9.34876,0.29498,-0.19544,0.35210,2.02980,0.99412,-44.53806,6514,-4030,6.10725
9.124293,-0.95115,0.11665,8.97488,0.28686,-0.19040,0.35602,3.14980,0.76662,-42.70931,6516,-4033,6.11671
9.139930,-0.82552,-0.83450,9.37687,0.28686,-0.19040,0.35602,2.43230,3.49662,-45.76306,6519,-4037,6.12995
9.155440,0.54377,-0.55274,9.59582,0.28854,-0.18648,0.35630,1.55730,1.31787,-52.09806,6523,-4041,6.14509
9.171159,-0.49890,-0.68255,8.93899,0.28854,-0.18648,0.35266,1.74105,0.54787,-52.80681,6526,-4044,6.15644
9.186809,-0.54078,-0.65683,9.29133,0.29386,-0.18396,0.35266,2.85230,3.10287,-49.87556,6529,-4047,6.16779
9.202420,-0.84227,-0.20578,9.74597,0.29694,-0.18116,0.35084,2.14355,2.10537,-45.20306,6533,-4050,6.18103
9.218399,-0.31944,0.24048,8.90967,0.29694,-0.18116,0.35084,1.79355,-0.26588,-39.11306,6536,-4053,6.19238
9.233570,-1.81795,-0.64546,9.53061,0.30002,-0.16772,0.35350,2.81730,1.74662,-34.82556,6539,-4056,6.20373
9.249188,-1.16949,-0.73101,9.64607,0.30086,-0.15764,0.36848,1.96855,1.12537,-34.26556,6541,-4059,6.21319
9.264905,-0.29791,-1.02951,8.86421,0.30086,-0.15764,0.36848,0.48105,-0.92213,-31.09806,6544,-4062,6.22454
9.280543,-0.81236,-0.80459,9.62154,0.29974,-0.16044,0.35980,2.04730,0.39037,-32.60306,6547,-4064,6.23400
9.296173,-0.93619,-0.30987,9.29013,0.29974,-0.16044,0.35980,-0.00020,1.82537,-35.18431,6549,-4068,6.24535
9.311685,-0.71964,-0.04367,9.11665,0.31262,-0.15652,0.36540,1.49605,2.85787,-35.61306,6552,-4070,6.25481
9.327308,-0.40917,0.37567,9.94936,0.31906,-0.15428,0.35672,1.87230,1.38787,-35.59556,6554,-4073,6.26427
9.343135,-0.64546,-0.18843,8.88575,0.31906,-0.15428,0.35672,1.82855,-0.05588,-38.42181,6557,-4076,6.27562
9.358720,-0.93559,-0.16929,8.86960,0.31542,-0.14896,0.36134,2.12605,0.74912,-45.94681,6559,-4080,0.00378
9.374914,-1.23171,-0.54796,10.41177,0.31682,-0.14700,0.36582,2.58980,2.91912,-51.66056,6562,-4083,0.01513
9.391154,-0.08794,-0.41635,9.31645,0.31682,-0.14700,0.36582,2.56355,0.71412,-49.53431,6565,-4087,0.02838
9.407457,-0.57308,-0.77228,8.72902,0.31794,-0.14588,0.35966,1.91605,1.93912,-45.10681,6568,-4090,0.03973
9.423654,-0.81894,-0.73938,8.96890,0.32578,-0.13216,0.36078,2.44105,5.99912,-39.27931,6571,-4094,0.05297
9.439886,-1.07976,-0.52762,9.78784,0.32578,-0.13216,0.36078,1.69730,2.28037,-35.19306,6573,-4097,0.06243
9.456149,-0.54855,-0.18963,8.79602,0.32326,-0.12768,0.36974,-1.22520,0.39037,-34.83431,6576,-4100,0.07378
9.472402,-0.68195,-0.37268,10.15873,0.32326,-0.12768,0.36624,2.37980,3.52287,-33.74931,6578,-4103,0.08324
9.488670,-0.47737,-0.24526,8.88395,0.33138,-0.12740,0.36624,1.18980,-0.55463,-34.11681,6581,-4106,0.09459
9.504869,-0.76750,-0.48873,8.86242,0.32242,-0.11704,0.37506,0.64730,1.37037,-33.60056,6583,-4108,0.10216
9.521057,-0.79980,-0.33260,9.91107,0.32242,-0.11704,0.37506,2.18730,2.28037,-32.15681,6586,-4111,0.11351
9.537308,-0.08734,-0.52522,8.92463,0.32690,-0.12348,0.37632,3.10605,0.22412,-33.64431,6589,-4113,0.12296
9.553627,-0.95474,-0.57667,9.25663,0.32578,-0.11284,0.36456,1.33855,0.91537,-38.99931,6592,-4116,0.13432
9.569903,-1.27179,0.04965,9.66641,0.32578,-0.11284,0.36456,1.87230,2.91912,-39.41056,6595,-4119,0.14567
9.586089,-0.07597,-0.37747,9.30868,0.32494,-0.11228,0.35966,1.28605,1.48412,-37.82681,6597,-4121,0.15323
9.602348,-0.71486,-0.39482,9.67777,0.33138,-0.10192,0.36414,2.90480,0.76662,-39.28806,6600,-4124,0.16458
9.618656,-0.79741,-0.70768,9.62872,0.33138,-0.10192,0.36414,1.32105,2.49037,-41.89556,6603,-4127,0.17593
9.634834,-0.98644,-0.69392,9.43370,0.32550,-0.11228,0.36484,2.04730,4.16162,-39.79556,6606,-4130,0.18728
9.651068,-0.89970,-0.01436,8.82114,0.32550,-0.09716,0.37954,1.14605,4.28412,-42.12306,6609,-4133,0.19864
9.663595,-0.42832,-0.02453,9.36730,0.32494,-0.09716,0.37954,2.76480,-2.20838,-41.10806,6612,-4136,0.20999
9.676093,-0.25902,-0.21595,9.60060,0.32494,-0.08624,0.37478,1.41730,-4.97338,-40.36431,6615,-4139,0.22134
9.688684,-1.01336,-0.37866,9.28056,0.32886,-0.08624,0.37478,3.21980,3.78537,-38.69306,6617,-4142,0.23080
9.702405,-0.16570,-0.52044,9.12682,0.33054,-0.09072,0.36806,1.35605,2.74412,-39.87431,6620,-4145,0.24215
9.718014,-0.85125,-0.90628,9.32244,0.33054,-0.09072,0.36806,1.86355,-0.23088,-38.01931,6623,-4148,0.25350
9.733541,-0.93200,-0.42173,9.55992,0.32998,-0.08848,0.36204,2.44105,3.48787,-37.93181,6625,-4151,0.26296
9.749282,-0.31226,-0.60838,9.60718,0.32998,-0.08848,0.36204,0.01730,1.57162,-38.01056,6627,-4154,0.27241
9.764911,-0.58026,-0.42233,9.16989,0.33586,-0.08372,0.36554,2.70355,0.70537,-38.58806,6630,-4157,0.28376
9.780515,-0.07717,0.04786,9.09093,0.32914,-0.07840,0.37100,1.38230,3.61912,-39.40181,6634,-4160,0.29701
9.796146,-0.47378,-0.32602,9.62692,0.32914,-0.07840,0.37100,1.88105,-2.67213,-39.56806,6636,-4163,0.30647
9.811677,-1.02233,-0.31226,8.89472,0.33782,-0.06636,0.36610,1.16355,1.26537,-38.07181,6639,-4165,0.31592
9.827284,-1.07198,-0.71844,9.99901,0.33782,-0.05712,0.37450,2.97480,3.40037,-37.73931,6642,-4168,0.32728
9.843024,-0.03290,-0.23091,8.94138,0.33754,-0.05712,0.37450,0.82230,-0.63338,-39.20931,6645,-4171,0.33863
9.858660,-1.35314,-0.46840,9.85245,0.33894,-0.05908,0.37744,2.92230,2.63912,-39.02556,6648,-4173,0.34808
9.874267,-0.54616,0.06281,8.87498,0.33894,-0.05908,0.37744,0.96230,1.86037,-38.13306,6651,-4176,0.35944
9.889904,-0.68734,-0.50249,9.78066,0.34174,-0.05040,0.36834,1.31230,2.91912,-37.48556,6653,-4179,0.36889
9.905423,-0.61795,-0.16929,8.65424,0.33306,-0.04508,0.38724,1.84605,1.90412,-36.82931,6656,-4182,0.38024
9.921139,-0.60000,-0.99841,9.52942,0.33306,-0.04508,0.38724,0.50730,2.04412,-36.52306,6659,-4184,0.38970
9.936779,-0.53539,-0.52463,9.36850,0.33670,-0.04732,0.37730,5.32855,0.50412,-36.71556,6662,-4187,0.40105
9.952387,-0.65324,-0.68853,9.54617,0.33670,-0.04732,0.36526,0.64730,2.77037,-37.84431,6665,-4190,0.41240
9.968102,-0.56112,-0.31585,9.60658,0.33530,-0.04032,0.36526,2.25730,-0.05588,-37.73931,6667,-4192,0.41997
9.983550,-0.76869,-0.10229,9.54617,0.33894,-0.03836,0.37856,1.11980,1.63287,-36.83806,6670,-4195,0.43132
9.999264,-0.95833,-0.25184,9.33560,0.33894,-0.03836,0.37856,1.78480,1.82537,-35.63931,6673,-4197,0.44078
10.014907,-0.71725,-0.55454,9.57428,0.33194,-0.02772,0.37114,1.63605,-1.21963,-35.77056,6676,-4200,0.45213
10.030525,-0.64726,-0.87637,9.32662,0.34566,-0.03192,0.38094,1.17230,0.92412,-37.70431,6679,-4203,0.46348
10.046153,-1.03609,-0.46002,9.62692,0.34566,-0.03192,0.38094,1.61855,1.63287,-36.95181,6682,-4205,0.47294
10.061658,-0.87159,-0.59761,9.33560,0.33670,-0.02520,0.37086,0.95355,0.28537,-35.80556,6684,-4208,0.48240
10.077288,-1.11206,-0.26441,9.28415,0.33670,-0.02520,0.37086,1.49605,2.10537,-37.11806,6687,-4211,0.49375
10.093011,-0.50249,-0.04068,9.53241,0.33194,-0.01400,0.38150,1.53105,2.56912,-38.40431,6690,-4213,0.50321
10.108645,-0.22672,-0.31825,9.20698,0.33586,-0.01736,0.36092,1.97730,-0.97463,-38.89431,6693,-4216,0.51456
10.124262,-0.54616,-0.17169,9.48635,0.33586,-0.01736,0.36092,2.67730,-1.54338,-38.80681,6695,-4219,0.52402
10.139900,-1.10967,-0.78185,9.38106,0.34118,-0.01036,0.36988,1.77605,1.77287,-36.28681,6698,-4221,0.53348
10.155407,-0.72144,-0.55633,9.27039,0.33922,0.00056,0.38612,2.23980,0.54787,-34.65931,6700,-4224,0.54294
10.171129,-0.83928,-0.89432,9.44926,0.33922,0.00056,0.38612,0.57730,0.78412,-33.32056,6703,-4227,0.55429
10.186776,-0.68734,-0.54676,9.14058,0.33782,-0.00756,0.36932,2.28355,2.61287,-35.14931,6706,-4229,0.56375
10.202404,-0.72742,-0.19980,9.40020,0.33782,-0.00756,0.36932,0.77855,1.58912,-39.97931,6709,-4232,0.57510
10.217998,-0.70947,0.10708,8.81935,0.33446,0.00784,0.38136,1.71480,3.18162,-41.08181,6712,-4235,0.58645
10.233534,-0.86740,0.07717,9.72563,0.33306,0.01456,0.38192,2.52855,1.48412,-39.76056,6715,-4238,0.59780
10.249156,-0.72144,-0.47916,8.78166,0.33306,0.01456,0.38192,1.75855,-0.57213,-38.78931,6718,-4240,0.60726
10.264877,-0.68016,-1.15035,9.75434,0.34426,0.00980,0.38360,2.63355,2.64787,-38.05431,6721,-4243,0.61861
10.280506,-0.30808,-0.88654,9.19921,0.34426,0.02268,0.38808,0.96230,-0.65088,-37.63431,6724,-4245,0.62807
10.296147,-0.95892,-0.84766,8.91685,0.34790,0.02268,0.38808,1.49605,1.46662,-37.01306,6726,-4248,0.63753
10.311664,-0.96909,0.03410,9.76272,0.33250,0.02380,0.37338,1.66230,2.55162,-36.76806,6729,-4251,0.64888
10.327274,-0.36610,-0.33081,9.34816,0.33250,0.02380,0.37338,0.76980,1.40537,-37.34556,6732,-4253,0.65833
10.342993,-0.70528,0.01496,9.20997,0.33670,0.02772,0.38584,2.52855,-0.31838,-38.29931,6735,-4256,0.66969
10.358667,-1.05763,-0.48754,9.28654,0.34062,0.03332,0.38500,1.33855,2.71787,-38.40431,6738,-4259,0.68104
10.374868,-0.74776,-0.39302,9.72323,0.34062,0.03332,0.38500,2.06480,0.87162,-38.39556,6741,-4261,0.69049
10.391314,-0.81476,-0.58624,8.87976,0.34090,0.04312,0.36988,1.95980,0.45162,-38.16806,6744,-4264,0.70185
10.407589,-1.38006,-0.50489,9.81057,0.33754,0.05152,0.37884,1.23355,2.72662,-39.22681,6747,-4267,0.71320
10.423797,-0.86740,-0.19681,9.43669,0.33754,0.05152,0.37884,1.76730,1.51037,-38.14181,6750,-4270,0.72455
10.440060,-0.71964,-0.12084,9.21297,0.32858,0.05068,0.37156,0.53355,1.74662,-36.28681,6752,-4272,0.73211
10.456311,-0.49890,0.29252,9.44387,0.32858,0.05068,0.37478,1.84605,0.33787,-35.72681,6755,-4275,0.74346
10.468934,-0.80937,-0.60419,9.47558,0.34258,0.04900,0.37478,0.78730,2.33287,-36.74181,6758,-4278,0.75481
10.483545,-0.62094,0.17527,9.25663,0.33390,0.05740,0.38304,2.35355,1.42287,-39.20931,6761,-4281,0.76617
10.499160,-0.46421,-0.51147,9.59701,0.33390,0.05740,0.38304,1.25105,1.59787,-43.06806,6764,-4283,0.77562
10.514885,-0.84885,-0.03829,9.39123,0.33082,0.06048,0.37380,2.44980,1.30037,-43.05931,6767,-4286,0.78697
10.530505,-1.02114,-0.65563,9.41755,0.33082,0.06048,0.37380,2.04730,4.51162,-39.34056,6769,-4289,0.79643
10.546127,-0.81177,-0.25184,8.39223,0.32746,0.06272,0.37926,1.27730,1.42287,-37.76556,6772,-4292,0.80778
10.561649,-0.32303,-0.35713,10.04866,0.33194,0.07280,0.37898,1.33855,-2.89088,-36.54056,6775,-4295,0.81913
10.577262,-0.05623,-0.63709,9.77528,0.33194,0.07280,0.37898,2.27480,-2.21713,-36.45306,6778,-4298,0.83049
10.592997,-0.92483,-0.68734,8.04287,0.32438,0.08148,0.37856,0.44605,1.87787,-39.56806,6781,-4301,0.84184
10.608626,-1.23589,-0.15374,10.07199,0.32438,0.08120,0.37590,2.83480,2.25412,-44.02181,6784,-4304,0.85319
10.624262,-0.47079,0.01077,9.11486,0.34006,0.08120,0.37590,0.99730,0.59162,-42.27181,6787,-4306,0.86265
10.639882,-0.55035,-0.29013,8.57887,0.32466,0.09576,0.37744,1.55730,2.63912,-42.40306,6790,-4309,0.87400
10.655397,-1.10130,-0.06879,10.21675,0.32466,0.09576,0.37744,4.48855,-0.59838,-41.20431,6793,-4312,0.88535
10.671127,-0.52881,-0.63111,8.81396,0.32830,0.10192,0.37422,0.67355,3.43537,-39.55056,6796,-4315,0.89670
10.686754,-0.60479,-0.36491,9.64308,0.31178,0.10108,0.37842,3.58730,0.33787,-38.81556,6799,-4318,0.90805
10.702366,-0.96132,-0.53839,9.30329,0.31178,0.10108,0.37842,0.60355,-0.86963,-40.11931,6802,-4321,0.91940
10.717984,-0.83210,-0.72084,9.62991,0.31822,0.11228,0.37492,1.81105,4.94037,-38.91181,6805,-4324,0.93075
10.733515,-0.16451,0.16271,8.87139,0.31822,0.11228,0.37842,1.17230,0.95037,-38.86806,6808,-4327,0.94210
10.749166,-0.98106,-0.35234,10.00978,0.31654,0.11144,0.37842,1.63605,3.08537,-37.06556,6810,-4329,0.94967
10.764860,-0.51565,0.02094,9.03949,0.32998,0.11592,0.37492,2.43230,2.73537,-34.81681,6813,-4332,0.96102
10.780502,-0.75135,-0.72443,10.08635,0.32998,0.11592,0.37492,-1.07645,0.74037,-35.15806,6815,-4335,0.97048
10.796131,-0.92662,-0.54437,8.84447,0.32270,0.11788,0.37912,2.30105,1.93037,-36.36556,6818,-4337,0.97993
10.811636,-0.45224,-0.55095,9.10828,0.32242,0.12124,0.38486,0.77855,2.83162,-38.70181,6822,-4340,0.99318
10.827256,-0.97448,-0.03230,9.88355,0.32242,0.12124,0.38486,2.20480,-0.50213,-39.76931,6824,-4343,1.00264
10.842997,-0.58505,-0.08195,8.50469,0.31318,0.13104,0.37982,0.43730,2.77037,-39.46306,6827,-4346,1.01399
10.858621,-1.11805,-0.30867,9.78664,0.31318,0.13104,0.37982,1.58355,1.22162,-40.16306,6829,-4349,1.02345
10.874232,-0.51745,-0.13579,9.41695,0.31150,0.14476,0.38150,1.08480,-1.15838,-40.40806,6833,-4352,1.03669
10.889871,-0.45523,-0.20100,9.16989,0.30646,0.14252,0.38108,1.83730,2.80537,-44.17056,6836,-4355,1.04804
10.905384,-1.26820,-0.33619,9.75494,0.30646,0.14252,0.38108,2.58105,1.16912,-48.94806,6839,-4359,1.06128
10.921107,-1.15872,-0.04666,9.78784,0.30646,0.14280,0.37240,1.50480,3.14662,-48.65931,6842,-4362,1.07263
10.936738,-0.44387,-0.40558,9.08555,0.27062,0.15372,0.37394,2.75605,1.09037,-45.88556,6845,-4365,1.08398
10.952373,-0.38465,-0.93320,9.43011,0.30142,0.15372,0.37394,2.30980,1.78162,-43.13806,6847,-4369,1.09533
10.967990,-0.11605,-1.12164,9.85364,0.29750,0.15680,0.38346,1.65355,2.06162,-41.48431,6851,-4372,1.10857
10.983507,-0.23270,-0.35414,8.98684,0.29750,0.15680,0.38346,1.16355,0.40787,-39.95306,6854,-4375,1.11993
10.999131,-0.89252,-0.17827,9.99123,0.29470,0.16296,0.37814,1.68855,0.74037,-38.19431,6857,-4378,1.13128
11.014857,-0.67777,-0.35653,9.11306,0.29302,0.16464,0.37016,0.87480,0.30287,-36.55806,6860,-4381,1.14263
11.030478,-0.85424,-0.53001,9.99781,0.29302,0.16464,0.37016,1.67105,0.18912,-35.77931,6862,-4384,1.15209
11.046117,-1.51765,-0.35892,8.74158,0.29386,0.17584,0.36834,2.03855,1.91287,-37.38056,6865,-4387,1.16344
11.061624,-1.14138,-0.47079,10.00678,0.29386,0.17584,0.37100,3.24605,3.91662,-38.56181,6867,-4390,1.17289
11.077267,-0.02094,-0.54377,8.95095,0.28546,0.18088,0.37100,2.10855,0.33787,-36.06806,6870,-4392,1.18235
11.092973,-0.76630,-0.65025,9.69213,0.28518,0.19068,0.38038,1.73230,1.32662,-35.15806,6873,-4395,1.19370
11.108611,0.30688,-0.39422,8.55913,0.28518,0.19068,0.38038,1.91605,0.86287,-37.49431,6876,-4398,1.20505
11.124223,-1.16231,-0.10708,9.86740,0.28630,0.18704,0.37646,1.81980,-0.28338,-41.69431,6879,-4401,1.21641
11.139875,-0.97149,0.07896,8.69731,0.29274,0.18676,0.36960,1.04980,1.75537,-42.98056,6881,-4405,1.22776
11.155384,-0.86979,-0.43968,9.51087,0.29274,0.18676,0.36960,1.80230,3.22537,-41.64181,6884,-4407,1.23721
11.171156,-0.34995,-0.39182,9.61795,0.28070,0.20216,0.36806,2.22230,0.83662,-41.05556,6887,-4409,1.24667
11.187485,-1.49671,-0.66820,9.20698,0.28070,0.20748,0.36820,0.55980,2.91912,-39.83931,6890,-4412,1.25802
11.203705,-0.52164,-0.95474,9.82732,0.27902,0.20748,0.36820,2.06480,2.00912,-37.66056,6893,-4415,1.26937
11.219984,-0.82971,-0.42413,9.26022,0.27398,0.20944,0.37576,1.20730,1.37912,-35.80556,6895,-4418,1.27883
11.236194,-0.78006,-0.38285,9.54856,0.27398,0.20944,0.37576,1.71480,1.48412,-37.91431,6899,-4422,1.29397
11.252489,-0.75972,-0.23450,9.29791,0.26334,0.21560,0.37842,2.30105,0.16287,-40.45181,6901,-4425,1.30343
11.268807,-0.62871,-0.47737,9.29851,0.26866,0.22232,0.35532,-1.11145,3.16412,-40.03181,6904,-4428,1.31478
11.285018,-0.15972,-0.07358,9.42294,0.26866,0.22232,0.35532,2.96605,1.54537,-39.69056,6907,-4431,1.32613
11.301252,-0.97627,-0.56710,9.38704,0.26446,0.21616,0.38528,1.16355,0.26787,-38.74556,6910,-4434,1.33748
11.317556,-0.92722,-0.78664,9.38286,0.25774,0.23660,0.37366,2.18730,2.42912,-40.81931,6912,-4437,1.34694
11.333876,-0.73161,-0.19322,9.59223,0.25774,0.23660,0.37366,1.95980,2.63037,-45.00181,6915,-4440,1.35829
11.350238,-0.71545,-0.35115,9.42892,0.26166,0.23352,0.38122,1.95105,2.98037,-44.21431,6918,-4443,1.36964
11.366516,-0.40499,-0.37388,9.41277,0.25494,0.24304,0.38598,2.23105,2.70037,-42.68306,6921,-4446,1.38099
11.382800,-0.93200,-0.34098,9.87458,0.25494,0.24304,0.38598,2.04730,7.53912,-38.65806,6924,-4449,1.39234
11.399108,-0.15434,-0.21356,8.41735,0.25214,0.25116,0.37450,1.67105,-0.84338,-36.26931,6926,-4452,1.40180
11.415322,-0.55155,-0.63111,10.03311,0.23926,0.25648,0.38234,1.54855,-4.84213,-36.55806,6929,-4455,1.41315
11.431521,-1.42971,-0.76391,10.24846,0.23926,0.25648,0.38234,2.58980,4.10912,-35.56056,6931,-4458,1.42261
11.447798,0.46660,-0.92542,9.17947,0.24962,0.25816,0.38066,0.94480,2.25412,-37.86181,6934,-4460,1.43207
11.464044,0.23031,-0.61615,9.16511,0.24962,0.25816,0.38066,1.25105,-1.78838,-41.82556,6938,-4463,1.44531
11.476599,-1.06959,0.31825,9.62573,0.23618,0.25872,0.37198,0.86605,2.08787,-40.92431,6941,-4466,1.45666
11.489201,-0.92183,0.29432,9.02513,0.23618,0.25872,0.37198,1.78480,4.12662,-37.82681,6943,-4469,1.46612
11.501724,-0.60538,0.17707,9.58026,0.23002,0.26908,0.37114,1.05855,-1.21088,-35.31556,6946,-4472,1.47747
11.514844,-0.87697,-0.57009,9.29851,0.23002,0.26908,0.37282,1.98605,0.56537,-32.76931,6949,-4475,1.48882
11.530465,-1.32383,-0.18664,9.08495,0.23282,0.26096,0.37282,2.14355,3.69787,-33.32931,6952,-4477,1.49828
11.546098,-0.58863,-0.90269,9.40977,0.22526,0.27076,0.36498,0.34105,-1.17588,-35.28931,6954,-4480,1.50774
11.561617,-0.01914,-0.62572,8.60698,0.22526,0.27076,0.36498,2.08230,0.82787,-36.58431,6957,-4482,1.51720
11.577251,-0.67837,-0.47258,9.61675,0.21826,0.28504,0.37450,1.91605,-1.22838,-38.87681,6960,-4485,1.52855
11.592977,-0.77288,0.08973,9.14716,0.22078,0.28336,0.37506,1.60105,0.11037,-40.24181,6963,-4488,1.53990
11.608586,-0.85184,0.26142,9.72264,0.22078,0.28336,0.37506,3.14980,2.18412,-38.76306,6965,-4491,1.54936
11.624228,-0.83510,-0.34397,8.95693,0.21714,0.28924,0.36680,1.60105,-1.21963,-37.37181,6968,-4493,1.55882
11.639834,-0.76810,-0.39781,9.38226,0.21714,0.28924,0.36680,2.63355,1.15162,-38.23806,6971,-4496,1.57017
11.655373,-0.69392,-0.60000,9.44088,0.20734,0.28728,0.36792,1.99480,1.47537,-39.47181,6974,-4499,1.58152
11.671085,-0.66999,-0.39960,9.20638,0.20706,0.29288,0.36148,2.04730,1.89537,-42.44681,6977,-4503,1.59476
11.686740,-0.57009,-0.45523,9.15853,0.20706,0.29288,0.36148,1.97730,2.61287,-46.31431,6980,-4506,1.60611
11.702332,-0.15613,-0.08495,9.96072,0.19950,0.30548,0.37212,1.17230,1.71162,-48.16931,6984,-4509,1.61935
11.717961,-0.74536,-0.18604,9.23689,0.16366,0.31556,0.36680,2.60730,2.88412,-47.43431,6987,-4512,1.63070
11.733478,-0.56889,-0.21954,9.25304,0.19166,0.31556,0.36680,3.00105,2.30662,-47.30306,6991,-4515,1.64394
11.749225,-0.92542,-0.83629,9.72802,0.18102,0.30828,0.36890,2.72105,1.79912,-48.16056,6994,-4518,1.65530
11.764837,0.02094,-0.41515,9.19322,0.18102,0.30828,0.36890,2.16980,0.36412,-45.54431,6997,-4521,1.66665
11.780465,-0.78305,-0.95713,9.33261,0.17794,0.32200,0.36596,1.25105,2.50787,-40.44306,7000,-4524,1.67800
11.796094,-1.19342,-1.18684,9.40977,0.18662,0.32116,0.37366,3.39480,1.40537,-37.43306,7003,-4527,1.68935
11.811605,-0.58804,-0.92662,9.43011,0.18662,0.32116,0.37366,-0.54270,1.59787,-36.30431,7006,-4530,1.70070
11.827236,-0.65743,-0.27697,9.52403,0.17262,0.32788,0.36764,2.72105,4.17912,-35.28931,7009,-4533,1.71205
11.842954,-0.32901,-0.14656,9.79980,0.17262,0.32788,0.36274,0.92730,0.83662,-35.33306,7012,-4535,1.72151
11.858700,-0.26620,-0.49531,9.15972,0.16198,0.33152,0.36274,1.81980,-0.09088,-36.12931,7015,-4538,1.73286
11.874208,-1.00259,-0.12742,9.59342,0.15218,0.34160,0.35868,2.40605,2.28037,-39.63806,7018,-4541,1.74421
11.889939,-1.03310,-0.68614,9.65504,0.15218,0.34160,0.35868,0.76980,0.60912,-44.17931,7021,-4544,1.75556
11.905351,-0.60179,-0.00598,9.10529,0.15946,0.34468,0.36610,2.44980,2.86662,-41.73806,7024,-4547,1.76691
11.921090,-1.06182,-0.65025,10.15454,0.15078,0.35364,0.35630,2.30980,2.26287,-38.26431,7026,-4549,1.77448
11.936713,-0.23151,-0.69930,8.52443,0.15078,0.35364,0.35630,0.65605,0.25037,-35.78806,7029,-4552,1.78583
11.952338,-0.85065,-0.54197,9.77169,0.14042,0.36148,0.36624,2.47605,2.50787,-33.89806,7031,-4555,1.79529
11.967949,-0.16032,-0.43789,9.15434,0.14042,0.36148,0.36624,0.42855,0.76662,-33.43431,7035,-4557,1.80664
11.983489,-0.39541,-0.88594,9.51506,0.13566,0.35448,0.35756,1.87230,0.67037,-36.24306,7038,-4560,1.81799
11.999213,-0.67418,-0.12622,9.10708,0.13370,0.35196,0.36890,2.44980,-0.76463,-38.71056,7041,-4563,1.82934
12.014813,-1.08515,-0.28056,9.55155,0.13370,0.35196,0.36890,1.02355,1.37912,-38.83306,7044,-4565,1.83880
12.030461,-0.91107,-0.21894,9.51626,0.12502,0.36008,0.35966,1.04980,1.79912,-37.11806,7046,-4568,1.84826
12.046079,-0.89611,-0.74178,9.07059,0.12334,0.36176,0.37044,1.60105,0.28537,-37.34556,7049,-4571,1.85961
12.061603,-0.65204,-0.76929,9.17887,0.12334,0.36176,0.37044,1.42605,1.08162,-41.02931,7052,-4574,1.87096
12.077226,-0.44865,-0.35474,9.57967,0.10766,0.36372,0.35938,1.92480,3.05037,-40.32931,7055,-4577,1.88231
12.092962,-0.01316,-0.22911,9.20818,0.10766,0.36372,0.35938,1.29480,-0.39713,-39.31431,7058,-4579,1.89177
12.108580,-0.52762,-0.15912,8.88096,0.12082,0.37268,0.36932,1.28605,2.83162,-38.92056,7061,-4582,1.90312
12.124208,-0.87159,-0.30449,9.65444,0.10486,0.37324,0.35014,2.56355,1.31787,-39.69931,7064,-4585,1.91447
12.139815,-0.65145,-0.74477,8.81755,0.10486,0.37324,0.35014,0.88355,-0.10838,-39.75181,7067,-4588,1.92582
12.155356,-0.92542,-0.86261,9.29911,0.09926,0.37884,0.35966,2.44105,3.47037,-38.74556,7069,-4591,1.93528
12.171143,-0.61376,-0.25244,10.03131,0.09926,0.38500,0.35560,2.49355,0.96787,-36.05931,7072,-4593,1.94474
12.186963,-0.52044,-0.79083,9.51865,0.09226,0.38500,0.35560,-0.99770,-0.12588,-36.12056,7075,-4596,1.95609
12.203202,-0.38225,-0.45105,9.14716,0.08750,0.38136,0.36358,2.30980,2.61287,-38.72806,7078,-4599,1.96744
12.219489,-0.88774,-0.03649,10.02593,0.08750,0.38136,0.36358,1.53980,0.95037,-40.20681,7081,-4602,1.97879
12.235705,-0.58205,-0.07238,8.65663,0.08050,0.38164,0.36596,2.09980,1.26537,-39.51556,7084,-4604,1.98825
12.251981,-1.31246,-0.68614,9.84646,0.07238,0.38136,0.36554,1.90730,4.80037,-37.78306,7086,-4607,1.99770
12.268244,-0.40080,-0.19920,9.00838,0.07238,0.38136,0.36554,1.35605,5.15912,-37.29306,7089,-4610,2.00906
12.284492,0.01017,-0.43250,9.36670,0.06678,0.38892,0.37016,2.12605,-2.26963,-38.72806,7092,-4612,2.01851
12.300761,-0.68495,-0.01077,9.21596,0.04998,0.40320,0.36778,1.93355,-2.51463,-40.25056,7095,-4615,2.02986
12.317310,-1.02832,-0.46361,8.16730,0.04998,0.40320,0.36778,1.06730,1.81662,-39.11306,7098,-4618,2.04122
12.333601,-1.04865,-0.37567,10.54098,0.05614,0.38948,0.35490,2.33605,1.05537,-40.51306,7101,-4621,2.05257
12.349864,-0.62034,0.02692,9.04786,0.04522,0.39480,0.36386,3.06230,2.12287,-41.68556,7104,-4624,2.06392
12.366336,-0.60957,-0.47976,9.29013,0.04522,0.39480,0.36386,1.28605,2.77912,-39.60306,7107,-4627,2.07527
12.382645,-0.64427,-0.15912,9.33380,0.04242,0.40152,0.35742,2.18730,-0.06463,-38.93806,7110,-4630,2.08662
12.398929,-1.03729,-0.18664,9.49592,0.02870,0.39816,0.36960,1.19855,3.92537,-39.69931,7112,-4633,2.09608
12.415200,-0.28415,-0.40140,9.44208,0.02870,0.39816,0.36960,2.37105,-0.81713,-39.38431,7116,-4636,2.10932
12.431452,-0.75553,-0.09571,9.08555,0.03206,0.40348,0.36274,1.92480,-0.39713,-37.97556,7119,-4638,2.11878
